,t-5,t-4,t-3,t-2,t-1,target
69701,45.98,47.22,49.09,47.85,52.82,45.98
69702,47.22,49.09,47.85,52.82,45.98,49.09
69703,49.09,47.85,52.82,45.98,49.09,52.2
69704,47.85,52.82,45.98,49.09,52.2,49.09
69705,52.82,45.98,49.09,52.2,49.09,54.06
69706,45.98,49.09,52.2,49.09,54.06,50.95
69707,49.09,52.2,49.09,54.06,50.95,50.95
69708,52.2,49.09,54.06,50.95,50.95,50.95
69709,49.09,54.06,50.95,50.95,50.95,50.95
69710,54.06,50.95,50.95,50.95,50.95,49.09
69711,50.95,50.95,50.95,50.95,49.09,49.09
69712,50.95,50.95,50.95,49.09,49.09,49.09
69713,50.95,50.95,49.09,49.09,49.09,49.09
69714,50.95,49.09,49.09,49.09,49.09,49.09
69715,49.09,49.09,49.09,49.09,49.09,49.09
69716,49.09,49.09,49.09,49.09,49.09,49.09
69717,49.09,49.09,49.09,49.09,49.09,49.09
69718,49.09,49.09,49.09,49.09,49.09,44.74
69719,49.09,49.09,49.09,49.09,44.74,52.2
69720,49.09,49.09,49.09,44.74,52.2,52.82
69721,49.09,49.09,44.74,52.2,52.82,55.3
69722,49.09,44.74,52.2,52.82,55.3,49.09
69723,44.74,52.2,52.82,55.3,49.09,50.95
69724,52.2,52.82,55.3,49.09,50.95,52.2
69725,52.82,55.3,49.09,50.95,52.2,54.06
69726,55.3,49.09,50.95,52.2,54.06,52.2
69727,49.09,50.95,52.2,54.06,52.2,52.82
69728,50.95,52.2,54.06,52.2,52.82,52.2
69729,52.2,54.06,52.2,52.82,52.2,54.06
69730,54.06,52.2,52.82,52.2,54.06,52.82
69731,52.2,52.82,52.2,54.06,52.82,52.2
69732,52.82,52.2,54.06,52.82,52.2,50.95
69733,52.2,54.06,52.82,52.2,50.95,49.09
69734,54.06,52.82,52.2,50.95,49.09,52.2
69735,52.82,52.2,50.95,49.09,52.2,52.2
69736,52.2,50.95,49.09,52.2,52.2,49.71
69737,50.95,49.09,52.2,52.2,49.71,50.95
69738,49.09,52.2,52.2,49.71,50.95,52.2
69739,52.2,52.2,49.71,50.95,52.2,50.95
69740,52.2,49.71,50.95,52.2,50.95,49.71
69741,49.71,50.95,52.2,50.95,49.71,49.71
69742,50.95,52.2,50.95,49.71,49.71,55.3
69743,52.2,50.95,49.71,49.71,55.3,57.17
69744,50.95,49.71,49.71,55.3,57.17,52.82
69745,49.71,49.71,55.3,57.17,52.82,50.95
69746,49.71,55.3,57.17,52.82,50.95,49.71
69747,55.3,57.17,52.82,50.95,49.71,49.71
69748,57.17,52.82,50.95,49.71,49.71,52.2
69749,52.82,50.95,49.71,49.71,52.2,50.95
69750,50.95,49.71,49.71,52.2,50.95,50.95
69751,49.71,49.71,52.2,50.95,50.95,49.71
69752,49.71,52.2,50.95,50.95,49.71,50.95
69753,52.2,50.95,50.95,49.71,50.95,52.2
69754,50.95,50.95,49.71,50.95,52.2,52.2
69755,50.95,49.71,50.95,52.2,52.2,52.82
69756,49.71,50.95,52.2,52.2,52.82,50.95
69757,50.95,52.2,52.2,52.82,50.95,52.2
69758,52.2,52.2,52.82,50.95,52.2,49.71
69759,52.2,52.82,50.95,52.2,49.71,49.71
69760,52.82,50.95,52.2,49.71,49.71,49.71
69761,50.95,52.2,49.71,49.71,49.71,50.95
69762,52.2,49.71,49.71,49.71,50.95,50.95
69763,49.71,49.71,49.71,50.95,50.95,50.95
69764,49.71,49.71,50.95,50.95,50.95,52.82
69765,49.71,50.95,50.95,50.95,52.82,52.2
69766,50.95,50.95,50.95,52.82,52.2,49.71
69767,50.95,50.95,52.82,52.2,49.71,50.95
69768,50.95,52.82,52.2,49.71,50.95,50.95
69769,52.82,52.2,49.71,50.95,50.95,50.95
69770,52.2,49.71,50.95,50.95,50.95,52.82
69771,49.71,50.95,50.95,50.95,52.82,50.95
69772,50.95,50.95,50.95,52.82,50.95,50.95
69773,50.95,50.95,52.82,50.95,50.95,49.09
69774,50.95,52.82,50.95,50.95,49.09,47.85
69775,52.82,50.95,50.95,49.09,47.85,50.95
69776,50.95,50.95,49.09,47.85,50.95,52.2
69777,50.95,49.09,47.85,50.95,52.2,52.82
69778,49.09,47.85,50.95,52.2,52.82,50.95
69779,47.85,50.95,52.2,52.82,50.95,49.09
69780,50.95,52.2,52.82,50.95,49.09,49.71
69781,52.2,52.82,50.95,49.09,49.71,50.95
69782,52.82,50.95,49.09,49.71,50.95,50.95
69783,50.95,49.09,49.71,50.95,50.95,49.71
69784,49.09,49.71,50.95,50.95,49.71,52.82
69785,49.71,50.95,50.95,49.71,52.82,49.71
69786,50.95,50.95,49.71,52.82,49.71,49.71
69787,50.95,49.71,52.82,49.71,49.71,55.3
69788,49.71,52.82,49.71,49.71,55.3,54.06
69789,52.82,49.71,49.71,55.3,54.06,55.92
69790,49.71,49.71,55.3,54.06,55.92,54.06
69791,49.71,55.3,54.06,55.92,54.06,52.2
69792,55.3,54.06,55.92,54.06,52.2,54.06
69793,54.06,55.92,54.06,52.2,54.06,55.3
69794,55.92,54.06,52.2,54.06,55.3,55.3
69795,54.06,52.2,54.06,55.3,55.3,52.2
69796,52.2,54.06,55.3,55.3,52.2,52.2
69797,54.06,55.3,55.3,52.2,52.2,55.92
69798,55.3,55.3,52.2,52.2,55.92,54.06
69799,55.3,52.2,52.2,55.92,54.06,55.92
69800,52.2,52.2,55.92,54.06,55.92,55.3
69801,52.2,55.92,54.06,55.92,55.3,54.06
69802,55.92,54.06,55.92,55.3,54.06,55.92
69803,54.06,55.92,55.3,54.06,55.92,55.92
69804,55.92,55.3,54.06,55.92,55.92,52.2
69805,55.3,54.06,55.92,55.92,52.2,52.82
69806,54.06,55.92,55.92,52.2,52.82,52.2
69807,55.92,55.92,52.2,52.82,52.2,50.95
69808,55.92,52.2,52.82,52.2,50.95,49.71
69809,52.2,52.82,52.2,50.95,49.71,47.85
69810,52.82,52.2,50.95,49.71,47.85,45.98
69811,52.2,50.95,49.71,47.85,45.98,47.85
69812,50.95,49.71,47.85,45.98,47.85,39.15
69813,49.71,47.85,45.98,47.85,39.15,36.04
69814,47.85,45.98,47.85,39.15,36.04,32.93
69815,45.98,47.85,39.15,36.04,32.93,27.96
69816,47.85,39.15,36.04,32.93,27.96,21.75
69817,39.15,36.04,32.93,27.96,21.75,19.26
69818,36.04,32.93,27.96,21.75,19.26,16.78
69819,32.93,27.96,21.75,19.26,16.78,14.29
69820,27.96,21.75,19.26,16.78,14.29,13.05
69821,21.75,19.26,16.78,14.29,13.05,13.05
69822,19.26,16.78,14.29,13.05,13.05,13.05
69823,16.78,14.29,13.05,13.05,13.05,13.05
69824,14.29,13.05,13.05,13.05,13.05,13.05
69825,13.05,13.05,13.05,13.05,13.05,13.05
69826,13.05,13.05,13.05,13.05,13.05,13.05
69827,13.05,13.05,13.05,13.05,13.05,13.05
69828,13.05,13.05,13.05,13.05,13.05,13.05
69829,13.05,13.05,13.05,13.05,13.05,13.05
69830,13.05,13.05,13.05,13.05,13.05,13.05
69831,13.05,13.05,13.05,13.05,13.05,14.29
69832,13.05,13.05,13.05,13.05,14.29,14.91
69833,13.05,13.05,13.05,14.29,14.91,13.05
69834,13.05,13.05,14.29,14.91,13.05,13.05
69835,13.05,14.29,14.91,13.05,13.05,13.05
69836,14.29,14.91,13.05,13.05,13.05,13.05
69837,14.91,13.05,13.05,13.05,13.05,14.29
69838,13.05,13.05,13.05,13.05,14.29,13.05
69839,13.05,13.05,13.05,14.29,13.05,14.29
69840,13.05,13.05,14.29,13.05,14.29,14.91
69841,13.05,14.29,13.05,14.29,14.91,14.91
69842,14.29,13.05,14.29,14.91,14.91,14.29
69843,13.05,14.29,14.91,14.91,14.29,16.16
69844,14.29,14.91,14.91,14.29,16.16,16.16
69845,14.91,14.91,14.29,16.16,16.16,16.78
69846,14.91,14.29,16.16,16.16,16.78,18.02
69847,14.29,16.16,16.16,16.78,18.02,16.16
69848,16.16,16.16,16.78,18.02,16.16,18.02
69849,16.16,16.78,18.02,16.16,18.02,16.78
69850,16.78,18.02,16.16,18.02,16.78,16.78
69851,18.02,16.16,18.02,16.78,16.78,16.16
69852,16.16,18.02,16.78,16.78,16.16,31.69
69853,18.02,16.78,16.78,16.16,31.69,16.16
69854,16.78,16.78,16.16,31.69,16.16,18.02
69855,16.78,16.16,31.69,16.16,18.02,24.23
69856,16.16,31.69,16.16,18.02,24.23,32.93
69857,31.69,16.16,18.02,24.23,32.93,34.18
69858,16.16,18.02,24.23,32.93,34.18,34.18
69859,18.02,24.23,32.93,34.18,34.18,32.93
69860,24.23,32.93,34.18,34.18,32.93,42.87
69861,32.93,34.18,34.18,32.93,42.87,42.25
69862,34.18,34.18,32.93,42.87,42.25,47.85
69863,34.18,32.93,42.87,42.25,47.85,49.71
69864,32.93,42.87,42.25,47.85,49.71,45.98
69865,42.87,42.25,47.85,49.71,45.98,47.22
69866,42.25,47.85,49.71,45.98,47.22,42.25
69867,47.85,49.71,45.98,47.22,42.25,42.87
69868,49.71,45.98,47.22,42.25,42.87,42.25
69869,45.98,47.22,42.25,42.87,42.25,42.87
69870,47.22,42.25,42.87,42.25,42.87,44.74
69871,42.25,42.87,42.25,42.87,44.74,42.25
69872,42.87,42.25,42.87,44.74,42.25,45.98
69873,42.25,42.87,44.74,42.25,45.98,42.87
69874,42.87,44.74,42.25,45.98,42.87,49.09
69875,44.74,42.25,45.98,42.87,49.09,42.87
69876,42.25,45.98,42.87,49.09,42.87,47.85
69877,45.98,42.87,49.09,42.87,47.85,47.22
69878,42.87,49.09,42.87,47.85,47.22,42.87
69879,49.09,42.87,47.85,47.22,42.87,44.12
69880,42.87,47.85,47.22,42.87,44.12,42.87
69881,47.85,47.22,42.87,44.12,42.87,47.22
69882,47.22,42.87,44.12,42.87,47.22,47.22
69883,42.87,44.12,42.87,47.22,47.22,47.22
69884,44.12,42.87,47.22,47.22,47.22,39.77
69885,42.87,47.22,47.22,47.22,39.77,52.2
69886,47.22,47.22,47.22,39.77,52.2,45.98
69887,47.22,47.22,39.77,52.2,45.98,49.09
69888,47.22,39.77,52.2,45.98,49.09,47.85
69889,39.77,52.2,45.98,49.09,47.85,44.74
69890,52.2,45.98,49.09,47.85,44.74,42.25
69891,45.98,49.09,47.85,44.74,42.25,47.85
69892,49.09,47.85,44.74,42.25,47.85,47.22
69893,47.85,44.74,42.25,47.85,47.22,49.09
69894,44.74,42.25,47.85,47.22,49.09,47.85
69895,42.25,47.85,47.22,49.09,47.85,47.22
69896,47.85,47.22,49.09,47.85,47.22,49.09
69897,47.22,49.09,47.85,47.22,49.09,44.74
69898,49.09,47.85,47.22,49.09,44.74,47.85
69899,47.85,47.22,49.09,44.74,47.85,39.15
69900,47.22,49.09,44.74,47.85,39.15,44.12
69901,49.09,44.74,47.85,39.15,44.12,45.98
69902,44.74,47.85,39.15,44.12,45.98,47.22
69903,47.85,39.15,44.12,45.98,47.22,29.83
69904,39.15,44.12,45.98,47.22,29.83,26.1
69905,44.12,45.98,47.22,29.83,26.1,21.75
69906,45.98,47.22,29.83,26.1,21.75,21.75
69907,47.22,29.83,26.1,21.75,21.75,19.88
69908,29.83,26.1,21.75,21.75,19.88,18.02
69909,26.1,21.75,21.75,19.88,18.02,16.78
69910,21.75,21.75,19.88,18.02,16.78,16.78
69911,21.75,19.88,18.02,16.78,16.78,19.26
69912,19.88,18.02,16.78,16.78,19.26,21.75
69913,18.02,16.78,16.78,19.26,21.75,24.23
69914,16.78,16.78,19.26,21.75,24.23,26.1
69915,16.78,19.26,21.75,24.23,26.1,29.2
69916,19.26,21.75,24.23,26.1,29.2,29.83
69917,21.75,24.23,26.1,29.2,29.83,29.83
69918,24.23,26.1,29.2,29.83,29.83,29.83
69919,26.1,29.2,29.83,29.83,29.83,27.96
69920,29.2,29.83,29.83,29.83,27.96,26.72
69921,29.83,29.83,29.83,27.96,26.72,26.1
69922,29.83,29.83,27.96,26.72,26.1,32.93
69923,29.83,27.96,26.72,26.1,32.93,39.15
69924,27.96,26.72,26.1,32.93,39.15,37.9
69925,26.72,26.1,32.93,39.15,37.9,37.9
69926,26.1,32.93,39.15,37.9,37.9,36.04
69927,32.93,39.15,37.9,37.9,36.04,34.18
69928,39.15,37.9,37.9,36.04,34.18,29.83
69929,37.9,37.9,36.04,34.18,29.83,26.1
69930,37.9,36.04,34.18,29.83,26.1,24.23
69931,36.04,34.18,29.83,26.1,24.23,19.88
69932,34.18,29.83,26.1,24.23,19.88,19.88
69933,29.83,26.1,24.23,19.88,19.88,16.78
69934,26.1,24.23,19.88,19.88,16.78,16.78
69935,24.23,19.88,19.88,16.78,16.78,18.02
69936,19.88,19.88,16.78,16.78,18.02,16.78
69937,19.88,16.78,16.78,18.02,16.78,16.16
69938,16.78,16.78,18.02,16.78,16.16,14.91
69939,16.78,18.02,16.78,16.16,14.91,19.88
69940,18.02,16.78,16.16,14.91,19.88,19.26
69941,16.78,16.16,14.91,19.88,19.26,21.75
69942,16.16,14.91,19.88,19.26,21.75,24.85
69943,14.91,19.88,19.26,21.75,24.85,24.85
69944,19.88,19.26,21.75,24.85,24.85,27.96
69945,19.26,21.75,24.85,24.85,27.96,31.07
69946,21.75,24.85,24.85,27.96,31.07,32.93
69947,24.85,24.85,27.96,31.07,32.93,29.83
69948,24.85,27.96,31.07,32.93,29.83,31.07
69949,27.96,31.07,32.93,29.83,31.07,29.2
69950,31.07,32.93,29.83,31.07,29.2,26.72
69951,32.93,29.83,31.07,29.2,26.72,27.96
69952,29.83,31.07,29.2,26.72,27.96,27.96
69953,31.07,29.2,26.72,27.96,27.96,29.83
69954,29.2,26.72,27.96,27.96,29.83,27.96
69955,26.72,27.96,27.96,29.83,27.96,26.1
69956,27.96,27.96,29.83,27.96,26.1,26.72
69957,27.96,29.83,27.96,26.1,26.72,29.83
69958,29.83,27.96,26.1,26.72,29.83,32.93
69959,27.96,26.1,26.72,29.83,32.93,32.93
69960,26.1,26.72,29.83,32.93,32.93,31.69
69961,26.72,29.83,32.93,32.93,31.69,32.93
69962,29.83,32.93,32.93,31.69,32.93,29.2
69963,32.93,32.93,31.69,32.93,29.2,26.1
69964,32.93,31.69,32.93,29.2,26.1,24.85
69965,31.69,32.93,29.2,26.1,24.85,27.96
69966,32.93,29.2,26.1,24.85,27.96,24.85
69967,29.2,26.1,24.85,27.96,24.85,21.75
69968,26.1,24.85,27.96,24.85,21.75,22.99
69969,24.85,27.96,24.85,21.75,22.99,19.88
69970,27.96,24.85,21.75,22.99,19.88,21.13
69971,24.85,21.75,22.99,19.88,21.13,24.23
69972,21.75,22.99,19.88,21.13,24.23,24.85
69973,22.99,19.88,21.13,24.23,24.85,31.07
69974,19.88,21.13,24.23,24.85,31.07,34.18
69975,21.13,24.23,24.85,31.07,34.18,39.15
69976,24.23,24.85,31.07,34.18,39.15,39.15
69977,24.85,31.07,34.18,39.15,39.15,44.74
69978,31.07,34.18,39.15,39.15,44.74,39.77
69979,34.18,39.15,39.15,44.74,39.77,42.25
69980,39.15,39.15,44.74,39.77,42.25,36.04
69981,39.15,44.74,39.77,42.25,36.04,42.87
69982,44.74,39.77,42.25,36.04,42.87,44.74
69983,39.77,42.25,36.04,42.87,44.74,45.98
76032,34.8,34.8,34.8,34.8,34.8,34.8
76033,34.8,34.8,34.8,34.8,34.8,34.8
76034,34.8,34.8,34.8,34.8,34.8,34.8
76035,34.8,34.8,34.8,34.8,34.8,34.8
76036,34.8,34.8,34.8,34.8,34.8,34.8
76037,34.8,34.8,34.8,34.8,34.8,34.8
76038,34.8,34.8,34.8,34.8,34.8,34.8
76039,34.8,34.8,34.8,34.8,34.8,34.8
76040,34.8,34.8,34.8,34.8,34.8,34.8
76041,34.8,34.8,34.8,34.8,34.8,34.8
76042,34.8,34.8,34.8,34.8,34.8,34.8
76043,34.8,34.8,34.8,34.8,34.8,34.8
76044,34.8,34.8,34.8,34.8,34.8,34.8
76045,34.8,34.8,34.8,34.8,34.8,34.8
76046,34.8,34.8,34.8,34.8,34.8,34.8
76047,34.8,34.8,34.8,34.8,34.8,34.8
76048,34.8,34.8,34.8,34.8,34.8,34.8
76049,34.8,34.8,34.8,34.8,34.8,34.8
76050,34.8,34.8,34.8,34.8,34.8,18.02
76051,34.8,34.8,34.8,34.8,18.02,18.02
76052,34.8,34.8,34.8,18.02,18.02,18.02
76053,34.8,34.8,18.02,18.02,18.02,16.78
76054,34.8,18.02,18.02,18.02,16.78,16.78
76055,18.02,18.02,18.02,16.78,16.78,18.02
76056,18.02,18.02,16.78,16.78,18.02,16.78
76057,18.02,16.78,16.78,18.02,16.78,16.78
76058,16.78,16.78,18.02,16.78,16.78,14.91
76059,16.78,18.02,16.78,16.78,14.91,16.16
76060,18.02,16.78,16.78,14.91,16.16,14.91
76061,16.78,16.78,14.91,16.16,14.91,14.29
76062,16.78,14.91,16.16,14.91,14.29,14.29
76063,14.91,16.16,14.91,14.29,14.29,14.29
76064,16.16,14.91,14.29,14.29,14.29,14.29
76065,14.91,14.29,14.29,14.29,14.29,14.29
76066,14.29,14.29,14.29,14.29,14.29,14.29
76067,14.29,14.29,14.29,14.29,14.29,14.29
76068,14.29,14.29,14.29,14.29,14.29,14.29
76069,14.29,14.29,14.29,14.29,14.29,14.29
76070,14.29,14.29,14.29,14.29,14.29,19.88
76071,14.29,14.29,14.29,14.29,19.88,22.99
76072,14.29,14.29,14.29,19.88,22.99,26.1
76073,14.29,14.29,19.88,22.99,26.1,27.96
76074,14.29,19.88,22.99,26.1,27.96,26.72
76075,19.88,22.99,26.1,27.96,26.72,24.85
76076,22.99,26.1,27.96,26.72,24.85,24.85
76077,26.1,27.96,26.72,24.85,24.85,21.75
76078,27.96,26.72,24.85,24.85,21.75,21.75
76079,26.72,24.85,24.85,21.75,21.75,21.75
76080,24.85,24.85,21.75,21.75,21.75,29.2
76081,24.85,21.75,21.75,21.75,29.2,39.77
76082,21.75,21.75,21.75,29.2,39.77,42.87
76083,21.75,21.75,29.2,39.77,42.87,44.12
76084,21.75,29.2,39.77,42.87,44.12,49.09
76085,29.2,39.77,42.87,44.12,49.09,49.71
76086,39.77,42.87,44.12,49.09,49.71,44.12
76087,42.87,44.12,49.09,49.71,44.12,44.74
76088,44.12,49.09,49.71,44.12,44.74,44.12
76089,49.09,49.71,44.12,44.74,44.12,45.98
76090,49.71,44.12,44.74,44.12,45.98,47.22
76091,44.12,44.74,44.12,45.98,47.22,42.87
76092,44.74,44.12,45.98,47.22,42.87,44.12
76093,44.12,45.98,47.22,42.87,44.12,44.12
76094,45.98,47.22,42.87,44.12,44.12,41.01
76095,47.22,42.87,44.12,44.12,41.01,39.77
76096,42.87,44.12,44.12,41.01,39.77,44.74
76097,44.12,44.12,41.01,39.77,44.74,47.22
76098,44.12,41.01,39.77,44.74,47.22,49.09
76099,41.01,39.77,44.74,47.22,49.09,45.98
76100,39.77,44.74,47.22,49.09,45.98,44.12
76101,44.74,47.22,49.09,45.98,44.12,44.74
76102,47.22,49.09,45.98,44.12,44.74,47.85
76103,49.09,45.98,44.12,44.74,47.85,50.95
76104,45.98,44.12,44.74,47.85,50.95,47.85
76105,44.12,44.74,47.85,50.95,47.85,44.74
76106,44.74,47.85,50.95,47.85,44.74,42.87
76107,47.85,50.95,47.85,44.74,42.87,39.77
76108,50.95,47.85,44.74,42.87,39.77,34.18
76109,47.85,44.74,42.87,39.77,34.18,39.15
76110,44.74,42.87,39.77,34.18,39.15,34.8
76111,42.87,39.77,34.18,39.15,34.8,37.28
76112,39.77,34.18,39.15,34.8,37.28,34.18
76113,34.18,39.15,34.8,37.28,34.18,36.04
76114,39.15,34.8,37.28,34.18,36.04,36.04
76115,34.8,37.28,34.18,36.04,36.04,34.8
76116,37.28,34.18,36.04,36.04,34.8,32.93
76117,34.18,36.04,36.04,34.8,32.93,34.18
76118,36.04,36.04,34.8,32.93,34.18,31.69
76119,36.04,34.8,32.93,34.18,31.69,32.93
76120,34.8,32.93,34.18,31.69,32.93,29.83
76121,32.93,34.18,31.69,32.93,29.83,31.69
76122,34.18,31.69,32.93,29.83,31.69,29.2
76123,31.69,32.93,29.83,31.69,29.2,29.2
76124,32.93,29.83,31.69,29.2,29.2,26.72
76125,29.83,31.69,29.2,29.2,26.72,26.1
76126,31.69,29.2,29.2,26.72,26.1,26.1
76127,29.2,29.2,26.72,26.1,26.1,27.96
76128,29.2,26.72,26.1,26.1,27.96,24.23
76129,26.72,26.1,26.1,27.96,24.23,22.99
76130,26.1,26.1,27.96,24.23,22.99,21.13
76131,26.1,27.96,24.23,22.99,21.13,21.75
76132,27.96,24.23,22.99,21.13,21.75,19.88
76133,24.23,22.99,21.13,21.75,19.88,21.13
76134,22.99,21.13,21.75,19.88,21.13,24.23
76135,21.13,21.75,19.88,21.13,24.23,24.85
76136,21.75,19.88,21.13,24.23,24.85,21.13
76137,19.88,21.13,24.23,24.85,21.13,22.99
76138,21.13,24.23,24.85,21.13,22.99,19.26
76139,24.23,24.85,21.13,22.99,19.26,16.16
76140,24.85,21.13,22.99,19.26,16.16,14.29
76141,21.13,22.99,19.26,16.16,14.29,11.81
76142,22.99,19.26,16.16,14.29,11.81,13.05
76143,19.26,16.16,14.29,11.81,13.05,11.81
76144,16.16,14.29,11.81,13.05,11.81,11.18
76145,14.29,11.81,13.05,11.81,11.18,9.94
76146,11.81,13.05,11.81,11.18,9.94,11.18
76147,13.05,11.81,11.18,9.94,11.18,11.81
76148,11.81,11.18,9.94,11.18,11.81,14.29
76149,11.18,9.94,11.18,11.81,14.29,18.02
76150,9.94,11.18,11.81,14.29,18.02,22.99
76151,11.18,11.81,14.29,18.02,22.99,29.2
76152,11.81,14.29,18.02,22.99,29.2,32.93
76153,14.29,18.02,22.99,29.2,32.93,32.93
76154,18.02,22.99,29.2,32.93,32.93,32.93
76155,22.99,29.2,32.93,32.93,32.93,29.2
76156,29.2,32.93,32.93,32.93,29.2,31.07
76157,32.93,32.93,32.93,29.2,31.07,26.72
76158,32.93,32.93,29.2,31.07,26.72,26.72
76159,32.93,29.2,31.07,26.72,26.72,24.85
76160,29.2,31.07,26.72,26.72,24.85,27.96
76161,31.07,26.72,26.72,24.85,27.96,29.2
76162,26.72,26.72,24.85,27.96,29.2,26.1
76163,26.72,24.85,27.96,29.2,26.1,26.1
76164,24.85,27.96,29.2,26.1,26.1,22.99
76165,27.96,29.2,26.1,26.1,22.99,24.23
76166,29.2,26.1,26.1,22.99,24.23,29.2
76167,26.1,26.1,22.99,24.23,29.2,27.96
76168,26.1,22.99,24.23,29.2,27.96,26.72
76169,22.99,24.23,29.2,27.96,26.72,26.72
76170,24.23,29.2,27.96,26.72,26.72,31.07
76171,29.2,27.96,26.72,26.72,31.07,37.28
76172,27.96,26.72,26.72,31.07,37.28,32.93
76173,26.72,26.72,31.07,37.28,32.93,32.93
76174,26.72,31.07,37.28,32.93,32.93,31.07
76175,31.07,37.28,32.93,32.93,31.07,29.2
76176,37.28,32.93,32.93,31.07,29.2,27.96
76177,32.93,32.93,31.07,29.2,27.96,31.07
76178,32.93,31.07,29.2,27.96,31.07,34.18
76179,31.07,29.2,27.96,31.07,34.18,37.28
76180,29.2,27.96,31.07,34.18,37.28,34.8
76181,27.96,31.07,34.18,37.28,34.8,34.8
76182,31.07,34.18,37.28,34.8,34.8,32.93
76183,34.18,37.28,34.8,34.8,32.93,34.8
76184,37.28,34.8,34.8,32.93,34.8,32.93
76185,34.8,34.8,32.93,34.8,32.93,36.04
76186,34.8,32.93,34.8,32.93,36.04,39.77
76187,32.93,34.8,32.93,36.04,39.77,42.87
76188,34.8,32.93,36.04,39.77,42.87,41.01
76189,32.93,36.04,39.77,42.87,41.01,41.01
76190,36.04,39.77,42.87,41.01,41.01,41.01
76191,39.77,42.87,41.01,41.01,41.01,37.9
76192,42.87,41.01,41.01,41.01,37.9,42.25
76193,41.01,41.01,41.01,37.9,42.25,44.74
76194,41.01,41.01,37.9,42.25,44.74,42.87
76195,41.01,37.9,42.25,44.74,42.87,49.09
76196,37.9,42.25,44.74,42.87,49.09,47.85
76197,42.25,44.74,42.87,49.09,47.85,44.74
76198,44.74,42.87,49.09,47.85,44.74,44.12
76199,42.87,49.09,47.85,44.74,44.12,47.85
76200,49.09,47.85,44.74,44.12,47.85,47.22
76201,47.85,44.74,44.12,47.85,47.22,49.09
76202,44.74,44.12,47.85,47.22,49.09,54.06
76203,44.12,47.85,47.22,49.09,54.06,49.71
76204,47.85,47.22,49.09,54.06,49.71,49.09
76205,47.22,49.09,54.06,49.71,49.09,47.85
76206,49.09,54.06,49.71,49.09,47.85,52.2
76207,54.06,49.71,49.09,47.85,52.2,49.71
76208,49.71,49.09,47.85,52.2,49.71,52.82
76209,49.09,47.85,52.2,49.71,52.82,52.82
76210,47.85,52.2,49.71,52.82,52.82,52.2
76211,52.2,49.71,52.82,52.82,52.2,52.2
76212,49.71,52.82,52.82,52.2,52.2,52.82
76213,52.82,52.82,52.2,52.2,52.82,52.82
76214,52.82,52.2,52.2,52.82,52.82,52.2
76215,52.2,52.2,52.82,52.82,52.2,52.82
76216,52.2,52.82,52.82,52.2,52.82,50.95
76217,52.82,52.82,52.2,52.82,50.95,52.2
76218,52.82,52.2,52.82,50.95,52.2,52.82
76219,52.2,52.82,50.95,52.2,52.82,50.95
76220,52.82,50.95,52.2,52.82,50.95,50.95
76221,50.95,52.2,52.82,50.95,50.95,50.95
76222,52.2,52.82,50.95,50.95,50.95,52.2
76223,52.82,50.95,50.95,50.95,52.2,52.2
76224,50.95,50.95,50.95,52.2,52.2,45.98
76225,50.95,50.95,52.2,52.2,45.98,50.95
76226,50.95,52.2,52.2,45.98,50.95,52.82
76227,52.2,52.2,45.98,50.95,52.82,54.06
76228,52.2,45.98,50.95,52.82,54.06,54.06
76229,45.98,50.95,52.82,54.06,54.06,55.3
76230,50.95,52.82,54.06,54.06,55.3,54.06
76231,52.82,54.06,54.06,55.3,54.06,52.2
76232,54.06,54.06,55.3,54.06,52.2,55.3
76233,54.06,55.3,54.06,52.2,55.3,52.82
76234,55.3,54.06,52.2,55.3,52.82,52.2
76235,54.06,52.2,55.3,52.82,52.2,49.71
76236,52.2,55.3,52.82,52.2,49.71,52.2
76237,55.3,52.82,52.2,49.71,52.2,52.82
76238,52.82,52.2,49.71,52.2,52.82,54.06
76239,52.2,49.71,52.2,52.82,54.06,55.3
76240,49.71,52.2,52.82,54.06,55.3,55.3
76241,52.2,52.82,54.06,55.3,55.3,54.06
76242,52.82,54.06,55.3,55.3,54.06,52.2
76243,54.06,55.3,55.3,54.06,52.2,52.2
76244,55.3,55.3,54.06,52.2,52.2,55.3
76245,55.3,54.06,52.2,52.2,55.3,50.95
76246,54.06,52.2,52.2,55.3,50.95,49.71
76247,52.2,52.2,55.3,50.95,49.71,52.2
76248,52.2,55.3,50.95,49.71,52.2,50.95
76249,55.3,50.95,49.71,52.2,50.95,55.3
76250,50.95,49.71,52.2,50.95,55.3,50.95
76251,49.71,52.2,50.95,55.3,50.95,52.82
76252,52.2,50.95,55.3,50.95,52.82,50.95
76253,50.95,55.3,50.95,52.82,50.95,55.3
76254,55.3,50.95,52.82,50.95,55.3,55.3
76255,50.95,52.82,50.95,55.3,55.3,52.82
76256,52.82,50.95,55.3,55.3,52.82,50.95
76257,50.95,55.3,55.3,52.82,50.95,52.82
76258,55.3,55.3,52.82,50.95,52.82,52.2
76259,55.3,52.82,50.95,52.82,52.2,49.71
76260,52.82,50.95,52.82,52.2,49.71,49.71
76261,50.95,52.82,52.2,49.71,49.71,52.2
76262,52.82,52.2,49.71,49.71,52.2,52.2
76263,52.2,49.71,49.71,52.2,52.2,55.92
76264,49.71,49.71,52.2,52.2,55.92,52.82
76265,49.71,52.2,52.2,55.92,52.82,52.82
