,t-5,t-4,t-3,t-2,t-1,target
69212,47.22,50.95,49.71,49.71,52.2,52.2
69213,50.95,49.71,49.71,52.2,52.2,52.2
69214,49.71,49.71,52.2,52.2,52.2,49.71
69215,49.71,52.2,52.2,52.2,49.71,49.71
69216,52.2,52.2,52.2,49.71,49.71,50.95
69217,52.2,52.2,49.71,49.71,50.95,49.71
69218,52.2,49.71,49.71,50.95,49.71,49.09
69219,49.71,49.71,50.95,49.71,49.09,49.09
69220,49.71,50.95,49.71,49.09,49.09,49.71
69221,50.95,49.71,49.09,49.09,49.71,49.09
69222,49.71,49.09,49.09,49.71,49.09,49.71
69223,49.09,49.09,49.71,49.09,49.71,49.09
69224,49.09,49.71,49.09,49.71,49.09,49.71
69225,49.71,49.09,49.71,49.09,49.71,49.71
69226,49.09,49.71,49.09,49.71,49.71,49.71
69227,49.71,49.09,49.71,49.71,49.71,49.71
69228,49.09,49.71,49.71,49.71,49.71,49.71
69229,49.71,49.71,49.71,49.71,49.71,49.09
69230,49.71,49.71,49.71,49.71,49.09,49.09
69231,49.71,49.71,49.71,49.09,49.09,49.71
69232,49.71,49.71,49.09,49.09,49.71,49.71
69233,49.71,49.09,49.09,49.71,49.71,49.71
69234,49.09,49.09,49.71,49.71,49.71,49.71
69235,49.09,49.71,49.71,49.71,49.71,49.71
69236,49.71,49.71,49.71,49.71,49.71,49.71
69237,49.71,49.71,49.71,49.71,49.71,50.95
69238,49.71,49.71,49.71,49.71,50.95,50.95
69239,49.71,49.71,49.71,50.95,50.95,50.95
69240,49.71,49.71,50.95,50.95,50.95,50.95
69241,49.71,50.95,50.95,50.95,50.95,52.82
69242,50.95,50.95,50.95,50.95,52.82,52.82
69243,50.95,50.95,50.95,52.82,52.82,54.06
69244,50.95,50.95,52.82,52.82,54.06,52.82
69245,50.95,52.82,52.82,54.06,52.82,52.2
69246,52.82,52.82,54.06,52.82,52.2,50.95
69247,52.82,54.06,52.82,52.2,50.95,52.2
69248,54.06,52.82,52.2,50.95,52.2,52.2
69249,52.82,52.2,50.95,52.2,52.2,52.2
69250,52.2,50.95,52.2,52.2,52.2,50.95
69251,50.95,52.2,52.2,52.2,50.95,50.95
69252,52.2,52.2,52.2,50.95,50.95,49.71
69253,52.2,52.2,50.95,50.95,49.71,49.71
69254,52.2,50.95,50.95,49.71,49.71,49.71
69255,50.95,50.95,49.71,49.71,49.71,49.09
69256,50.95,49.71,49.71,49.71,49.09,49.09
69257,49.71,49.71,49.71,49.09,49.09,49.71
69258,49.71,49.71,49.09,49.09,49.71,50.95
69259,49.71,49.09,49.09,49.71,50.95,52.2
69260,49.09,49.09,49.71,50.95,52.2,52.2
69261,49.09,49.71,50.95,52.2,52.2,52.2
69262,49.71,50.95,52.2,52.2,52.2,52.2
69263,50.95,52.2,52.2,52.2,52.2,52.2
69264,52.2,52.2,52.2,52.2,52.2,50.95
69265,52.2,52.2,52.2,52.2,50.95,52.2
69266,52.2,52.2,52.2,50.95,52.2,52.82
69267,52.2,52.2,50.95,52.2,52.82,50.95
69268,52.2,50.95,52.2,52.82,50.95,50.95
69269,50.95,52.2,52.82,50.95,50.95,50.95
69270,52.2,52.82,50.95,50.95,50.95,54.06
69271,52.82,50.95,50.95,50.95,54.06,52.82
69272,50.95,50.95,50.95,54.06,52.82,50.95
69273,50.95,50.95,54.06,52.82,50.95,49.71
69274,50.95,54.06,52.82,50.95,49.71,47.85
69275,54.06,52.82,50.95,49.71,47.85,49.09
69276,52.82,50.95,49.71,47.85,49.09,49.71
69277,50.95,49.71,47.85,49.09,49.71,47.85
69278,49.71,47.85,49.09,49.71,47.85,47.85
69279,47.85,49.09,49.71,47.85,47.85,49.09
69280,49.09,49.71,47.85,47.85,49.09,45.98
69281,49.71,47.85,47.85,49.09,45.98,42.87
69282,47.85,47.85,49.09,45.98,42.87,47.85
69283,47.85,49.09,45.98,42.87,47.85,45.98
69284,49.09,45.98,42.87,47.85,45.98,44.12
69285,45.98,42.87,47.85,45.98,44.12,47.22
69286,42.87,47.85,45.98,44.12,47.22,44.74
69287,47.85,45.98,44.12,47.22,44.74,44.74
69288,45.98,44.12,47.22,44.74,44.74,47.22
69289,44.12,47.22,44.74,44.74,47.22,45.98
69290,47.22,44.74,44.74,47.22,45.98,45.98
69291,44.74,44.74,47.22,45.98,45.98,45.98
69292,44.74,47.22,45.98,45.98,45.98,42.87
69293,47.22,45.98,45.98,45.98,42.87,47.22
69294,45.98,45.98,45.98,42.87,47.22,42.87
69295,45.98,45.98,42.87,47.22,42.87,50.95
69296,45.98,42.87,47.22,42.87,50.95,44.12
69297,42.87,47.22,42.87,50.95,44.12,47.85
69298,47.22,42.87,50.95,44.12,47.85,45.98
69299,42.87,50.95,44.12,47.85,45.98,44.74
69300,50.95,44.12,47.85,45.98,44.74,49.09
69301,44.12,47.85,45.98,44.74,49.09,45.98
69302,47.85,45.98,44.74,49.09,45.98,47.22
69303,45.98,44.74,49.09,45.98,47.22,45.98
69304,44.74,49.09,45.98,47.22,45.98,44.12
69305,49.09,45.98,47.22,45.98,44.12,49.71
69306,45.98,47.22,45.98,44.12,49.71,47.22
69307,47.22,45.98,44.12,49.71,47.22,44.74
69308,45.98,44.12,49.71,47.22,44.74,47.22
69309,44.12,49.71,47.22,44.74,47.22,47.22
69310,49.71,47.22,44.74,47.22,47.22,31.07
69311,47.22,44.74,47.22,47.22,31.07,45.98
69312,44.74,47.22,47.22,31.07,45.98,42.25
69313,47.22,47.22,31.07,45.98,42.25,47.22
69314,47.22,31.07,45.98,42.25,47.22,44.74
69315,31.07,45.98,42.25,47.22,44.74,45.98
69316,45.98,42.25,47.22,44.74,45.98,45.98
69317,42.25,47.22,44.74,45.98,45.98,44.74
69318,47.22,44.74,45.98,45.98,44.74,44.74
69319,44.74,45.98,45.98,44.74,44.74,47.22
69320,45.98,45.98,44.74,44.74,47.22,42.25
69321,45.98,44.74,44.74,47.22,42.25,47.85
69322,44.74,44.74,47.22,42.25,47.85,44.74
69323,44.74,47.22,42.25,47.85,44.74,47.85
69324,47.22,42.25,47.85,44.74,47.85,49.71
69325,42.25,47.85,44.74,47.85,49.71,49.71
69326,47.85,44.74,47.85,49.71,49.71,49.09
69327,44.74,47.85,49.71,49.71,49.09,49.09
69328,47.85,49.71,49.71,49.09,49.09,49.09
69329,49.71,49.71,49.09,49.09,49.09,49.09
69330,49.71,49.09,49.09,49.09,49.09,49.09
69331,49.09,49.09,49.09,49.09,49.09,49.71
69332,49.09,49.09,49.09,49.09,49.71,47.85
69333,49.09,49.09,49.09,49.71,47.85,49.09
69334,49.09,49.09,49.71,47.85,49.09,49.71
69335,49.09,49.71,47.85,49.09,49.71,49.71
69336,49.71,47.85,49.09,49.71,49.71,49.71
69337,47.85,49.09,49.71,49.71,49.71,49.71
69338,49.09,49.71,49.71,49.71,49.71,26.1
69339,49.71,49.71,49.71,49.71,26.1,49.71
69340,49.71,49.71,49.71,26.1,49.71,26.72
69341,49.71,49.71,26.1,49.71,26.72,26.1
69342,49.71,26.1,49.71,26.72,26.1,24.85
69343,26.1,49.71,26.72,26.1,24.85,24.23
69344,49.71,26.72,26.1,24.85,24.23,24.23
69345,26.72,26.1,24.85,24.23,24.23,24.23
69346,26.1,24.85,24.23,24.23,24.23,26.72
69347,24.85,24.23,24.23,24.23,26.72,27.96
69348,24.23,24.23,24.23,26.72,27.96,27.96
69349,24.23,24.23,26.72,27.96,27.96,27.96
69350,24.23,26.72,27.96,27.96,27.96,26.72
69351,26.72,27.96,27.96,27.96,26.72,24.23
69352,27.96,27.96,27.96,26.72,24.23,22.99
69353,27.96,27.96,26.72,24.23,22.99,26.1
69354,27.96,26.72,24.23,22.99,26.1,22.99
69355,26.72,24.23,22.99,26.1,22.99,22.99
69356,24.23,22.99,26.1,22.99,22.99,22.99
69357,22.99,26.1,22.99,22.99,22.99,24.23
69358,26.1,22.99,22.99,22.99,24.23,24.23
69359,22.99,22.99,22.99,24.23,24.23,24.23
69360,22.99,22.99,24.23,24.23,24.23,24.23
69361,22.99,24.23,24.23,24.23,24.23,21.75
69362,24.23,24.23,24.23,24.23,21.75,21.75
69363,24.23,24.23,24.23,21.75,21.75,24.85
69364,24.23,24.23,21.75,21.75,24.85,31.69
69365,24.23,21.75,21.75,24.85,31.69,31.07
69366,21.75,21.75,24.85,31.69,31.07,29.83
69367,21.75,24.85,31.69,31.07,29.83,27.96
69368,24.85,31.69,31.07,29.83,27.96,26.1
69369,31.69,31.07,29.83,27.96,26.1,26.1
69370,31.07,29.83,27.96,26.1,26.1,29.2
69371,29.83,27.96,26.1,26.1,29.2,36.04
69372,27.96,26.1,26.1,29.2,36.04,32.93
69373,26.1,26.1,29.2,36.04,32.93,34.8
69374,26.1,29.2,36.04,32.93,34.8,34.8
69375,29.2,36.04,32.93,34.8,34.8,36.04
69376,36.04,32.93,34.8,34.8,36.04,34.8
69377,32.93,34.8,34.8,36.04,34.8,29.83
69378,34.8,34.8,36.04,34.8,29.83,29.2
69379,34.8,36.04,34.8,29.83,29.2,32.93
69380,36.04,34.8,29.83,29.2,32.93,34.18
69381,34.8,29.83,29.2,32.93,34.18,37.28
69382,29.83,29.2,32.93,34.18,37.28,37.28
69383,29.2,32.93,34.18,37.28,37.28,39.77
69384,32.93,34.18,37.28,37.28,39.77,41.01
69385,34.18,37.28,37.28,39.77,41.01,41.01
69386,37.28,37.28,39.77,41.01,41.01,37.9
69387,37.28,39.77,41.01,41.01,37.9,32.93
69388,39.77,41.01,41.01,37.9,32.93,32.93
69389,41.01,41.01,37.9,32.93,32.93,32.93
69390,41.01,37.9,32.93,32.93,32.93,32.93
69391,37.9,32.93,32.93,32.93,32.93,32.93
69392,32.93,32.93,32.93,32.93,32.93,31.69
69393,32.93,32.93,32.93,32.93,31.69,29.83
69394,32.93,32.93,32.93,31.69,29.83,26.72
69395,32.93,32.93,31.69,29.83,26.72,26.72
69396,32.93,31.69,29.83,26.72,26.72,27.96
69397,31.69,29.83,26.72,26.72,27.96,29.2
69398,29.83,26.72,26.72,27.96,29.2,29.2
69399,26.72,26.72,27.96,29.2,29.2,29.2
69400,26.72,27.96,29.2,29.2,29.2,26.72
69401,27.96,29.2,29.2,29.2,26.72,24.23
69402,29.2,29.2,29.2,26.72,24.23,24.23
69403,29.2,29.2,26.72,24.23,24.23,24.23
69404,29.2,26.72,24.23,24.23,24.23,29.2
69405,26.72,24.23,24.23,24.23,29.2,29.83
69406,24.23,24.23,24.23,29.2,29.83,29.83
69407,24.23,24.23,29.2,29.83,29.83,34.18
69408,24.23,29.2,29.83,29.83,34.18,37.28
69409,29.2,29.83,29.83,34.18,37.28,39.15
69410,29.83,29.83,34.18,37.28,39.15,39.15
69411,29.83,34.18,37.28,39.15,39.15,37.9
69412,34.18,37.28,39.15,39.15,37.9,37.28
69413,37.28,39.15,39.15,37.9,37.28,31.69
69414,39.15,39.15,37.9,37.28,31.69,31.07
69415,39.15,37.9,37.28,31.69,31.07,29.2
69416,37.9,37.28,31.69,31.07,29.2,29.2
69417,37.28,31.69,31.07,29.2,29.2,29.2
69418,31.69,31.07,29.2,29.2,29.2,29.2
69419,31.07,29.2,29.2,29.2,29.2,29.2
69420,29.2,29.2,29.2,29.2,29.2,34.8
69421,29.2,29.2,29.2,29.2,34.8,34.18
69422,29.2,29.2,29.2,34.8,34.18,29.83
69423,29.2,29.2,34.8,34.18,29.83,31.69
69424,29.2,34.8,34.18,29.83,31.69,31.69
69425,34.8,34.18,29.83,31.69,31.69,32.93
69426,34.18,29.83,31.69,31.69,32.93,36.04
69427,29.83,31.69,31.69,32.93,36.04,39.77
69428,31.69,31.69,32.93,36.04,39.77,42.87
69429,31.69,32.93,36.04,39.77,42.87,42.25
69430,32.93,36.04,39.77,42.87,42.25,42.87
69431,36.04,39.77,42.87,42.25,42.87,42.87
69432,39.77,42.87,42.25,42.87,42.87,41.01
69433,42.87,42.25,42.87,42.87,41.01,41.01
69434,42.25,42.87,42.87,41.01,41.01,41.01
69435,42.87,42.87,41.01,41.01,41.01,44.12
69436,42.87,41.01,41.01,41.01,44.12,44.74
69437,41.01,41.01,41.01,44.12,44.74,45.98
69438,41.01,41.01,44.12,44.74,45.98,44.74
69439,41.01,44.12,44.74,45.98,44.74,45.98
69440,44.12,44.74,45.98,44.74,45.98,44.12
69441,44.74,45.98,44.74,45.98,44.12,44.74
69442,45.98,44.74,45.98,44.12,44.74,44.74
69443,44.74,45.98,44.12,44.74,44.74,44.12
69444,45.98,44.12,44.74,44.74,44.12,42.87
69445,44.12,44.74,44.74,44.12,42.87,42.25
69446,44.74,44.74,44.12,42.87,42.25,42.25
69447,44.74,44.12,42.87,42.25,42.25,42.25
69448,44.12,42.87,42.25,42.25,42.25,42.87
69449,42.87,42.25,42.25,42.25,42.87,42.87
69450,42.25,42.25,42.25,42.87,42.87,45.98
69451,42.25,42.25,42.87,42.87,45.98,45.98
69452,42.25,42.87,42.87,45.98,45.98,42.87
69453,42.87,42.87,45.98,45.98,42.87,44.74
69454,42.87,45.98,45.98,42.87,44.74,44.74
69455,45.98,45.98,42.87,44.74,44.74,45.98
69456,45.98,42.87,44.74,44.74,45.98,45.98
69457,42.87,44.74,44.74,45.98,45.98,44.74
69458,44.74,44.74,45.98,45.98,44.74,45.98
69459,44.74,45.98,45.98,44.74,45.98,45.98
69460,45.98,45.98,44.74,45.98,45.98,47.85
69461,45.98,44.74,45.98,45.98,47.85,47.85
69462,44.74,45.98,45.98,47.85,47.85,47.85
69463,45.98,45.98,47.85,47.85,47.85,47.85
69464,45.98,47.85,47.85,47.85,47.85,47.85
69465,47.85,47.85,47.85,47.85,47.85,47.85
69466,47.85,47.85,47.85,47.85,47.85,47.85
69467,47.85,47.85,47.85,47.85,47.85,49.09
69468,47.85,47.85,47.85,47.85,49.09,47.85
69469,47.85,47.85,47.85,49.09,47.85,47.85
69470,47.85,47.85,49.09,47.85,47.85,47.85
69471,47.85,49.09,47.85,47.85,47.85,49.71
69472,49.09,47.85,47.85,47.85,49.71,52.82
69473,47.85,47.85,47.85,49.71,52.82,52.82
69474,47.85,47.85,49.71,52.82,52.82,52.82
69475,47.85,49.71,52.82,52.82,52.82,52.82
69476,49.71,52.82,52.82,52.82,52.82,52.82
69477,52.82,52.82,52.82,52.82,52.82,52.82
69478,52.82,52.82,52.82,52.82,52.82,52.82
69479,52.82,52.82,52.82,52.82,52.82,52.82
69480,52.82,52.82,52.82,52.82,52.82,52.82
69481,52.82,52.82,52.82,52.82,52.82,52.82
69482,52.82,52.82,52.82,52.82,52.82,52.82
69483,52.82,52.82,52.82,52.82,52.82,52.82
69484,52.82,52.82,52.82,52.82,52.82,52.82
69485,52.82,52.82,52.82,52.82,52.82,52.82
69486,52.82,52.82,52.82,52.82,52.82,52.82
69487,52.82,52.82,52.82,52.82,52.82,52.82
69488,52.82,52.82,52.82,52.82,52.82,52.82
69489,52.82,52.82,52.82,52.82,52.82,52.82
69490,52.82,52.82,52.82,52.82,52.82,52.82
69491,52.82,52.82,52.82,52.82,52.82,52.82
69492,52.82,52.82,52.82,52.82,52.82,52.82
69493,52.82,52.82,52.82,52.82,52.82,52.82
69494,52.82,52.82,52.82,52.82,52.82,52.82
69495,52.82,52.82,52.82,52.82,52.82,52.82
69496,52.82,52.82,52.82,52.82,52.82,52.82
69497,52.82,52.82,52.82,52.82,52.82,52.82
69498,52.82,52.82,52.82,52.82,52.82,52.82
69499,52.82,52.82,52.82,52.82,52.82,52.82
69500,52.82,52.82,52.82,52.82,52.82,52.82
69501,52.82,52.82,52.82,52.82,52.82,52.82
69502,52.82,52.82,52.82,52.82,52.82,52.82
69503,52.82,52.82,52.82,52.82,52.82,52.82
69504,52.82,52.82,52.82,52.82,52.82,52.82
69505,52.82,52.82,52.82,52.82,52.82,52.82
69506,52.82,52.82,52.82,52.82,52.82,52.82
69507,52.82,52.82,52.82,52.82,52.82,52.82
69508,52.82,52.82,52.82,52.82,52.82,52.82
69509,52.82,52.82,52.82,52.82,52.82,52.82
69510,52.82,52.82,52.82,52.82,52.82,52.82
69511,52.82,52.82,52.82,52.82,52.82,52.82
69512,52.82,52.82,52.82,52.82,52.82,52.82
69513,52.82,52.82,52.82,52.82,52.82,52.82
69514,52.82,52.82,52.82,52.82,52.82,52.82
69515,52.82,52.82,52.82,52.82,52.82,52.82
69516,52.82,52.82,52.82,52.82,52.82,52.82
69517,52.82,52.82,52.82,52.82,52.82,52.82
69518,52.82,52.82,52.82,52.82,52.82,52.82
69519,52.82,52.82,52.82,52.82,52.82,52.82
69520,52.82,52.82,52.82,52.82,52.82,52.82
69521,52.82,52.82,52.82,52.82,52.82,52.82
69522,52.82,52.82,52.82,52.82,52.82,52.82
69523,52.82,52.82,52.82,52.82,52.82,52.82
69524,52.82,52.82,52.82,52.82,52.82,52.82
69525,52.82,52.82,52.82,52.82,52.82,52.82
69526,52.82,52.82,52.82,52.82,52.82,52.82
69527,52.82,52.82,52.82,52.82,52.82,52.82
69528,52.82,52.82,52.82,52.82,52.82,52.82
69529,52.82,52.82,52.82,52.82,52.82,52.82
69530,52.82,52.82,52.82,52.82,52.82,52.82
69531,52.82,52.82,52.82,52.82,52.82,52.82
69532,52.82,52.82,52.82,52.82,52.82,52.82
69533,52.82,52.82,52.82,52.82,52.82,52.82
69534,52.82,52.82,52.82,52.82,52.82,52.82
69535,52.82,52.82,52.82,52.82,52.82,52.82
69536,52.82,52.82,52.82,52.82,52.82,52.82
69537,52.82,52.82,52.82,52.82,52.82,52.82
69538,52.82,52.82,52.82,52.82,52.82,52.82
69539,52.82,52.82,52.82,52.82,52.82,52.82
69540,52.82,52.82,52.82,52.82,52.82,52.82
69541,52.82,52.82,52.82,52.82,52.82,52.82
69542,52.82,52.82,52.82,52.82,52.82,52.82
69543,52.82,52.82,52.82,52.82,52.82,52.82
69544,52.82,52.82,52.82,52.82,52.82,52.82
69545,52.82,52.82,52.82,52.82,52.82,52.82
69546,52.82,52.82,52.82,52.82,52.82,52.82
69547,52.82,52.82,52.82,52.82,52.82,52.82
69548,52.82,52.82,52.82,52.82,52.82,36.04
69549,52.82,52.82,52.82,52.82,36.04,52.82
69550,52.82,52.82,52.82,36.04,52.82,52.82
69551,52.82,52.82,36.04,52.82,52.82,52.82
69552,52.82,36.04,52.82,52.82,52.82,52.82
69553,36.04,52.82,52.82,52.82,52.82,31.07
69554,52.82,52.82,52.82,52.82,31.07,36.04
69555,52.82,52.82,52.82,31.07,36.04,44.74
69556,52.82,52.82,31.07,36.04,44.74,47.22
69557,52.82,31.07,36.04,44.74,47.22,47.22
69558,31.07,36.04,44.74,47.22,47.22,49.09
69559,36.04,44.74,47.22,47.22,49.09,49.09
69560,44.74,47.22,47.22,49.09,49.09,49.09
69561,47.22,47.22,49.09,49.09,49.09,47.85
69562,47.22,49.09,49.09,49.09,47.85,47.85
69563,49.09,49.09,49.09,47.85,47.85,47.85
69564,49.09,49.09,47.85,47.85,47.85,49.09
69565,49.09,47.85,47.85,47.85,49.09,47.22
69566,47.85,47.85,47.85,49.09,47.22,47.85
69567,47.85,47.85,49.09,47.22,47.85,47.22
69568,47.85,49.09,47.22,47.85,47.22,47.22
69569,49.09,47.22,47.85,47.22,47.22,47.22
69570,47.22,47.85,47.22,47.22,47.22,47.85
69571,47.85,47.22,47.22,47.22,47.85,47.85
69572,47.22,47.22,47.22,47.85,47.85,47.22
69573,47.22,47.22,47.85,47.85,47.22,47.22
69574,47.22,47.85,47.85,47.22,47.22,47.22
69575,47.85,47.85,47.22,47.22,47.22,47.85
69576,47.85,47.22,47.22,47.22,47.85,47.22
69577,47.22,47.22,47.22,47.85,47.22,47.22
69578,47.22,47.22,47.85,47.22,47.22,47.85
69579,47.22,47.85,47.22,47.22,47.85,49.09
69580,47.85,47.22,47.22,47.85,49.09,52.2
69581,47.22,47.22,47.85,49.09,52.2,52.2
69582,47.22,47.85,49.09,52.2,52.2,50.95
69583,47.85,49.09,52.2,52.2,50.95,47.22
69584,49.09,52.2,52.2,50.95,47.22,45.98
69585,52.2,52.2,50.95,47.22,45.98,44.74
69586,52.2,50.95,47.22,45.98,44.74,44.74
69587,50.95,47.22,45.98,44.74,44.74,42.25
69588,47.22,45.98,44.74,44.74,42.25,42.25
69589,45.98,44.74,44.74,42.25,42.25,42.25
69590,44.74,44.74,42.25,42.25,42.25,42.25
69591,44.74,42.25,42.25,42.25,42.25,42.25
69592,42.25,42.25,42.25,42.25,42.25,42.87
69593,42.25,42.25,42.25,42.25,42.87,44.12
69594,42.25,42.25,42.25,42.87,44.12,44.12
69595,42.25,42.25,42.87,44.12,44.12,42.87
69596,42.25,42.87,44.12,44.12,42.87,42.25
69597,42.87,44.12,44.12,42.87,42.25,39.77
69598,44.12,44.12,42.87,42.25,39.77,39.15
69599,44.12,42.87,42.25,39.77,39.15,39.15
69600,42.87,42.25,39.77,39.15,39.15,39.77
69601,42.25,39.77,39.15,39.15,39.77,42.25
69602,39.77,39.15,39.15,39.77,42.25,42.87
69603,39.15,39.15,39.77,42.25,42.87,42.87
69604,39.15,39.77,42.25,42.87,42.87,42.87
69605,39.77,42.25,42.87,42.87,42.87,42.87
69606,42.25,42.87,42.87,42.87,42.87,42.87
69607,42.87,42.87,42.87,42.87,42.87,44.12
69608,42.87,42.87,42.87,42.87,44.12,42.87
69609,42.87,42.87,42.87,44.12,42.87,42.87
69610,42.87,42.87,44.12,42.87,42.87,42.87
69611,42.87,44.12,42.87,42.87,42.87,42.87
69612,44.12,42.87,42.87,42.87,42.87,42.87
69613,42.87,42.87,42.87,42.87,42.87,42.87
69614,42.87,42.87,42.87,42.87,42.87,44.74
69615,42.87,42.87,42.87,42.87,44.74,45.98
69616,42.87,42.87,42.87,44.74,45.98,45.98
69617,42.87,42.87,44.74,45.98,45.98,42.87
69618,42.87,44.74,45.98,45.98,42.87,39.77
69619,44.74,45.98,45.98,42.87,39.77,37.9
69620,45.98,45.98,42.87,39.77,37.9,31.69
69621,45.98,42.87,39.77,37.9,31.69,29.83
69622,42.87,39.77,37.9,31.69,29.83,29.2
69623,39.77,37.9,31.69,29.83,29.2,24.23
69624,37.9,31.69,29.83,29.2,24.23,21.75
69625,31.69,29.83,29.2,24.23,21.75,21.13
69626,29.83,29.2,24.23,21.75,21.13,19.88
69627,29.2,24.23,21.75,21.13,19.88,19.88
69628,24.23,21.75,21.13,19.88,19.88,21.13
69629,21.75,21.13,19.88,19.88,21.13,21.75
69630,21.13,19.88,19.88,21.13,21.75,24.23
69631,19.88,19.88,21.13,21.75,24.23,24.23
69632,19.88,21.13,21.75,24.23,24.23,22.99
69633,21.13,21.75,24.23,24.23,22.99,21.13
69634,21.75,24.23,24.23,22.99,21.13,19.88
69635,24.23,24.23,22.99,21.13,19.88,18.02
69636,24.23,22.99,21.13,19.88,18.02,14.29
69637,22.99,21.13,19.88,18.02,14.29,14.91
69638,21.13,19.88,18.02,14.29,14.91,14.29
69639,19.88,18.02,14.29,14.91,14.29,13.05
69640,18.02,14.29,14.91,14.29,13.05,13.05
69641,14.29,14.91,14.29,13.05,13.05,14.29
69642,14.91,14.29,13.05,13.05,14.29,14.29
69643,14.29,13.05,13.05,14.29,14.29,14.91
69644,13.05,13.05,14.29,14.29,14.91,16.16
69645,13.05,14.29,14.29,14.91,16.16,14.91
69646,14.29,14.29,14.91,16.16,14.91,16.16
69647,14.29,14.91,16.16,14.91,16.16,18.02
69648,14.91,16.16,14.91,16.16,18.02,19.26
69649,16.16,14.91,16.16,18.02,19.26,21.13
69650,14.91,16.16,18.02,19.26,21.13,21.75
69651,16.16,18.02,19.26,21.13,21.75,24.23
69652,18.02,19.26,21.13,21.75,24.23,26.72
69653,19.26,21.13,21.75,24.23,26.72,29.2
69654,21.13,21.75,24.23,26.72,29.2,29.2
69655,21.75,24.23,26.72,29.2,29.2,29.2
69656,24.23,26.72,29.2,29.2,29.2,29.2
69657,26.72,29.2,29.2,29.2,29.2,29.2
69658,29.2,29.2,29.2,29.2,29.2,29.2
69659,29.2,29.2,29.2,29.2,29.2,29.2
69660,29.2,29.2,29.2,29.2,29.2,29.2
69661,29.2,29.2,29.2,29.2,29.2,29.2
69662,29.2,29.2,29.2,29.2,29.2,29.2
69663,29.2,29.2,29.2,29.2,29.2,37.28
69664,29.2,29.2,29.2,29.2,37.28,32.93
69665,29.2,29.2,29.2,37.28,32.93,26.72
69666,29.2,29.2,37.28,32.93,26.72,26.1
69667,29.2,37.28,32.93,26.72,26.1,27.96
69668,37.28,32.93,26.72,26.1,27.96,31.69
69669,32.93,26.72,26.1,27.96,31.69,37.9
69670,26.72,26.1,27.96,31.69,37.9,39.77
69671,26.1,27.96,31.69,37.9,39.77,37.9
69672,27.96,31.69,37.9,39.77,37.9,36.04
69673,31.69,37.9,39.77,37.9,36.04,34.8
69674,37.9,39.77,37.9,36.04,34.8,32.93
69675,39.77,37.9,36.04,34.8,32.93,29.2
69676,37.9,36.04,34.8,32.93,29.2,26.1
69677,36.04,34.8,32.93,29.2,26.1,24.85
69678,34.8,32.93,29.2,26.1,24.85,26.72
69679,32.93,29.2,26.1,24.85,26.72,26.72
69680,29.2,26.1,24.85,26.72,26.72,26.1
69681,26.1,24.85,26.72,26.72,26.1,26.1
69682,24.85,26.72,26.72,26.1,26.1,24.85
69683,26.72,26.72,26.1,26.1,24.85,24.85
69684,26.72,26.1,26.1,24.85,24.85,26.72
69685,26.1,26.1,24.85,24.85,26.72,24.85
69686,26.1,24.85,24.85,26.72,24.85,24.85
69687,24.85,24.85,26.72,24.85,24.85,21.75
69688,24.85,26.72,24.85,24.85,21.75,24.23
69689,26.72,24.85,24.85,21.75,24.23,26.1
69690,24.85,24.85,21.75,24.23,26.1,24.23
69691,24.85,21.75,24.23,26.1,24.23,24.23
69692,21.75,24.23,26.1,24.23,24.23,24.23
69693,24.23,26.1,24.23,24.23,24.23,24.23
69694,26.1,24.23,24.23,24.23,24.23,22.99
69695,24.23,24.23,24.23,24.23,22.99,24.23
69696,24.23,24.23,24.23,22.99,24.23,26.1
69697,24.23,24.23,22.99,24.23,26.1,29.83
69698,24.23,22.99,24.23,26.1,29.83,27.96
69699,22.99,24.23,26.1,29.83,27.96,29.2
69700,24.23,26.1,29.83,27.96,29.2,29.83
69701,26.1,29.83,27.96,29.2,29.83,29.83
69702,29.83,27.96,29.2,29.83,29.83,29.2
69703,27.96,29.2,29.83,29.83,29.2,29.2
69704,29.2,29.83,29.83,29.2,29.2,29.2
69705,29.83,29.83,29.2,29.2,29.2,29.83
69706,29.83,29.2,29.2,29.2,29.83,32.93
69707,29.2,29.2,29.2,29.83,32.93,34.18
69708,29.2,29.2,29.83,32.93,34.18,37.28
69709,29.2,29.83,32.93,34.18,37.28,37.9
69710,29.83,32.93,34.18,37.28,37.9,37.9
69711,32.93,34.18,37.28,37.9,37.9,39.15
69712,34.18,37.28,37.9,37.9,39.15,39.77
69713,37.28,37.9,37.9,39.15,39.77,39.77
69714,37.9,37.9,39.15,39.77,39.77,39.77
69715,37.9,39.15,39.77,39.77,39.77,39.77
69716,39.15,39.77,39.77,39.77,39.77,41.01
69717,39.77,39.77,39.77,39.77,41.01,39.77
69718,39.77,39.77,39.77,41.01,39.77,41.01
69719,39.77,39.77,41.01,39.77,41.01,39.77
69720,39.77,41.01,39.77,41.01,39.77,41.01
69721,41.01,39.77,41.01,39.77,41.01,42.87
69722,39.77,41.01,39.77,41.01,42.87,44.12
69723,41.01,39.77,41.01,42.87,44.12,42.87
69724,39.77,41.01,42.87,44.12,42.87,44.74
69725,41.01,42.87,44.12,42.87,44.74,45.98
69726,42.87,44.12,42.87,44.74,45.98,42.25
69727,44.12,42.87,44.74,45.98,42.25,42.25
69728,42.87,44.74,45.98,42.25,42.25,42.25
