,t-5,t-4,t-3,t-2,t-1,target
31468,100.0,76.0,72.0,80.0,30.0,77.0
31469,76.0,72.0,80.0,30.0,77.0,66.0
31470,72.0,80.0,30.0,77.0,66.0,83.0
31471,80.0,30.0,77.0,66.0,83.0,61.0
31472,30.0,77.0,66.0,83.0,61.0,65.0
31473,77.0,66.0,83.0,61.0,65.0,92.0
31474,66.0,83.0,61.0,65.0,92.0,56.0
31475,83.0,61.0,65.0,92.0,56.0,36.0
31476,61.0,65.0,92.0,56.0,36.0,38.0
31477,65.0,92.0,56.0,36.0,38.0,54.0
31478,92.0,56.0,36.0,38.0,54.0,58.0
31479,56.0,36.0,38.0,54.0,58.0,35.0
31480,36.0,38.0,54.0,58.0,35.0,49.0
31481,38.0,54.0,58.0,35.0,49.0,53.0
31482,54.0,58.0,35.0,49.0,53.0,33.0
31483,58.0,35.0,49.0,53.0,33.0,49.0
31484,35.0,49.0,53.0,33.0,49.0,54.0
31485,49.0,53.0,33.0,49.0,54.0,39.0
31486,53.0,33.0,49.0,54.0,39.0,30.0
31487,33.0,49.0,54.0,39.0,30.0,34.0
31488,49.0,54.0,39.0,30.0,34.0,41.0
31489,54.0,39.0,30.0,34.0,41.0,15.0
31490,39.0,30.0,34.0,41.0,15.0,23.0
31491,30.0,34.0,41.0,15.0,23.0,25.0
31492,34.0,41.0,15.0,23.0,25.0,15.0
31493,41.0,15.0,23.0,25.0,15.0,12.0
31494,15.0,23.0,25.0,15.0,12.0,7.0
31495,23.0,25.0,15.0,12.0,7.0,28.0
31496,25.0,15.0,12.0,7.0,28.0,0.0
31497,15.0,12.0,7.0,28.0,0.0,17.0
31498,12.0,7.0,28.0,0.0,17.0,13.0
31499,7.0,28.0,0.0,17.0,13.0,17.0
31500,28.0,0.0,17.0,13.0,17.0,9.0
31501,0.0,17.0,13.0,17.0,9.0,12.0
31502,17.0,13.0,17.0,9.0,12.0,15.0
31503,13.0,17.0,9.0,12.0,15.0,18.0
31504,17.0,9.0,12.0,15.0,18.0,43.0
31505,9.0,12.0,15.0,18.0,43.0,22.0
31506,12.0,15.0,18.0,43.0,22.0,32.0
31507,15.0,18.0,43.0,22.0,32.0,28.0
31508,18.0,43.0,22.0,32.0,28.0,35.0
31509,43.0,22.0,32.0,28.0,35.0,36.0
31510,22.0,32.0,28.0,35.0,36.0,20.0
31511,32.0,28.0,35.0,36.0,20.0,36.0
31512,28.0,35.0,36.0,20.0,36.0,31.0
31513,35.0,36.0,20.0,36.0,31.0,35.0
31514,36.0,20.0,36.0,31.0,35.0,35.0
31515,20.0,36.0,31.0,35.0,35.0,44.0
31516,36.0,31.0,35.0,35.0,44.0,26.0
31517,31.0,35.0,35.0,44.0,26.0,36.0
31518,35.0,35.0,44.0,26.0,36.0,35.0
31519,35.0,44.0,26.0,36.0,35.0,27.0
31520,44.0,26.0,36.0,35.0,27.0,46.0
31521,26.0,36.0,35.0,27.0,46.0,34.0
31522,36.0,35.0,27.0,46.0,34.0,40.0
31523,35.0,27.0,46.0,34.0,40.0,68.0
31524,27.0,46.0,34.0,40.0,68.0,70.0
31525,46.0,34.0,40.0,68.0,70.0,77.0
31526,34.0,40.0,68.0,70.0,77.0,101.0
31527,40.0,68.0,70.0,77.0,101.0,57.0
31528,68.0,70.0,77.0,101.0,57.0,30.0
31529,70.0,77.0,101.0,57.0,30.0,67.0
31530,77.0,101.0,57.0,30.0,67.0,45.0
31531,101.0,57.0,30.0,67.0,45.0,55.0
31532,57.0,30.0,67.0,45.0,55.0,42.0
31533,30.0,67.0,45.0,55.0,42.0,78.0
31534,67.0,45.0,55.0,42.0,78.0,55.0
31535,45.0,55.0,42.0,78.0,55.0,52.0
31536,55.0,42.0,78.0,55.0,52.0,54.0
31537,42.0,78.0,55.0,52.0,54.0,46.0
31538,78.0,55.0,52.0,54.0,46.0,99.0
31539,55.0,52.0,54.0,46.0,99.0,45.0
31540,52.0,54.0,46.0,99.0,45.0,72.0
31541,54.0,46.0,99.0,45.0,72.0,95.0
31542,46.0,99.0,45.0,72.0,95.0,57.0
31543,99.0,45.0,72.0,95.0,57.0,66.0
31544,45.0,72.0,95.0,57.0,66.0,40.0
31545,72.0,95.0,57.0,66.0,40.0,50.0
31546,95.0,57.0,66.0,40.0,50.0,31.0
31547,57.0,66.0,40.0,50.0,31.0,39.0
31548,66.0,40.0,50.0,31.0,39.0,54.0
31549,40.0,50.0,31.0,39.0,54.0,55.0
31550,50.0,31.0,39.0,54.0,55.0,68.0
31551,31.0,39.0,54.0,55.0,68.0,33.0
31552,39.0,54.0,55.0,68.0,33.0,34.0
31553,54.0,55.0,68.0,33.0,34.0,71.0
31554,55.0,68.0,33.0,34.0,71.0,58.0
31555,68.0,33.0,34.0,71.0,58.0,34.0
31556,33.0,34.0,71.0,58.0,34.0,47.0
31557,34.0,71.0,58.0,34.0,47.0,30.0
31558,71.0,58.0,34.0,47.0,30.0,26.0
31559,58.0,34.0,47.0,30.0,26.0,48.0
31560,34.0,47.0,30.0,26.0,48.0,42.0
31561,47.0,30.0,26.0,48.0,42.0,64.0
31562,30.0,26.0,48.0,42.0,64.0,66.0
31563,26.0,48.0,42.0,64.0,66.0,83.0
31564,48.0,42.0,64.0,66.0,83.0,92.0
31565,42.0,64.0,66.0,83.0,92.0,39.0
31566,64.0,66.0,83.0,92.0,39.0,74.0
31567,66.0,83.0,92.0,39.0,74.0,68.0
31568,83.0,92.0,39.0,74.0,68.0,72.0
31569,92.0,39.0,74.0,68.0,72.0,79.0
31570,39.0,74.0,68.0,72.0,79.0,48.0
31571,74.0,68.0,72.0,79.0,48.0,59.0
31572,68.0,72.0,79.0,48.0,59.0,45.0
31573,72.0,79.0,48.0,59.0,45.0,38.0
31574,79.0,48.0,59.0,45.0,38.0,49.0
31575,48.0,59.0,45.0,38.0,49.0,35.0
31576,59.0,45.0,38.0,49.0,35.0,36.0
31577,45.0,38.0,49.0,35.0,36.0,98.0
31578,38.0,49.0,35.0,36.0,98.0,49.0
31579,49.0,35.0,36.0,98.0,49.0,40.0
31580,35.0,36.0,98.0,49.0,40.0,33.0
31581,36.0,98.0,49.0,40.0,33.0,17.0
31582,98.0,49.0,40.0,33.0,17.0,19.0
31583,49.0,40.0,33.0,17.0,19.0,37.0
31584,40.0,33.0,17.0,19.0,37.0,24.0
31585,33.0,17.0,19.0,37.0,24.0,14.0
31586,17.0,19.0,37.0,24.0,14.0,11.0
31587,19.0,37.0,24.0,14.0,11.0,36.0
31588,37.0,24.0,14.0,11.0,36.0,7.0
31589,24.0,14.0,11.0,36.0,7.0,31.0
31590,14.0,11.0,36.0,7.0,31.0,12.0
31591,11.0,36.0,7.0,31.0,12.0,16.0
31592,36.0,7.0,31.0,12.0,16.0,16.0
31593,7.0,31.0,12.0,16.0,16.0,19.0
31594,31.0,12.0,16.0,16.0,19.0,30.0
31595,12.0,16.0,16.0,19.0,30.0,12.0
31596,16.0,16.0,19.0,30.0,12.0,16.0
31597,16.0,19.0,30.0,12.0,16.0,12.0
31598,19.0,30.0,12.0,16.0,12.0,8.0
31599,30.0,12.0,16.0,12.0,8.0,7.0
31600,12.0,16.0,12.0,8.0,7.0,7.0
31601,16.0,12.0,8.0,7.0,7.0,0.0
31602,12.0,8.0,7.0,7.0,0.0,25.0
31603,8.0,7.0,7.0,0.0,25.0,30.0
31604,7.0,7.0,0.0,25.0,30.0,35.0
31605,7.0,0.0,25.0,30.0,35.0,24.0
31606,0.0,25.0,30.0,35.0,24.0,20.0
31607,25.0,30.0,35.0,24.0,20.0,32.0
31608,30.0,35.0,24.0,20.0,32.0,24.0
31609,35.0,24.0,20.0,32.0,24.0,40.0
31610,24.0,20.0,32.0,24.0,40.0,31.0
31611,20.0,32.0,24.0,40.0,31.0,36.0
31612,32.0,24.0,40.0,31.0,36.0,20.0
31613,24.0,40.0,31.0,36.0,20.0,20.0
31614,40.0,31.0,36.0,20.0,20.0,37.0
31615,31.0,36.0,20.0,20.0,37.0,32.0
31616,36.0,20.0,20.0,37.0,32.0,40.0
31617,20.0,20.0,37.0,32.0,40.0,20.0
31618,20.0,37.0,32.0,40.0,20.0,25.0
31619,37.0,32.0,40.0,20.0,25.0,30.0
31620,32.0,40.0,20.0,25.0,30.0,50.0
31621,40.0,20.0,25.0,30.0,50.0,35.0
31622,20.0,25.0,30.0,50.0,35.0,48.0
31623,25.0,30.0,50.0,35.0,48.0,97.0
31624,30.0,50.0,35.0,48.0,97.0,44.0
31625,50.0,35.0,48.0,97.0,44.0,38.0
31626,35.0,48.0,97.0,44.0,38.0,48.0
31627,48.0,97.0,44.0,38.0,48.0,64.0
31628,97.0,44.0,38.0,48.0,64.0,46.0
31629,44.0,38.0,48.0,64.0,46.0,82.0
31630,38.0,48.0,64.0,46.0,82.0,45.0
31631,48.0,64.0,46.0,82.0,45.0,38.0
31632,64.0,46.0,82.0,45.0,38.0,65.0
31633,46.0,82.0,45.0,38.0,65.0,73.0
31634,82.0,45.0,38.0,65.0,73.0,56.0
31635,45.0,38.0,65.0,73.0,56.0,50.0
31636,38.0,65.0,73.0,56.0,50.0,45.0
31637,65.0,73.0,56.0,50.0,45.0,69.0
31638,73.0,56.0,50.0,45.0,69.0,30.0
31639,56.0,50.0,45.0,69.0,30.0,35.0
31640,50.0,45.0,69.0,30.0,35.0,52.0
31641,45.0,69.0,30.0,35.0,52.0,37.0
31642,69.0,30.0,35.0,52.0,37.0,47.0
31643,30.0,35.0,52.0,37.0,47.0,37.0
31644,35.0,52.0,37.0,47.0,37.0,38.0
31645,52.0,37.0,47.0,37.0,38.0,48.0
31646,37.0,47.0,37.0,38.0,48.0,20.0
31647,47.0,37.0,38.0,48.0,20.0,39.0
31648,37.0,38.0,48.0,20.0,39.0,66.0
31649,38.0,48.0,20.0,39.0,66.0,60.0
31650,48.0,20.0,39.0,66.0,60.0,54.0
31651,20.0,39.0,66.0,60.0,54.0,31.0
31652,39.0,66.0,60.0,54.0,31.0,55.0
31653,66.0,60.0,54.0,31.0,55.0,55.0
31654,60.0,54.0,31.0,55.0,55.0,30.0
31655,54.0,31.0,55.0,55.0,30.0,76.0
31656,31.0,55.0,55.0,30.0,76.0,71.0
31657,55.0,55.0,30.0,76.0,71.0,45.0
31658,55.0,30.0,76.0,71.0,45.0,50.0
31659,30.0,76.0,71.0,45.0,50.0,30.0
31660,76.0,71.0,45.0,50.0,30.0,56.0
31661,71.0,45.0,50.0,30.0,56.0,46.0
31662,45.0,50.0,30.0,56.0,46.0,53.0
31663,50.0,30.0,56.0,46.0,53.0,56.0
31664,30.0,56.0,46.0,53.0,56.0,119.0
31665,56.0,46.0,53.0,56.0,119.0,62.0
31666,46.0,53.0,56.0,119.0,62.0,34.0
31667,53.0,56.0,119.0,62.0,34.0,35.0
31668,56.0,119.0,62.0,34.0,35.0,49.0
31669,119.0,62.0,34.0,35.0,49.0,34.0
31670,62.0,34.0,35.0,49.0,34.0,41.0
31671,34.0,35.0,49.0,34.0,41.0,50.0
31672,35.0,49.0,34.0,41.0,50.0,26.0
31673,49.0,34.0,41.0,50.0,26.0,20.0
31674,34.0,41.0,50.0,26.0,20.0,12.0
31675,41.0,50.0,26.0,20.0,12.0,7.0
31676,50.0,26.0,20.0,12.0,7.0,18.0
31677,26.0,20.0,12.0,7.0,18.0,14.0
31678,20.0,12.0,7.0,18.0,14.0,5.0
31679,12.0,7.0,18.0,14.0,5.0,0.0
31680,7.0,18.0,14.0,5.0,0.0,0.0
31681,18.0,14.0,5.0,0.0,0.0,0.0
31682,14.0,5.0,0.0,0.0,0.0,7.0
31683,5.0,0.0,0.0,0.0,7.0,5.0
31684,0.0,0.0,0.0,7.0,5.0,0.0
31685,0.0,0.0,7.0,5.0,0.0,0.0
31686,0.0,7.0,5.0,0.0,0.0,5.0
31687,7.0,5.0,0.0,0.0,5.0,0.0
31688,5.0,0.0,0.0,5.0,0.0,7.0
31689,0.0,0.0,5.0,0.0,7.0,4.0
31690,0.0,5.0,0.0,7.0,4.0,6.0
31691,5.0,0.0,7.0,4.0,6.0,4.0
31692,0.0,7.0,4.0,6.0,4.0,5.0
31693,7.0,4.0,6.0,4.0,5.0,0.0
31694,4.0,6.0,4.0,5.0,0.0,0.0
31695,6.0,4.0,5.0,0.0,0.0,7.0
31696,4.0,5.0,0.0,0.0,7.0,6.0
31697,5.0,0.0,0.0,7.0,6.0,7.0
31698,0.0,0.0,7.0,6.0,7.0,20.0
31699,0.0,7.0,6.0,7.0,20.0,29.0
31700,7.0,6.0,7.0,20.0,29.0,32.0
31701,6.0,7.0,20.0,29.0,32.0,40.0
31702,7.0,20.0,29.0,32.0,40.0,50.0
31703,20.0,29.0,32.0,40.0,50.0,53.0
31704,29.0,32.0,40.0,50.0,53.0,64.0
31705,32.0,40.0,50.0,53.0,64.0,66.0
31706,40.0,50.0,53.0,64.0,66.0,33.0
31707,50.0,53.0,64.0,66.0,33.0,82.0
31708,53.0,64.0,66.0,33.0,82.0,91.0
31709,64.0,66.0,33.0,82.0,91.0,139.0
31710,66.0,33.0,82.0,91.0,139.0,87.0
31711,33.0,82.0,91.0,139.0,87.0,78.0
31712,82.0,91.0,139.0,87.0,78.0,106.0
31713,91.0,139.0,87.0,78.0,106.0,82.0
31714,139.0,87.0,78.0,106.0,82.0,55.0
31715,87.0,78.0,106.0,82.0,55.0,104.0
31716,78.0,106.0,82.0,55.0,104.0,78.0
31717,106.0,82.0,55.0,104.0,78.0,146.0
31718,82.0,55.0,104.0,78.0,146.0,135.0
31719,55.0,104.0,78.0,146.0,135.0,74.0
31720,104.0,78.0,146.0,135.0,74.0,111.0
31721,78.0,146.0,135.0,74.0,111.0,87.0
31722,146.0,135.0,74.0,111.0,87.0,58.0
31723,135.0,74.0,111.0,87.0,58.0,79.0
31724,74.0,111.0,87.0,58.0,79.0,122.0
31725,111.0,87.0,58.0,79.0,122.0,126.0
31726,87.0,58.0,79.0,122.0,126.0,56.0
31727,58.0,79.0,122.0,126.0,56.0,70.0
31728,79.0,122.0,126.0,56.0,70.0,50.0
31729,122.0,126.0,56.0,70.0,50.0,45.0
31730,126.0,56.0,70.0,50.0,45.0,107.0
31731,56.0,70.0,50.0,45.0,107.0,68.0
31732,70.0,50.0,45.0,107.0,68.0,116.0
31733,50.0,45.0,107.0,68.0,116.0,77.0
31734,45.0,107.0,68.0,116.0,77.0,66.0
31735,107.0,68.0,116.0,77.0,66.0,109.0
31736,68.0,116.0,77.0,66.0,109.0,87.0
31737,116.0,77.0,66.0,109.0,87.0,75.0
31738,77.0,66.0,109.0,87.0,75.0,67.0
31739,66.0,109.0,87.0,75.0,67.0,81.0
31740,109.0,87.0,75.0,67.0,81.0,83.0
31741,87.0,75.0,67.0,81.0,83.0,79.0
31742,75.0,67.0,81.0,83.0,79.0,92.0
31743,67.0,81.0,83.0,79.0,92.0,119.0
31744,81.0,83.0,79.0,92.0,119.0,115.0
31745,83.0,79.0,92.0,119.0,115.0,102.0
31746,79.0,92.0,119.0,115.0,102.0,106.0
31747,92.0,119.0,115.0,102.0,106.0,103.0
31748,119.0,115.0,102.0,106.0,103.0,187.0
31749,115.0,102.0,106.0,103.0,187.0,65.0
31750,102.0,106.0,103.0,187.0,65.0,109.0
31751,106.0,103.0,187.0,65.0,109.0,126.0
31752,103.0,187.0,65.0,109.0,126.0,94.0
31753,187.0,65.0,109.0,126.0,94.0,61.0
31754,65.0,109.0,126.0,94.0,61.0,56.0
31755,109.0,126.0,94.0,61.0,56.0,106.0
31756,126.0,94.0,61.0,56.0,106.0,60.0
31757,94.0,61.0,56.0,106.0,60.0,57.0
31758,61.0,56.0,106.0,60.0,57.0,67.0
31759,56.0,106.0,60.0,57.0,67.0,33.0
31760,106.0,60.0,57.0,67.0,33.0,40.0
31761,60.0,57.0,67.0,33.0,40.0,61.0
31762,57.0,67.0,33.0,40.0,61.0,42.0
31763,67.0,33.0,40.0,61.0,42.0,49.0
31764,33.0,40.0,61.0,42.0,49.0,22.0
31765,40.0,61.0,42.0,49.0,22.0,56.0
31766,61.0,42.0,49.0,22.0,56.0,27.0
31767,42.0,49.0,22.0,56.0,27.0,43.0
31768,49.0,22.0,56.0,27.0,43.0,33.0
31769,22.0,56.0,27.0,43.0,33.0,27.0
31770,56.0,27.0,43.0,33.0,27.0,20.0
31771,27.0,43.0,33.0,27.0,20.0,7.0
31772,43.0,33.0,27.0,20.0,7.0,5.0
31773,33.0,27.0,20.0,7.0,5.0,2.0
31774,27.0,20.0,7.0,5.0,2.0,13.0
31775,20.0,7.0,5.0,2.0,13.0,3.0
31776,7.0,5.0,2.0,13.0,3.0,0.0
31777,5.0,2.0,13.0,3.0,0.0,7.0
31778,2.0,13.0,3.0,0.0,7.0,13.0
31779,13.0,3.0,0.0,7.0,13.0,12.0
31780,3.0,0.0,7.0,13.0,12.0,0.0
31781,0.0,7.0,13.0,12.0,0.0,0.0
31782,7.0,13.0,12.0,0.0,0.0,0.0
31783,13.0,12.0,0.0,0.0,0.0,8.0
31784,12.0,0.0,0.0,0.0,8.0,0.0
31785,0.0,0.0,0.0,8.0,0.0,2.0
31786,0.0,0.0,8.0,0.0,2.0,3.0
31787,0.0,8.0,0.0,2.0,3.0,4.0
31788,8.0,0.0,2.0,3.0,4.0,0.0
31789,0.0,2.0,3.0,4.0,0.0,0.0
31790,2.0,3.0,4.0,0.0,0.0,7.0
31791,3.0,4.0,0.0,0.0,7.0,9.0
31792,4.0,0.0,0.0,7.0,9.0,7.0
31793,0.0,0.0,7.0,9.0,7.0,7.0
31794,0.0,7.0,9.0,7.0,7.0,37.0
31795,7.0,9.0,7.0,7.0,37.0,23.0
31796,9.0,7.0,7.0,37.0,23.0,26.0
31797,7.0,7.0,37.0,23.0,26.0,32.0
31798,7.0,37.0,23.0,26.0,32.0,45.0
31799,37.0,23.0,26.0,32.0,45.0,45.0
31800,23.0,26.0,32.0,45.0,45.0,51.0
31801,26.0,32.0,45.0,45.0,51.0,65.0
31802,32.0,45.0,45.0,51.0,65.0,69.0
31803,45.0,45.0,51.0,65.0,69.0,137.0
31804,45.0,51.0,65.0,69.0,137.0,92.0
31805,51.0,65.0,69.0,137.0,92.0,119.0
31806,65.0,69.0,137.0,92.0,119.0,93.0
31807,69.0,137.0,92.0,119.0,93.0,89.0
31808,137.0,92.0,119.0,93.0,89.0,109.0
31809,92.0,119.0,93.0,89.0,109.0,90.0
31810,119.0,93.0,89.0,109.0,90.0,89.0
31811,93.0,89.0,109.0,90.0,89.0,164.0
31812,89.0,109.0,90.0,89.0,164.0,77.0
31813,109.0,90.0,89.0,164.0,77.0,101.0
31814,90.0,89.0,164.0,77.0,101.0,84.0
31815,89.0,164.0,77.0,101.0,84.0,53.0
31816,164.0,77.0,101.0,84.0,53.0,96.0
31817,77.0,101.0,84.0,53.0,96.0,91.0
31818,101.0,84.0,53.0,96.0,91.0,133.0
31819,84.0,53.0,96.0,91.0,133.0,83.0
31820,53.0,96.0,91.0,133.0,83.0,73.0
31821,96.0,91.0,133.0,83.0,73.0,59.0
31822,91.0,133.0,83.0,73.0,59.0,86.0
31823,133.0,83.0,73.0,59.0,86.0,110.0
31824,83.0,73.0,59.0,86.0,110.0,131.0
31825,73.0,59.0,86.0,110.0,131.0,75.0
31826,59.0,86.0,110.0,131.0,75.0,154.0
31827,86.0,110.0,131.0,75.0,154.0,94.0
31828,110.0,131.0,75.0,154.0,94.0,88.0
31829,131.0,75.0,154.0,94.0,88.0,82.0
31830,75.0,154.0,94.0,88.0,82.0,95.0
31831,154.0,94.0,88.0,82.0,95.0,65.0
31832,94.0,88.0,82.0,95.0,65.0,86.0
31833,88.0,82.0,95.0,65.0,86.0,97.0
31834,82.0,95.0,65.0,86.0,97.0,96.0
31835,95.0,65.0,86.0,97.0,96.0,83.0
31836,65.0,86.0,97.0,96.0,83.0,155.0
31837,86.0,97.0,96.0,83.0,155.0,99.0
31838,97.0,96.0,83.0,155.0,99.0,86.0
31839,96.0,83.0,155.0,99.0,86.0,108.0
31840,83.0,155.0,99.0,86.0,108.0,83.0
31841,155.0,99.0,86.0,108.0,83.0,88.0
31842,99.0,86.0,108.0,83.0,88.0,82.0
31843,86.0,108.0,83.0,88.0,82.0,184.0
31844,108.0,83.0,88.0,82.0,184.0,112.0
31845,83.0,88.0,82.0,184.0,112.0,221.0
31846,88.0,82.0,184.0,112.0,221.0,80.0
31847,82.0,184.0,112.0,221.0,80.0,70.0
31848,184.0,112.0,221.0,80.0,70.0,53.0
31849,112.0,221.0,80.0,70.0,53.0,84.0
31850,221.0,80.0,70.0,53.0,84.0,118.0
31851,80.0,70.0,53.0,84.0,118.0,95.0
31852,70.0,53.0,84.0,118.0,95.0,43.0
31853,53.0,84.0,118.0,95.0,43.0,83.0
31854,84.0,118.0,95.0,43.0,83.0,71.0
31855,118.0,95.0,43.0,83.0,71.0,66.0
31856,95.0,43.0,83.0,71.0,66.0,61.0
31857,43.0,83.0,71.0,66.0,61.0,40.0
31858,83.0,71.0,66.0,61.0,40.0,30.0
31859,71.0,66.0,61.0,40.0,30.0,44.0
31860,66.0,61.0,40.0,30.0,44.0,47.0
31861,61.0,40.0,30.0,44.0,47.0,38.0
31862,40.0,30.0,44.0,47.0,38.0,31.0
31863,30.0,44.0,47.0,38.0,31.0,30.0
31864,44.0,47.0,38.0,31.0,30.0,36.0
31865,47.0,38.0,31.0,30.0,36.0,54.0
31866,38.0,31.0,30.0,36.0,54.0,20.0
31867,31.0,30.0,36.0,54.0,20.0,27.0
31868,30.0,36.0,54.0,20.0,27.0,20.0
31869,36.0,54.0,20.0,27.0,20.0,11.0
31870,54.0,20.0,27.0,20.0,11.0,23.0
31871,20.0,27.0,20.0,11.0,23.0,7.0
31872,27.0,20.0,11.0,23.0,7.0,7.0
31873,20.0,11.0,23.0,7.0,7.0,7.0
31874,11.0,23.0,7.0,7.0,7.0,0.0
31875,23.0,7.0,7.0,7.0,0.0,5.0
31876,7.0,7.0,7.0,0.0,5.0,4.0
31877,7.0,7.0,0.0,5.0,4.0,7.0
31878,7.0,0.0,5.0,4.0,7.0,5.0
31879,0.0,5.0,4.0,7.0,5.0,5.0
31880,5.0,4.0,7.0,5.0,5.0,5.0
31881,4.0,7.0,5.0,5.0,5.0,1.0
31882,7.0,5.0,5.0,5.0,1.0,4.0
31883,5.0,5.0,5.0,1.0,4.0,7.0
31884,5.0,5.0,1.0,4.0,7.0,0.0
31885,5.0,1.0,4.0,7.0,0.0,5.0
31886,1.0,4.0,7.0,0.0,5.0,0.0
31887,4.0,7.0,0.0,5.0,0.0,0.0
31888,7.0,0.0,5.0,0.0,0.0,5.0
31889,0.0,5.0,0.0,0.0,5.0,9.0
31890,5.0,0.0,0.0,5.0,9.0,27.0
31891,0.0,0.0,5.0,9.0,27.0,24.0
31892,0.0,5.0,9.0,27.0,24.0,29.0
31893,5.0,9.0,27.0,24.0,29.0,23.0
31894,9.0,27.0,24.0,29.0,23.0,46.0
31895,27.0,24.0,29.0,23.0,46.0,43.0
31896,24.0,29.0,23.0,46.0,43.0,53.0
31897,29.0,23.0,46.0,43.0,53.0,44.0
31898,23.0,46.0,43.0,53.0,44.0,54.0
31899,46.0,43.0,53.0,44.0,54.0,78.0
31900,43.0,53.0,44.0,54.0,78.0,75.0
31901,53.0,44.0,54.0,78.0,75.0,108.0
31902,44.0,54.0,78.0,75.0,108.0,121.0
31903,54.0,78.0,75.0,108.0,121.0,51.0
31904,78.0,75.0,108.0,121.0,51.0,37.5
31905,75.0,108.0,121.0,51.0,37.5,24.0
31906,108.0,121.0,51.0,37.5,24.0,65.0
31907,121.0,51.0,37.5,24.0,65.0,79.0
31908,51.0,37.5,24.0,65.0,79.0,69.0
31909,37.5,24.0,65.0,79.0,69.0,101.0
31910,24.0,65.0,79.0,69.0,101.0,66.0
31911,65.0,79.0,69.0,101.0,66.0,54.0
31912,79.0,69.0,101.0,66.0,54.0,74.0
31913,69.0,101.0,66.0,54.0,74.0,77.0
31914,101.0,66.0,54.0,74.0,77.0,83.0
31915,66.0,54.0,74.0,77.0,83.0,80.0
31916,54.0,74.0,77.0,83.0,80.0,64.0
31917,74.0,77.0,83.0,80.0,64.0,80.0
31918,77.0,83.0,80.0,64.0,80.0,62.0
31919,83.0,80.0,64.0,80.0,62.0,101.0
31920,80.0,64.0,80.0,62.0,101.0,53.0
31921,64.0,80.0,62.0,101.0,53.0,63.0
31922,80.0,62.0,101.0,53.0,63.0,75.0
31923,62.0,101.0,53.0,63.0,75.0,93.0
31924,101.0,53.0,63.0,75.0,93.0,73.0
31925,53.0,63.0,75.0,93.0,73.0,80.0
31926,63.0,75.0,93.0,73.0,80.0,59.0
31927,75.0,93.0,73.0,80.0,59.0,60.0
31928,93.0,73.0,80.0,59.0,60.0,77.0
31929,73.0,80.0,59.0,60.0,77.0,63.0
31930,80.0,59.0,60.0,77.0,63.0,61.0
31931,59.0,60.0,77.0,63.0,61.0,93.0
31932,60.0,77.0,63.0,61.0,93.0,68.0
31933,77.0,63.0,61.0,93.0,68.0,119.0
31934,63.0,61.0,93.0,68.0,119.0,81.0
31935,61.0,93.0,68.0,119.0,81.0,116.0
31936,93.0,68.0,119.0,81.0,116.0,134.0
31937,68.0,119.0,81.0,116.0,134.0,105.0
31938,119.0,81.0,116.0,134.0,105.0,95.0
31939,81.0,116.0,134.0,105.0,95.0,94.0
31940,116.0,134.0,105.0,95.0,94.0,162.0
31941,134.0,105.0,95.0,94.0,162.0,84.0
31942,105.0,95.0,94.0,162.0,84.0,124.0
31943,95.0,94.0,162.0,84.0,124.0,115.0
31944,94.0,162.0,84.0,124.0,115.0,100.0
31945,162.0,84.0,124.0,115.0,100.0,50.0
31946,84.0,124.0,115.0,100.0,50.0,72.0
31947,124.0,115.0,100.0,50.0,72.0,48.0
31948,115.0,100.0,50.0,72.0,48.0,58.0
31949,100.0,50.0,72.0,48.0,58.0,92.0
31950,50.0,72.0,48.0,58.0,92.0,71.0
31951,72.0,48.0,58.0,92.0,71.0,42.0
31952,48.0,58.0,92.0,71.0,42.0,54.0
31953,58.0,92.0,71.0,42.0,54.0,60.0
31954,92.0,71.0,42.0,54.0,60.0,22.0
31955,71.0,42.0,54.0,60.0,22.0,53.0
31956,42.0,54.0,60.0,22.0,53.0,36.0
31957,54.0,60.0,22.0,53.0,36.0,51.0
31958,60.0,22.0,53.0,36.0,51.0,42.0
31959,22.0,53.0,36.0,51.0,42.0,33.0
31960,53.0,36.0,51.0,42.0,33.0,35.0
31961,36.0,51.0,42.0,33.0,35.0,45.0
31962,51.0,42.0,33.0,35.0,45.0,43.0
31963,42.0,33.0,35.0,45.0,43.0,5.0
31964,33.0,35.0,45.0,43.0,5.0,11.0
31965,35.0,45.0,43.0,5.0,11.0,9.0
31966,45.0,43.0,5.0,11.0,9.0,7.0
31967,43.0,5.0,11.0,9.0,7.0,8.0
31968,5.0,11.0,9.0,7.0,8.0,9.0
31969,11.0,9.0,7.0,8.0,9.0,5.0
31970,9.0,7.0,8.0,9.0,5.0,7.0
31971,7.0,8.0,9.0,5.0,7.0,5.0
31972,8.0,9.0,5.0,7.0,5.0,7.0
31973,9.0,5.0,7.0,5.0,7.0,0.0
31974,5.0,7.0,5.0,7.0,0.0,0.0
31975,7.0,5.0,7.0,0.0,0.0,8.0
31976,5.0,7.0,0.0,0.0,8.0,0.0
31977,7.0,0.0,0.0,8.0,0.0,5.0
31978,0.0,0.0,8.0,0.0,5.0,0.0
31979,0.0,8.0,0.0,5.0,0.0,0.0
31980,8.0,0.0,5.0,0.0,0.0,0.0
31981,0.0,5.0,0.0,0.0,0.0,5.0
31982,5.0,0.0,0.0,0.0,5.0,0.0
31983,0.0,0.0,0.0,5.0,0.0,5.0
31984,0.0,0.0,5.0,0.0,5.0,5.0
