,t-5,t-4,t-3,t-2,t-1,target
27405,1148.0,1184.0,1076.0,1115.0,1219.0,1094.0
27406,1184.0,1076.0,1115.0,1219.0,1094.0,1089.0
27407,1076.0,1115.0,1219.0,1094.0,1089.0,1196.0
27408,1115.0,1219.0,1094.0,1089.0,1196.0,1215.0
27409,1219.0,1094.0,1089.0,1196.0,1215.0,1238.0
27410,1094.0,1089.0,1196.0,1215.0,1238.0,1127.0
27411,1089.0,1196.0,1215.0,1238.0,1127.0,1272.0
27412,1196.0,1215.0,1238.0,1127.0,1272.0,1402.0
27413,1215.0,1238.0,1127.0,1272.0,1402.0,1392.0
27414,1238.0,1127.0,1272.0,1402.0,1392.0,1647.0
27415,1127.0,1272.0,1402.0,1392.0,1647.0,1289.0
27416,1272.0,1402.0,1392.0,1647.0,1289.0,1085.0
27417,1402.0,1392.0,1647.0,1289.0,1085.0,1010.0
27418,1392.0,1647.0,1289.0,1085.0,1010.0,892.0
27419,1647.0,1289.0,1085.0,1010.0,892.0,1028.0
27420,1289.0,1085.0,1010.0,892.0,1028.0,942.0
27421,1085.0,1010.0,892.0,1028.0,942.0,940.0
27422,1010.0,892.0,1028.0,942.0,940.0,1167.0
27423,892.0,1028.0,942.0,940.0,1167.0,912.0
27424,1028.0,942.0,940.0,1167.0,912.0,1077.0
27425,942.0,940.0,1167.0,912.0,1077.0,1000.0
27426,940.0,1167.0,912.0,1077.0,1000.0,1064.0
27427,1167.0,912.0,1077.0,1000.0,1064.0,1129.0
27428,912.0,1077.0,1000.0,1064.0,1129.0,1079.0
27429,1077.0,1000.0,1064.0,1129.0,1079.0,1081.0
27430,1000.0,1064.0,1129.0,1079.0,1081.0,1085.0
27431,1064.0,1129.0,1079.0,1081.0,1085.0,995.0
27432,1129.0,1079.0,1081.0,1085.0,995.0,929.0
27433,1079.0,1081.0,1085.0,995.0,929.0,883.0
27434,1081.0,1085.0,995.0,929.0,883.0,981.0
27435,1085.0,995.0,929.0,883.0,981.0,1123.0
27436,995.0,929.0,883.0,981.0,1123.0,927.0
27437,929.0,883.0,981.0,1123.0,927.0,897.0
27438,883.0,981.0,1123.0,927.0,897.0,819.0
27439,981.0,1123.0,927.0,897.0,819.0,834.0
27440,1123.0,927.0,897.0,819.0,834.0,654.0
27441,927.0,897.0,819.0,834.0,654.0,678.0
27442,897.0,819.0,834.0,654.0,678.0,647.0
27443,819.0,834.0,654.0,678.0,647.0,750.0
27444,834.0,654.0,678.0,647.0,750.0,445.0
27445,654.0,678.0,647.0,750.0,445.0,354.0
27446,678.0,647.0,750.0,445.0,354.0,364.0
27447,647.0,750.0,445.0,354.0,364.0,464.0
27448,750.0,445.0,354.0,364.0,464.0,325.0
27449,445.0,354.0,364.0,464.0,325.0,382.0
27450,354.0,364.0,464.0,325.0,382.0,329.0
27451,364.0,464.0,325.0,382.0,329.0,400.0
27452,464.0,325.0,382.0,329.0,400.0,332.0
27453,325.0,382.0,329.0,400.0,332.0,348.0
27454,382.0,329.0,400.0,332.0,348.0,298.0
27455,329.0,400.0,332.0,348.0,298.0,260.0
27456,400.0,332.0,348.0,298.0,260.0,240.0
27457,332.0,348.0,298.0,260.0,240.0,242.0
27458,348.0,298.0,260.0,240.0,242.0,199.0
27459,298.0,260.0,240.0,242.0,199.0,181.0
27460,260.0,240.0,242.0,199.0,181.0,188.0
27461,240.0,242.0,199.0,181.0,188.0,214.0
27462,242.0,199.0,181.0,188.0,214.0,165.0
27463,199.0,181.0,188.0,214.0,165.0,116.0
27464,181.0,188.0,214.0,165.0,116.0,143.0
27465,188.0,214.0,165.0,116.0,143.0,127.0
27466,214.0,165.0,116.0,143.0,127.0,99.0
27467,165.0,116.0,143.0,127.0,99.0,63.0
27468,116.0,143.0,127.0,99.0,63.0,82.0
27469,143.0,127.0,99.0,63.0,82.0,62.0
27470,127.0,99.0,63.0,82.0,62.0,64.0
27471,99.0,63.0,82.0,62.0,64.0,104.0
27472,63.0,82.0,62.0,64.0,104.0,139.0
27473,82.0,62.0,64.0,104.0,139.0,77.0
27474,62.0,64.0,104.0,139.0,77.0,127.0
27475,64.0,104.0,139.0,77.0,127.0,162.0
27476,104.0,139.0,77.0,127.0,162.0,175.0
27477,139.0,77.0,127.0,162.0,175.0,123.0
27478,77.0,127.0,162.0,175.0,123.0,155.0
27479,127.0,162.0,175.0,123.0,155.0,165.0
27480,162.0,175.0,123.0,155.0,165.0,224.0
27481,175.0,123.0,155.0,165.0,224.0,228.0
27482,123.0,155.0,165.0,224.0,228.0,287.0
27483,155.0,165.0,224.0,228.0,287.0,291.0
27484,165.0,224.0,228.0,287.0,291.0,265.0
27485,224.0,228.0,287.0,291.0,265.0,356.0
27486,228.0,287.0,291.0,265.0,356.0,409.0
27487,287.0,291.0,265.0,356.0,409.0,360.0
27488,291.0,265.0,356.0,409.0,360.0,411.0
27489,265.0,356.0,409.0,360.0,411.0,523.0
27490,356.0,409.0,360.0,411.0,523.0,555.0
27491,409.0,360.0,411.0,523.0,555.0,555.0
27492,360.0,411.0,523.0,555.0,555.0,552.0
27493,411.0,523.0,555.0,555.0,552.0,536.0
27494,523.0,555.0,555.0,552.0,536.0,626.0
27495,555.0,555.0,552.0,536.0,626.0,659.0
27496,555.0,552.0,536.0,626.0,659.0,745.0
27497,552.0,536.0,626.0,659.0,745.0,755.0
27498,536.0,626.0,659.0,745.0,755.0,874.0
27499,626.0,659.0,745.0,755.0,874.0,733.0
27500,659.0,745.0,755.0,874.0,733.0,748.0
27501,745.0,755.0,874.0,733.0,748.0,749.0
27502,755.0,874.0,733.0,748.0,749.0,774.0
27503,874.0,733.0,748.0,749.0,774.0,858.0
27504,733.0,748.0,749.0,774.0,858.0,725.0
27505,748.0,749.0,774.0,858.0,725.0,748.0
27506,749.0,774.0,858.0,725.0,748.0,773.0
27507,774.0,858.0,725.0,748.0,773.0,818.0
27508,858.0,725.0,748.0,773.0,818.0,872.0
27509,725.0,748.0,773.0,818.0,872.0,770.0
27510,748.0,773.0,818.0,872.0,770.0,704.0
27511,773.0,818.0,872.0,770.0,704.0,613.0
27512,818.0,872.0,770.0,704.0,613.0,372.0
27513,872.0,770.0,704.0,613.0,372.0,464.0
27514,770.0,704.0,613.0,372.0,464.0,373.0
27515,704.0,613.0,372.0,464.0,373.0,379.0
27516,613.0,372.0,464.0,373.0,379.0,533.0
27517,372.0,464.0,373.0,379.0,533.0,546.0
27518,464.0,373.0,379.0,533.0,546.0,483.0
27519,373.0,379.0,533.0,546.0,483.0,533.0
27520,379.0,533.0,546.0,483.0,533.0,632.0
27521,533.0,546.0,483.0,533.0,632.0,681.0
27522,546.0,483.0,533.0,632.0,681.0,536.0
27523,483.0,533.0,632.0,681.0,536.0,569.0
27524,533.0,632.0,681.0,536.0,569.0,681.0
27525,632.0,681.0,536.0,569.0,681.0,711.0
27526,681.0,536.0,569.0,681.0,711.0,577.0
27527,536.0,569.0,681.0,711.0,577.0,729.0
27528,569.0,681.0,711.0,577.0,729.0,601.0
27529,681.0,711.0,577.0,729.0,601.0,662.0
27530,711.0,577.0,729.0,601.0,662.0,858.0
27531,577.0,729.0,601.0,662.0,858.0,848.0
27532,729.0,601.0,662.0,858.0,848.0,768.0
27533,601.0,662.0,858.0,848.0,768.0,745.0
27534,662.0,858.0,848.0,768.0,745.0,866.0
27535,858.0,848.0,768.0,745.0,866.0,632.0
27536,848.0,768.0,745.0,866.0,632.0,689.0
27537,768.0,745.0,866.0,632.0,689.0,734.0
27538,745.0,866.0,632.0,689.0,734.0,692.0
27539,866.0,632.0,689.0,734.0,692.0,638.0
27540,632.0,689.0,734.0,692.0,638.0,423.0
27541,689.0,734.0,692.0,638.0,423.0,491.0
27542,734.0,692.0,638.0,423.0,491.0,426.0
27543,692.0,638.0,423.0,491.0,426.0,408.0
27544,638.0,423.0,491.0,426.0,408.0,498.0
27545,423.0,491.0,426.0,408.0,498.0,455.0
27546,491.0,426.0,408.0,498.0,455.0,494.0
27547,426.0,408.0,498.0,455.0,494.0,416.0
27548,408.0,498.0,455.0,494.0,416.0,368.0
27549,498.0,455.0,494.0,416.0,368.0,324.0
27550,455.0,494.0,416.0,368.0,324.0,311.0
27551,494.0,416.0,368.0,324.0,311.0,282.0
27552,416.0,368.0,324.0,311.0,282.0,262.0
27553,368.0,324.0,311.0,282.0,262.0,309.0
27554,324.0,311.0,282.0,262.0,309.0,260.0
27555,311.0,282.0,262.0,309.0,260.0,241.0
27556,282.0,262.0,309.0,260.0,241.0,199.0
27557,262.0,309.0,260.0,241.0,199.0,200.0
27558,309.0,260.0,241.0,199.0,200.0,148.0
27559,260.0,241.0,199.0,200.0,148.0,139.0
27560,241.0,199.0,200.0,148.0,139.0,142.0
27561,199.0,200.0,148.0,139.0,142.0,165.0
27562,200.0,148.0,139.0,142.0,165.0,109.0
27563,148.0,139.0,142.0,165.0,109.0,133.0
27564,139.0,142.0,165.0,109.0,133.0,71.0
27565,142.0,165.0,109.0,133.0,71.0,123.0
27566,165.0,109.0,133.0,71.0,123.0,99.0
27567,109.0,133.0,71.0,123.0,99.0,68.0
27568,133.0,71.0,123.0,99.0,68.0,173.0
27569,71.0,123.0,99.0,68.0,173.0,133.0
27570,123.0,99.0,68.0,173.0,133.0,166.0
27571,99.0,68.0,173.0,133.0,166.0,152.0
27572,68.0,173.0,133.0,166.0,152.0,117.0
27573,173.0,133.0,166.0,152.0,117.0,160.0
27574,133.0,166.0,152.0,117.0,160.0,172.0
27575,166.0,152.0,117.0,160.0,172.0,160.0
27576,152.0,117.0,160.0,172.0,160.0,154.0
27577,117.0,160.0,172.0,160.0,154.0,176.0
27578,160.0,172.0,160.0,154.0,176.0,299.0
27579,172.0,160.0,154.0,176.0,299.0,264.0
27580,160.0,154.0,176.0,299.0,264.0,171.0
27581,154.0,176.0,299.0,264.0,171.0,210.0
27582,176.0,299.0,264.0,171.0,210.0,212.0
27583,299.0,264.0,171.0,210.0,212.0,221.0
27584,264.0,171.0,210.0,212.0,221.0,239.0
27585,171.0,210.0,212.0,221.0,239.0,301.0
27586,210.0,212.0,221.0,239.0,301.0,359.0
27587,212.0,221.0,239.0,301.0,359.0,343.0
27588,221.0,239.0,301.0,359.0,343.0,359.0
27589,239.0,301.0,359.0,343.0,359.0,428.0
27590,301.0,359.0,343.0,359.0,428.0,520.0
27591,359.0,343.0,359.0,428.0,520.0,546.0
27592,343.0,359.0,428.0,520.0,546.0,532.0
27593,359.0,428.0,520.0,546.0,532.0,747.0
27594,428.0,520.0,546.0,532.0,747.0,600.0
27595,520.0,546.0,532.0,747.0,600.0,640.0
27596,546.0,532.0,747.0,600.0,640.0,585.0
27597,532.0,747.0,600.0,640.0,585.0,657.0
27598,747.0,600.0,640.0,585.0,657.0,857.0
27599,600.0,640.0,585.0,657.0,857.0,685.0
27600,640.0,585.0,657.0,857.0,685.0,790.0
27601,585.0,657.0,857.0,685.0,790.0,848.0
27602,657.0,857.0,685.0,790.0,848.0,780.0
27603,857.0,685.0,790.0,848.0,780.0,788.0
27604,685.0,790.0,848.0,780.0,788.0,636.0
27605,790.0,848.0,780.0,788.0,636.0,785.0
27606,848.0,780.0,788.0,636.0,785.0,735.0
27607,780.0,788.0,636.0,785.0,735.0,756.0
27608,788.0,636.0,785.0,735.0,756.0,545.0
27609,636.0,785.0,735.0,756.0,545.0,543.0
27610,785.0,735.0,756.0,545.0,543.0,555.0
27611,735.0,756.0,545.0,543.0,555.0,613.0
27612,756.0,545.0,543.0,555.0,613.0,587.0
27613,545.0,543.0,555.0,613.0,587.0,687.0
27614,543.0,555.0,613.0,587.0,687.0,703.0
27615,555.0,613.0,587.0,687.0,703.0,658.0
27616,613.0,587.0,687.0,703.0,658.0,655.0
27617,587.0,687.0,703.0,658.0,655.0,781.0
27618,687.0,703.0,658.0,655.0,781.0,710.0
27619,703.0,658.0,655.0,781.0,710.0,756.0
27620,658.0,655.0,781.0,710.0,756.0,694.0
27621,655.0,781.0,710.0,756.0,694.0,888.0
27622,781.0,710.0,756.0,694.0,888.0,710.0
27623,710.0,756.0,694.0,888.0,710.0,769.0
27624,756.0,694.0,888.0,710.0,769.0,817.0
27625,694.0,888.0,710.0,769.0,817.0,868.0
27626,888.0,710.0,769.0,817.0,868.0,903.0
27627,710.0,769.0,817.0,868.0,903.0,906.0
27628,769.0,817.0,868.0,903.0,906.0,879.0
27629,817.0,868.0,903.0,906.0,879.0,945.0
27630,868.0,903.0,906.0,879.0,945.0,902.0
27631,903.0,906.0,879.0,945.0,902.0,785.0
27632,906.0,879.0,945.0,902.0,785.0,832.0
27633,879.0,945.0,902.0,785.0,832.0,697.0
27634,945.0,902.0,785.0,832.0,697.0,655.0
27635,902.0,785.0,832.0,697.0,655.0,670.0
27636,785.0,832.0,697.0,655.0,670.0,544.0
27637,832.0,697.0,655.0,670.0,544.0,416.0
27638,697.0,655.0,670.0,544.0,416.0,428.0
27639,655.0,670.0,544.0,416.0,428.0,378.0
27640,670.0,544.0,416.0,428.0,378.0,401.0
27641,544.0,416.0,428.0,378.0,401.0,278.0
27642,416.0,428.0,378.0,401.0,278.0,241.0
27643,428.0,378.0,401.0,278.0,241.0,247.0
27644,378.0,401.0,278.0,241.0,247.0,166.0
27645,401.0,278.0,241.0,247.0,166.0,151.0
27646,278.0,241.0,247.0,166.0,151.0,116.0
27647,241.0,247.0,166.0,151.0,116.0,95.0
27648,247.0,166.0,151.0,116.0,95.0,111.0
27649,166.0,151.0,116.0,95.0,111.0,102.0
27650,151.0,116.0,95.0,111.0,102.0,56.0
27651,116.0,95.0,111.0,102.0,56.0,40.0
27652,95.0,111.0,102.0,56.0,40.0,53.0
27653,111.0,102.0,56.0,40.0,53.0,48.0
27654,102.0,56.0,40.0,53.0,48.0,42.0
27655,56.0,40.0,53.0,48.0,42.0,70.0
27656,40.0,53.0,48.0,42.0,70.0,30.0
27657,53.0,48.0,42.0,70.0,30.0,47.0
27658,48.0,42.0,70.0,30.0,47.0,48.0
27659,42.0,70.0,30.0,47.0,48.0,27.0
27660,70.0,30.0,47.0,48.0,27.0,28.0
27661,30.0,47.0,48.0,27.0,28.0,30.0
27662,47.0,48.0,27.0,28.0,30.0,41.0
27663,48.0,27.0,28.0,30.0,41.0,47.0
27664,27.0,28.0,30.0,41.0,47.0,47.0
27665,28.0,30.0,41.0,47.0,47.0,76.0
27666,30.0,41.0,47.0,47.0,76.0,100.0
27667,41.0,47.0,47.0,76.0,100.0,168.0
27668,47.0,47.0,76.0,100.0,168.0,215.0
27669,47.0,76.0,100.0,168.0,215.0,230.0
27670,76.0,100.0,168.0,215.0,230.0,398.0
27671,100.0,168.0,215.0,230.0,398.0,587.0
27672,168.0,215.0,230.0,398.0,587.0,850.0
27673,215.0,230.0,398.0,587.0,850.0,1045.0
27674,230.0,398.0,587.0,850.0,1045.0,1155.0
27675,398.0,587.0,850.0,1045.0,1155.0,1295.0
27676,587.0,850.0,1045.0,1155.0,1295.0,1327.5
27677,850.0,1045.0,1155.0,1295.0,1327.5,1360.0
27678,1045.0,1155.0,1295.0,1327.5,1360.0,1677.0
27679,1155.0,1295.0,1327.5,1360.0,1677.0,1481.0
27680,1295.0,1327.5,1360.0,1677.0,1481.0,1280.0
27681,1327.5,1360.0,1677.0,1481.0,1280.0,1137.0
27682,1360.0,1677.0,1481.0,1280.0,1137.0,1050.0
27683,1677.0,1481.0,1280.0,1137.0,1050.0,1086.0
27684,1481.0,1280.0,1137.0,1050.0,1086.0,1102.0
27685,1280.0,1137.0,1050.0,1086.0,1102.0,1353.0
27686,1137.0,1050.0,1086.0,1102.0,1353.0,1274.0
27687,1050.0,1086.0,1102.0,1353.0,1274.0,1099.0
27688,1086.0,1102.0,1353.0,1274.0,1099.0,1144.0
27689,1102.0,1353.0,1274.0,1099.0,1144.0,1442.0
27690,1353.0,1274.0,1099.0,1144.0,1442.0,1517.0
27691,1274.0,1099.0,1144.0,1442.0,1517.0,1361.0
27692,1099.0,1144.0,1442.0,1517.0,1361.0,1410.0
27693,1144.0,1442.0,1517.0,1361.0,1410.0,1419.0
27694,1442.0,1517.0,1361.0,1410.0,1419.0,1538.0
27695,1517.0,1361.0,1410.0,1419.0,1538.0,1429.0
27696,1361.0,1410.0,1419.0,1538.0,1429.0,1439.0
27697,1410.0,1419.0,1538.0,1429.0,1439.0,1630.0
27698,1419.0,1538.0,1429.0,1439.0,1630.0,1533.0
27699,1538.0,1429.0,1439.0,1630.0,1533.0,1548.0
27700,1429.0,1439.0,1630.0,1533.0,1548.0,1482.0
27701,1439.0,1630.0,1533.0,1548.0,1482.0,1550.0
27702,1630.0,1533.0,1548.0,1482.0,1550.0,1484.0
27703,1533.0,1548.0,1482.0,1550.0,1484.0,1536.0
27704,1548.0,1482.0,1550.0,1484.0,1536.0,1406.0
27705,1482.0,1550.0,1484.0,1536.0,1406.0,1132.0
27706,1550.0,1484.0,1536.0,1406.0,1132.0,1224.0
27707,1484.0,1536.0,1406.0,1132.0,1224.0,1325.0
27708,1536.0,1406.0,1132.0,1224.0,1325.0,1294.0
27709,1406.0,1132.0,1224.0,1325.0,1294.0,1434.0
27710,1132.0,1224.0,1325.0,1294.0,1434.0,1639.0
27711,1224.0,1325.0,1294.0,1434.0,1639.0,1595.0
27712,1325.0,1294.0,1434.0,1639.0,1595.0,1536.0
27713,1294.0,1434.0,1639.0,1595.0,1536.0,1580.0
27714,1434.0,1639.0,1595.0,1536.0,1580.0,1786.0
27715,1639.0,1595.0,1536.0,1580.0,1786.0,1903.0
27716,1595.0,1536.0,1580.0,1786.0,1903.0,1700.0
27717,1536.0,1580.0,1786.0,1903.0,1700.0,1782.0
27718,1580.0,1786.0,1903.0,1700.0,1782.0,1834.0
27719,1786.0,1903.0,1700.0,1782.0,1834.0,1880.0
27720,1903.0,1700.0,1782.0,1834.0,1880.0,1827.0
27721,1700.0,1782.0,1834.0,1880.0,1827.0,1672.0
27722,1782.0,1834.0,1880.0,1827.0,1672.0,1580.0
27723,1834.0,1880.0,1827.0,1672.0,1580.0,1405.0
27724,1880.0,1827.0,1672.0,1580.0,1405.0,1586.0
27725,1827.0,1672.0,1580.0,1405.0,1586.0,1225.0
27726,1672.0,1580.0,1405.0,1586.0,1225.0,1126.0
27727,1580.0,1405.0,1586.0,1225.0,1126.0,907.0
27728,1405.0,1586.0,1225.0,1126.0,907.0,895.0
27729,1586.0,1225.0,1126.0,907.0,895.0,846.0
27730,1225.0,1126.0,907.0,895.0,846.0,727.0
27731,1126.0,907.0,895.0,846.0,727.0,875.0
27732,907.0,895.0,846.0,727.0,875.0,477.0
27733,895.0,846.0,727.0,875.0,477.0,323.0
27734,846.0,727.0,875.0,477.0,323.0,332.0
27735,727.0,875.0,477.0,323.0,332.0,431.0
27736,875.0,477.0,323.0,332.0,431.0,254.0
27737,477.0,323.0,332.0,431.0,254.0,270.0
27738,323.0,332.0,431.0,254.0,270.0,265.0
27739,332.0,431.0,254.0,270.0,265.0,193.0
27740,431.0,254.0,270.0,265.0,193.0,179.0
27741,254.0,270.0,265.0,193.0,179.0,173.0
27742,270.0,265.0,193.0,179.0,173.0,164.0
27743,265.0,193.0,179.0,173.0,164.0,107.0
27744,193.0,179.0,173.0,164.0,107.0,79.0
27745,179.0,173.0,164.0,107.0,79.0,80.0
27746,173.0,164.0,107.0,79.0,80.0,106.0
27747,164.0,107.0,79.0,80.0,106.0,102.0
27748,107.0,79.0,80.0,106.0,102.0,115.0
27749,79.0,80.0,106.0,102.0,115.0,77.0
27750,80.0,106.0,102.0,115.0,77.0,67.0
27751,106.0,102.0,115.0,77.0,67.0,31.0
27752,102.0,115.0,77.0,67.0,31.0,44.0
27753,115.0,77.0,67.0,31.0,44.0,26.0
27754,77.0,67.0,31.0,44.0,26.0,32.0
27755,67.0,31.0,44.0,26.0,32.0,38.0
27756,31.0,44.0,26.0,32.0,38.0,70.0
27757,44.0,26.0,32.0,38.0,70.0,26.0
27758,26.0,32.0,38.0,70.0,26.0,58.0
27759,32.0,38.0,70.0,26.0,58.0,28.0
27760,38.0,70.0,26.0,58.0,28.0,56.0
27761,70.0,26.0,58.0,28.0,56.0,79.0
27762,26.0,58.0,28.0,56.0,79.0,136.0
27763,58.0,28.0,56.0,79.0,136.0,120.0
27764,28.0,56.0,79.0,136.0,120.0,219.0
27765,56.0,79.0,136.0,120.0,219.0,280.0
27766,79.0,136.0,120.0,219.0,280.0,387.0
27767,136.0,120.0,219.0,280.0,387.0,502.0
27768,120.0,219.0,280.0,387.0,502.0,767.0
27769,219.0,280.0,387.0,502.0,767.0,1008.0
27770,280.0,387.0,502.0,767.0,1008.0,1282.0
27771,387.0,502.0,767.0,1008.0,1282.0,1454.0
27772,502.0,767.0,1008.0,1282.0,1454.0,1491.0
27773,767.0,1008.0,1282.0,1454.0,1491.0,1537.0
27774,1008.0,1282.0,1454.0,1491.0,1537.0,1567.0
27775,1282.0,1454.0,1491.0,1537.0,1567.0,1403.0
27776,1454.0,1491.0,1537.0,1567.0,1403.0,1107.0
27777,1491.0,1537.0,1567.0,1403.0,1107.0,1045.0
27778,1537.0,1567.0,1403.0,1107.0,1045.0,1100.0
27779,1567.0,1403.0,1107.0,1045.0,1100.0,1106.0
27780,1403.0,1107.0,1045.0,1100.0,1106.0,1194.0
27781,1107.0,1045.0,1100.0,1106.0,1194.0,1182.0
27782,1045.0,1100.0,1106.0,1194.0,1182.0,1325.0
27783,1100.0,1106.0,1194.0,1182.0,1325.0,1285.0
27784,1106.0,1194.0,1182.0,1325.0,1285.0,1333.0
27785,1194.0,1182.0,1325.0,1285.0,1333.0,1428.0
27786,1182.0,1325.0,1285.0,1333.0,1428.0,1443.0
27787,1325.0,1285.0,1333.0,1428.0,1443.0,1449.0
27788,1285.0,1333.0,1428.0,1443.0,1449.0,1428.0
27789,1333.0,1428.0,1443.0,1449.0,1428.0,1471.0
27790,1428.0,1443.0,1449.0,1428.0,1471.0,1650.0
27791,1443.0,1449.0,1428.0,1471.0,1650.0,1576.0
27792,1449.0,1428.0,1471.0,1650.0,1576.0,1514.0
27793,1428.0,1471.0,1650.0,1576.0,1514.0,1596.0
27794,1471.0,1650.0,1576.0,1514.0,1596.0,1658.0
27795,1650.0,1576.0,1514.0,1596.0,1658.0,1524.0
27796,1576.0,1514.0,1596.0,1658.0,1524.0,1635.0
27797,1514.0,1596.0,1658.0,1524.0,1635.0,1531.0
27798,1596.0,1658.0,1524.0,1635.0,1531.0,1736.0
27799,1658.0,1524.0,1635.0,1531.0,1736.0,1626.0
27800,1524.0,1635.0,1531.0,1736.0,1626.0,1305.0
27801,1635.0,1531.0,1736.0,1626.0,1305.0,1325.0
27802,1531.0,1736.0,1626.0,1305.0,1325.0,1121.0
27803,1736.0,1626.0,1305.0,1325.0,1121.0,1441.0
27804,1626.0,1305.0,1325.0,1121.0,1441.0,1413.0
27805,1305.0,1325.0,1121.0,1441.0,1413.0,1447.0
27806,1325.0,1121.0,1441.0,1413.0,1447.0,1689.0
27807,1121.0,1441.0,1413.0,1447.0,1689.0,1769.0
27808,1441.0,1413.0,1447.0,1689.0,1769.0,1778.0
27809,1413.0,1447.0,1689.0,1769.0,1778.0,1739.0
27810,1447.0,1689.0,1769.0,1778.0,1739.0,1713.0
27811,1689.0,1769.0,1778.0,1739.0,1713.0,1913.0
27812,1769.0,1778.0,1739.0,1713.0,1913.0,2016.0
27813,1778.0,1739.0,1713.0,1913.0,2016.0,1821.0
27814,1739.0,1713.0,1913.0,2016.0,1821.0,1901.0
27815,1713.0,1913.0,2016.0,1821.0,1901.0,1853.0
27816,1913.0,2016.0,1821.0,1901.0,1853.0,1768.0
27817,2016.0,1821.0,1901.0,1853.0,1768.0,1657.0
27818,1821.0,1901.0,1853.0,1768.0,1657.0,1874.0
27819,1901.0,1853.0,1768.0,1657.0,1874.0,1779.0
27820,1853.0,1768.0,1657.0,1874.0,1779.0,1554.0
27821,1768.0,1657.0,1874.0,1779.0,1554.0,1411.0
27822,1657.0,1874.0,1779.0,1554.0,1411.0,1042.0
27823,1874.0,1779.0,1554.0,1411.0,1042.0,893.0
27824,1779.0,1554.0,1411.0,1042.0,893.0,882.0
27825,1554.0,1411.0,1042.0,893.0,882.0,772.0
27826,1411.0,1042.0,893.0,882.0,772.0,803.0
27827,1042.0,893.0,882.0,772.0,803.0,611.0
27828,893.0,882.0,772.0,803.0,611.0,476.0
27829,882.0,772.0,803.0,611.0,476.0,462.0
27830,772.0,803.0,611.0,476.0,462.0,648.0
27831,803.0,611.0,476.0,462.0,648.0,720.0
27832,611.0,476.0,462.0,648.0,720.0,469.0
27833,476.0,462.0,648.0,720.0,469.0,352.0
27834,462.0,648.0,720.0,469.0,352.0,262.0
27835,648.0,720.0,469.0,352.0,262.0,221.0
27836,720.0,469.0,352.0,262.0,221.0,161.0
27837,469.0,352.0,262.0,221.0,161.0,199.0
27838,352.0,262.0,221.0,161.0,199.0,151.0
27839,262.0,221.0,161.0,199.0,151.0,119.0
27840,221.0,161.0,199.0,151.0,119.0,79.0
27841,161.0,199.0,151.0,119.0,79.0,79.0
27842,199.0,151.0,119.0,79.0,79.0,106.0
27843,151.0,119.0,79.0,79.0,106.0,78.0
27844,119.0,79.0,79.0,106.0,78.0,47.0
27845,79.0,79.0,106.0,78.0,47.0,56.0
27846,79.0,106.0,78.0,47.0,56.0,73.0
27847,106.0,78.0,47.0,56.0,73.0,68.0
27848,78.0,47.0,56.0,73.0,68.0,60.0
27849,47.0,56.0,73.0,68.0,60.0,32.0
27850,56.0,73.0,68.0,60.0,32.0,27.0
27851,73.0,68.0,60.0,32.0,27.0,31.0
27852,68.0,60.0,32.0,27.0,31.0,31.0
27853,60.0,32.0,27.0,31.0,31.0,38.0
27854,32.0,27.0,31.0,31.0,38.0,49.0
27855,27.0,31.0,31.0,38.0,49.0,71.0
27856,31.0,31.0,38.0,49.0,71.0,64.0
27857,31.0,38.0,49.0,71.0,64.0,110.0
27858,38.0,49.0,71.0,64.0,110.0,108.0
27859,49.0,71.0,64.0,110.0,108.0,159.0
27860,71.0,64.0,110.0,108.0,159.0,213.0
27861,64.0,110.0,108.0,159.0,213.0,240.0
27862,110.0,108.0,159.0,213.0,240.0,440.0
27863,108.0,159.0,213.0,240.0,440.0,502.0
27864,159.0,213.0,240.0,440.0,502.0,796.0
27865,213.0,240.0,440.0,502.0,796.0,1043.0
27866,240.0,440.0,502.0,796.0,1043.0,1239.0
27867,440.0,502.0,796.0,1043.0,1239.0,1355.0
27868,502.0,796.0,1043.0,1239.0,1355.0,1416.0
27869,796.0,1043.0,1239.0,1355.0,1416.0,1368.0
27870,1043.0,1239.0,1355.0,1416.0,1368.0,1440.0
27871,1239.0,1355.0,1416.0,1368.0,1440.0,1329.0
27872,1355.0,1416.0,1368.0,1440.0,1329.0,1100.0
27873,1416.0,1368.0,1440.0,1329.0,1100.0,959.0
27874,1368.0,1440.0,1329.0,1100.0,959.0,962.0
27875,1440.0,1329.0,1100.0,959.0,962.0,1057.0
27876,1329.0,1100.0,959.0,962.0,1057.0,873.0
27877,1100.0,959.0,962.0,1057.0,873.0,1053.0
27878,959.0,962.0,1057.0,873.0,1053.0,948.0
27879,962.0,1057.0,873.0,1053.0,948.0,1227.0
27880,1057.0,873.0,1053.0,948.0,1227.0,1238.0
27881,873.0,1053.0,948.0,1227.0,1238.0,1435.0
27882,1053.0,948.0,1227.0,1238.0,1435.0,1337.0
27883,948.0,1227.0,1238.0,1435.0,1337.0,1274.0
27884,1227.0,1238.0,1435.0,1337.0,1274.0,1395.0
27885,1238.0,1435.0,1337.0,1274.0,1395.0,1540.0
27886,1435.0,1337.0,1274.0,1395.0,1540.0,1629.0
27887,1337.0,1274.0,1395.0,1540.0,1629.0,1445.0
27888,1274.0,1395.0,1540.0,1629.0,1445.0,1465.0
