,t-5,t-4,t-3,t-2,t-1,target
28100,71.0,119.0,74.0,79.0,111.0,74.0
28101,119.0,74.0,79.0,111.0,74.0,73.0
28102,74.0,79.0,111.0,74.0,73.0,189.0
28103,79.0,111.0,74.0,73.0,189.0,131.0
28104,111.0,74.0,73.0,189.0,131.0,75.0
28105,74.0,73.0,189.0,131.0,75.0,81.0
28106,73.0,189.0,131.0,75.0,81.0,54.0
28107,189.0,131.0,75.0,81.0,54.0,49.0
28108,131.0,75.0,81.0,54.0,49.0,69.0
28109,75.0,81.0,54.0,49.0,69.0,82.0
28110,81.0,54.0,49.0,69.0,82.0,81.0
28111,54.0,49.0,69.0,82.0,81.0,52.0
28112,49.0,69.0,82.0,81.0,52.0,47.0
28113,69.0,82.0,81.0,52.0,47.0,55.0
28114,82.0,81.0,52.0,47.0,55.0,72.0
28115,81.0,52.0,47.0,55.0,72.0,51.0
28116,52.0,47.0,55.0,72.0,51.0,40.0
28117,47.0,55.0,72.0,51.0,40.0,53.0
28118,55.0,72.0,51.0,40.0,53.0,40.0
28119,72.0,51.0,40.0,53.0,40.0,48.0
28120,51.0,40.0,53.0,40.0,48.0,32.0
28121,40.0,53.0,40.0,48.0,32.0,37.0
28122,53.0,40.0,48.0,32.0,37.0,27.0
28123,40.0,48.0,32.0,37.0,27.0,43.0
28124,48.0,32.0,37.0,27.0,43.0,31.0
28125,32.0,37.0,27.0,43.0,31.0,38.0
28126,37.0,27.0,43.0,31.0,38.0,54.0
28127,27.0,43.0,31.0,38.0,54.0,43.0
28128,43.0,31.0,38.0,54.0,43.0,33.0
28129,31.0,38.0,54.0,43.0,33.0,27.0
28130,38.0,54.0,43.0,33.0,27.0,32.0
28131,54.0,43.0,33.0,27.0,32.0,30.0
28132,43.0,33.0,27.0,32.0,30.0,31.0
28133,33.0,27.0,32.0,30.0,31.0,30.0
28134,27.0,32.0,30.0,31.0,30.0,9.0
28135,32.0,30.0,31.0,30.0,9.0,14.0
28136,30.0,31.0,30.0,9.0,14.0,21.0
28137,31.0,30.0,9.0,14.0,21.0,23.0
28138,30.0,9.0,14.0,21.0,23.0,9.0
28139,9.0,14.0,21.0,23.0,9.0,8.0
28140,14.0,21.0,23.0,9.0,8.0,13.0
28141,21.0,23.0,9.0,8.0,13.0,44.0
28142,23.0,9.0,8.0,13.0,44.0,25.0
28143,9.0,8.0,13.0,44.0,25.0,23.0
28144,8.0,13.0,44.0,25.0,23.0,20.0
28145,13.0,44.0,25.0,23.0,20.0,22.0
28146,44.0,25.0,23.0,20.0,22.0,23.0
28147,25.0,23.0,20.0,22.0,23.0,28.0
28148,23.0,20.0,22.0,23.0,28.0,25.0
28149,20.0,22.0,23.0,28.0,25.0,40.0
28150,22.0,23.0,28.0,25.0,40.0,28.0
28151,23.0,28.0,25.0,40.0,28.0,30.0
28152,28.0,25.0,40.0,28.0,30.0,33.0
28153,25.0,40.0,28.0,30.0,33.0,43.0
28154,40.0,28.0,30.0,33.0,43.0,28.0
28155,28.0,30.0,33.0,43.0,28.0,35.0
28156,30.0,33.0,43.0,28.0,35.0,54.0
28157,33.0,43.0,28.0,35.0,54.0,32.0
28158,43.0,28.0,35.0,54.0,32.0,40.0
28159,28.0,35.0,54.0,32.0,40.0,46.0
28160,35.0,54.0,32.0,40.0,46.0,33.0
28161,54.0,32.0,40.0,46.0,33.0,35.0
28162,32.0,40.0,46.0,33.0,35.0,37.0
28163,40.0,46.0,33.0,35.0,37.0,40.0
28164,46.0,33.0,35.0,37.0,40.0,47.0
28165,33.0,35.0,37.0,40.0,47.0,46.0
28166,35.0,37.0,40.0,47.0,46.0,66.0
28167,37.0,40.0,47.0,46.0,66.0,65.0
28168,40.0,47.0,46.0,66.0,65.0,50.0
28169,47.0,46.0,66.0,65.0,50.0,55.0
28170,46.0,66.0,65.0,50.0,55.0,44.0
28171,66.0,65.0,50.0,55.0,44.0,37.0
28172,65.0,50.0,55.0,44.0,37.0,50.0
28173,50.0,55.0,44.0,37.0,50.0,51.0
28174,55.0,44.0,37.0,50.0,51.0,72.0
28175,44.0,37.0,50.0,51.0,72.0,83.0
28176,37.0,50.0,51.0,72.0,83.0,85.0
28177,50.0,51.0,72.0,83.0,85.0,45.0
28178,51.0,72.0,83.0,85.0,45.0,28.0
28179,72.0,83.0,85.0,45.0,28.0,59.0
28180,83.0,85.0,45.0,28.0,59.0,55.0
28181,85.0,45.0,28.0,59.0,55.0,47.0
28182,45.0,28.0,59.0,55.0,47.0,55.0
28183,28.0,59.0,55.0,47.0,55.0,39.0
28184,59.0,55.0,47.0,55.0,39.0,28.0
28185,55.0,47.0,55.0,39.0,28.0,39.0
28186,47.0,55.0,39.0,28.0,39.0,34.0
28187,55.0,39.0,28.0,39.0,34.0,48.0
28188,39.0,28.0,39.0,34.0,48.0,46.0
28189,28.0,39.0,34.0,48.0,46.0,34.0
28190,39.0,34.0,48.0,46.0,34.0,31.0
28191,34.0,48.0,46.0,34.0,31.0,37.0
28192,48.0,46.0,34.0,31.0,37.0,67.0
28193,46.0,34.0,31.0,37.0,67.0,36.0
28194,34.0,31.0,37.0,67.0,36.0,66.0
28195,31.0,37.0,67.0,36.0,66.0,35.0
28196,37.0,67.0,36.0,66.0,35.0,55.0
28197,67.0,36.0,66.0,35.0,55.0,57.0
28198,36.0,66.0,35.0,55.0,57.0,53.0
28199,66.0,35.0,55.0,57.0,53.0,48.0
28200,35.0,55.0,57.0,53.0,48.0,70.0
28201,55.0,57.0,53.0,48.0,70.0,42.0
28202,57.0,53.0,48.0,70.0,42.0,51.0
28203,53.0,48.0,70.0,42.0,51.0,66.0
28204,48.0,70.0,42.0,51.0,66.0,54.0
28205,70.0,42.0,51.0,66.0,54.0,44.0
28206,42.0,51.0,66.0,54.0,44.0,74.0
28207,51.0,66.0,54.0,44.0,74.0,66.0
28208,66.0,54.0,44.0,74.0,66.0,66.0
28209,54.0,44.0,74.0,66.0,66.0,52.0
28210,44.0,74.0,66.0,66.0,52.0,36.0
28211,74.0,66.0,66.0,52.0,36.0,55.0
28212,66.0,66.0,52.0,36.0,55.0,36.0
28213,66.0,52.0,36.0,55.0,36.0,34.0
28214,52.0,36.0,55.0,36.0,34.0,35.0
28215,36.0,55.0,36.0,34.0,35.0,36.0
28216,55.0,36.0,34.0,35.0,36.0,58.0
28217,36.0,34.0,35.0,36.0,58.0,45.0
28218,34.0,35.0,36.0,58.0,45.0,49.0
28219,35.0,36.0,58.0,45.0,49.0,30.0
28220,36.0,58.0,45.0,49.0,30.0,37.0
28221,58.0,45.0,49.0,30.0,37.0,26.0
28222,45.0,49.0,30.0,37.0,26.0,22.0
28223,49.0,30.0,37.0,26.0,22.0,22.0
29184,29.0,49.0,39.0,62.0,20.0,26.0
29185,49.0,39.0,62.0,20.0,26.0,40.0
29186,39.0,62.0,20.0,26.0,40.0,23.0
29187,62.0,20.0,26.0,40.0,23.0,28.0
29188,20.0,26.0,40.0,23.0,28.0,20.0
29189,26.0,40.0,23.0,28.0,20.0,20.0
29190,40.0,23.0,28.0,20.0,20.0,5.0
29191,23.0,28.0,20.0,20.0,5.0,7.0
29192,28.0,20.0,20.0,5.0,7.0,17.0
29193,20.0,20.0,5.0,7.0,17.0,33.0
29194,20.0,5.0,7.0,17.0,33.0,40.0
29195,5.0,7.0,17.0,33.0,40.0,25.0
29196,7.0,17.0,33.0,40.0,25.0,21.0
29197,17.0,33.0,40.0,25.0,21.0,2.0
29198,33.0,40.0,25.0,21.0,2.0,14.0
29199,40.0,25.0,21.0,2.0,14.0,32.0
29200,25.0,21.0,2.0,14.0,32.0,31.0
29201,21.0,2.0,14.0,32.0,31.0,21.0
29202,2.0,14.0,32.0,31.0,21.0,20.0
29203,14.0,32.0,31.0,21.0,20.0,35.0
29204,32.0,31.0,21.0,20.0,35.0,25.0
29205,31.0,21.0,20.0,35.0,25.0,31.0
29206,21.0,20.0,35.0,25.0,31.0,48.0
29207,20.0,35.0,25.0,31.0,48.0,45.0
29208,35.0,25.0,31.0,48.0,45.0,25.0
29209,25.0,31.0,48.0,45.0,25.0,23.0
29210,31.0,48.0,45.0,25.0,23.0,24.0
29211,48.0,45.0,25.0,23.0,24.0,35.0
29212,45.0,25.0,23.0,24.0,35.0,20.0
29213,25.0,23.0,24.0,35.0,20.0,38.0
29214,23.0,24.0,35.0,20.0,38.0,48.0
29215,24.0,35.0,20.0,38.0,48.0,25.0
29216,35.0,20.0,38.0,48.0,25.0,28.0
29217,20.0,38.0,48.0,25.0,28.0,29.0
29218,38.0,48.0,25.0,28.0,29.0,37.0
29219,48.0,25.0,28.0,29.0,37.0,41.0
29220,25.0,28.0,29.0,37.0,41.0,28.0
29221,28.0,29.0,37.0,41.0,28.0,46.0
29222,29.0,37.0,41.0,28.0,46.0,51.0
29223,37.0,41.0,28.0,46.0,51.0,32.0
29224,41.0,28.0,46.0,51.0,32.0,29.0
29225,28.0,46.0,51.0,32.0,29.0,35.0
29226,46.0,51.0,32.0,29.0,35.0,59.0
29227,51.0,32.0,29.0,35.0,59.0,29.0
29228,32.0,29.0,35.0,59.0,29.0,39.0
29229,29.0,35.0,59.0,29.0,39.0,44.0
29230,35.0,59.0,29.0,39.0,44.0,26.0
29231,59.0,29.0,39.0,44.0,26.0,45.0
29232,29.0,39.0,44.0,26.0,45.0,46.0
29233,39.0,44.0,26.0,45.0,46.0,52.0
29234,44.0,26.0,45.0,46.0,52.0,57.0
29235,26.0,45.0,46.0,52.0,57.0,44.0
29236,45.0,46.0,52.0,57.0,44.0,77.0
29237,46.0,52.0,57.0,44.0,77.0,49.0
29238,52.0,57.0,44.0,77.0,49.0,53.0
29239,57.0,44.0,77.0,49.0,53.0,45.0
29240,44.0,77.0,49.0,53.0,45.0,47.0
29241,77.0,49.0,53.0,45.0,47.0,50.0
29242,49.0,53.0,45.0,47.0,50.0,25.0
29243,53.0,45.0,47.0,50.0,25.0,30.0
29244,45.0,47.0,50.0,25.0,30.0,48.0
29245,47.0,50.0,25.0,30.0,48.0,48.0
29246,50.0,25.0,30.0,48.0,48.0,33.0
29247,25.0,30.0,48.0,48.0,33.0,37.0
29248,30.0,48.0,48.0,33.0,37.0,64.0
29249,48.0,48.0,33.0,37.0,64.0,44.0
29250,48.0,33.0,37.0,64.0,44.0,40.0
29251,33.0,37.0,64.0,44.0,40.0,34.0
29252,37.0,64.0,44.0,40.0,34.0,41.0
29253,64.0,44.0,40.0,34.0,41.0,51.0
29254,44.0,40.0,34.0,41.0,51.0,56.0
29255,40.0,34.0,41.0,51.0,56.0,49.0
29256,34.0,41.0,51.0,56.0,49.0,86.0
29257,41.0,51.0,56.0,49.0,86.0,40.0
29258,51.0,56.0,49.0,86.0,40.0,47.0
29259,56.0,49.0,86.0,40.0,47.0,54.0
29260,49.0,86.0,40.0,47.0,54.0,48.0
29261,86.0,40.0,47.0,54.0,48.0,43.0
29262,40.0,47.0,54.0,48.0,43.0,52.0
29263,47.0,54.0,48.0,43.0,52.0,37.0
29264,54.0,48.0,43.0,52.0,37.0,44.0
29265,48.0,43.0,52.0,37.0,44.0,35.0
29266,43.0,52.0,37.0,44.0,35.0,48.0
29267,52.0,37.0,44.0,35.0,48.0,35.0
29268,37.0,44.0,35.0,48.0,35.0,27.0
29269,44.0,35.0,48.0,35.0,27.0,39.0
29270,35.0,48.0,35.0,27.0,39.0,43.0
29271,48.0,35.0,27.0,39.0,43.0,24.0
29272,35.0,27.0,39.0,43.0,24.0,20.0
29273,27.0,39.0,43.0,24.0,20.0,20.0
29274,39.0,43.0,24.0,20.0,20.0,9.0
29275,43.0,24.0,20.0,20.0,9.0,9.0
29276,24.0,20.0,20.0,9.0,9.0,14.0
29277,20.0,20.0,9.0,9.0,14.0,0.0
29278,20.0,9.0,9.0,14.0,0.0,16.0
29279,9.0,9.0,14.0,0.0,16.0,0.0
29280,9.0,14.0,0.0,16.0,0.0,0.0
29281,14.0,0.0,16.0,0.0,0.0,6.0
29282,0.0,16.0,0.0,0.0,6.0,0.0
29283,16.0,0.0,0.0,6.0,0.0,7.0
29284,0.0,0.0,6.0,0.0,7.0,12.0
29285,0.0,6.0,0.0,7.0,12.0,0.0
29286,6.0,0.0,7.0,12.0,0.0,17.0
29287,0.0,7.0,12.0,0.0,17.0,0.0
29288,7.0,12.0,0.0,17.0,0.0,0.0
29289,12.0,0.0,17.0,0.0,0.0,5.0
29290,0.0,17.0,0.0,0.0,5.0,0.0
29291,17.0,0.0,0.0,5.0,0.0,7.0
29292,0.0,0.0,5.0,0.0,7.0,7.0
29293,0.0,5.0,0.0,7.0,7.0,0.0
29294,5.0,0.0,7.0,7.0,0.0,2.0
29295,0.0,7.0,7.0,0.0,2.0,3.0
29296,7.0,7.0,0.0,2.0,3.0,13.0
29297,7.0,0.0,2.0,3.0,13.0,7.0
29298,0.0,2.0,3.0,13.0,7.0,26.0
29299,2.0,3.0,13.0,7.0,26.0,20.0
29300,3.0,13.0,7.0,26.0,20.0,28.0
29301,13.0,7.0,26.0,20.0,28.0,35.0
29302,7.0,26.0,20.0,28.0,35.0,37.0
29303,26.0,20.0,28.0,35.0,37.0,33.0
29304,20.0,28.0,35.0,37.0,33.0,66.0
29305,28.0,35.0,37.0,33.0,66.0,90.0
29306,35.0,37.0,33.0,66.0,90.0,62.0
29307,37.0,33.0,66.0,90.0,62.0,74.0
29308,33.0,66.0,90.0,62.0,74.0,81.0
29309,66.0,90.0,62.0,74.0,81.0,111.0
29310,90.0,62.0,74.0,81.0,111.0,79.0
29311,62.0,74.0,81.0,111.0,79.0,77.0
29312,74.0,81.0,111.0,79.0,77.0,64.0
29313,81.0,111.0,79.0,77.0,64.0,83.0
29314,111.0,79.0,77.0,64.0,83.0,73.0
29315,79.0,77.0,64.0,83.0,73.0,90.0
29316,77.0,64.0,83.0,73.0,90.0,95.0
29317,64.0,83.0,73.0,90.0,95.0,86.0
29318,83.0,73.0,90.0,95.0,86.0,219.0
29319,73.0,90.0,95.0,86.0,219.0,220.0
29320,90.0,95.0,86.0,219.0,220.0,220.0
29321,95.0,86.0,219.0,220.0,220.0,75.0
29322,86.0,219.0,220.0,220.0,75.0,116.0
29323,219.0,220.0,220.0,75.0,116.0,107.0
29324,220.0,220.0,75.0,116.0,107.0,84.0
29325,220.0,75.0,116.0,107.0,84.0,86.0
29326,75.0,116.0,107.0,84.0,86.0,110.0
29327,116.0,107.0,84.0,86.0,110.0,52.0
29328,107.0,84.0,86.0,110.0,52.0,84.0
29329,84.0,86.0,110.0,52.0,84.0,76.0
29330,86.0,110.0,52.0,84.0,76.0,94.0
29331,110.0,52.0,84.0,76.0,94.0,63.0
29332,52.0,84.0,76.0,94.0,63.0,119.0
29333,84.0,76.0,94.0,63.0,119.0,88.0
29334,76.0,94.0,63.0,119.0,88.0,100.0
29335,94.0,63.0,119.0,88.0,100.0,57.0
29336,63.0,119.0,88.0,100.0,57.0,97.0
29337,119.0,88.0,100.0,57.0,97.0,79.0
29338,88.0,100.0,57.0,97.0,79.0,96.0
29339,100.0,57.0,97.0,79.0,96.0,111.0
29340,57.0,97.0,79.0,96.0,111.0,78.0
29341,97.0,79.0,96.0,111.0,78.0,89.0
29342,79.0,96.0,111.0,78.0,89.0,91.0
29343,96.0,111.0,78.0,89.0,91.0,88.0
29344,111.0,78.0,89.0,91.0,88.0,80.0
29345,78.0,89.0,91.0,88.0,80.0,83.0
29346,89.0,91.0,88.0,80.0,83.0,109.0
29347,91.0,88.0,80.0,83.0,109.0,83.0
29348,88.0,80.0,83.0,109.0,83.0,157.0
29349,80.0,83.0,109.0,83.0,157.0,108.0
29350,83.0,109.0,83.0,157.0,108.0,105.0
29351,109.0,83.0,157.0,108.0,105.0,114.0
29352,83.0,157.0,108.0,105.0,114.0,103.0
29353,157.0,108.0,105.0,114.0,103.0,41.0
29354,108.0,105.0,114.0,103.0,41.0,83.0
29355,105.0,114.0,103.0,41.0,83.0,64.0
29356,114.0,103.0,41.0,83.0,64.0,74.0
29357,103.0,41.0,83.0,64.0,74.0,86.0
29358,41.0,83.0,64.0,74.0,86.0,116.0
29359,83.0,64.0,74.0,86.0,116.0,42.0
29360,64.0,74.0,86.0,116.0,42.0,26.0
29361,74.0,86.0,116.0,42.0,26.0,62.0
29362,86.0,116.0,42.0,26.0,62.0,51.0
29363,116.0,42.0,26.0,62.0,51.0,43.0
29364,42.0,26.0,62.0,51.0,43.0,55.0
29365,26.0,62.0,51.0,43.0,55.0,71.0
29366,62.0,51.0,43.0,55.0,71.0,33.0
29367,51.0,43.0,55.0,71.0,33.0,48.0
29368,43.0,55.0,71.0,33.0,48.0,28.0
29369,55.0,71.0,33.0,48.0,28.0,20.0
29370,71.0,33.0,48.0,28.0,20.0,29.0
29371,33.0,48.0,28.0,20.0,29.0,21.0
29372,48.0,28.0,20.0,29.0,21.0,11.0
29373,28.0,20.0,29.0,21.0,11.0,18.0
29374,20.0,29.0,21.0,11.0,18.0,0.0
29375,29.0,21.0,11.0,18.0,0.0,6.0
29376,21.0,11.0,18.0,0.0,6.0,11.0
29377,11.0,18.0,0.0,6.0,11.0,12.0
29378,18.0,0.0,6.0,11.0,12.0,7.0
29379,0.0,6.0,11.0,12.0,7.0,16.0
29380,6.0,11.0,12.0,7.0,16.0,13.0
29381,11.0,12.0,7.0,16.0,13.0,4.0
29382,12.0,7.0,16.0,13.0,4.0,5.0
29383,7.0,16.0,13.0,4.0,5.0,12.0
29384,16.0,13.0,4.0,5.0,12.0,4.0
29385,13.0,4.0,5.0,12.0,4.0,5.0
29386,4.0,5.0,12.0,4.0,5.0,5.0
29387,5.0,12.0,4.0,5.0,5.0,14.0
29388,12.0,4.0,5.0,5.0,14.0,14.0
29389,4.0,5.0,5.0,14.0,14.0,0.0
29390,5.0,5.0,14.0,14.0,0.0,7.0
29391,5.0,14.0,14.0,0.0,7.0,13.0
29392,14.0,14.0,0.0,7.0,13.0,14.0
29393,14.0,0.0,7.0,13.0,14.0,13.0
29394,0.0,7.0,13.0,14.0,13.0,28.0
29395,7.0,13.0,14.0,13.0,28.0,33.0
29396,13.0,14.0,13.0,28.0,33.0,33.0
29397,14.0,13.0,28.0,33.0,33.0,31.0
29398,13.0,28.0,33.0,33.0,31.0,34.0
29399,28.0,33.0,33.0,31.0,34.0,53.0
29400,33.0,33.0,31.0,34.0,53.0,60.0
29401,33.0,31.0,34.0,53.0,60.0,62.0
29402,31.0,34.0,53.0,60.0,62.0,97.0
29403,34.0,53.0,60.0,62.0,97.0,96.0
29404,53.0,60.0,62.0,97.0,96.0,61.0
29405,60.0,62.0,97.0,96.0,61.0,127.0
29406,62.0,97.0,96.0,61.0,127.0,100.0
29407,97.0,96.0,61.0,127.0,100.0,77.0
29408,96.0,61.0,127.0,100.0,77.0,105.0
29409,61.0,127.0,100.0,77.0,105.0,71.0
29410,127.0,100.0,77.0,105.0,71.0,91.0
29411,100.0,77.0,105.0,71.0,91.0,96.0
29412,77.0,105.0,71.0,91.0,96.0,78.0
29413,105.0,71.0,91.0,96.0,78.0,113.0
29414,71.0,91.0,96.0,78.0,113.0,98.0
29415,91.0,96.0,78.0,113.0,98.0,105.0
29416,96.0,78.0,113.0,98.0,105.0,167.0
29417,78.0,113.0,98.0,105.0,167.0,190.0
29418,113.0,98.0,105.0,167.0,190.0,63.0
29419,98.0,105.0,167.0,190.0,63.0,90.0
29420,105.0,167.0,190.0,63.0,90.0,104.0
29421,167.0,190.0,63.0,90.0,104.0,66.0
29422,190.0,63.0,90.0,104.0,66.0,72.0
29423,63.0,90.0,104.0,66.0,72.0,60.0
29424,90.0,104.0,66.0,72.0,60.0,47.0
29425,104.0,66.0,72.0,60.0,47.0,89.0
29426,66.0,72.0,60.0,47.0,89.0,119.0
29427,72.0,60.0,47.0,89.0,119.0,73.0
29428,60.0,47.0,89.0,119.0,73.0,107.0
29429,47.0,89.0,119.0,73.0,107.0,111.0
29430,89.0,119.0,73.0,107.0,111.0,93.0
29431,119.0,73.0,107.0,111.0,93.0,71.0
29432,73.0,107.0,111.0,93.0,71.0,122.0
29433,107.0,111.0,93.0,71.0,122.0,122.0
29434,111.0,93.0,71.0,122.0,122.0,67.0
29435,93.0,71.0,122.0,122.0,67.0,81.0
29436,71.0,122.0,122.0,67.0,81.0,98.0
29437,122.0,122.0,67.0,81.0,98.0,93.0
29438,122.0,67.0,81.0,98.0,93.0,70.0
29439,67.0,81.0,98.0,93.0,70.0,109.0
29440,81.0,98.0,93.0,70.0,109.0,93.0
29441,98.0,93.0,70.0,109.0,93.0,67.0
29442,93.0,70.0,109.0,93.0,67.0,85.0
29443,70.0,109.0,93.0,67.0,85.0,110.0
29444,109.0,93.0,67.0,85.0,110.0,111.0
29445,93.0,67.0,85.0,110.0,111.0,94.0
29446,67.0,85.0,110.0,111.0,94.0,81.0
29447,85.0,110.0,111.0,94.0,81.0,67.0
29448,110.0,111.0,94.0,81.0,67.0,107.0
29449,111.0,94.0,81.0,67.0,107.0,51.0
29450,94.0,81.0,67.0,107.0,51.0,82.0
29451,81.0,67.0,107.0,51.0,82.0,76.0
29452,67.0,107.0,51.0,82.0,76.0,39.0
29453,107.0,51.0,82.0,76.0,39.0,68.0
29454,51.0,82.0,76.0,39.0,68.0,86.0
29455,82.0,76.0,39.0,68.0,86.0,61.0
29456,76.0,39.0,68.0,86.0,61.0,65.0
29457,39.0,68.0,86.0,61.0,65.0,53.0
29458,68.0,86.0,61.0,65.0,53.0,62.0
29459,86.0,61.0,65.0,53.0,62.0,64.0
29460,61.0,65.0,53.0,62.0,64.0,47.0
29461,65.0,53.0,62.0,64.0,47.0,76.0
29462,53.0,62.0,64.0,47.0,76.0,52.0
29463,62.0,64.0,47.0,76.0,52.0,37.0
29464,64.0,47.0,76.0,52.0,37.0,20.0
29465,47.0,76.0,52.0,37.0,20.0,42.0
29466,76.0,52.0,37.0,20.0,42.0,44.0
29467,52.0,37.0,20.0,42.0,44.0,28.0
29468,37.0,20.0,42.0,44.0,28.0,43.0
29469,20.0,42.0,44.0,28.0,43.0,38.0
29470,42.0,44.0,28.0,43.0,38.0,32.0
29471,44.0,28.0,43.0,38.0,32.0,18.0
29472,28.0,43.0,38.0,32.0,18.0,65.0
29473,43.0,38.0,32.0,18.0,65.0,33.0
29474,38.0,32.0,18.0,65.0,33.0,30.0
29475,32.0,18.0,65.0,33.0,30.0,17.0
29476,18.0,65.0,33.0,30.0,17.0,31.0
29477,65.0,33.0,30.0,17.0,31.0,16.0
29478,33.0,30.0,17.0,31.0,16.0,26.0
29479,30.0,17.0,31.0,16.0,26.0,11.0
29480,17.0,31.0,16.0,26.0,11.0,5.0
29481,31.0,16.0,26.0,11.0,5.0,5.0
29482,16.0,26.0,11.0,5.0,5.0,16.0
29483,26.0,11.0,5.0,5.0,16.0,14.0
29484,11.0,5.0,5.0,16.0,14.0,31.0
29485,5.0,5.0,16.0,14.0,31.0,18.0
29486,5.0,16.0,14.0,31.0,18.0,14.0
29487,16.0,14.0,31.0,18.0,14.0,15.0
29488,14.0,31.0,18.0,14.0,15.0,21.0
29489,31.0,18.0,14.0,15.0,21.0,31.0
29490,18.0,14.0,15.0,21.0,31.0,37.0
29491,14.0,15.0,21.0,31.0,37.0,28.0
29492,15.0,21.0,31.0,37.0,28.0,26.0
29493,21.0,31.0,37.0,28.0,26.0,33.0
29494,31.0,37.0,28.0,26.0,33.0,29.0
29495,37.0,28.0,26.0,33.0,29.0,23.0
29496,28.0,26.0,33.0,29.0,23.0,30.0
29497,26.0,33.0,29.0,23.0,30.0,25.0
29498,33.0,29.0,23.0,30.0,25.0,51.0
29499,29.0,23.0,30.0,25.0,51.0,28.0
29500,23.0,30.0,25.0,51.0,28.0,34.0
29501,30.0,25.0,51.0,28.0,34.0,34.0
29502,25.0,51.0,28.0,34.0,34.0,35.0
29503,51.0,28.0,34.0,34.0,35.0,47.0
29504,28.0,34.0,34.0,35.0,47.0,62.0
29505,34.0,34.0,35.0,47.0,62.0,66.0
29506,34.0,35.0,47.0,62.0,66.0,53.0
29507,35.0,47.0,62.0,66.0,53.0,23.0
29508,47.0,62.0,66.0,53.0,23.0,55.0
29509,62.0,66.0,53.0,23.0,55.0,49.0
29510,66.0,53.0,23.0,55.0,49.0,69.0
29511,53.0,23.0,55.0,49.0,69.0,73.0
29512,23.0,55.0,49.0,69.0,73.0,79.0
29513,55.0,49.0,69.0,73.0,79.0,74.0
29514,49.0,69.0,73.0,79.0,74.0,59.0
29515,69.0,73.0,79.0,74.0,59.0,33.0
29516,73.0,79.0,74.0,59.0,33.0,56.0
29517,79.0,74.0,59.0,33.0,56.0,53.0
29518,74.0,59.0,33.0,56.0,53.0,44.0
29519,59.0,33.0,56.0,53.0,44.0,66.0
29520,33.0,56.0,53.0,44.0,66.0,54.0
29521,56.0,53.0,44.0,66.0,54.0,64.0
29522,53.0,44.0,66.0,54.0,64.0,67.0
29523,44.0,66.0,54.0,64.0,67.0,73.0
29524,66.0,54.0,64.0,67.0,73.0,69.0
29525,54.0,64.0,67.0,73.0,69.0,45.0
29526,64.0,67.0,73.0,69.0,45.0,30.0
29527,67.0,73.0,69.0,45.0,30.0,64.0
29528,73.0,69.0,45.0,30.0,64.0,48.0
29529,69.0,45.0,30.0,64.0,48.0,48.0
29530,45.0,30.0,64.0,48.0,48.0,54.0
29531,30.0,64.0,48.0,48.0,54.0,52.0
29532,64.0,48.0,48.0,54.0,52.0,31.0
29533,48.0,48.0,54.0,52.0,31.0,54.0
29534,48.0,54.0,52.0,31.0,54.0,39.0
29535,54.0,52.0,31.0,54.0,39.0,33.0
29536,52.0,31.0,54.0,39.0,33.0,31.0
29537,31.0,54.0,39.0,33.0,31.0,48.0
29538,54.0,39.0,33.0,31.0,48.0,32.0
29539,39.0,33.0,31.0,48.0,32.0,63.0
29540,33.0,31.0,48.0,32.0,63.0,40.0
29541,31.0,48.0,32.0,63.0,40.0,66.0
29542,48.0,32.0,63.0,40.0,66.0,53.0
29543,32.0,63.0,40.0,66.0,53.0,32.0
29544,63.0,40.0,66.0,53.0,32.0,42.0
29545,40.0,66.0,53.0,32.0,42.0,64.0
29546,66.0,53.0,32.0,42.0,64.0,34.0
29547,53.0,32.0,42.0,64.0,34.0,56.0
29548,32.0,42.0,64.0,34.0,56.0,42.0
29549,42.0,64.0,34.0,56.0,42.0,61.0
29550,64.0,34.0,56.0,42.0,61.0,76.0
29551,34.0,56.0,42.0,61.0,76.0,38.0
29552,56.0,42.0,61.0,76.0,38.0,50.0
29553,42.0,61.0,76.0,38.0,50.0,54.0
29554,61.0,76.0,38.0,50.0,54.0,39.0
29555,76.0,38.0,50.0,54.0,39.0,38.0
29556,38.0,50.0,54.0,39.0,38.0,52.0
29557,50.0,54.0,39.0,38.0,52.0,47.0
29558,54.0,39.0,38.0,52.0,47.0,58.0
29559,39.0,38.0,52.0,47.0,58.0,41.0
29560,38.0,52.0,47.0,58.0,41.0,23.0
29561,52.0,47.0,58.0,41.0,23.0,45.0
29562,47.0,58.0,41.0,23.0,45.0,45.0
29563,58.0,41.0,23.0,45.0,45.0,36.0
29564,41.0,23.0,45.0,45.0,36.0,25.0
29565,23.0,45.0,45.0,36.0,25.0,25.0
29566,45.0,45.0,36.0,25.0,25.0,22.0
29567,45.0,36.0,25.0,25.0,22.0,31.0
29568,36.0,25.0,25.0,22.0,31.0,15.0
29569,25.0,25.0,22.0,31.0,15.0,9.0
29570,25.0,22.0,31.0,15.0,9.0,24.0
29571,22.0,31.0,15.0,9.0,24.0,22.0
29572,31.0,15.0,9.0,24.0,22.0,12.0
29573,15.0,9.0,24.0,22.0,12.0,12.0
29574,9.0,24.0,22.0,12.0,12.0,16.0
29575,24.0,22.0,12.0,12.0,16.0,29.0
29576,22.0,12.0,12.0,16.0,29.0,17.0
