,t-5,t-4,t-3,t-2,t-1,target
28564,1400.0,1194.0,1253.0,1372.0,1423.0,1515.0
28565,1194.0,1253.0,1372.0,1423.0,1515.0,1459.0
28566,1253.0,1372.0,1423.0,1515.0,1459.0,1370.0
28567,1372.0,1423.0,1515.0,1459.0,1370.0,1478.0
28568,1423.0,1515.0,1459.0,1370.0,1478.0,1321.0
28569,1515.0,1459.0,1370.0,1478.0,1321.0,1119.0
28570,1459.0,1370.0,1478.0,1321.0,1119.0,1097.0
28571,1370.0,1478.0,1321.0,1119.0,1097.0,1156.0
28572,1478.0,1321.0,1119.0,1097.0,1156.0,1131.0
28573,1321.0,1119.0,1097.0,1156.0,1131.0,1293.0
28574,1119.0,1097.0,1156.0,1131.0,1293.0,1478.0
28575,1097.0,1156.0,1131.0,1293.0,1478.0,1640.0
28576,1156.0,1131.0,1293.0,1478.0,1640.0,1532.0
28577,1131.0,1293.0,1478.0,1640.0,1532.0,1531.0
28578,1293.0,1478.0,1640.0,1532.0,1531.0,1671.0
28579,1478.0,1640.0,1532.0,1531.0,1671.0,1716.0
28580,1640.0,1532.0,1531.0,1671.0,1716.0,1757.0
28581,1532.0,1531.0,1671.0,1716.0,1757.0,1722.0
28582,1531.0,1671.0,1716.0,1757.0,1722.0,1711.0
28583,1671.0,1716.0,1757.0,1722.0,1711.0,1846.0
28584,1716.0,1757.0,1722.0,1711.0,1846.0,1867.0
28585,1757.0,1722.0,1711.0,1846.0,1867.0,1773.0
28586,1722.0,1711.0,1846.0,1867.0,1773.0,1571.0
28587,1711.0,1846.0,1867.0,1773.0,1571.0,1664.0
28588,1846.0,1867.0,1773.0,1571.0,1664.0,1544.0
28589,1867.0,1773.0,1571.0,1664.0,1544.0,1201.0
28590,1773.0,1571.0,1664.0,1544.0,1201.0,1242.0
28591,1571.0,1664.0,1544.0,1201.0,1242.0,923.0
28592,1664.0,1544.0,1201.0,1242.0,923.0,878.0
28593,1544.0,1201.0,1242.0,923.0,878.0,807.0
28594,1201.0,1242.0,923.0,878.0,807.0,792.0
28595,1242.0,923.0,878.0,807.0,792.0,778.0
28596,923.0,878.0,807.0,792.0,778.0,474.0
28597,878.0,807.0,792.0,778.0,474.0,386.0
28598,807.0,792.0,778.0,474.0,386.0,398.0
28599,792.0,778.0,474.0,386.0,398.0,414.0
28600,778.0,474.0,386.0,398.0,414.0,356.0
28601,474.0,386.0,398.0,414.0,356.0,383.0
28602,386.0,398.0,414.0,356.0,383.0,298.0
28603,398.0,414.0,356.0,383.0,298.0,259.0
28604,414.0,356.0,383.0,298.0,259.0,238.0
28605,356.0,383.0,298.0,259.0,238.0,190.0
28606,383.0,298.0,259.0,238.0,190.0,161.0
28607,298.0,259.0,238.0,190.0,161.0,138.0
28608,259.0,238.0,190.0,161.0,138.0,109.0
28609,238.0,190.0,161.0,138.0,109.0,100.0
28610,190.0,161.0,138.0,109.0,100.0,154.0
28611,161.0,138.0,109.0,100.0,154.0,91.0
28612,138.0,109.0,100.0,154.0,91.0,73.0
28613,109.0,100.0,154.0,91.0,73.0,65.0
28614,100.0,154.0,91.0,73.0,65.0,89.0
28615,154.0,91.0,73.0,65.0,89.0,59.0
28616,91.0,73.0,65.0,89.0,59.0,45.0
28617,73.0,65.0,89.0,59.0,45.0,41.0
28618,65.0,89.0,59.0,45.0,41.0,45.0
28619,89.0,59.0,45.0,41.0,45.0,29.0
28620,59.0,45.0,41.0,45.0,29.0,50.0
28621,45.0,41.0,45.0,29.0,50.0,49.0
28622,41.0,45.0,29.0,50.0,49.0,44.0
28623,45.0,29.0,50.0,49.0,44.0,44.0
28624,29.0,50.0,49.0,44.0,44.0,53.0
28625,50.0,49.0,44.0,44.0,53.0,73.0
28626,49.0,44.0,44.0,53.0,73.0,130.0
28627,44.0,44.0,53.0,73.0,130.0,146.0
28628,44.0,53.0,73.0,130.0,146.0,167.0
28629,53.0,73.0,130.0,146.0,167.0,300.0
28630,73.0,130.0,146.0,167.0,300.0,412.0
28631,130.0,146.0,167.0,300.0,412.0,485.0
28632,146.0,167.0,300.0,412.0,485.0,813.0
28633,167.0,300.0,412.0,485.0,813.0,1107.0
28634,300.0,412.0,485.0,813.0,1107.0,1247.0
28635,412.0,485.0,813.0,1107.0,1247.0,1260.0
28636,485.0,813.0,1107.0,1247.0,1260.0,1389.0
28637,813.0,1107.0,1247.0,1260.0,1389.0,1434.0
28638,1107.0,1247.0,1260.0,1389.0,1434.0,1654.0
28639,1247.0,1260.0,1389.0,1434.0,1654.0,1415.0
28640,1260.0,1389.0,1434.0,1654.0,1415.0,1177.0
28641,1389.0,1434.0,1654.0,1415.0,1177.0,1073.0
28642,1434.0,1654.0,1415.0,1177.0,1073.0,1023.0
28643,1654.0,1415.0,1177.0,1073.0,1023.0,1028.0
28644,1415.0,1177.0,1073.0,1023.0,1028.0,1053.0
28645,1177.0,1073.0,1023.0,1028.0,1053.0,1104.0
28646,1073.0,1023.0,1028.0,1053.0,1104.0,1056.0
28647,1023.0,1028.0,1053.0,1104.0,1056.0,1090.0
28648,1028.0,1053.0,1104.0,1056.0,1090.0,1253.0
28649,1053.0,1104.0,1056.0,1090.0,1253.0,1136.0
28650,1104.0,1056.0,1090.0,1253.0,1136.0,1211.0
28651,1056.0,1090.0,1253.0,1136.0,1211.0,1252.0
28652,1090.0,1253.0,1136.0,1211.0,1252.0,1284.0
28653,1253.0,1136.0,1211.0,1252.0,1284.0,1237.0
28654,1136.0,1211.0,1252.0,1284.0,1237.0,1357.0
28655,1211.0,1252.0,1284.0,1237.0,1357.0,1286.0
28656,1252.0,1284.0,1237.0,1357.0,1286.0,1266.0
28657,1284.0,1237.0,1357.0,1286.0,1266.0,1264.0
28658,1237.0,1357.0,1286.0,1266.0,1264.0,1311.0
28659,1357.0,1286.0,1266.0,1264.0,1311.0,1600.0
28660,1286.0,1266.0,1264.0,1311.0,1600.0,1408.0
28661,1266.0,1264.0,1311.0,1600.0,1408.0,1466.0
28662,1264.0,1311.0,1600.0,1408.0,1466.0,1589.0
28663,1311.0,1600.0,1408.0,1466.0,1589.0,1369.0
28664,1600.0,1408.0,1466.0,1589.0,1369.0,1159.0
28665,1408.0,1466.0,1589.0,1369.0,1159.0,1262.0
28666,1466.0,1589.0,1369.0,1159.0,1262.0,1154.0
28667,1589.0,1369.0,1159.0,1262.0,1154.0,1351.0
28668,1369.0,1159.0,1262.0,1154.0,1351.0,1302.0
28669,1159.0,1262.0,1154.0,1351.0,1302.0,1351.0
28670,1262.0,1154.0,1351.0,1302.0,1351.0,1623.0
28671,1154.0,1351.0,1302.0,1351.0,1623.0,1569.0
28672,1351.0,1302.0,1351.0,1623.0,1569.0,1673.0
28673,1302.0,1351.0,1623.0,1569.0,1673.0,1641.0
28674,1351.0,1623.0,1569.0,1673.0,1641.0,1771.0
28675,1623.0,1569.0,1673.0,1641.0,1771.0,1779.0
28676,1569.0,1673.0,1641.0,1771.0,1779.0,1807.0
28677,1673.0,1641.0,1771.0,1779.0,1807.0,1747.0
28678,1641.0,1771.0,1779.0,1807.0,1747.0,1752.0
28679,1771.0,1779.0,1807.0,1747.0,1752.0,1737.0
28680,1779.0,1807.0,1747.0,1752.0,1737.0,1676.0
28681,1807.0,1747.0,1752.0,1737.0,1676.0,1749.0
28682,1747.0,1752.0,1737.0,1676.0,1749.0,1694.0
28683,1752.0,1737.0,1676.0,1749.0,1694.0,1461.0
28684,1737.0,1676.0,1749.0,1694.0,1461.0,1415.0
28685,1676.0,1749.0,1694.0,1461.0,1415.0,1194.0
28686,1749.0,1694.0,1461.0,1415.0,1194.0,1126.0
28687,1694.0,1461.0,1415.0,1194.0,1126.0,1058.0
28688,1461.0,1415.0,1194.0,1126.0,1058.0,830.0
28689,1415.0,1194.0,1126.0,1058.0,830.0,707.0
28690,1194.0,1126.0,1058.0,830.0,707.0,781.0
28691,1126.0,1058.0,830.0,707.0,781.0,819.0
28692,1058.0,830.0,707.0,781.0,819.0,620.0
28693,830.0,707.0,781.0,819.0,620.0,386.0
28694,707.0,781.0,819.0,620.0,386.0,425.0
28695,781.0,819.0,620.0,386.0,425.0,435.0
28696,819.0,620.0,386.0,425.0,435.0,433.0
28697,620.0,386.0,425.0,435.0,433.0,411.0
28698,386.0,425.0,435.0,433.0,411.0,403.0
28699,425.0,435.0,433.0,411.0,403.0,311.0
28700,435.0,433.0,411.0,403.0,311.0,291.0
28701,433.0,411.0,403.0,311.0,291.0,204.0
28702,411.0,403.0,311.0,291.0,204.0,207.0
28703,403.0,311.0,291.0,204.0,207.0,217.0
28704,311.0,291.0,204.0,207.0,217.0,201.0
28705,291.0,204.0,207.0,217.0,201.0,148.0
28706,204.0,207.0,217.0,201.0,148.0,127.0
28707,207.0,217.0,201.0,148.0,127.0,103.0
28708,217.0,201.0,148.0,127.0,103.0,82.0
28709,201.0,148.0,127.0,103.0,82.0,77.0
28710,148.0,127.0,103.0,82.0,77.0,110.0
28711,127.0,103.0,82.0,77.0,110.0,80.0
28712,103.0,82.0,77.0,110.0,80.0,99.0
28713,82.0,77.0,110.0,80.0,99.0,82.0
28714,77.0,110.0,80.0,99.0,82.0,62.0
28715,110.0,80.0,99.0,82.0,62.0,45.0
28716,80.0,99.0,82.0,62.0,45.0,44.0
28717,99.0,82.0,62.0,45.0,44.0,76.0
28718,82.0,62.0,45.0,44.0,76.0,61.0
28719,62.0,45.0,44.0,76.0,61.0,97.0
28720,45.0,44.0,76.0,61.0,97.0,103.0
28721,44.0,76.0,61.0,97.0,103.0,65.0
28722,76.0,61.0,97.0,103.0,65.0,109.0
28723,61.0,97.0,103.0,65.0,109.0,186.0
28724,97.0,103.0,65.0,109.0,186.0,259.0
28725,103.0,65.0,109.0,186.0,259.0,227.0
28726,65.0,109.0,186.0,259.0,227.0,363.0
28727,109.0,186.0,259.0,227.0,363.0,553.0
28728,186.0,259.0,227.0,363.0,553.0,768.0
28729,259.0,227.0,363.0,553.0,768.0,1077.0
28730,227.0,363.0,553.0,768.0,1077.0,1316.0
28731,363.0,553.0,768.0,1077.0,1316.0,1311.0
28732,553.0,768.0,1077.0,1316.0,1311.0,1374.0
28733,768.0,1077.0,1316.0,1311.0,1374.0,1418.0
28734,1077.0,1316.0,1311.0,1374.0,1418.0,1699.0
28735,1316.0,1311.0,1374.0,1418.0,1699.0,1253.0
28736,1311.0,1374.0,1418.0,1699.0,1253.0,1106.0
28737,1374.0,1418.0,1699.0,1253.0,1106.0,1245.0
28738,1418.0,1699.0,1253.0,1106.0,1245.0,1023.0
28739,1699.0,1253.0,1106.0,1245.0,1023.0,1029.0
28740,1253.0,1106.0,1245.0,1023.0,1029.0,1026.0
28741,1106.0,1245.0,1023.0,1029.0,1026.0,1168.0
28742,1245.0,1023.0,1029.0,1026.0,1168.0,1150.0
28743,1023.0,1029.0,1026.0,1168.0,1150.0,1249.0
28744,1029.0,1026.0,1168.0,1150.0,1249.0,1172.0
28745,1026.0,1168.0,1150.0,1249.0,1172.0,1232.0
28746,1168.0,1150.0,1249.0,1172.0,1232.0,1362.0
28747,1150.0,1249.0,1172.0,1232.0,1362.0,1500.0
28748,1249.0,1172.0,1232.0,1362.0,1500.0,1365.0
28749,1172.0,1232.0,1362.0,1500.0,1365.0,1421.0
28750,1232.0,1362.0,1500.0,1365.0,1421.0,1370.0
28751,1362.0,1500.0,1365.0,1421.0,1370.0,1377.0
28752,1500.0,1365.0,1421.0,1370.0,1377.0,1410.0
28753,1365.0,1421.0,1370.0,1377.0,1410.0,1667.0
28754,1421.0,1370.0,1377.0,1410.0,1667.0,1618.0
28755,1370.0,1377.0,1410.0,1667.0,1618.0,1742.0
28756,1377.0,1410.0,1667.0,1618.0,1742.0,1832.0
28757,1410.0,1667.0,1618.0,1742.0,1832.0,1792.0
28758,1667.0,1618.0,1742.0,1832.0,1792.0,1818.0
28759,1618.0,1742.0,1832.0,1792.0,1818.0,1974.0
28760,1742.0,1832.0,1792.0,1818.0,1974.0,1716.0
28761,1832.0,1792.0,1818.0,1974.0,1716.0,1491.0
28762,1792.0,1818.0,1974.0,1716.0,1491.0,1566.0
28763,1818.0,1974.0,1716.0,1491.0,1566.0,1518.0
28764,1974.0,1716.0,1491.0,1566.0,1518.0,1597.0
28765,1716.0,1491.0,1566.0,1518.0,1597.0,1678.0
28766,1491.0,1566.0,1518.0,1597.0,1678.0,1851.0
28767,1566.0,1518.0,1597.0,1678.0,1851.0,1725.0
28768,1518.0,1597.0,1678.0,1851.0,1725.0,1659.0
28769,1597.0,1678.0,1851.0,1725.0,1659.0,1548.0
28770,1678.0,1851.0,1725.0,1659.0,1548.0,1529.0
28771,1851.0,1725.0,1659.0,1548.0,1529.0,1581.0
28772,1725.0,1659.0,1548.0,1529.0,1581.0,1461.0
28773,1659.0,1548.0,1529.0,1581.0,1461.0,1401.0
28774,1548.0,1529.0,1581.0,1461.0,1401.0,1547.0
28775,1529.0,1581.0,1461.0,1401.0,1547.0,1495.0
28776,1581.0,1461.0,1401.0,1547.0,1495.0,1274.0
28777,1461.0,1401.0,1547.0,1495.0,1274.0,1193.0
28778,1401.0,1547.0,1495.0,1274.0,1193.0,1260.0
28779,1547.0,1495.0,1274.0,1193.0,1260.0,1418.0
28780,1495.0,1274.0,1193.0,1260.0,1418.0,1232.0
28781,1274.0,1193.0,1260.0,1418.0,1232.0,1202.0
28782,1193.0,1260.0,1418.0,1232.0,1202.0,1140.0
28783,1260.0,1418.0,1232.0,1202.0,1140.0,1031.0
28784,1418.0,1232.0,1202.0,1140.0,1031.0,1063.0
28785,1232.0,1202.0,1140.0,1031.0,1063.0,893.0
28786,1202.0,1140.0,1031.0,1063.0,893.0,863.0
28787,1140.0,1031.0,1063.0,893.0,863.0,854.0
28788,1031.0,1063.0,893.0,863.0,854.0,634.0
28789,1063.0,893.0,863.0,854.0,634.0,583.0
28790,893.0,863.0,854.0,634.0,583.0,551.0
28791,863.0,854.0,634.0,583.0,551.0,533.0
28792,854.0,634.0,583.0,551.0,533.0,419.0
28793,634.0,583.0,551.0,533.0,419.0,453.0
28794,583.0,551.0,533.0,419.0,453.0,483.0
28795,551.0,533.0,419.0,453.0,483.0,475.0
28796,533.0,419.0,453.0,483.0,475.0,417.0
28797,419.0,453.0,483.0,475.0,417.0,410.0
28798,453.0,483.0,475.0,417.0,410.0,337.0
28799,483.0,475.0,417.0,410.0,337.0,378.0
28800,475.0,417.0,410.0,337.0,378.0,256.0
28801,417.0,410.0,337.0,378.0,256.0,211.0
28802,410.0,337.0,378.0,256.0,211.0,224.0
28803,337.0,378.0,256.0,211.0,224.0,245.0
28804,378.0,256.0,211.0,224.0,245.0,211.0
28805,256.0,211.0,224.0,245.0,211.0,207.0
28806,211.0,224.0,245.0,211.0,207.0,211.0
28807,224.0,245.0,211.0,207.0,211.0,152.0
28808,245.0,211.0,207.0,211.0,152.0,153.0
28809,211.0,207.0,211.0,152.0,153.0,148.0
28810,207.0,211.0,152.0,153.0,148.0,207.0
28811,211.0,152.0,153.0,148.0,207.0,108.0
28812,152.0,153.0,148.0,207.0,108.0,135.0
28813,153.0,148.0,207.0,108.0,135.0,150.0
28814,148.0,207.0,108.0,135.0,150.0,121.0
28815,207.0,108.0,135.0,150.0,121.0,112.0
28816,108.0,135.0,150.0,121.0,112.0,138.0
28817,135.0,150.0,121.0,112.0,138.0,94.0
28818,150.0,121.0,112.0,138.0,94.0,120.0
28819,121.0,112.0,138.0,94.0,120.0,175.0
28820,112.0,138.0,94.0,120.0,175.0,203.0
28821,138.0,94.0,120.0,175.0,203.0,169.0
28822,94.0,120.0,175.0,203.0,169.0,126.0
28823,120.0,175.0,203.0,169.0,126.0,246.0
28824,175.0,203.0,169.0,126.0,246.0,250.0
28825,203.0,169.0,126.0,246.0,250.0,273.0
28826,169.0,126.0,246.0,250.0,273.0,319.0
28827,126.0,246.0,250.0,273.0,319.0,348.0
28828,246.0,250.0,273.0,319.0,348.0,352.0
28829,250.0,273.0,319.0,348.0,352.0,460.0
28830,273.0,319.0,348.0,352.0,460.0,462.0
28831,319.0,348.0,352.0,460.0,462.0,518.0
28832,348.0,352.0,460.0,462.0,518.0,674.0
28833,352.0,460.0,462.0,518.0,674.0,637.0
28834,460.0,462.0,518.0,674.0,637.0,687.0
28835,462.0,518.0,674.0,637.0,687.0,836.0
28836,518.0,674.0,637.0,687.0,836.0,717.0
28837,674.0,637.0,687.0,836.0,717.0,846.0
28838,637.0,687.0,836.0,717.0,846.0,822.0
28839,687.0,836.0,717.0,846.0,822.0,953.0
28840,836.0,717.0,846.0,822.0,953.0,934.0
28841,717.0,846.0,822.0,953.0,934.0,1103.0
28842,846.0,822.0,953.0,934.0,1103.0,1224.0
28843,822.0,953.0,934.0,1103.0,1224.0,1123.0
28844,953.0,934.0,1103.0,1224.0,1123.0,1137.0
28845,934.0,1103.0,1224.0,1123.0,1137.0,1223.0
28846,1103.0,1224.0,1123.0,1137.0,1223.0,1215.0
28847,1224.0,1123.0,1137.0,1223.0,1215.0,1356.0
28848,1123.0,1137.0,1223.0,1215.0,1356.0,1282.0
28849,1137.0,1223.0,1215.0,1356.0,1282.0,1386.0
28850,1223.0,1215.0,1356.0,1282.0,1386.0,1301.0
28851,1215.0,1356.0,1282.0,1386.0,1301.0,1309.0
28852,1356.0,1282.0,1386.0,1301.0,1309.0,1229.0
28853,1282.0,1386.0,1301.0,1309.0,1229.0,921.0
28854,1386.0,1301.0,1309.0,1229.0,921.0,947.0
28855,1301.0,1309.0,1229.0,921.0,947.0,725.0
28856,1309.0,1229.0,921.0,947.0,725.0,610.0
28857,1229.0,921.0,947.0,725.0,610.0,550.0
28858,921.0,947.0,725.0,610.0,550.0,671.0
28859,947.0,725.0,610.0,550.0,671.0,568.0
28860,725.0,610.0,550.0,671.0,568.0,585.0
28861,610.0,550.0,671.0,568.0,585.0,715.0
28862,550.0,671.0,568.0,585.0,715.0,701.0
28863,671.0,568.0,585.0,715.0,701.0,849.0
28864,568.0,585.0,715.0,701.0,849.0,915.0
28865,585.0,715.0,701.0,849.0,915.0,856.0
28866,715.0,701.0,849.0,915.0,856.0,891.0
28867,701.0,849.0,915.0,856.0,891.0,811.0
28868,849.0,915.0,856.0,891.0,811.0,860.0
28869,915.0,856.0,891.0,811.0,860.0,876.0
28870,856.0,891.0,811.0,860.0,876.0,904.0
28871,891.0,811.0,860.0,876.0,904.0,967.0
28872,811.0,860.0,876.0,904.0,967.0,1038.0
28873,860.0,876.0,904.0,967.0,1038.0,1007.0
28874,876.0,904.0,967.0,1038.0,1007.0,939.0
28875,904.0,967.0,1038.0,1007.0,939.0,929.0
28876,967.0,1038.0,1007.0,939.0,929.0,1138.0
28877,1038.0,1007.0,939.0,929.0,1138.0,1143.0
28878,1007.0,939.0,929.0,1138.0,1143.0,1191.0
28879,939.0,929.0,1138.0,1143.0,1191.0,1283.0
28880,929.0,1138.0,1143.0,1191.0,1283.0,1258.0
28881,1138.0,1143.0,1191.0,1283.0,1258.0,1075.0
28882,1143.0,1191.0,1283.0,1258.0,1075.0,1062.0
28883,1191.0,1283.0,1258.0,1075.0,1062.0,876.0
28884,1283.0,1258.0,1075.0,1062.0,876.0,625.0
28885,1258.0,1075.0,1062.0,876.0,625.0,631.0
28886,1075.0,1062.0,876.0,625.0,631.0,545.0
28887,1062.0,876.0,625.0,631.0,545.0,484.0
28888,876.0,625.0,631.0,545.0,484.0,471.0
28889,625.0,631.0,545.0,484.0,471.0,441.0
28890,631.0,545.0,484.0,471.0,441.0,570.0
28891,545.0,484.0,471.0,441.0,570.0,732.0
28892,484.0,471.0,441.0,570.0,732.0,847.0
28893,471.0,441.0,570.0,732.0,847.0,475.0
28894,441.0,570.0,732.0,847.0,475.0,463.0
28895,570.0,732.0,847.0,475.0,463.0,384.0
28896,732.0,847.0,475.0,463.0,384.0,472.0
28897,847.0,475.0,463.0,384.0,472.0,394.0
28898,475.0,463.0,384.0,472.0,394.0,240.0
28899,463.0,384.0,472.0,394.0,240.0,267.0
28900,384.0,472.0,394.0,240.0,267.0,235.0
28901,472.0,394.0,240.0,267.0,235.0,184.0
28902,394.0,240.0,267.0,235.0,184.0,116.0
28903,240.0,267.0,235.0,184.0,116.0,197.0
28904,267.0,235.0,184.0,116.0,197.0,163.0
28905,235.0,184.0,116.0,197.0,163.0,116.0
28906,184.0,116.0,197.0,163.0,116.0,120.0
28907,116.0,197.0,163.0,116.0,120.0,118.0
28908,197.0,163.0,116.0,120.0,118.0,131.0
28909,163.0,116.0,120.0,118.0,131.0,169.0
28910,116.0,120.0,118.0,131.0,169.0,106.0
28911,120.0,118.0,131.0,169.0,106.0,128.0
28912,118.0,131.0,169.0,106.0,128.0,135.0
28913,131.0,169.0,106.0,128.0,135.0,138.0
28914,169.0,106.0,128.0,135.0,138.0,140.0
28915,106.0,128.0,135.0,138.0,140.0,180.0
28916,128.0,135.0,138.0,140.0,180.0,161.0
28917,135.0,138.0,140.0,180.0,161.0,167.0
28918,138.0,140.0,180.0,161.0,167.0,156.0
28919,140.0,180.0,161.0,167.0,156.0,175.0
28920,180.0,161.0,167.0,156.0,175.0,171.0
28921,161.0,167.0,156.0,175.0,171.0,215.0
28922,167.0,156.0,175.0,171.0,215.0,254.0
28923,156.0,175.0,171.0,215.0,254.0,265.0
28924,175.0,171.0,215.0,254.0,265.0,236.0
28925,171.0,215.0,254.0,265.0,236.0,259.0
28926,215.0,254.0,265.0,236.0,259.0,311.0
28927,254.0,265.0,236.0,259.0,311.0,443.0
28928,265.0,236.0,259.0,311.0,443.0,357.0
28929,236.0,259.0,311.0,443.0,357.0,474.0
28930,259.0,311.0,443.0,357.0,474.0,456.0
28931,311.0,443.0,357.0,474.0,456.0,597.0
28932,443.0,357.0,474.0,456.0,597.0,569.0
28933,357.0,474.0,456.0,597.0,569.0,613.0
28934,474.0,456.0,597.0,569.0,613.0,714.0
28935,456.0,597.0,569.0,613.0,714.0,745.0
28936,597.0,569.0,613.0,714.0,745.0,807.0
28937,569.0,613.0,714.0,745.0,807.0,794.0
28938,613.0,714.0,745.0,807.0,794.0,765.0
28939,714.0,745.0,807.0,794.0,765.0,859.0
28940,745.0,807.0,794.0,765.0,859.0,844.0
28941,807.0,794.0,765.0,859.0,844.0,818.0
28942,794.0,765.0,859.0,844.0,818.0,941.0
28943,765.0,859.0,844.0,818.0,941.0,990.0
28944,859.0,844.0,818.0,941.0,990.0,887.0
28945,844.0,818.0,941.0,990.0,887.0,1053.0
28946,818.0,941.0,990.0,887.0,1053.0,1071.0
28947,941.0,990.0,887.0,1053.0,1071.0,913.0
28948,990.0,887.0,1053.0,1071.0,913.0,933.0
28949,887.0,1053.0,1071.0,913.0,933.0,880.0
28950,1053.0,1071.0,913.0,933.0,880.0,786.0
28951,1071.0,913.0,933.0,880.0,786.0,725.0
28952,913.0,933.0,880.0,786.0,725.0,543.0
28953,933.0,880.0,786.0,725.0,543.0,632.0
28954,880.0,786.0,725.0,543.0,632.0,559.0
28955,786.0,725.0,543.0,632.0,559.0,607.0
28956,725.0,543.0,632.0,559.0,607.0,778.0
28957,543.0,632.0,559.0,607.0,778.0,775.0
28958,632.0,559.0,607.0,778.0,775.0,688.0
28959,559.0,607.0,778.0,775.0,688.0,882.0
28960,607.0,778.0,775.0,688.0,882.0,779.0
28961,778.0,775.0,688.0,882.0,779.0,785.0
28962,775.0,688.0,882.0,779.0,785.0,733.0
28963,688.0,882.0,779.0,785.0,733.0,1003.0
28964,882.0,779.0,785.0,733.0,1003.0,968.0
28965,779.0,785.0,733.0,1003.0,968.0,1051.0
28966,785.0,733.0,1003.0,968.0,1051.0,813.0
28967,733.0,1003.0,968.0,1051.0,813.0,887.0
28968,1003.0,968.0,1051.0,813.0,887.0,861.0
28969,968.0,1051.0,813.0,887.0,861.0,914.0
28970,1051.0,813.0,887.0,861.0,914.0,827.0
28971,813.0,887.0,861.0,914.0,827.0,827.0
28972,887.0,861.0,914.0,827.0,827.0,807.0
28973,861.0,914.0,827.0,827.0,807.0,783.0
28974,914.0,827.0,827.0,807.0,783.0,833.0
28975,827.0,827.0,807.0,783.0,833.0,674.0
28976,827.0,807.0,783.0,833.0,674.0,723.0
28977,807.0,783.0,833.0,674.0,723.0,617.0
28978,783.0,833.0,674.0,723.0,617.0,599.0
28979,833.0,674.0,723.0,617.0,599.0,578.0
28980,674.0,723.0,617.0,599.0,578.0,603.0
28981,723.0,617.0,599.0,578.0,603.0,412.0
28982,617.0,599.0,578.0,603.0,412.0,367.0
28983,599.0,578.0,603.0,412.0,367.0,301.0
28984,578.0,603.0,412.0,367.0,301.0,316.0
28985,603.0,412.0,367.0,301.0,316.0,298.0
28986,412.0,367.0,301.0,316.0,298.0,275.0
28987,367.0,301.0,316.0,298.0,275.0,234.0
28988,301.0,316.0,298.0,275.0,234.0,148.0
28989,316.0,298.0,275.0,234.0,148.0,127.0
28990,298.0,275.0,234.0,148.0,127.0,143.0
28991,275.0,234.0,148.0,127.0,143.0,74.0
28992,234.0,148.0,127.0,143.0,74.0,92.0
28993,148.0,127.0,143.0,74.0,92.0,53.0
28994,127.0,143.0,74.0,92.0,53.0,64.0
28995,143.0,74.0,92.0,53.0,64.0,84.0
28996,74.0,92.0,53.0,64.0,84.0,39.0
28997,92.0,53.0,64.0,84.0,39.0,59.0
28998,53.0,64.0,84.0,39.0,59.0,37.0
28999,64.0,84.0,39.0,59.0,37.0,55.0
29000,84.0,39.0,59.0,37.0,55.0,29.0
29001,39.0,59.0,37.0,55.0,29.0,53.0
29002,59.0,37.0,55.0,29.0,53.0,34.0
29003,37.0,55.0,29.0,53.0,34.0,24.0
29004,55.0,29.0,53.0,34.0,24.0,23.0
29005,29.0,53.0,34.0,24.0,23.0,72.0
29006,53.0,34.0,24.0,23.0,72.0,58.0
29007,34.0,24.0,23.0,72.0,58.0,25.0
29008,24.0,23.0,72.0,58.0,25.0,66.0
29009,23.0,72.0,58.0,25.0,66.0,77.0
29010,72.0,58.0,25.0,66.0,77.0,119.0
29011,58.0,25.0,66.0,77.0,119.0,190.0
29012,25.0,66.0,77.0,119.0,190.0,216.0
29013,66.0,77.0,119.0,190.0,216.0,259.0
29014,77.0,119.0,190.0,216.0,259.0,453.0
29015,119.0,190.0,216.0,259.0,453.0,523.0
29016,190.0,216.0,259.0,453.0,523.0,800.0
29017,216.0,259.0,453.0,523.0,800.0,1115.0
29018,259.0,453.0,523.0,800.0,1115.0,1413.0
29019,453.0,523.0,800.0,1115.0,1413.0,1451.0
29020,523.0,800.0,1115.0,1413.0,1451.0,1519.0
29021,800.0,1115.0,1413.0,1451.0,1519.0,1473.0
29022,1115.0,1413.0,1451.0,1519.0,1473.0,1665.0
29023,1413.0,1451.0,1519.0,1473.0,1665.0,1515.0
29024,1451.0,1519.0,1473.0,1665.0,1515.0,1295.0
29025,1519.0,1473.0,1665.0,1515.0,1295.0,1151.0
29026,1473.0,1665.0,1515.0,1295.0,1151.0,1125.0
29027,1665.0,1515.0,1295.0,1151.0,1125.0,1137.0
29028,1515.0,1295.0,1151.0,1125.0,1137.0,1132.0
29029,1295.0,1151.0,1125.0,1137.0,1132.0,1259.0
29030,1151.0,1125.0,1137.0,1132.0,1259.0,1227.0
29031,1125.0,1137.0,1132.0,1259.0,1227.0,1179.0
29032,1137.0,1132.0,1259.0,1227.0,1179.0,1333.0
29033,1132.0,1259.0,1227.0,1179.0,1333.0,1396.0
29034,1259.0,1227.0,1179.0,1333.0,1396.0,1348.0
29035,1227.0,1179.0,1333.0,1396.0,1348.0,1427.0
29036,1179.0,1333.0,1396.0,1348.0,1427.0,1496.0
29037,1333.0,1396.0,1348.0,1427.0,1496.0,1442.0
29038,1396.0,1348.0,1427.0,1496.0,1442.0,1654.0
29039,1348.0,1427.0,1496.0,1442.0,1654.0,1552.0
