,t-5,t-4,t-3,t-2,t-1,target
80635,8.7,8.7,8.7,8.7,8.7,8.7
80636,8.7,8.7,8.7,8.7,8.7,8.7
80637,8.7,8.7,8.7,8.7,8.7,8.7
80638,8.7,8.7,8.7,8.7,8.7,8.7
80639,8.7,8.7,8.7,8.7,8.7,8.7
80640,8.7,8.7,8.7,8.7,8.7,8.7
80641,8.7,8.7,8.7,8.7,8.7,8.7
80642,8.7,8.7,8.7,8.7,8.7,8.7
80643,8.7,8.7,8.7,8.7,8.7,8.7
80644,8.7,8.7,8.7,8.7,8.7,8.7
80645,8.7,8.7,8.7,8.7,8.7,8.7
80646,8.7,8.7,8.7,8.7,8.7,8.7
80647,8.7,8.7,8.7,8.7,8.7,8.7
80648,8.7,8.7,8.7,8.7,8.7,8.7
80649,8.7,8.7,8.7,8.7,8.7,8.7
80650,8.7,8.7,8.7,8.7,8.7,8.7
80651,8.7,8.7,8.7,8.7,8.7,8.7
80652,8.7,8.7,8.7,8.7,8.7,8.7
80653,8.7,8.7,8.7,8.7,8.7,8.7
80654,8.7,8.7,8.7,8.7,8.7,8.7
80655,8.7,8.7,8.7,8.7,8.7,8.7
80656,8.7,8.7,8.7,8.7,8.7,8.7
80657,8.7,8.7,8.7,8.7,8.7,8.7
80658,8.7,8.7,8.7,8.7,8.7,8.7
80659,8.7,8.7,8.7,8.7,8.7,8.7
80660,8.7,8.7,8.7,8.7,8.7,8.7
80661,8.7,8.7,8.7,8.7,8.7,8.7
80662,8.7,8.7,8.7,8.7,8.7,8.7
80663,8.7,8.7,8.7,8.7,8.7,8.7
80664,8.7,8.7,8.7,8.7,8.7,8.7
80665,8.7,8.7,8.7,8.7,8.7,8.7
80666,8.7,8.7,8.7,8.7,8.7,8.7
80667,8.7,8.7,8.7,8.7,8.7,8.7
80668,8.7,8.7,8.7,8.7,8.7,8.7
80669,8.7,8.7,8.7,8.7,8.7,8.7
80670,8.7,8.7,8.7,8.7,8.7,8.7
80671,8.7,8.7,8.7,8.7,8.7,8.7
80672,8.7,8.7,8.7,8.7,8.7,8.7
80673,8.7,8.7,8.7,8.7,8.7,8.7
80674,8.7,8.7,8.7,8.7,8.7,8.7
80675,8.7,8.7,8.7,8.7,8.7,8.7
80676,8.7,8.7,8.7,8.7,8.7,8.7
80677,8.7,8.7,8.7,8.7,8.7,8.7
80678,8.7,8.7,8.7,8.7,8.7,8.7
80679,8.7,8.7,8.7,8.7,8.7,8.7
80680,8.7,8.7,8.7,8.7,8.7,8.7
80681,8.7,8.7,8.7,8.7,8.7,8.7
80682,8.7,8.7,8.7,8.7,8.7,8.7
80683,8.7,8.7,8.7,8.7,8.7,8.7
80684,8.7,8.7,8.7,8.7,8.7,8.7
80685,8.7,8.7,8.7,8.7,8.7,8.7
80686,8.7,8.7,8.7,8.7,8.7,8.7
80687,8.7,8.7,8.7,8.7,8.7,8.7
80688,8.7,8.7,8.7,8.7,8.7,8.7
80689,8.7,8.7,8.7,8.7,8.7,8.7
80690,8.7,8.7,8.7,8.7,8.7,8.7
80691,8.7,8.7,8.7,8.7,8.7,8.7
80692,8.7,8.7,8.7,8.7,8.7,8.7
80693,8.7,8.7,8.7,8.7,8.7,8.7
80694,8.7,8.7,8.7,8.7,8.7,8.7
80695,8.7,8.7,8.7,8.7,8.7,8.7
80696,8.7,8.7,8.7,8.7,8.7,8.7
80697,8.7,8.7,8.7,8.7,8.7,8.7
80698,8.7,8.7,8.7,8.7,8.7,8.7
80699,8.7,8.7,8.7,8.7,8.7,8.7
80700,8.7,8.7,8.7,8.7,8.7,8.7
80701,8.7,8.7,8.7,8.7,8.7,8.7
80702,8.7,8.7,8.7,8.7,8.7,8.7
80703,8.7,8.7,8.7,8.7,8.7,8.7
80704,8.7,8.7,8.7,8.7,8.7,8.7
80705,8.7,8.7,8.7,8.7,8.7,8.7
80706,8.7,8.7,8.7,8.7,8.7,8.7
80707,8.7,8.7,8.7,8.7,8.7,8.7
80708,8.7,8.7,8.7,8.7,8.7,8.7
80709,8.7,8.7,8.7,8.7,8.7,8.7
80710,8.7,8.7,8.7,8.7,8.7,8.7
80711,8.7,8.7,8.7,8.7,8.7,8.7
80712,8.7,8.7,8.7,8.7,8.7,8.7
80713,8.7,8.7,8.7,8.7,8.7,8.7
80714,8.7,8.7,8.7,8.7,8.7,8.7
80715,8.7,8.7,8.7,8.7,8.7,8.7
80716,8.7,8.7,8.7,8.7,8.7,8.7
80717,8.7,8.7,8.7,8.7,8.7,8.7
80718,8.7,8.7,8.7,8.7,8.7,8.7
80719,8.7,8.7,8.7,8.7,8.7,8.7
80720,8.7,8.7,8.7,8.7,8.7,8.7
80721,8.7,8.7,8.7,8.7,8.7,8.7
80722,8.7,8.7,8.7,8.7,8.7,8.7
80723,8.7,8.7,8.7,8.7,8.7,8.7
80724,8.7,8.7,8.7,8.7,8.7,8.7
80725,8.7,8.7,8.7,8.7,8.7,8.7
80726,8.7,8.7,8.7,8.7,8.7,8.7
80727,8.7,8.7,8.7,8.7,8.7,8.7
80728,8.7,8.7,8.7,8.7,8.7,44.12
80729,8.7,8.7,8.7,8.7,44.12,44.12
80730,8.7,8.7,8.7,44.12,44.12,42.87
80731,8.7,8.7,44.12,44.12,42.87,42.87
80732,8.7,44.12,44.12,42.87,42.87,41.01
80733,44.12,44.12,42.87,42.87,41.01,42.87
80734,44.12,42.87,42.87,41.01,42.87,44.74
80735,42.87,42.87,41.01,42.87,44.74,44.74
80736,42.87,41.01,42.87,44.74,44.74,42.87
80737,41.01,42.87,44.74,44.74,42.87,42.87
80738,42.87,44.74,44.74,42.87,42.87,42.87
80739,44.74,44.74,42.87,42.87,42.87,42.87
80740,44.74,42.87,42.87,42.87,42.87,42.87
80741,42.87,42.87,42.87,42.87,42.87,42.25
80742,42.87,42.87,42.87,42.87,42.25,42.25
80743,42.87,42.87,42.87,42.25,42.25,39.77
80744,42.87,42.87,42.25,42.25,39.77,34.8
80745,42.87,42.25,42.25,39.77,34.8,27.96
80746,42.25,42.25,39.77,34.8,27.96,21.75
80747,42.25,39.77,34.8,27.96,21.75,26.1
80748,39.77,34.8,27.96,21.75,26.1,29.2
80749,34.8,27.96,21.75,26.1,29.2,34.8
80750,27.96,21.75,26.1,29.2,34.8,36.04
80751,21.75,26.1,29.2,34.8,36.04,41.01
80752,26.1,29.2,34.8,36.04,41.01,42.25
80753,29.2,34.8,36.04,41.01,42.25,42.25
80754,34.8,36.04,41.01,42.25,42.25,39.77
80755,36.04,41.01,42.25,42.25,39.77,41.01
80756,41.01,42.25,42.25,39.77,41.01,41.01
80757,42.25,42.25,39.77,41.01,41.01,42.25
80758,42.25,39.77,41.01,41.01,42.25,42.25
80759,39.77,41.01,41.01,42.25,42.25,42.25
80760,41.01,41.01,42.25,42.25,42.25,42.87
80761,41.01,42.25,42.25,42.25,42.87,42.25
80762,42.25,42.25,42.25,42.87,42.25,42.87
80763,42.25,42.25,42.87,42.25,42.87,44.12
80764,42.25,42.87,42.25,42.87,44.12,42.25
80765,42.87,42.25,42.87,44.12,42.25,41.01
80766,42.25,42.87,44.12,42.25,41.01,42.25
80767,42.87,44.12,42.25,41.01,42.25,42.25
80768,44.12,42.25,41.01,42.25,42.25,11.18
80769,42.25,41.01,42.25,42.25,11.18,44.12
80770,41.01,42.25,42.25,11.18,44.12,44.74
80771,42.25,42.25,11.18,44.12,44.74,44.12
80772,42.25,11.18,44.12,44.74,44.12,44.12
80773,11.18,44.12,44.74,44.12,44.12,45.98
80774,44.12,44.74,44.12,44.12,45.98,47.85
80775,44.74,44.12,44.12,45.98,47.85,47.22
80776,44.12,44.12,45.98,47.85,47.22,45.98
80777,44.12,45.98,47.85,47.22,45.98,42.87
80778,45.98,47.85,47.22,45.98,42.87,42.25
80779,47.85,47.22,45.98,42.87,42.25,44.12
80780,47.22,45.98,42.87,42.25,44.12,44.12
80781,45.98,42.87,42.25,44.12,44.12,44.74
80782,42.87,42.25,44.12,44.12,44.74,44.12
80783,42.25,44.12,44.12,44.74,44.12,42.87
80784,44.12,44.12,44.74,44.12,42.87,41.01
80785,44.12,44.74,44.12,42.87,41.01,39.77
80786,44.74,44.12,42.87,41.01,39.77,39.77
80787,44.12,42.87,41.01,39.77,39.77,42.25
80788,42.87,41.01,39.77,39.77,42.25,42.87
80789,41.01,39.77,39.77,42.25,42.87,39.77
80790,39.77,39.77,42.25,42.87,39.77,37.9
80791,39.77,42.25,42.87,39.77,37.9,37.9
80792,42.25,42.87,39.77,37.9,37.9,39.15
80793,42.87,39.77,37.9,37.9,39.15,39.77
80794,39.77,37.9,37.9,39.15,39.77,39.15
80795,37.9,37.9,39.15,39.77,39.15,34.8
80796,37.9,39.15,39.77,39.15,34.8,34.18
80797,39.15,39.77,39.15,34.8,34.18,31.07
80798,39.77,39.15,34.8,34.18,31.07,29.2
80799,39.15,34.8,34.18,31.07,29.2,29.2
80800,34.8,34.18,31.07,29.2,29.2,29.2
80801,34.18,31.07,29.2,29.2,29.2,29.2
80802,31.07,29.2,29.2,29.2,29.2,31.69
80803,29.2,29.2,29.2,29.2,31.69,31.69
80804,29.2,29.2,29.2,31.69,31.69,31.07
80805,29.2,29.2,31.69,31.69,31.07,29.2
80806,29.2,31.69,31.69,31.07,29.2,29.83
80807,31.69,31.69,31.07,29.2,29.83,29.83
80808,31.69,31.07,29.2,29.83,29.83,29.83
80809,31.07,29.2,29.83,29.83,29.83,34.18
80810,29.2,29.83,29.83,29.83,34.18,29.2
80811,29.83,29.83,29.83,34.18,29.2,34.8
80812,29.83,29.83,34.18,29.2,34.8,36.04
80813,29.83,34.18,29.2,34.8,36.04,37.28
80814,34.18,29.2,34.8,36.04,37.28,36.04
80815,29.2,34.8,36.04,37.28,36.04,37.28
80816,34.8,36.04,37.28,36.04,37.28,39.15
80817,36.04,37.28,36.04,37.28,39.15,39.77
80818,37.28,36.04,37.28,39.15,39.77,39.15
80819,36.04,37.28,39.15,39.77,39.15,37.9
80820,37.28,39.15,39.77,39.15,37.9,36.04
80821,39.15,39.77,39.15,37.9,36.04,36.04
80822,39.77,39.15,37.9,36.04,36.04,37.9
80823,39.15,37.9,36.04,36.04,37.9,37.9
80824,37.9,36.04,36.04,37.9,37.9,39.15
80825,36.04,36.04,37.9,37.9,39.15,39.15
80826,36.04,37.9,37.9,39.15,39.15,39.15
80827,37.9,37.9,39.15,39.15,39.15,39.15
80828,37.9,39.15,39.15,39.15,39.15,41.01
80829,39.15,39.15,39.15,39.15,41.01,39.15
80830,39.15,39.15,39.15,41.01,39.15,39.77
80831,39.15,39.15,41.01,39.15,39.77,41.01
80832,39.15,41.01,39.15,39.77,41.01,44.74
80833,41.01,39.15,39.77,41.01,44.74,45.98
80834,39.15,39.77,41.01,44.74,45.98,47.22
80835,39.77,41.01,44.74,45.98,47.22,44.74
80836,41.01,44.74,45.98,47.22,44.74,42.87
80837,44.74,45.98,47.22,44.74,42.87,42.25
80838,45.98,47.22,44.74,42.87,42.25,39.77
80839,47.22,44.74,42.87,42.25,39.77,39.15
80840,44.74,42.87,42.25,39.77,39.15,37.28
80841,42.87,42.25,39.77,39.15,37.28,36.04
80842,42.25,39.77,39.15,37.28,36.04,34.18
80843,39.77,39.15,37.28,36.04,34.18,31.69
80844,39.15,37.28,36.04,34.18,31.69,31.07
80845,37.28,36.04,34.18,31.69,31.07,31.07
80846,36.04,34.18,31.69,31.07,31.07,31.69
80847,34.18,31.69,31.07,31.07,31.69,31.07
80848,31.69,31.07,31.07,31.69,31.07,31.69
80849,31.07,31.07,31.69,31.07,31.69,34.18
80850,31.07,31.69,31.07,31.69,34.18,31.69
80851,31.69,31.07,31.69,34.18,31.69,31.07
80852,31.07,31.69,34.18,31.69,31.07,29.83
80853,31.69,34.18,31.69,31.07,29.83,31.07
80854,34.18,31.69,31.07,29.83,31.07,29.83
80855,31.69,31.07,29.83,31.07,29.83,29.2
80856,31.07,29.83,31.07,29.83,29.2,27.96
80857,29.83,31.07,29.83,29.2,27.96,26.72
80858,31.07,29.83,29.2,27.96,26.72,26.72
80859,29.83,29.2,27.96,26.72,26.72,29.2
80860,29.2,27.96,26.72,26.72,29.2,29.83
80861,27.96,26.72,26.72,29.2,29.83,31.07
80862,26.72,26.72,29.2,29.83,31.07,29.83
80863,26.72,29.2,29.83,31.07,29.83,27.96
80864,29.2,29.83,31.07,29.83,27.96,29.2
80865,29.83,31.07,29.83,27.96,29.2,9.94
80866,31.07,29.83,27.96,29.2,9.94,37.28
80867,29.83,27.96,29.2,9.94,37.28,26.72
80868,27.96,29.2,9.94,37.28,26.72,26.72
80869,29.2,9.94,37.28,26.72,26.72,27.96
80870,9.94,37.28,26.72,26.72,27.96,27.96
80871,37.28,26.72,26.72,27.96,27.96,27.96
80872,26.72,26.72,27.96,27.96,27.96,27.96
80873,26.72,27.96,27.96,27.96,27.96,34.18
80874,27.96,27.96,27.96,27.96,34.18,36.04
80875,27.96,27.96,27.96,34.18,36.04,37.28
80876,27.96,27.96,34.18,36.04,37.28,37.28
80877,27.96,34.18,36.04,37.28,37.28,34.8
80878,34.18,36.04,37.28,37.28,34.8,34.8
80879,36.04,37.28,37.28,34.8,34.8,34.8
80880,37.28,37.28,34.8,34.8,34.8,34.8
80881,37.28,34.8,34.8,34.8,34.8,36.04
80882,34.8,34.8,34.8,34.8,36.04,37.28
80883,34.8,34.8,34.8,36.04,37.28,37.28
80884,34.8,34.8,36.04,37.28,37.28,39.15
80885,34.8,36.04,37.28,37.28,39.15,37.28
80886,36.04,37.28,37.28,39.15,37.28,34.18
80887,37.28,37.28,39.15,37.28,34.18,34.18
80888,37.28,39.15,37.28,34.18,34.18,34.8
80889,39.15,37.28,34.18,34.18,34.8,36.04
80890,37.28,34.18,34.18,34.8,36.04,37.9
80891,34.18,34.18,34.8,36.04,37.9,39.15
80892,34.18,34.8,36.04,37.9,39.15,39.77
80893,34.8,36.04,37.9,39.15,39.77,37.9
80894,36.04,37.9,39.15,39.77,37.9,39.77
80895,37.9,39.15,39.77,37.9,39.77,41.01
80896,39.15,39.77,37.9,39.77,41.01,11.18
80897,39.77,37.9,39.77,41.01,11.18,41.01
80898,37.9,39.77,41.01,11.18,41.01,41.01
80899,39.77,41.01,11.18,41.01,41.01,41.01
80900,41.01,11.18,41.01,41.01,41.01,39.77
80901,11.18,41.01,41.01,41.01,39.77,18.02
80902,41.01,41.01,41.01,39.77,18.02,37.28
80903,41.01,41.01,39.77,18.02,37.28,11.81
80904,41.01,39.77,18.02,37.28,11.81,11.81
80905,39.77,18.02,37.28,11.81,11.81,39.15
80906,18.02,37.28,11.81,11.81,39.15,39.15
80907,37.28,11.81,11.81,39.15,39.15,39.15
80908,11.81,11.81,39.15,39.15,39.15,37.9
80909,11.81,39.15,39.15,39.15,37.9,39.15
80910,39.15,39.15,39.15,37.9,39.15,37.9
80911,39.15,39.15,37.9,39.15,37.9,6.84
80912,39.15,37.9,39.15,37.9,6.84,6.84
80913,37.9,39.15,37.9,6.84,6.84,6.21
80914,39.15,37.9,6.84,6.84,6.21,6.84
80915,37.9,6.84,6.84,6.21,6.84,42.87
80916,6.84,6.84,6.21,6.84,42.87,42.25
80917,6.84,6.21,6.84,42.87,42.25,41.01
80918,6.21,6.84,42.87,42.25,41.01,42.25
80919,6.84,42.87,42.25,41.01,42.25,6.84
80920,42.87,42.25,41.01,42.25,6.84,8.08
80921,42.25,41.01,42.25,6.84,8.08,36.04
80922,41.01,42.25,6.84,8.08,36.04,34.8
80923,42.25,6.84,8.08,36.04,34.8,36.04
80924,6.84,8.08,36.04,34.8,36.04,36.04
80925,8.08,36.04,34.8,36.04,36.04,39.77
80926,36.04,34.8,36.04,36.04,39.77,42.25
80927,34.8,36.04,36.04,39.77,42.25,14.29
80928,36.04,36.04,39.77,42.25,14.29,14.29
80929,36.04,39.77,42.25,14.29,14.29,11.81
80930,39.77,42.25,14.29,14.29,11.81,9.94
80931,42.25,14.29,14.29,11.81,9.94,9.94
80932,14.29,14.29,11.81,9.94,9.94,14.91
80933,14.29,11.81,9.94,9.94,14.91,13.05
80934,11.81,9.94,9.94,14.91,13.05,9.94
80935,9.94,9.94,14.91,13.05,9.94,8.7
80936,9.94,14.91,13.05,9.94,8.7,9.94
80937,14.91,13.05,9.94,8.7,9.94,9.94
80938,13.05,9.94,8.7,9.94,9.94,8.08
80939,9.94,8.7,9.94,9.94,8.08,6.84
80940,8.7,9.94,9.94,8.08,6.84,6.21
80941,9.94,9.94,8.08,6.84,6.21,4.97
80942,9.94,8.08,6.84,6.21,4.97,4.97
80943,8.08,6.84,6.21,4.97,4.97,4.97
80944,6.84,6.21,4.97,4.97,4.97,3.73
80945,6.21,4.97,4.97,4.97,3.73,3.73
80946,4.97,4.97,4.97,3.73,3.73,3.73
80947,4.97,4.97,3.73,3.73,3.73,3.73
80948,4.97,3.73,3.73,3.73,3.73,3.73
80949,3.73,3.73,3.73,3.73,3.73,3.73
80950,3.73,3.73,3.73,3.73,3.73,3.73
80951,3.73,3.73,3.73,3.73,3.73,3.73
80952,3.73,3.73,3.73,3.73,3.73,3.73
80953,3.73,3.73,3.73,3.73,3.73,3.73
80954,3.73,3.73,3.73,3.73,3.73,3.73
80955,3.73,3.73,3.73,3.73,3.73,3.73
80956,3.73,3.73,3.73,3.73,3.73,3.73
80957,3.73,3.73,3.73,3.73,3.73,3.73
80958,3.73,3.73,3.73,3.73,3.73,3.73
80959,3.73,3.73,3.73,3.73,3.73,1.86
80960,3.73,3.73,3.73,3.73,1.86,1.24
80961,3.73,3.73,3.73,1.86,1.24,3.73
80962,3.73,3.73,1.86,1.24,3.73,1.24
80963,3.73,1.86,1.24,3.73,1.24,3.73
80964,1.86,1.24,3.73,1.24,3.73,3.73
80965,1.24,3.73,1.24,3.73,3.73,3.73
80966,3.73,1.24,3.73,3.73,3.73,3.73
80967,1.24,3.73,3.73,3.73,3.73,3.73
80968,3.73,3.73,3.73,3.73,3.73,4.97
80969,3.73,3.73,3.73,3.73,4.97,4.97
80970,3.73,3.73,3.73,4.97,4.97,4.97
80971,3.73,3.73,4.97,4.97,4.97,6.21
80972,3.73,4.97,4.97,4.97,6.21,6.21
80973,4.97,4.97,4.97,6.21,6.21,6.21
80974,4.97,4.97,6.21,6.21,6.21,6.21
80975,4.97,6.21,6.21,6.21,6.21,6.21
80976,6.21,6.21,6.21,6.21,6.21,6.21
80977,6.21,6.21,6.21,6.21,6.21,8.08
80978,6.21,6.21,6.21,6.21,8.08,8.08
80979,6.21,6.21,6.21,8.08,8.08,3.73
80980,6.21,6.21,8.08,8.08,3.73,8.08
80981,6.21,8.08,8.08,3.73,8.08,8.08
80982,8.08,8.08,3.73,8.08,8.08,8.08
80983,8.08,3.73,8.08,8.08,8.08,8.08
80984,3.73,8.08,8.08,8.08,8.08,8.08
80985,8.08,8.08,8.08,8.08,8.08,3.11
80986,8.08,8.08,8.08,8.08,3.11,6.84
80987,8.08,8.08,8.08,3.11,6.84,6.21
80988,8.08,8.08,3.11,6.84,6.21,6.84
80989,8.08,3.11,6.84,6.21,6.84,6.84
80990,3.11,6.84,6.21,6.84,6.84,6.84
80991,6.84,6.21,6.84,6.84,6.84,6.84
80992,6.21,6.84,6.84,6.84,6.84,6.84
80993,6.84,6.84,6.84,6.84,6.84,6.84
80994,6.84,6.84,6.84,6.84,6.84,6.84
80995,6.84,6.84,6.84,6.84,6.84,6.84
80996,6.84,6.84,6.84,6.84,6.84,8.7
80997,6.84,6.84,6.84,6.84,8.7,6.84
80998,6.84,6.84,6.84,8.7,6.84,14.29
80999,6.84,6.84,8.7,6.84,14.29,6.84
81000,6.84,8.7,6.84,14.29,6.84,13.05
81001,8.7,6.84,14.29,6.84,13.05,14.91
81002,6.84,14.29,6.84,13.05,14.91,14.91
81003,14.29,6.84,13.05,14.91,14.91,14.29
81004,6.84,13.05,14.91,14.91,14.29,14.29
81005,13.05,14.91,14.91,14.29,14.29,14.29
81006,14.91,14.91,14.29,14.29,14.29,13.05
81007,14.91,14.29,14.29,14.29,13.05,11.81
81008,14.29,14.29,14.29,13.05,11.81,11.18
81009,14.29,14.29,13.05,11.81,11.18,11.18
81010,14.29,13.05,11.81,11.18,11.18,11.18
81011,13.05,11.81,11.18,11.18,11.18,11.18
81012,11.81,11.18,11.18,11.18,11.18,11.18
81013,11.18,11.18,11.18,11.18,11.18,11.81
81014,11.18,11.18,11.18,11.18,11.81,11.81
81015,11.18,11.18,11.18,11.81,11.81,11.81
81016,11.18,11.18,11.81,11.81,11.81,9.94
81017,11.18,11.81,11.81,11.81,9.94,8.7
81018,11.81,11.81,11.81,9.94,8.7,8.7
81019,11.81,11.81,9.94,8.7,8.7,8.08
81020,11.81,9.94,8.7,8.7,8.08,8.08
81021,9.94,8.7,8.7,8.08,8.08,6.84
81022,8.7,8.7,8.08,8.08,6.84,6.84
81023,8.7,8.08,8.08,6.84,6.84,8.08
81024,8.08,8.08,6.84,6.84,8.08,8.08
81025,8.08,6.84,6.84,8.08,8.08,11.18
81026,6.84,6.84,8.08,8.08,11.18,11.18
81027,6.84,8.08,8.08,11.18,11.18,11.81
81028,8.08,8.08,11.18,11.18,11.81,14.29
81029,8.08,11.18,11.18,11.81,14.29,14.91
81030,11.18,11.18,11.81,14.29,14.91,18.02
81031,11.18,11.81,14.29,14.91,18.02,31.07
81032,11.81,14.29,14.91,18.02,31.07,34.18
81033,14.29,14.91,18.02,31.07,34.18,37.9
81034,14.91,18.02,31.07,34.18,37.9,42.25
81035,18.02,31.07,34.18,37.9,42.25,44.12
81036,31.07,34.18,37.9,42.25,44.12,47.85
81037,34.18,37.9,42.25,44.12,47.85,50.95
81038,37.9,42.25,44.12,47.85,50.95,52.82
81039,42.25,44.12,47.85,50.95,52.82,49.71
81040,44.12,47.85,50.95,52.82,49.71,49.09
81041,47.85,50.95,52.82,49.71,49.09,47.85
81042,50.95,52.82,49.71,49.09,47.85,49.09
81043,52.82,49.71,49.09,47.85,49.09,49.09
81044,49.71,49.09,47.85,49.09,49.09,49.09
81045,49.09,47.85,49.09,49.09,49.09,47.85
81046,47.85,49.09,49.09,49.09,47.85,47.85
81047,49.09,49.09,49.09,47.85,47.85,47.85
81048,49.09,49.09,47.85,47.85,47.85,47.85
81049,49.09,47.85,47.85,47.85,47.85,47.85
81050,47.85,47.85,47.85,47.85,47.85,47.85
81051,47.85,47.85,47.85,47.85,47.85,47.22
81052,47.85,47.85,47.85,47.85,47.22,47.22
81053,47.85,47.85,47.85,47.22,47.22,47.22
81054,47.85,47.85,47.22,47.22,47.22,47.22
81055,47.85,47.22,47.22,47.22,47.22,47.22
81056,47.22,47.22,47.22,47.22,47.22,47.85
81057,47.22,47.22,47.22,47.22,47.85,44.12
81058,47.22,47.22,47.22,47.85,44.12,44.12
81059,47.22,47.22,47.85,44.12,44.12,44.74
81060,47.22,47.85,44.12,44.12,44.74,45.98
81061,47.85,44.12,44.12,44.74,45.98,42.87
81062,44.12,44.12,44.74,45.98,42.87,44.12
81063,44.12,44.74,45.98,42.87,44.12,42.87
81064,44.74,45.98,42.87,44.12,42.87,42.87
81065,45.98,42.87,44.12,42.87,42.87,42.87
81066,42.87,44.12,42.87,42.87,42.87,42.87
81067,44.12,42.87,42.87,42.87,42.87,42.87
81068,42.87,42.87,42.87,42.87,42.87,42.87
81069,42.87,42.87,42.87,42.87,42.87,42.87
81070,42.87,42.87,42.87,42.87,42.87,42.87
81071,42.87,42.87,42.87,42.87,42.87,42.87
81072,42.87,42.87,42.87,42.87,42.87,9.94
81073,42.87,42.87,42.87,42.87,9.94,11.81
81074,42.87,42.87,42.87,9.94,11.81,49.09
81075,42.87,42.87,9.94,11.81,49.09,47.85
81076,42.87,9.94,11.81,49.09,47.85,49.71
81077,9.94,11.81,49.09,47.85,49.71,49.71
81078,11.81,49.09,47.85,49.71,49.71,49.09
81079,49.09,47.85,49.71,49.71,49.09,49.09
81080,47.85,49.71,49.71,49.09,49.09,41.01
81081,49.71,49.71,49.09,49.09,41.01,45.98
81082,49.71,49.09,49.09,41.01,45.98,42.25
81083,49.09,49.09,41.01,45.98,42.25,42.25
81084,49.09,41.01,45.98,42.25,42.25,42.87
81085,41.01,45.98,42.25,42.25,42.87,41.01
81086,45.98,42.25,42.25,42.87,41.01,41.01
81087,42.25,42.25,42.87,41.01,41.01,41.01
81088,42.25,42.87,41.01,41.01,41.01,39.77
81089,42.87,41.01,41.01,41.01,39.77,41.01
81090,41.01,41.01,41.01,39.77,41.01,42.87
81091,41.01,41.01,39.77,41.01,42.87,42.87
81092,41.01,39.77,41.01,42.87,42.87,41.01
81093,39.77,41.01,42.87,42.87,41.01,39.77
81094,41.01,42.87,42.87,41.01,39.77,39.15
81095,42.87,42.87,41.01,39.77,39.15,39.15
81096,42.87,41.01,39.77,39.15,39.15,39.15
81097,41.01,39.77,39.15,39.15,39.15,39.15
81098,39.77,39.15,39.15,39.15,39.15,39.15
81099,39.15,39.15,39.15,39.15,39.15,39.77
81100,39.15,39.15,39.15,39.15,39.77,41.01
81101,39.15,39.15,39.15,39.77,41.01,41.01
81102,39.15,39.15,39.77,41.01,41.01,41.01
81103,39.15,39.77,41.01,41.01,41.01,39.77
81104,39.77,41.01,41.01,41.01,39.77,39.77
81105,41.01,41.01,41.01,39.77,39.77,37.28
81106,41.01,41.01,39.77,39.77,37.28,34.18
81107,41.01,39.77,39.77,37.28,34.18,31.69
81108,39.77,39.77,37.28,34.18,31.69,34.18
81109,39.77,37.28,34.18,31.69,34.18,34.18
81110,37.28,34.18,31.69,34.18,34.18,34.18
81111,34.18,31.69,34.18,34.18,34.18,32.93
81112,31.69,34.18,34.18,34.18,32.93,31.69
81113,34.18,34.18,34.18,32.93,31.69,32.93
81114,34.18,34.18,32.93,31.69,32.93,34.18
81115,34.18,32.93,31.69,32.93,34.18,34.18
81116,32.93,31.69,32.93,34.18,34.18,34.8
81117,31.69,32.93,34.18,34.18,34.8,34.8
81118,32.93,34.18,34.18,34.8,34.8,32.93
81119,34.18,34.18,34.8,34.8,32.93,31.07
81120,34.18,34.8,34.8,32.93,31.07,31.07
81121,34.8,34.8,32.93,31.07,31.07,31.07
81122,34.8,32.93,31.07,31.07,31.07,31.07
81123,32.93,31.07,31.07,31.07,31.07,29.83
81124,31.07,31.07,31.07,31.07,29.83,29.83
81125,31.07,31.07,31.07,29.83,29.83,29.2
81126,31.07,31.07,29.83,29.83,29.2,29.83
81127,31.07,29.83,29.83,29.2,29.83,26.72
81128,29.83,29.83,29.2,29.83,26.72,26.1
81129,29.83,29.2,29.83,26.72,26.1,24.85
81130,29.2,29.83,26.72,26.1,24.85,22.99
81131,29.83,26.72,26.1,24.85,22.99,21.75
81132,26.72,26.1,24.85,22.99,21.75,19.26
81133,26.1,24.85,22.99,21.75,19.26,21.13
81134,24.85,22.99,21.75,19.26,21.13,19.88
81135,22.99,21.75,19.26,21.13,19.88,19.88
81136,21.75,19.26,21.13,19.88,19.88,19.26
81137,19.26,21.13,19.88,19.88,19.26,19.26
81138,21.13,19.88,19.88,19.26,19.26,18.02
81139,19.88,19.88,19.26,19.26,18.02,19.26
81140,19.88,19.26,19.26,18.02,19.26,18.02
81141,19.26,19.26,18.02,19.26,18.02,19.26
81142,19.26,18.02,19.26,18.02,19.26,21.13
81143,18.02,19.26,18.02,19.26,21.13,21.75
81144,19.26,18.02,19.26,21.13,21.75,22.99
81145,18.02,19.26,21.13,21.75,22.99,22.99
81146,19.26,21.13,21.75,22.99,22.99,24.23
81147,21.13,21.75,22.99,22.99,24.23,31.69
81148,21.75,22.99,22.99,24.23,31.69,37.28
81149,22.99,22.99,24.23,31.69,37.28,24.23
81150,22.99,24.23,31.69,37.28,24.23,29.83
81151,24.23,31.69,37.28,24.23,29.83,34.18
