,t-5,t-4,t-3,t-2,t-1,target
70729,8.7,8.08,9.94,9.94,9.94,11.18
70730,8.08,9.94,9.94,9.94,11.18,8.7
70731,9.94,9.94,9.94,11.18,8.7,6.21
70732,9.94,9.94,11.18,8.7,6.21,9.94
70733,9.94,11.18,8.7,6.21,9.94,11.18
70734,11.18,8.7,6.21,9.94,11.18,11.18
70735,8.7,6.21,9.94,11.18,11.18,6.84
70736,6.21,9.94,11.18,11.18,6.84,8.7
70737,9.94,11.18,11.18,6.84,8.7,9.94
70738,11.18,11.18,6.84,8.7,9.94,11.18
70739,11.18,6.84,8.7,9.94,11.18,13.05
70740,6.84,8.7,9.94,11.18,13.05,8.7
70741,8.7,9.94,11.18,13.05,8.7,8.08
70742,9.94,11.18,13.05,8.7,8.08,8.08
70743,11.18,13.05,8.7,8.08,8.08,9.94
70744,13.05,8.7,8.08,8.08,9.94,8.08
70745,8.7,8.08,8.08,9.94,8.08,6.84
70746,8.08,8.08,9.94,8.08,6.84,8.7
70747,8.08,9.94,8.08,6.84,8.7,8.7
70748,9.94,8.08,6.84,8.7,8.7,8.7
70749,8.08,6.84,8.7,8.7,8.7,11.18
70750,6.84,8.7,8.7,8.7,11.18,11.18
70751,8.7,8.7,8.7,11.18,11.18,8.7
70752,8.7,8.7,11.18,11.18,8.7,11.18
70753,8.7,11.18,11.18,8.7,11.18,11.81
70754,11.18,11.18,8.7,11.18,11.81,9.94
70755,11.18,8.7,11.18,11.81,9.94,8.7
70756,8.7,11.18,11.81,9.94,8.7,11.18
70757,11.18,11.81,9.94,8.7,11.18,14.29
70758,11.81,9.94,8.7,11.18,14.29,11.81
70759,9.94,8.7,11.18,14.29,11.81,11.18
70760,8.7,11.18,14.29,11.81,11.18,6.84
70761,11.18,14.29,11.81,11.18,6.84,11.81
70762,14.29,11.81,11.18,6.84,11.81,16.16
70763,11.81,11.18,6.84,11.81,16.16,11.18
70764,11.18,6.84,11.81,16.16,11.18,8.7
70765,6.84,11.81,16.16,11.18,8.7,14.91
70766,11.81,16.16,11.18,8.7,14.91,11.18
70767,16.16,11.18,8.7,14.91,11.18,11.81
70768,11.18,8.7,14.91,11.18,11.81,11.18
70769,8.7,14.91,11.18,11.81,11.18,9.94
70770,14.91,11.18,11.81,11.18,9.94,6.84
70771,11.18,11.81,11.18,9.94,6.84,8.7
70772,11.81,11.18,9.94,6.84,8.7,8.7
70773,11.18,9.94,6.84,8.7,8.7,9.94
70774,9.94,6.84,8.7,8.7,9.94,8.7
70775,6.84,8.7,8.7,9.94,8.7,8.08
70776,8.7,8.7,9.94,8.7,8.08,8.08
70777,8.7,9.94,8.7,8.08,8.08,9.94
70778,9.94,8.7,8.08,8.08,9.94,9.94
70779,8.7,8.08,8.08,9.94,9.94,9.94
70780,8.08,8.08,9.94,9.94,9.94,9.94
70781,8.08,9.94,9.94,9.94,9.94,9.94
70782,9.94,9.94,9.94,9.94,9.94,9.94
70783,9.94,9.94,9.94,9.94,9.94,9.94
70784,9.94,9.94,9.94,9.94,9.94,9.94
70785,9.94,9.94,9.94,9.94,9.94,9.94
70786,9.94,9.94,9.94,9.94,9.94,11.18
70787,9.94,9.94,9.94,9.94,11.18,11.81
70788,9.94,9.94,9.94,11.18,11.81,13.05
70789,9.94,9.94,11.18,11.81,13.05,11.18
70790,9.94,11.18,11.81,13.05,11.18,9.94
70791,11.18,11.81,13.05,11.18,9.94,8.7
70792,11.81,13.05,11.18,9.94,8.7,8.08
70793,13.05,11.18,9.94,8.7,8.08,8.08
70794,11.18,9.94,8.7,8.08,8.08,8.7
70795,9.94,8.7,8.08,8.08,8.7,8.08
70796,8.7,8.08,8.08,8.7,8.08,8.7
70797,8.08,8.08,8.7,8.08,8.7,8.7
70798,8.08,8.7,8.08,8.7,8.7,8.08
70799,8.7,8.08,8.7,8.7,8.08,8.08
70800,8.08,8.7,8.7,8.08,8.08,8.08
70801,8.7,8.7,8.08,8.08,8.08,8.08
70802,8.7,8.08,8.08,8.08,8.08,8.08
70803,8.08,8.08,8.08,8.08,8.08,8.08
70804,8.08,8.08,8.08,8.08,8.08,8.08
70805,8.08,8.08,8.08,8.08,8.08,8.08
70806,8.08,8.08,8.08,8.08,8.08,8.08
70807,8.08,8.08,8.08,8.08,8.08,11.18
70808,8.08,8.08,8.08,8.08,11.18,11.18
70809,8.08,8.08,8.08,11.18,11.18,11.81
70810,8.08,8.08,11.18,11.18,11.81,11.81
70811,8.08,11.18,11.18,11.81,11.81,13.05
70812,11.18,11.18,11.81,11.81,13.05,14.29
70813,11.18,11.81,11.81,13.05,14.29,14.91
70814,11.81,11.81,13.05,14.29,14.91,14.91
70815,11.81,13.05,14.29,14.91,14.91,8.7
70816,13.05,14.29,14.91,14.91,8.7,8.7
70817,14.29,14.91,14.91,8.7,8.7,4.97
70818,14.91,14.91,8.7,8.7,4.97,9.94
70819,14.91,8.7,8.7,4.97,9.94,9.94
70820,8.7,8.7,4.97,9.94,9.94,9.94
70821,8.7,4.97,9.94,9.94,9.94,9.94
70822,4.97,9.94,9.94,9.94,9.94,6.84
70823,9.94,9.94,9.94,9.94,6.84,8.7
70824,9.94,9.94,9.94,6.84,8.7,8.7
70825,9.94,9.94,6.84,8.7,8.7,13.05
70826,9.94,6.84,8.7,8.7,13.05,9.94
70827,6.84,8.7,8.7,13.05,9.94,14.29
70828,8.7,8.7,13.05,9.94,14.29,11.18
70829,8.7,13.05,9.94,14.29,11.18,11.18
70830,13.05,9.94,14.29,11.18,11.18,11.18
70831,9.94,14.29,11.18,11.18,11.18,9.94
70832,14.29,11.18,11.18,11.18,9.94,9.94
70833,11.18,11.18,11.18,9.94,9.94,9.94
70834,11.18,11.18,9.94,9.94,9.94,9.94
70835,11.18,9.94,9.94,9.94,9.94,11.81
70836,9.94,9.94,9.94,9.94,11.81,13.05
70837,9.94,9.94,9.94,11.81,13.05,13.05
70838,9.94,9.94,11.81,13.05,13.05,16.78
70839,9.94,11.81,13.05,13.05,16.78,21.75
70840,11.81,13.05,13.05,16.78,21.75,19.88
70841,13.05,13.05,16.78,21.75,19.88,19.26
70842,13.05,16.78,21.75,19.88,19.26,14.91
70843,16.78,21.75,19.88,19.26,14.91,14.29
70844,21.75,19.88,19.26,14.91,14.29,11.81
70845,19.88,19.26,14.91,14.29,11.81,13.05
70846,19.26,14.91,14.29,11.81,13.05,11.81
70847,14.91,14.29,11.81,13.05,11.81,11.81
70848,14.29,11.81,13.05,11.81,11.81,14.29
70849,11.81,13.05,11.81,11.81,14.29,13.05
70850,13.05,11.81,11.81,14.29,13.05,11.18
70851,11.81,11.81,14.29,13.05,11.18,9.94
70852,11.81,14.29,13.05,11.18,9.94,9.94
70853,14.29,13.05,11.18,9.94,9.94,11.81
70854,13.05,11.18,9.94,9.94,11.81,11.81
70855,11.18,9.94,9.94,11.81,11.81,11.81
70856,9.94,9.94,11.81,11.81,11.81,11.18
70857,9.94,11.81,11.81,11.81,11.18,11.81
70858,11.81,11.81,11.81,11.18,11.81,14.29
70859,11.81,11.81,11.18,11.81,14.29,14.91
70860,11.81,11.18,11.81,14.29,14.91,19.26
70861,11.18,11.81,14.29,14.91,19.26,19.26
70862,11.81,14.29,14.91,19.26,19.26,19.88
70863,14.29,14.91,19.26,19.26,19.88,19.26
70864,14.91,19.26,19.26,19.88,19.26,16.78
70865,19.26,19.26,19.88,19.26,16.78,16.78
70866,19.26,19.88,19.26,16.78,16.78,16.16
70867,19.88,19.26,16.78,16.78,16.16,14.91
70868,19.26,16.78,16.78,16.16,14.91,16.78
70869,16.78,16.78,16.16,14.91,16.78,16.78
70870,16.78,16.16,14.91,16.78,16.78,16.16
70871,16.16,14.91,16.78,16.78,16.16,18.02
70872,14.91,16.78,16.78,16.16,18.02,16.78
70873,16.78,16.78,16.16,18.02,16.78,19.26
70874,16.78,16.16,18.02,16.78,19.26,19.88
70875,16.16,18.02,16.78,19.26,19.88,18.02
70876,18.02,16.78,19.26,19.88,18.02,13.05
70877,16.78,19.26,19.88,18.02,13.05,14.91
70878,19.26,19.88,18.02,13.05,14.91,13.05
70879,19.88,18.02,13.05,14.91,13.05,13.05
70880,18.02,13.05,14.91,13.05,13.05,14.29
70881,13.05,14.91,13.05,13.05,14.29,16.78
70882,14.91,13.05,13.05,14.29,16.78,14.91
70883,13.05,13.05,14.29,16.78,14.91,16.78
70884,13.05,14.29,16.78,14.91,16.78,16.78
70885,14.29,16.78,14.91,16.78,16.78,19.88
70886,16.78,14.91,16.78,16.78,19.88,21.13
70887,14.91,16.78,16.78,19.88,21.13,19.26
70888,16.78,16.78,19.88,21.13,19.26,16.78
70889,16.78,19.88,21.13,19.26,16.78,16.16
70890,19.88,21.13,19.26,16.78,16.16,14.29
70891,21.13,19.26,16.78,16.16,14.29,13.05
70892,19.26,16.78,16.16,14.29,13.05,13.05
70893,16.78,16.16,14.29,13.05,13.05,14.29
70894,16.16,14.29,13.05,13.05,14.29,16.16
70895,14.29,13.05,13.05,14.29,16.16,18.02
70896,13.05,13.05,14.29,16.16,18.02,19.26
70897,13.05,14.29,16.16,18.02,19.26,16.78
70898,14.29,16.16,18.02,19.26,16.78,16.78
70899,16.16,18.02,19.26,16.78,16.78,16.78
70900,18.02,19.26,16.78,16.78,16.78,16.16
70901,19.26,16.78,16.78,16.78,16.16,16.78
70902,16.78,16.78,16.78,16.16,16.78,6.21
70903,16.78,16.78,16.16,16.78,6.21,6.84
70904,16.78,16.16,16.78,6.21,6.84,14.29
70905,16.16,16.78,6.21,6.84,14.29,16.16
70906,16.78,6.21,6.84,14.29,16.16,14.91
70907,6.21,6.84,14.29,16.16,14.91,14.91
70908,6.84,14.29,16.16,14.91,14.91,14.91
70909,14.29,16.16,14.91,14.91,14.91,11.18
70910,16.16,14.91,14.91,14.91,11.18,13.05
70911,14.91,14.91,14.91,11.18,13.05,16.16
70912,14.91,14.91,11.18,13.05,16.16,18.02
70913,14.91,11.18,13.05,16.16,18.02,14.91
70914,11.18,13.05,16.16,18.02,14.91,14.91
70915,13.05,16.16,18.02,14.91,14.91,14.91
70916,16.16,18.02,14.91,14.91,14.91,8.7
70917,18.02,14.91,14.91,14.91,8.7,14.91
70918,14.91,14.91,14.91,8.7,14.91,16.78
70919,14.91,14.91,8.7,14.91,16.78,14.91
70920,14.91,8.7,14.91,16.78,14.91,18.02
70921,8.7,14.91,16.78,14.91,18.02,19.88
70922,14.91,16.78,14.91,18.02,19.88,18.02
70923,16.78,14.91,18.02,19.88,18.02,16.78
70924,14.91,18.02,19.88,18.02,16.78,14.91
70925,18.02,19.88,18.02,16.78,14.91,14.91
70926,19.88,18.02,16.78,14.91,14.91,14.29
70927,18.02,16.78,14.91,14.91,14.29,14.29
70928,16.78,14.91,14.91,14.29,14.29,13.05
70929,14.91,14.91,14.29,14.29,13.05,13.05
70930,14.91,14.29,14.29,13.05,13.05,11.18
70931,14.29,14.29,13.05,13.05,11.18,11.18
70932,14.29,13.05,13.05,11.18,11.18,11.18
70933,13.05,13.05,11.18,11.18,11.18,11.18
70934,13.05,11.18,11.18,11.18,11.18,11.18
70935,11.18,11.18,11.18,11.18,11.18,9.94
70936,11.18,11.18,11.18,11.18,9.94,11.18
70937,11.18,11.18,11.18,9.94,11.18,8.7
70938,11.18,11.18,9.94,11.18,8.7,8.08
70939,11.18,9.94,11.18,8.7,8.08,8.08
70940,9.94,11.18,8.7,8.08,8.08,8.08
70941,11.18,8.7,8.08,8.08,8.08,8.08
70942,8.7,8.08,8.08,8.08,8.08,19.26
70943,8.08,8.08,8.08,8.08,19.26,19.26
70944,8.08,8.08,8.08,19.26,19.26,19.26
70945,8.08,8.08,19.26,19.26,19.26,19.26
70946,8.08,19.26,19.26,19.26,19.26,19.26
70947,19.26,19.26,19.26,19.26,19.26,19.26
70948,19.26,19.26,19.26,19.26,19.26,29.2
70949,19.26,19.26,19.26,19.26,29.2,24.23
70950,19.26,19.26,19.26,29.2,24.23,24.23
70951,19.26,19.26,29.2,24.23,24.23,24.23
70952,19.26,29.2,24.23,24.23,24.23,19.26
70953,29.2,24.23,24.23,24.23,19.26,19.26
70954,24.23,24.23,24.23,19.26,19.26,21.13
70955,24.23,24.23,19.26,19.26,21.13,19.26
70956,24.23,19.26,19.26,21.13,19.26,22.99
70957,19.26,19.26,21.13,19.26,22.99,22.99
70958,19.26,21.13,19.26,22.99,22.99,24.23
70959,21.13,19.26,22.99,22.99,24.23,21.75
70960,19.26,22.99,22.99,24.23,21.75,22.99
70961,22.99,22.99,24.23,21.75,22.99,19.26
70962,22.99,24.23,21.75,22.99,19.26,21.13
70963,24.23,21.75,22.99,19.26,21.13,24.85
70964,21.75,22.99,19.26,21.13,24.85,24.23
70965,22.99,19.26,21.13,24.85,24.23,24.85
70966,19.26,21.13,24.85,24.23,24.85,21.75
70967,21.13,24.85,24.23,24.85,21.75,22.99
70968,24.85,24.23,24.85,21.75,22.99,21.75
70969,24.23,24.85,21.75,22.99,21.75,14.91
70970,24.85,21.75,22.99,21.75,14.91,16.78
70971,21.75,22.99,21.75,14.91,16.78,16.78
70972,22.99,21.75,14.91,16.78,16.78,14.91
70973,21.75,14.91,16.78,16.78,14.91,14.29
70974,14.91,16.78,16.78,14.91,14.29,13.05
70975,16.78,16.78,14.91,14.29,13.05,13.05
70976,16.78,14.91,14.29,13.05,13.05,13.05
70977,14.91,14.29,13.05,13.05,13.05,13.05
70978,14.29,13.05,13.05,13.05,13.05,13.05
70979,13.05,13.05,13.05,13.05,13.05,13.05
70980,13.05,13.05,13.05,13.05,13.05,13.05
70981,13.05,13.05,13.05,13.05,13.05,13.05
70982,13.05,13.05,13.05,13.05,13.05,14.29
70983,13.05,13.05,13.05,13.05,14.29,13.05
70984,13.05,13.05,13.05,14.29,13.05,13.05
70985,13.05,13.05,14.29,13.05,13.05,13.05
70986,13.05,14.29,13.05,13.05,13.05,13.05
70987,14.29,13.05,13.05,13.05,13.05,11.81
70988,13.05,13.05,13.05,13.05,11.81,13.05
70989,13.05,13.05,13.05,11.81,13.05,13.05
70990,13.05,13.05,11.81,13.05,13.05,11.18
70991,13.05,11.81,13.05,13.05,11.18,8.7
70992,11.81,13.05,13.05,11.18,8.7,11.18
70993,13.05,13.05,11.18,8.7,11.18,11.18
70994,13.05,11.18,8.7,11.18,11.18,8.7
70995,11.18,8.7,11.18,11.18,8.7,11.81
70996,8.7,11.18,11.18,8.7,11.81,11.81
70997,11.18,11.18,8.7,11.81,11.81,11.18
70998,11.18,8.7,11.81,11.81,11.18,9.94
70999,8.7,11.81,11.81,11.18,9.94,9.94
71000,11.81,11.81,11.18,9.94,9.94,8.7
71001,11.81,11.18,9.94,9.94,8.7,9.94
71002,11.18,9.94,9.94,8.7,9.94,8.7
71003,9.94,9.94,8.7,9.94,8.7,8.7
71004,9.94,8.7,9.94,8.7,8.7,8.7
71005,8.7,9.94,8.7,8.7,8.7,9.94
71006,9.94,8.7,8.7,8.7,9.94,8.7
71007,8.7,8.7,8.7,9.94,8.7,8.08
71008,8.7,8.7,9.94,8.7,8.08,9.94
71009,8.7,9.94,8.7,8.08,9.94,9.94
71010,9.94,8.7,8.08,9.94,9.94,9.94
71011,8.7,8.08,9.94,9.94,9.94,6.84
71012,8.08,9.94,9.94,9.94,6.84,9.94
71013,9.94,9.94,9.94,6.84,9.94,9.94
71014,9.94,9.94,6.84,9.94,9.94,9.94
71015,9.94,6.84,9.94,9.94,9.94,8.7
71016,6.84,9.94,9.94,9.94,8.7,6.21
71017,9.94,9.94,9.94,8.7,6.21,8.08
71018,9.94,9.94,8.7,6.21,8.08,8.08
71019,9.94,8.7,6.21,8.08,8.08,11.18
71020,8.7,6.21,8.08,8.08,11.18,8.7
71021,6.21,8.08,8.08,11.18,8.7,13.05
71022,8.08,8.08,11.18,8.7,13.05,6.84
71023,8.08,11.18,8.7,13.05,6.84,8.7
71024,11.18,8.7,13.05,6.84,8.7,11.18
71025,8.7,13.05,6.84,8.7,11.18,11.18
71026,13.05,6.84,8.7,11.18,11.18,8.7
71027,6.84,8.7,11.18,11.18,8.7,9.94
71028,8.7,11.18,11.18,8.7,9.94,11.18
71029,11.18,11.18,8.7,9.94,11.18,11.81
71030,11.18,8.7,9.94,11.18,11.81,11.18
71031,8.7,9.94,11.18,11.81,11.18,11.81
71032,9.94,11.18,11.81,11.18,11.81,11.81
71033,11.18,11.81,11.18,11.81,11.81,11.18
71034,11.81,11.18,11.81,11.81,11.18,11.81
71035,11.18,11.81,11.81,11.18,11.81,11.18
71036,11.81,11.81,11.18,11.81,11.18,9.94
71037,11.81,11.18,11.81,11.18,9.94,8.7
71038,11.18,11.81,11.18,9.94,8.7,6.84
71039,11.81,11.18,9.94,8.7,6.84,8.08
71040,11.18,9.94,8.7,6.84,8.08,14.29
71041,9.94,8.7,6.84,8.08,14.29,14.91
71042,8.7,6.84,8.08,14.29,14.91,11.81
71043,6.84,8.08,14.29,14.91,11.81,11.81
71044,8.08,14.29,14.91,11.81,11.81,11.81
71045,14.29,14.91,11.81,11.81,11.81,9.94
71046,14.91,11.81,11.81,11.81,9.94,9.94
71047,11.81,11.81,11.81,9.94,9.94,13.05
71048,11.81,11.81,9.94,9.94,13.05,13.05
71049,11.81,9.94,9.94,13.05,13.05,9.94
71050,9.94,9.94,13.05,13.05,9.94,9.94
71051,9.94,13.05,13.05,9.94,9.94,9.94
71052,13.05,13.05,9.94,9.94,9.94,9.94
71053,13.05,9.94,9.94,9.94,9.94,13.05
71054,9.94,9.94,9.94,9.94,13.05,11.18
71055,9.94,9.94,9.94,13.05,11.18,9.94
71056,9.94,9.94,13.05,11.18,9.94,9.94
71057,9.94,13.05,11.18,9.94,9.94,8.7
71058,13.05,11.18,9.94,9.94,8.7,8.7
71059,11.18,9.94,9.94,8.7,8.7,8.7
71060,9.94,9.94,8.7,8.7,8.7,8.7
71061,9.94,8.7,8.7,8.7,8.7,6.21
71062,8.7,8.7,8.7,8.7,6.21,8.08
71063,8.7,8.7,8.7,6.21,8.08,8.7
71064,8.7,8.7,6.21,8.08,8.7,8.08
71065,8.7,6.21,8.08,8.7,8.08,9.94
71066,6.21,8.08,8.7,8.08,9.94,6.84
71067,8.08,8.7,8.08,9.94,6.84,6.21
71068,8.7,8.08,9.94,6.84,6.21,6.84
71069,8.08,9.94,6.84,6.21,6.84,9.94
71070,9.94,6.84,6.21,6.84,9.94,11.18
71071,6.84,6.21,6.84,9.94,11.18,11.18
71072,6.21,6.84,9.94,11.18,11.18,11.18
71073,6.84,9.94,11.18,11.18,11.18,8.7
71074,9.94,11.18,11.18,11.18,8.7,8.7
71075,11.18,11.18,11.18,8.7,8.7,8.08
71076,11.18,11.18,8.7,8.7,8.08,8.08
71077,11.18,8.7,8.7,8.08,8.08,8.08
71078,8.7,8.7,8.08,8.08,8.08,8.7
71079,8.7,8.08,8.08,8.08,8.7,8.08
71080,8.08,8.08,8.08,8.7,8.08,8.08
71081,8.08,8.08,8.7,8.08,8.08,8.7
71082,8.08,8.7,8.08,8.08,8.7,11.18
71083,8.7,8.08,8.08,8.7,11.18,11.81
71084,8.08,8.08,8.7,11.18,11.81,9.94
71085,8.08,8.7,11.18,11.81,9.94,9.94
71086,8.7,11.18,11.81,9.94,9.94,9.94
71087,11.18,11.81,9.94,9.94,9.94,11.81
71088,11.81,9.94,9.94,9.94,11.81,11.81
71089,9.94,9.94,9.94,11.81,11.81,11.18
71090,9.94,9.94,11.81,11.81,11.18,9.94
71091,9.94,11.81,11.81,11.18,9.94,8.7
71092,11.81,11.81,11.18,9.94,8.7,8.7
71093,11.81,11.18,9.94,8.7,8.7,8.7
71094,11.18,9.94,8.7,8.7,8.7,8.7
71095,9.94,8.7,8.7,8.7,8.7,8.08
71096,8.7,8.7,8.7,8.7,8.08,6.21
71097,8.7,8.7,8.7,8.08,6.21,8.7
71098,8.7,8.7,8.08,6.21,8.7,8.7
71099,8.7,8.08,6.21,8.7,8.7,8.7
71100,8.08,6.21,8.7,8.7,8.7,6.84
71101,6.21,8.7,8.7,8.7,6.84,6.84
71102,8.7,8.7,8.7,6.84,6.84,6.84
71103,8.7,8.7,6.84,6.84,6.84,6.21
71104,8.7,6.84,6.84,6.84,6.21,6.21
71105,6.84,6.84,6.84,6.21,6.21,6.21
71106,6.84,6.84,6.21,6.21,6.21,6.84
71107,6.84,6.21,6.21,6.21,6.84,6.84
71108,6.21,6.21,6.21,6.84,6.84,8.08
71109,6.21,6.21,6.84,6.84,8.08,8.7
71110,6.21,6.84,6.84,8.08,8.7,8.7
71111,6.84,6.84,8.08,8.7,8.7,8.7
71112,6.84,8.08,8.7,8.7,8.7,8.7
71113,8.08,8.7,8.7,8.7,8.7,8.7
71114,8.7,8.7,8.7,8.7,8.7,8.7
71115,8.7,8.7,8.7,8.7,8.7,22.99
71116,8.7,8.7,8.7,8.7,22.99,20.505000000000006
71117,8.7,8.7,8.7,22.99,20.505000000000006,21.44
71118,8.7,8.7,22.99,20.505000000000006,21.44,22.995
71119,8.7,22.99,20.505000000000006,21.44,22.995,23.305
71120,22.99,20.505000000000006,21.44,22.995,23.305,28.895
71121,20.505000000000006,21.44,22.995,23.305,28.895,31.38000000000001
71122,21.44,22.995,23.305,28.895,31.38000000000001,32.005
71123,22.995,23.305,28.895,31.38000000000001,32.005,31.07
71124,23.305,28.895,31.38000000000001,32.005,31.07,31.065
71125,28.895,31.38000000000001,32.005,31.07,31.065,26.72
71126,31.38000000000001,32.005,31.07,31.065,26.72,24.855
71127,32.005,31.07,31.065,26.72,24.855,24.235
71128,31.07,31.065,26.72,24.855,24.235,24.545
71129,31.065,26.72,24.855,24.235,24.545,24.545
71130,26.72,24.855,24.235,24.545,24.545,24.545
71131,24.855,24.235,24.545,24.545,24.545,23.92
71132,24.235,24.545,24.545,24.545,23.92,21.435
71133,24.545,24.545,24.545,23.92,21.435,18.33
71134,24.545,24.545,23.92,21.435,18.33,17.395
71135,24.545,23.92,21.435,18.33,17.395,20.195
71136,23.92,21.435,18.33,17.395,20.195,20.505
71137,21.435,18.33,17.395,20.195,20.505,19.265
71138,18.33,17.395,20.195,20.505,19.265,19.885
71139,17.395,20.195,20.505,19.265,19.885,19.885
71140,20.195,20.505,19.265,19.885,19.885,19.265
71141,20.505,19.265,19.885,19.885,19.265,19.885
71142,19.265,19.885,19.885,19.265,19.885,19.57
71143,19.885,19.885,19.265,19.885,19.57,19.57
71144,19.885,19.265,19.885,19.57,19.57,22.37
71145,19.265,19.885,19.57,19.57,22.37,23.615
71146,19.885,19.57,19.57,22.37,23.615,23.3
71147,19.57,19.57,22.37,23.615,23.3,24.54
71148,19.57,22.37,23.615,23.3,24.54,23.92
71149,22.37,23.615,23.3,24.54,23.92,23.3
71150,23.615,23.3,24.54,23.92,23.3,22.68
71151,23.3,24.54,23.92,23.3,22.68,21.125
71152,24.54,23.92,23.3,22.68,21.125,22.055
71153,23.92,23.3,22.68,21.125,22.055,21.125
71154,23.3,22.68,21.125,22.055,21.125,21.75
71155,22.68,21.125,22.055,21.125,21.75,24.545
71156,21.125,22.055,21.125,21.75,24.545,25.475
71157,22.055,21.125,21.75,24.545,25.475,26.41
71158,21.125,21.75,24.545,25.475,26.41,27.655
71159,21.75,24.545,25.475,26.41,27.655,27.03
71160,24.545,25.475,26.41,27.655,27.03,30.75500000000001
71161,25.475,26.41,27.655,27.03,30.75500000000001,32.0
71162,26.41,27.655,27.03,30.75500000000001,32.0,32.0
71163,27.655,27.03,30.75500000000001,32.0,32.0,32.31
71164,27.03,30.75500000000001,32.0,32.0,32.31,31.375
71165,30.75500000000001,32.0,32.0,32.31,31.375,31.375
71166,32.0,32.0,32.31,31.375,31.375,32.625
71167,32.0,32.31,31.375,31.375,32.625,33.864999999999995
71168,32.31,31.375,31.375,32.625,33.864999999999995,32.62
71169,31.375,31.375,32.625,33.864999999999995,32.62,34.175
71170,31.375,32.625,33.864999999999995,32.62,34.175,32.62
71171,32.625,33.864999999999995,32.62,34.175,32.62,27.96
71172,33.864999999999995,32.62,34.175,32.62,27.96,27.025
71173,32.62,34.175,32.62,27.96,27.025,27.965
71174,34.175,32.62,27.96,27.025,27.965,28.270000000000003
71175,32.62,27.96,27.025,27.965,28.270000000000003,34.795
71176,27.96,27.025,27.965,28.270000000000003,34.795,36.97
71177,27.025,27.965,28.270000000000003,34.795,36.97,35.42
71178,27.965,28.270000000000003,34.795,36.97,35.42,35.415
71179,28.270000000000003,34.795,36.97,35.42,35.415,35.42
71180,34.795,36.97,35.42,35.415,35.42,35.42
71181,36.97,35.42,35.415,35.42,35.42,35.42
71182,35.42,35.415,35.42,35.42,35.42,37.9
71183,35.415,35.42,35.42,35.42,37.9,37.905
71184,35.42,35.42,35.42,37.9,37.905,40.08
71185,35.42,35.42,37.9,37.905,40.08,42.565
71186,35.42,37.9,37.905,40.08,42.565,45.045
71187,37.9,37.905,40.08,42.565,45.045,40.075
71188,37.905,40.08,42.565,45.045,40.075,37.59
71189,40.08,42.565,45.045,40.075,37.59,42.255
71190,42.565,45.045,40.075,37.59,42.255,46.295
71191,45.045,40.075,37.59,42.255,46.295,45.98
71192,40.075,37.59,42.255,46.295,45.98,45.045
71193,37.59,42.255,46.295,45.98,45.045,45.36
71194,42.255,46.295,45.98,45.045,45.36,45.36
71195,46.295,45.98,45.045,45.36,45.36,45.36
71196,45.98,45.045,45.36,45.36,45.36,45.36
71197,45.045,45.36,45.36,45.36,45.36,45.36
71198,45.36,45.36,45.36,45.36,45.36,34.175
71199,45.36,45.36,45.36,45.36,34.175,36.975
71200,45.36,45.36,45.36,34.175,36.975,45.985
71201,45.36,45.36,34.175,36.975,45.985,45.985
71202,45.36,34.175,36.975,45.985,45.985,31.07
71203,34.175,36.975,45.985,45.985,31.07,38.525
71204,36.975,45.985,45.985,31.07,38.525,45.67
71205,45.985,45.985,31.07,38.525,45.67,45.67
71206,45.985,31.07,38.525,45.67,45.67,36.66
71207,31.07,38.525,45.67,45.67,36.66,36.66
71208,38.525,45.67,45.67,36.66,36.66,36.975
71209,45.67,45.67,36.66,36.66,36.975,36.04
71210,45.67,36.66,36.66,36.975,36.04,36.04
71211,36.66,36.66,36.975,36.04,36.04,36.975
71212,36.66,36.975,36.04,36.04,36.975,37.905
71213,36.975,36.04,36.04,36.975,37.905,40.7
71214,36.04,36.04,36.975,37.905,40.7,45.67
71215,36.04,36.975,37.905,40.7,45.67,44.12
71216,36.975,37.905,40.7,45.67,44.12,45.985
71217,37.905,40.7,45.67,44.12,45.985,45.67
71218,40.7,45.67,44.12,45.985,45.67,45.67
71219,45.67,44.12,45.985,45.67,45.67,44.12
71220,44.12,45.985,45.67,45.67,44.12,44.12
71221,45.985,45.67,45.67,44.12,44.12,42.565
71222,45.67,45.67,44.12,44.12,42.565,45.985
71223,45.67,44.12,44.12,42.565,45.985,46.915
71224,44.12,44.12,42.565,45.985,46.915,45.985
71225,44.12,42.565,45.985,46.915,45.985,46.605
71226,42.565,45.985,46.915,45.985,46.605,47.535
71227,45.985,46.915,45.985,46.605,47.535,47.535
71228,46.915,45.985,46.605,47.535,47.535,49.085
71229,45.985,46.605,47.535,47.535,49.085,47.845
71230,46.605,47.535,47.535,49.085,47.845,46.6
71231,47.535,47.535,49.085,47.845,46.6,46.295
71232,47.535,49.085,47.845,46.6,46.295,45.36
71233,49.085,47.845,46.6,46.295,45.36,45.05
71234,47.845,46.6,46.295,45.36,45.05,45.36
71235,46.6,46.295,45.36,45.05,45.36,47.845
71236,46.295,45.36,45.05,45.36,47.845,45.985
71237,45.36,45.05,45.36,47.845,45.985,46.91
71238,45.05,45.36,47.845,45.985,46.91,46.915
71239,45.36,47.845,45.985,46.91,46.915,46.295
71240,47.845,45.985,46.91,46.915,46.295,45.36
71241,45.985,46.91,46.915,46.295,45.36,43.81
