,t-5,t-4,t-3,t-2,t-1,target
84980,41.01,41.01,41.01,41.01,41.01,41.01
84981,41.01,41.01,41.01,41.01,41.01,41.01
84982,41.01,41.01,41.01,41.01,41.01,41.01
84983,41.01,41.01,41.01,41.01,41.01,41.01
84984,41.01,41.01,41.01,41.01,41.01,41.01
84985,41.01,41.01,41.01,41.01,41.01,41.01
84986,41.01,41.01,41.01,41.01,41.01,41.01
84987,41.01,41.01,41.01,41.01,41.01,41.01
84988,41.01,41.01,41.01,41.01,41.01,41.01
84989,41.01,41.01,41.01,41.01,41.01,41.01
84990,41.01,41.01,41.01,41.01,41.01,41.01
84991,41.01,41.01,41.01,41.01,41.01,41.01
84992,41.01,41.01,41.01,41.01,41.01,41.01
84993,41.01,41.01,41.01,41.01,41.01,41.01
84994,41.01,41.01,41.01,41.01,41.01,41.01
84995,41.01,41.01,41.01,41.01,41.01,41.01
84996,41.01,41.01,41.01,41.01,41.01,41.01
84997,41.01,41.01,41.01,41.01,41.01,41.01
84998,41.01,41.01,41.01,41.01,41.01,41.01
84999,41.01,41.01,41.01,41.01,41.01,41.01
85000,41.01,41.01,41.01,41.01,41.01,41.01
85001,41.01,41.01,41.01,41.01,41.01,41.01
85002,41.01,41.01,41.01,41.01,41.01,41.01
85003,41.01,41.01,41.01,41.01,41.01,41.01
85004,41.01,41.01,41.01,41.01,41.01,41.01
85005,41.01,41.01,41.01,41.01,41.01,41.01
85006,41.01,41.01,41.01,41.01,41.01,41.01
85007,41.01,41.01,41.01,41.01,41.01,41.01
85008,41.01,41.01,41.01,41.01,41.01,41.01
85009,41.01,41.01,41.01,41.01,41.01,41.01
85010,41.01,41.01,41.01,41.01,41.01,41.01
85011,41.01,41.01,41.01,41.01,41.01,41.01
85012,41.01,41.01,41.01,41.01,41.01,41.01
85013,41.01,41.01,41.01,41.01,41.01,41.01
85014,41.01,41.01,41.01,41.01,41.01,41.01
85015,41.01,41.01,41.01,41.01,41.01,41.01
85016,41.01,41.01,41.01,41.01,41.01,41.01
85017,41.01,41.01,41.01,41.01,41.01,41.01
85018,41.01,41.01,41.01,41.01,41.01,41.01
85019,41.01,41.01,41.01,41.01,41.01,41.01
85020,41.01,41.01,41.01,41.01,41.01,41.01
85021,41.01,41.01,41.01,41.01,41.01,41.01
85022,41.01,41.01,41.01,41.01,41.01,41.01
85023,41.01,41.01,41.01,41.01,41.01,41.01
85024,41.01,41.01,41.01,41.01,41.01,41.01
85025,41.01,41.01,41.01,41.01,41.01,41.01
85026,41.01,41.01,41.01,41.01,41.01,41.01
85027,41.01,41.01,41.01,41.01,41.01,41.01
85028,41.01,41.01,41.01,41.01,41.01,41.01
85029,41.01,41.01,41.01,41.01,41.01,41.01
85030,41.01,41.01,41.01,41.01,41.01,41.01
85031,41.01,41.01,41.01,41.01,41.01,41.01
85032,41.01,41.01,41.01,41.01,41.01,41.01
85033,41.01,41.01,41.01,41.01,41.01,41.01
85034,41.01,41.01,41.01,41.01,41.01,41.01
85035,41.01,41.01,41.01,41.01,41.01,41.01
85036,41.01,41.01,41.01,41.01,41.01,41.01
85037,41.01,41.01,41.01,41.01,41.01,41.01
85038,41.01,41.01,41.01,41.01,41.01,41.01
85039,41.01,41.01,41.01,41.01,41.01,41.01
85040,41.01,41.01,41.01,41.01,41.01,41.01
85041,41.01,41.01,41.01,41.01,41.01,41.01
85042,41.01,41.01,41.01,41.01,41.01,41.01
85043,41.01,41.01,41.01,41.01,41.01,41.01
85044,41.01,41.01,41.01,41.01,41.01,41.01
85045,41.01,41.01,41.01,41.01,41.01,41.01
85046,41.01,41.01,41.01,41.01,41.01,41.01
85047,41.01,41.01,41.01,41.01,41.01,41.01
85048,41.01,41.01,41.01,41.01,41.01,41.01
85049,41.01,41.01,41.01,41.01,41.01,41.01
85050,41.01,41.01,41.01,41.01,41.01,41.01
85051,41.01,41.01,41.01,41.01,41.01,41.01
85052,41.01,41.01,41.01,41.01,41.01,41.01
85053,41.01,41.01,41.01,41.01,41.01,41.01
85054,41.01,41.01,41.01,41.01,41.01,41.01
85055,41.01,41.01,41.01,41.01,41.01,41.01
85056,41.01,41.01,41.01,41.01,41.01,41.01
85057,41.01,41.01,41.01,41.01,41.01,41.01
85058,41.01,41.01,41.01,41.01,41.01,41.01
85059,41.01,41.01,41.01,41.01,41.01,41.01
85060,41.01,41.01,41.01,41.01,41.01,41.01
85061,41.01,41.01,41.01,41.01,41.01,41.01
85062,41.01,41.01,41.01,41.01,41.01,41.01
85063,41.01,41.01,41.01,41.01,41.01,41.01
85064,41.01,41.01,41.01,41.01,41.01,41.01
85065,41.01,41.01,41.01,41.01,41.01,41.01
85066,41.01,41.01,41.01,41.01,41.01,41.01
85067,41.01,41.01,41.01,41.01,41.01,41.01
85068,41.01,41.01,41.01,41.01,41.01,41.01
85069,41.01,41.01,41.01,41.01,41.01,41.01
85070,41.01,41.01,41.01,41.01,41.01,41.01
85071,41.01,41.01,41.01,41.01,41.01,41.01
85072,41.01,41.01,41.01,41.01,41.01,41.01
85073,41.01,41.01,41.01,41.01,41.01,41.01
85074,41.01,41.01,41.01,41.01,41.01,41.01
85075,41.01,41.01,41.01,41.01,41.01,41.01
85076,41.01,41.01,41.01,41.01,41.01,41.01
85077,41.01,41.01,41.01,41.01,41.01,41.01
85078,41.01,41.01,41.01,41.01,41.01,41.01
85079,41.01,41.01,41.01,41.01,41.01,41.01
85080,41.01,41.01,41.01,41.01,41.01,41.01
85081,41.01,41.01,41.01,41.01,41.01,41.01
85082,41.01,41.01,41.01,41.01,41.01,41.01
85083,41.01,41.01,41.01,41.01,41.01,41.01
85084,41.01,41.01,41.01,41.01,41.01,41.01
85085,41.01,41.01,41.01,41.01,41.01,41.01
85086,41.01,41.01,41.01,41.01,41.01,41.01
85087,41.01,41.01,41.01,41.01,41.01,41.01
85088,41.01,41.01,41.01,41.01,41.01,41.01
85089,41.01,41.01,41.01,41.01,41.01,41.01
85090,41.01,41.01,41.01,41.01,41.01,41.01
85091,41.01,41.01,41.01,41.01,41.01,41.01
85092,41.01,41.01,41.01,41.01,41.01,41.01
85093,41.01,41.01,41.01,41.01,41.01,41.01
85094,41.01,41.01,41.01,41.01,41.01,41.01
85095,41.01,41.01,41.01,41.01,41.01,41.01
85096,41.01,41.01,41.01,41.01,41.01,41.01
85097,41.01,41.01,41.01,41.01,41.01,41.01
85098,41.01,41.01,41.01,41.01,41.01,41.01
85099,41.01,41.01,41.01,41.01,41.01,41.01
85100,41.01,41.01,41.01,41.01,41.01,41.01
85101,41.01,41.01,41.01,41.01,41.01,41.01
85102,41.01,41.01,41.01,41.01,41.01,41.01
85103,41.01,41.01,41.01,41.01,41.01,41.01
85104,41.01,41.01,41.01,41.01,41.01,41.01
85105,41.01,41.01,41.01,41.01,41.01,41.01
85106,41.01,41.01,41.01,41.01,41.01,41.01
85107,41.01,41.01,41.01,41.01,41.01,41.01
85108,41.01,41.01,41.01,41.01,41.01,41.01
85109,41.01,41.01,41.01,41.01,41.01,41.01
85110,41.01,41.01,41.01,41.01,41.01,41.01
85111,41.01,41.01,41.01,41.01,41.01,41.01
85112,41.01,41.01,41.01,41.01,41.01,41.01
85113,41.01,41.01,41.01,41.01,41.01,41.01
85114,41.01,41.01,41.01,41.01,41.01,41.01
85115,41.01,41.01,41.01,41.01,41.01,41.01
85116,41.01,41.01,41.01,41.01,41.01,41.01
85117,41.01,41.01,41.01,41.01,41.01,41.01
85118,41.01,41.01,41.01,41.01,41.01,41.01
85119,41.01,41.01,41.01,41.01,41.01,41.01
85120,41.01,41.01,41.01,41.01,41.01,41.01
85121,41.01,41.01,41.01,41.01,41.01,41.01
85122,41.01,41.01,41.01,41.01,41.01,41.01
85123,41.01,41.01,41.01,41.01,41.01,41.01
85124,41.01,41.01,41.01,41.01,41.01,41.01
85125,41.01,41.01,41.01,41.01,41.01,41.01
85126,41.01,41.01,41.01,41.01,41.01,41.01
85127,41.01,41.01,41.01,41.01,41.01,41.01
85128,41.01,41.01,41.01,41.01,41.01,24.85
85129,41.01,41.01,41.01,41.01,24.85,27.96
85130,41.01,41.01,41.01,24.85,27.96,29.83
85131,41.01,41.01,24.85,27.96,29.83,29.83
85132,41.01,24.85,27.96,29.83,29.83,27.96
85133,24.85,27.96,29.83,29.83,27.96,29.2
85134,27.96,29.83,29.83,27.96,29.2,32.93
85135,29.83,29.83,27.96,29.2,32.93,31.07
85136,29.83,27.96,29.2,32.93,31.07,29.83
85137,27.96,29.2,32.93,31.07,29.83,26.1
85138,29.2,32.93,31.07,29.83,26.1,27.96
85139,32.93,31.07,29.83,26.1,27.96,26.1
85140,31.07,29.83,26.1,27.96,26.1,24.85
85141,29.83,26.1,27.96,26.1,24.85,26.72
85142,26.1,27.96,26.1,24.85,26.72,29.2
85143,27.96,26.1,24.85,26.72,29.2,31.07
85144,26.1,24.85,26.72,29.2,31.07,26.72
85145,24.85,26.72,29.2,31.07,26.72,29.2
85146,26.72,29.2,31.07,26.72,29.2,32.93
85147,29.2,31.07,26.72,29.2,32.93,31.69
85148,31.07,26.72,29.2,32.93,31.69,29.2
85149,26.72,29.2,32.93,31.69,29.2,32.93
85150,29.2,32.93,31.69,29.2,32.93,29.2
85151,32.93,31.69,29.2,32.93,29.2,27.96
85152,31.69,29.2,32.93,29.2,27.96,29.83
85153,29.2,32.93,29.2,27.96,29.83,29.2
85154,32.93,29.2,27.96,29.83,29.2,29.2
85155,29.2,27.96,29.83,29.2,29.2,29.2
85156,27.96,29.83,29.2,29.2,29.2,29.2
85157,29.83,29.2,29.2,29.2,29.2,31.69
85158,29.2,29.2,29.2,29.2,31.69,29.83
85159,29.2,29.2,29.2,31.69,29.83,29.2
85160,29.2,29.2,31.69,29.83,29.2,29.83
85161,29.2,31.69,29.83,29.2,29.83,29.83
85162,31.69,29.83,29.2,29.83,29.83,31.07
85163,29.83,29.2,29.83,29.83,31.07,27.96
85164,29.2,29.83,29.83,31.07,27.96,29.2
85165,29.83,29.83,31.07,27.96,29.2,29.83
85166,29.83,31.07,27.96,29.2,29.83,29.2
85167,31.07,27.96,29.2,29.83,29.2,29.2
85168,27.96,29.2,29.83,29.2,29.2,31.69
85169,29.2,29.83,29.2,29.2,31.69,31.07
85170,29.83,29.2,29.2,31.69,31.07,29.83
85171,29.2,29.2,31.69,31.07,29.83,31.07
85172,29.2,31.69,31.07,29.83,31.07,31.69
85173,31.69,31.07,29.83,31.07,31.69,26.72
85174,31.07,29.83,31.07,31.69,26.72,31.69
85175,29.83,31.07,31.69,26.72,31.69,29.2
85176,31.07,31.69,26.72,31.69,29.2,27.96
85177,31.69,26.72,31.69,29.2,27.96,31.07
85178,26.72,31.69,29.2,27.96,31.07,32.93
85179,31.69,29.2,27.96,31.07,32.93,27.96
85180,29.2,27.96,31.07,32.93,27.96,31.07
85181,27.96,31.07,32.93,27.96,31.07,31.07
85182,31.07,32.93,27.96,31.07,31.07,31.69
85183,32.93,27.96,31.07,31.07,31.69,32.93
85184,27.96,31.07,31.07,31.69,32.93,31.69
85185,31.07,31.07,31.69,32.93,31.69,31.07
85186,31.07,31.69,32.93,31.69,31.07,29.2
85187,31.69,32.93,31.69,31.07,29.2,31.69
85188,32.93,31.69,31.07,29.2,31.69,29.2
85189,31.69,31.07,29.2,31.69,29.2,29.2
85190,31.07,29.2,31.69,29.2,29.2,31.07
85191,29.2,31.69,29.2,29.2,31.07,29.2
85192,31.69,29.2,29.2,31.07,29.2,26.72
85193,29.2,29.2,31.07,29.2,26.72,29.2
85194,29.2,31.07,29.2,26.72,29.2,31.69
85195,31.07,29.2,26.72,29.2,31.69,32.93
85196,29.2,26.72,29.2,31.69,32.93,31.07
85197,26.72,29.2,31.69,32.93,31.07,34.8
85198,29.2,31.69,32.93,31.07,34.8,39.77
85199,31.69,32.93,31.07,34.8,39.77,39.15
85200,32.93,31.07,34.8,39.77,39.15,44.12
85201,31.07,34.8,39.77,39.15,44.12,42.25
85202,34.8,39.77,39.15,44.12,42.25,39.77
85203,39.77,39.15,44.12,42.25,39.77,47.22
85204,39.15,44.12,42.25,39.77,47.22,37.9
85205,44.12,42.25,39.77,47.22,37.9,42.25
85206,42.25,39.77,47.22,37.9,42.25,44.12
85207,39.77,47.22,37.9,42.25,44.12,42.87
85208,47.22,37.9,42.25,44.12,42.87,39.77
85209,37.9,42.25,44.12,42.87,39.77,37.9
85210,42.25,44.12,42.87,39.77,37.9,44.12
85211,44.12,42.87,39.77,37.9,44.12,45.98
85212,42.87,39.77,37.9,44.12,45.98,44.12
85213,39.77,37.9,44.12,45.98,44.12,42.87
85214,37.9,44.12,45.98,44.12,42.87,44.74
85215,44.12,45.98,44.12,42.87,44.74,44.12
85216,45.98,44.12,42.87,44.74,44.12,44.74
85217,44.12,42.87,44.74,44.12,44.74,44.12
85218,42.87,44.74,44.12,44.74,44.12,45.98
85219,44.74,44.12,44.74,44.12,45.98,52.2
85220,44.12,44.74,44.12,45.98,52.2,42.87
85221,44.74,44.12,45.98,52.2,42.87,44.12
85222,44.12,45.98,52.2,42.87,44.12,42.25
85223,45.98,52.2,42.87,44.12,42.25,50.95
85224,52.2,42.87,44.12,42.25,50.95,49.09
85225,42.87,44.12,42.25,50.95,49.09,47.85
85226,44.12,42.25,50.95,49.09,47.85,52.82
85227,42.25,50.95,49.09,47.85,52.82,49.09
85228,50.95,49.09,47.85,52.82,49.09,47.22
85229,49.09,47.85,52.82,49.09,47.22,47.85
85230,47.85,52.82,49.09,47.22,47.85,49.09
85231,52.82,49.09,47.22,47.85,49.09,47.85
85232,49.09,47.22,47.85,49.09,47.85,45.98
85233,47.22,47.85,49.09,47.85,45.98,47.22
85234,47.85,49.09,47.85,45.98,47.22,49.09
85235,49.09,47.85,45.98,47.22,49.09,47.22
85236,47.85,45.98,47.22,49.09,47.22,49.09
85237,45.98,47.22,49.09,47.22,49.09,44.12
85238,47.22,49.09,47.22,49.09,44.12,49.09
85239,49.09,47.22,49.09,44.12,49.09,42.87
85240,47.22,49.09,44.12,49.09,42.87,49.09
85241,49.09,44.12,49.09,42.87,49.09,44.12
85242,44.12,49.09,42.87,49.09,44.12,44.74
85243,49.09,42.87,49.09,44.12,44.74,44.74
85244,42.87,49.09,44.12,44.74,44.74,47.85
85245,49.09,44.12,44.74,44.74,47.85,49.09
85246,44.12,44.74,44.74,47.85,49.09,47.22
85247,44.74,44.74,47.85,49.09,47.22,47.85
85248,44.74,47.85,49.09,47.22,47.85,50.95
85249,47.85,49.09,47.22,47.85,50.95,37.9
85250,49.09,47.22,47.85,50.95,37.9,49.09
85251,47.22,47.85,50.95,37.9,49.09,50.95
85252,47.85,50.95,37.9,49.09,50.95,49.09
85253,50.95,37.9,49.09,50.95,49.09,49.09
85254,37.9,49.09,50.95,49.09,49.09,50.95
85255,49.09,50.95,49.09,49.09,50.95,49.09
85256,50.95,49.09,49.09,50.95,49.09,44.12
85257,49.09,49.09,50.95,49.09,44.12,47.22
85258,49.09,50.95,49.09,44.12,47.22,44.12
85259,50.95,49.09,44.12,47.22,44.12,47.85
85260,49.09,44.12,47.22,44.12,47.85,50.95
85261,44.12,47.22,44.12,47.85,50.95,49.09
85262,47.22,44.12,47.85,50.95,49.09,49.09
85263,44.12,47.85,50.95,49.09,49.09,50.95
85264,47.85,50.95,49.09,49.09,50.95,49.09
85265,50.95,49.09,49.09,50.95,49.09,49.71
85266,49.09,49.09,50.95,49.09,49.71,49.71
85267,49.09,50.95,49.09,49.71,49.71,47.85
85268,50.95,49.09,49.71,49.71,47.85,47.85
85269,49.09,49.71,49.71,47.85,47.85,47.85
85270,49.71,49.71,47.85,47.85,47.85,49.09
85271,49.71,47.85,47.85,47.85,49.09,49.09
85272,47.85,47.85,47.85,49.09,49.09,47.85
85273,47.85,47.85,49.09,49.09,47.85,47.22
85274,47.85,49.09,49.09,47.85,47.22,50.95
85275,49.09,49.09,47.85,47.22,50.95,50.95
85276,49.09,47.85,47.22,50.95,50.95,49.09
85277,47.85,47.22,50.95,50.95,49.09,44.12
85278,47.22,50.95,50.95,49.09,44.12,49.09
85279,50.95,50.95,49.09,44.12,49.09,44.74
85280,50.95,49.09,44.12,49.09,44.74,47.85
85281,49.09,44.12,49.09,44.74,47.85,49.09
85282,44.12,49.09,44.74,47.85,49.09,45.98
85283,49.09,44.74,47.85,49.09,45.98,42.25
85284,44.74,47.85,49.09,45.98,42.25,47.85
85285,47.85,49.09,45.98,42.25,47.85,39.15
85286,49.09,45.98,42.25,47.85,39.15,31.07
85287,45.98,42.25,47.85,39.15,31.07,31.07
85288,42.25,47.85,39.15,31.07,31.07,29.2
85289,47.85,39.15,31.07,31.07,29.2,29.83
85290,39.15,31.07,31.07,29.2,29.83,31.69
85291,31.07,31.07,29.2,29.83,31.69,31.07
85292,31.07,29.2,29.83,31.69,31.07,26.1
85293,29.2,29.83,31.69,31.07,26.1,29.2
85294,29.83,31.69,31.07,26.1,29.2,29.83
85295,31.69,31.07,26.1,29.2,29.83,29.2
85296,31.07,26.1,29.2,29.83,29.2,29.83
85297,26.1,29.2,29.83,29.2,29.83,26.72
85298,29.2,29.83,29.2,29.83,26.72,19.88
85299,29.83,29.2,29.83,26.72,19.88,16.16
85300,29.2,29.83,26.72,19.88,16.16,11.81
85301,29.83,26.72,19.88,16.16,11.81,8.7
85302,26.72,19.88,16.16,11.81,8.7,9.94
85303,19.88,16.16,11.81,8.7,9.94,9.94
85304,16.16,11.81,8.7,9.94,9.94,11.81
85305,11.81,8.7,9.94,9.94,11.81,13.05
85306,8.7,9.94,9.94,11.81,13.05,11.81
85307,9.94,9.94,11.81,13.05,11.81,11.81
85308,9.94,11.81,13.05,11.81,11.81,13.05
85309,11.81,13.05,11.81,11.81,13.05,11.81
85310,13.05,11.81,11.81,13.05,11.81,11.18
85311,11.81,11.81,13.05,11.81,11.18,9.94
85312,11.81,13.05,11.81,11.18,9.94,9.94
85313,13.05,11.81,11.18,9.94,9.94,11.18
85314,11.81,11.18,9.94,9.94,11.18,11.81
85315,11.18,9.94,9.94,11.18,11.81,11.18
85316,9.94,9.94,11.18,11.81,11.18,13.05
85317,9.94,11.18,11.81,11.18,13.05,14.29
85318,11.18,11.81,11.18,13.05,14.29,14.29
85319,11.81,11.18,13.05,14.29,14.29,13.05
85320,11.18,13.05,14.29,14.29,13.05,13.05
85321,13.05,14.29,14.29,13.05,13.05,13.05
85322,14.29,14.29,13.05,13.05,13.05,13.05
85323,14.29,13.05,13.05,13.05,13.05,13.05
85324,13.05,13.05,13.05,13.05,13.05,11.81
85325,13.05,13.05,13.05,13.05,11.81,11.81
85326,13.05,13.05,13.05,11.81,11.81,11.81
85327,13.05,13.05,11.81,11.81,11.81,11.81
85328,13.05,11.81,11.81,11.81,11.81,11.81
85329,11.81,11.81,11.81,11.81,11.81,13.05
85330,11.81,11.81,11.81,11.81,13.05,14.91
85331,11.81,11.81,11.81,13.05,14.91,11.81
85332,11.81,11.81,13.05,14.91,11.81,14.91
85333,11.81,13.05,14.91,11.81,14.91,13.05
85334,13.05,14.91,11.81,14.91,13.05,11.81
85335,14.91,11.81,14.91,13.05,11.81,14.29
85336,11.81,14.91,13.05,11.81,14.29,14.29
85337,14.91,13.05,11.81,14.29,14.29,14.91
85338,13.05,11.81,14.29,14.29,14.91,13.05
85339,11.81,14.29,14.29,14.91,13.05,13.05
85340,14.29,14.29,14.91,13.05,13.05,13.05
85341,14.29,14.91,13.05,13.05,13.05,11.81
85342,14.91,13.05,13.05,13.05,11.81,11.81
85343,13.05,13.05,13.05,11.81,11.81,11.81
85344,13.05,13.05,11.81,11.81,11.81,11.81
85345,13.05,11.81,11.81,11.81,11.81,11.81
85346,11.81,11.81,11.81,11.81,11.81,11.81
85347,11.81,11.81,11.81,11.81,11.81,11.81
85348,11.81,11.81,11.81,11.81,11.81,11.81
85349,11.81,11.81,11.81,11.81,11.81,11.81
85350,11.81,11.81,11.81,11.81,11.81,11.81
85351,11.81,11.81,11.81,11.81,11.81,11.81
85352,11.81,11.81,11.81,11.81,11.81,11.81
85353,11.81,11.81,11.81,11.81,11.81,11.81
85354,11.81,11.81,11.81,11.81,11.81,11.18
85355,11.81,11.81,11.81,11.81,11.18,11.81
85356,11.81,11.81,11.81,11.18,11.81,16.16
85357,11.81,11.81,11.18,11.81,16.16,16.16
85358,11.81,11.18,11.81,16.16,16.16,16.16
85359,11.18,11.81,16.16,16.16,16.16,14.29
85360,11.81,16.16,16.16,16.16,14.29,14.29
85361,16.16,16.16,16.16,14.29,14.29,13.05
85362,16.16,16.16,14.29,14.29,13.05,14.29
85363,16.16,14.29,14.29,13.05,14.29,13.05
85364,14.29,14.29,13.05,14.29,13.05,19.26
85365,14.29,13.05,14.29,13.05,19.26,22.99
85366,13.05,14.29,13.05,19.26,22.99,18.02
85367,14.29,13.05,19.26,22.99,18.02,16.16
85368,13.05,19.26,22.99,18.02,16.16,14.91
85369,19.26,22.99,18.02,16.16,14.91,11.81
85370,22.99,18.02,16.16,14.91,11.81,11.18
85371,18.02,16.16,14.91,11.81,11.18,11.81
85372,16.16,14.91,11.81,11.18,11.81,14.29
85373,14.91,11.81,11.18,11.81,14.29,11.81
85374,11.81,11.18,11.81,14.29,11.81,14.29
85375,11.18,11.81,14.29,11.81,14.29,14.91
85376,11.81,14.29,11.81,14.29,14.91,14.29
85377,14.29,11.81,14.29,14.91,14.29,11.81
85378,11.81,14.29,14.91,14.29,11.81,14.29
85379,14.29,14.91,14.29,11.81,14.29,18.02
85380,14.91,14.29,11.81,14.29,18.02,14.91
85381,14.29,11.81,14.29,18.02,14.91,14.91
85382,11.81,14.29,18.02,14.91,14.91,22.99
85383,14.29,18.02,14.91,14.91,22.99,27.96
85384,18.02,14.91,14.91,22.99,27.96,27.96
85385,14.91,14.91,22.99,27.96,27.96,18.02
85386,14.91,22.99,27.96,27.96,18.02,14.29
85387,22.99,27.96,27.96,18.02,14.29,11.18
85388,27.96,27.96,18.02,14.29,11.18,11.18
85389,27.96,18.02,14.29,11.18,11.18,11.18
85390,18.02,14.29,11.18,11.18,11.18,11.18
85391,14.29,11.18,11.18,11.18,11.18,16.78
85392,11.18,11.18,11.18,11.18,16.78,14.29
85393,11.18,11.18,11.18,16.78,14.29,9.94
85394,11.18,11.18,16.78,14.29,9.94,8.7
85395,11.18,16.78,14.29,9.94,8.7,14.29
85396,16.78,14.29,9.94,8.7,14.29,13.05
85397,14.29,9.94,8.7,14.29,13.05,14.29
85398,9.94,8.7,14.29,13.05,14.29,14.91
85399,8.7,14.29,13.05,14.29,14.91,16.78
85400,14.29,13.05,14.29,14.91,16.78,14.91
85401,13.05,14.29,14.91,16.78,14.91,14.29
85402,14.29,14.91,16.78,14.91,14.29,14.91
85403,14.91,16.78,14.91,14.29,14.91,16.78
85404,16.78,14.91,14.29,14.91,16.78,19.26
85405,14.91,14.29,14.91,16.78,19.26,19.26
85406,14.29,14.91,16.78,19.26,19.26,19.26
85407,14.91,16.78,19.26,19.26,19.26,21.13
85408,16.78,19.26,19.26,19.26,21.13,18.02
85409,19.26,19.26,19.26,21.13,18.02,19.26
85410,19.26,19.26,21.13,18.02,19.26,21.75
85411,19.26,21.13,18.02,19.26,21.75,21.75
85412,21.13,18.02,19.26,21.75,21.75,19.26
85413,18.02,19.26,21.75,21.75,19.26,19.88
85414,19.26,21.75,21.75,19.26,19.88,19.26
85415,21.75,21.75,19.26,19.88,19.26,19.26
85416,21.75,19.26,19.88,19.26,19.26,19.26
85417,19.26,19.88,19.26,19.26,19.26,16.16
85418,19.88,19.26,19.26,19.26,16.16,16.16
85419,19.26,19.26,19.26,16.16,16.16,18.02
85420,19.26,19.26,16.16,16.16,18.02,16.16
85421,19.26,16.16,16.16,18.02,16.16,16.78
85422,16.16,16.16,18.02,16.16,16.78,19.26
85423,16.16,18.02,16.16,16.78,19.26,19.88
85424,18.02,16.16,16.78,19.26,19.88,19.88
85425,16.16,16.78,19.26,19.88,19.88,19.88
85426,16.78,19.26,19.88,19.88,19.88,22.99
85427,19.26,19.88,19.88,19.88,22.99,19.88
85428,19.88,19.88,19.88,22.99,19.88,11.18
85429,19.88,19.88,22.99,19.88,11.18,14.91
85430,19.88,22.99,19.88,11.18,14.91,11.81
85431,22.99,19.88,11.18,14.91,11.81,14.29
85432,19.88,11.18,14.91,11.81,14.29,13.05
85433,11.18,14.91,11.81,14.29,13.05,13.05
85434,14.91,11.81,14.29,13.05,13.05,13.05
85435,11.81,14.29,13.05,13.05,13.05,11.18
85436,14.29,13.05,13.05,13.05,11.18,11.18
85437,13.05,13.05,13.05,11.18,11.18,13.05
85438,13.05,13.05,11.18,11.18,13.05,14.29
85439,13.05,11.18,11.18,13.05,14.29,11.81
85440,11.18,11.18,13.05,14.29,11.81,11.18
85441,11.18,13.05,14.29,11.81,11.18,11.81
85442,13.05,14.29,11.81,11.18,11.81,11.81
85443,14.29,11.81,11.18,11.81,11.81,8.08
85444,11.81,11.18,11.81,11.81,8.08,6.21
85445,11.18,11.81,11.81,8.08,6.21,4.97
85446,11.81,11.81,8.08,6.21,4.97,3.73
85447,11.81,8.08,6.21,4.97,3.73,3.73
85448,8.08,6.21,4.97,3.73,3.73,3.73
85449,6.21,4.97,3.73,3.73,3.73,3.73
85450,4.97,3.73,3.73,3.73,3.73,3.73
85451,3.73,3.73,3.73,3.73,3.73,3.73
85452,3.73,3.73,3.73,3.73,3.73,6.21
85453,3.73,3.73,3.73,3.73,6.21,11.18
85454,3.73,3.73,3.73,6.21,11.18,14.29
85455,3.73,3.73,6.21,11.18,14.29,16.16
85456,3.73,6.21,11.18,14.29,16.16,16.78
85457,6.21,11.18,14.29,16.16,16.78,16.78
85458,11.18,14.29,16.16,16.78,16.78,18.02
85459,14.29,16.16,16.78,16.78,18.02,22.99
85460,16.16,16.78,16.78,18.02,22.99,32.93
85461,16.78,16.78,18.02,22.99,32.93,24.23
85462,16.78,18.02,22.99,32.93,24.23,32.93
85463,18.02,22.99,32.93,24.23,32.93,39.77
85464,22.99,32.93,24.23,32.93,39.77,39.77
85465,32.93,24.23,32.93,39.77,39.77,44.12
85466,24.23,32.93,39.77,39.77,44.12,41.01
85467,32.93,39.77,39.77,44.12,41.01,36.04
85468,39.77,39.77,44.12,41.01,36.04,29.83
85469,39.77,44.12,41.01,36.04,29.83,26.72
85470,44.12,41.01,36.04,29.83,26.72,32.93
85471,41.01,36.04,29.83,26.72,32.93,41.01
85472,36.04,29.83,26.72,32.93,41.01,39.77
85473,29.83,26.72,32.93,41.01,39.77,37.9
85474,26.72,32.93,41.01,39.77,37.9,44.74
85475,32.93,41.01,39.77,37.9,44.74,39.15
85476,41.01,39.77,37.9,44.74,39.15,37.28
85477,39.77,37.9,44.74,39.15,37.28,39.77
85478,37.9,44.74,39.15,37.28,39.77,44.12
85479,44.74,39.15,37.28,39.77,44.12,39.77
85480,39.15,37.28,39.77,44.12,39.77,39.77
85481,37.28,39.77,44.12,39.77,39.77,37.28
85482,39.77,44.12,39.77,39.77,37.28,47.22
85483,44.12,39.77,39.77,37.28,47.22,39.77
85484,39.77,39.77,37.28,47.22,39.77,37.9
85485,39.77,37.28,47.22,39.77,37.9,39.77
85486,37.28,47.22,39.77,37.9,39.77,41.01
85487,47.22,39.77,37.9,39.77,41.01,42.87
85488,39.77,37.9,39.77,41.01,42.87,44.74
85489,37.9,39.77,41.01,42.87,44.74,42.87
85490,39.77,41.01,42.87,44.74,42.87,42.87
85491,41.01,42.87,44.74,42.87,42.87,41.01
85492,42.87,44.74,42.87,42.87,41.01,37.28
85493,44.74,42.87,42.87,41.01,37.28,41.01
85494,42.87,42.87,41.01,37.28,41.01,39.15
85495,42.87,41.01,37.28,41.01,39.15,39.15
85496,41.01,37.28,41.01,39.15,39.15,37.28
