,t-5,t-4,t-3,t-2,t-1,target
77242,29.2,29.2,29.83,29.83,26.72,29.83
77243,29.2,29.83,29.83,26.72,29.83,27.96
77244,29.83,29.83,26.72,29.83,27.96,29.2
77245,29.83,26.72,29.83,27.96,29.2,26.72
77246,26.72,29.83,27.96,29.2,26.72,31.07
77247,29.83,27.96,29.2,26.72,31.07,27.96
77248,27.96,29.2,26.72,31.07,27.96,29.2
77249,29.2,26.72,31.07,27.96,29.2,29.83
77250,26.72,31.07,27.96,29.2,29.83,29.2
77251,31.07,27.96,29.2,29.83,29.2,29.2
77252,27.96,29.2,29.83,29.2,29.2,26.1
77253,29.2,29.83,29.2,29.2,26.1,29.83
77254,29.83,29.2,29.2,26.1,29.83,29.83
77255,29.2,29.2,26.1,29.83,29.83,29.83
77256,29.2,26.1,29.83,29.83,29.83,29.2
77257,26.1,29.83,29.83,29.83,29.2,29.83
77258,29.83,29.83,29.83,29.2,29.83,29.83
77259,29.83,29.83,29.2,29.83,29.83,29.83
77260,29.83,29.2,29.83,29.83,29.83,29.83
77261,29.2,29.83,29.83,29.83,29.83,29.83
77262,29.83,29.83,29.83,29.83,29.83,29.83
77263,29.83,29.83,29.83,29.83,29.83,29.83
77264,29.83,29.83,29.83,29.83,29.83,29.83
77265,29.83,29.83,29.83,29.83,29.83,29.83
77266,29.83,29.83,29.83,29.83,29.83,29.83
77267,29.83,29.83,29.83,29.83,29.83,27.96
77268,29.83,29.83,29.83,29.83,27.96,29.83
77269,29.83,29.83,29.83,27.96,29.83,29.2
77270,29.83,29.83,27.96,29.83,29.2,29.2
77271,29.83,27.96,29.83,29.2,29.2,27.96
77272,27.96,29.83,29.2,29.2,27.96,29.2
77273,29.83,29.2,29.2,27.96,29.2,39.15
77274,29.2,29.2,27.96,29.2,39.15,29.83
77275,29.2,27.96,29.2,39.15,29.83,29.83
77276,27.96,29.2,39.15,29.83,29.83,27.96
77277,29.2,39.15,29.83,29.83,27.96,27.96
77278,39.15,29.83,29.83,27.96,27.96,27.96
77279,29.83,29.83,27.96,27.96,27.96,26.72
77280,29.83,27.96,27.96,27.96,26.72,29.83
77281,27.96,27.96,27.96,26.72,29.83,29.2
77282,27.96,27.96,26.72,29.83,29.2,29.83
77283,27.96,26.72,29.83,29.2,29.83,26.72
77284,26.72,29.83,29.2,29.83,26.72,29.2
77285,29.83,29.2,29.83,26.72,29.2,27.96
77286,29.2,29.83,26.72,29.2,27.96,26.72
77287,29.83,26.72,29.2,27.96,26.72,26.72
77288,26.72,29.2,27.96,26.72,26.72,27.96
77289,29.2,27.96,26.72,26.72,27.96,27.96
77290,27.96,26.72,26.72,27.96,27.96,26.1
77291,26.72,26.72,27.96,27.96,26.1,29.2
77292,26.72,27.96,27.96,26.1,29.2,29.2
77293,27.96,27.96,26.1,29.2,29.2,27.96
77294,27.96,26.1,29.2,29.2,27.96,27.96
77295,26.1,29.2,29.2,27.96,27.96,27.96
77296,29.2,29.2,27.96,27.96,27.96,26.72
77297,29.2,27.96,27.96,27.96,26.72,27.96
77298,27.96,27.96,27.96,26.72,27.96,26.1
77299,27.96,27.96,26.72,27.96,26.1,24.23
77300,27.96,26.72,27.96,26.1,24.23,26.72
77301,26.72,27.96,26.1,24.23,26.72,27.96
77302,27.96,26.1,24.23,26.72,27.96,26.72
77303,26.1,24.23,26.72,27.96,26.72,26.1
77304,24.23,26.72,27.96,26.72,26.1,26.72
77305,26.72,27.96,26.72,26.1,26.72,26.1
77306,27.96,26.72,26.1,26.72,26.1,19.88
77307,26.72,26.1,26.72,26.1,19.88,29.2
77308,26.1,26.72,26.1,19.88,29.2,26.72
77309,26.72,26.1,19.88,29.2,26.72,27.96
77310,26.1,19.88,29.2,26.72,27.96,29.83
77311,19.88,29.2,26.72,27.96,29.83,34.18
77312,29.2,26.72,27.96,29.83,34.18,29.2
77313,26.72,27.96,29.83,34.18,29.2,16.16
77314,27.96,29.83,34.18,29.2,16.16,24.23
77315,29.83,34.18,29.2,16.16,24.23,26.72
77316,34.18,29.2,16.16,24.23,26.72,29.83
77317,29.2,16.16,24.23,26.72,29.83,37.28
77318,16.16,24.23,26.72,29.83,37.28,31.07
77319,24.23,26.72,29.83,37.28,31.07,29.83
77320,26.72,29.83,37.28,31.07,29.83,29.83
77321,29.83,37.28,31.07,29.83,29.83,29.83
77322,37.28,31.07,29.83,29.83,29.83,31.07
77323,31.07,29.83,29.83,29.83,31.07,29.83
77324,29.83,29.83,29.83,31.07,29.83,31.07
77325,29.83,29.83,31.07,29.83,31.07,31.07
77326,29.83,31.07,29.83,31.07,31.07,31.07
77327,31.07,29.83,31.07,31.07,31.07,29.83
77328,29.83,31.07,31.07,31.07,29.83,29.83
77329,31.07,31.07,31.07,29.83,29.83,32.93
77330,31.07,31.07,29.83,29.83,32.93,27.96
77331,31.07,29.83,29.83,32.93,27.96,29.2
77332,29.83,29.83,32.93,27.96,29.2,31.07
77333,29.83,32.93,27.96,29.2,31.07,22.99
77334,32.93,27.96,29.2,31.07,22.99,27.96
77335,27.96,29.2,31.07,22.99,27.96,29.2
77336,29.2,31.07,22.99,27.96,29.2,27.96
77337,31.07,22.99,27.96,29.2,27.96,31.69
77338,22.99,27.96,29.2,27.96,31.69,31.07
77339,27.96,29.2,27.96,31.69,31.07,29.83
77340,29.2,27.96,31.69,31.07,29.83,31.07
77341,27.96,31.69,31.07,29.83,31.07,31.07
77342,31.69,31.07,29.83,31.07,31.07,31.69
77343,31.07,29.83,31.07,31.07,31.69,29.83
77344,29.83,31.07,31.07,31.69,29.83,29.83
77345,31.07,31.07,31.69,29.83,29.83,31.07
77346,31.07,31.69,29.83,29.83,31.07,29.2
77347,31.69,29.83,29.83,31.07,29.2,32.93
77348,29.83,29.83,31.07,29.2,32.93,29.83
77349,29.83,31.07,29.2,32.93,29.83,31.69
77350,31.07,29.2,32.93,29.83,31.69,31.69
77351,29.2,32.93,29.83,31.69,31.69,31.69
77352,32.93,29.83,31.69,31.69,31.69,31.07
77353,29.83,31.69,31.69,31.69,31.07,29.83
77354,31.69,31.69,31.69,31.07,29.83,31.07
77355,31.69,31.69,31.07,29.83,31.07,29.83
77356,31.69,31.07,29.83,31.07,29.83,34.18
77357,31.07,29.83,31.07,29.83,34.18,29.83
77358,29.83,31.07,29.83,34.18,29.83,30.45
77359,31.07,29.83,34.18,29.83,30.45,31.07
77360,29.83,34.18,29.83,30.45,31.07,29.83
77361,34.18,29.83,30.45,31.07,29.83,29.83
77362,29.83,30.45,31.07,29.83,29.83,27.96
77363,30.45,31.07,29.83,29.83,27.96,29.2
77364,31.07,29.83,29.83,27.96,29.2,29.2
77365,29.83,29.83,27.96,29.2,29.2,29.83
77366,29.83,27.96,29.2,29.2,29.83,29.83
77367,27.96,29.2,29.2,29.83,29.83,29.2
77368,29.2,29.2,29.83,29.83,29.2,31.07
77369,29.2,29.83,29.83,29.2,31.07,29.83
77370,29.83,29.83,29.2,31.07,29.83,29.83
77371,29.83,29.2,31.07,29.83,29.83,27.96
77372,29.2,31.07,29.83,29.83,27.96,26.72
77373,31.07,29.83,29.83,27.96,26.72,26.1
77374,29.83,29.83,27.96,26.72,26.1,26.1
77375,29.83,27.96,26.72,26.1,26.1,22.99
77376,27.96,26.72,26.1,26.1,22.99,29.83
77377,26.72,26.1,26.1,22.99,29.83,26.1
77378,26.1,26.1,22.99,29.83,26.1,26.72
77379,26.1,22.99,29.83,26.1,26.72,31.07
77380,22.99,29.83,26.1,26.72,31.07,31.07
77381,29.83,26.1,26.72,31.07,31.07,29.2
77382,26.1,26.72,31.07,31.07,29.2,26.72
77383,26.72,31.07,31.07,29.2,26.72,29.83
77384,31.07,31.07,29.2,26.72,29.83,26.72
77385,31.07,29.2,26.72,29.83,26.72,26.72
77386,29.2,26.72,29.83,26.72,26.72,29.83
77387,26.72,29.83,26.72,26.72,29.83,29.83
77388,29.83,26.72,26.72,29.83,29.83,26.72
77389,26.72,26.72,29.83,29.83,26.72,29.83
77390,26.72,29.83,29.83,26.72,29.83,29.2
77391,29.83,29.83,26.72,29.83,29.2,24.85
77392,29.83,26.72,29.83,29.2,24.85,26.72
77393,26.72,29.83,29.2,24.85,26.72,29.2
77394,29.83,29.2,24.85,26.72,29.2,29.2
77395,29.2,24.85,26.72,29.2,29.2,26.1
77396,24.85,26.72,29.2,29.2,26.1,29.2
77397,26.72,29.2,29.2,26.1,29.2,29.83
77398,29.2,29.2,26.1,29.2,29.83,29.2
77399,29.2,26.1,29.2,29.83,29.2,31.07
77400,26.1,29.2,29.83,29.2,31.07,29.2
77401,29.2,29.83,29.2,31.07,29.2,29.2
77402,29.83,29.2,31.07,29.2,29.2,29.83
77403,29.2,31.07,29.2,29.2,29.83,29.83
77404,31.07,29.2,29.2,29.83,29.83,31.69
77405,29.2,29.2,29.83,29.83,31.69,29.83
77406,29.2,29.83,29.83,31.69,29.83,29.83
77407,29.83,29.83,31.69,29.83,29.83,29.83
77408,29.83,31.69,29.83,29.83,29.83,29.83
77409,31.69,29.83,29.83,29.83,29.83,29.2
77410,29.83,29.83,29.83,29.83,29.2,27.96
77411,29.83,29.83,29.83,29.2,27.96,29.2
77412,29.83,29.83,29.2,27.96,29.2,29.2
77413,29.83,29.2,27.96,29.2,29.2,29.83
77414,29.2,27.96,29.2,29.2,29.83,31.69
77415,27.96,29.2,29.2,29.83,31.69,31.69
77416,29.2,29.2,29.83,31.69,31.69,31.69
77417,29.2,29.83,31.69,31.69,31.69,31.69
77418,29.83,31.69,31.69,31.69,31.69,31.69
77419,31.69,31.69,31.69,31.69,31.69,31.69
77420,31.69,31.69,31.69,31.69,31.69,31.69
77421,31.69,31.69,31.69,31.69,31.69,31.69
77422,31.69,31.69,31.69,31.69,31.69,31.69
77423,31.69,31.69,31.69,31.69,31.69,31.69
77424,31.69,31.69,31.69,31.69,31.69,31.69
77425,31.69,31.69,31.69,31.69,31.69,31.69
77426,31.69,31.69,31.69,31.69,31.69,31.69
77427,31.69,31.69,31.69,31.69,31.69,31.69
77428,31.69,31.69,31.69,31.69,31.69,31.69
77429,31.69,31.69,31.69,31.69,31.69,31.69
77430,31.69,31.69,31.69,31.69,31.69,31.69
77431,31.69,31.69,31.69,31.69,31.69,31.69
77432,31.69,31.69,31.69,31.69,31.69,31.69
77433,31.69,31.69,31.69,31.69,31.69,31.69
77434,31.69,31.69,31.69,31.69,31.69,31.69
77435,31.69,31.69,31.69,31.69,31.69,31.69
77436,31.69,31.69,31.69,31.69,31.69,31.69
77437,31.69,31.69,31.69,31.69,31.69,31.69
77438,31.69,31.69,31.69,31.69,31.69,31.69
77439,31.69,31.69,31.69,31.69,31.69,31.69
77440,31.69,31.69,31.69,31.69,31.69,31.69
77441,31.69,31.69,31.69,31.69,31.69,31.69
77442,31.69,31.69,31.69,31.69,31.69,31.69
77443,31.69,31.69,31.69,31.69,31.69,31.69
77444,31.69,31.69,31.69,31.69,31.69,31.69
77445,31.69,31.69,31.69,31.69,31.69,31.69
77446,31.69,31.69,31.69,31.69,31.69,31.69
77447,31.69,31.69,31.69,31.69,31.69,31.69
77448,31.69,31.69,31.69,31.69,31.69,31.69
77449,31.69,31.69,31.69,31.69,31.69,31.69
77450,31.69,31.69,31.69,31.69,31.69,31.69
77451,31.69,31.69,31.69,31.69,31.69,31.69
77452,31.69,31.69,31.69,31.69,31.69,31.69
77453,31.69,31.69,31.69,31.69,31.69,31.69
77454,31.69,31.69,31.69,31.69,31.69,31.69
77455,31.69,31.69,31.69,31.69,31.69,31.69
77456,31.69,31.69,31.69,31.69,31.69,31.69
77457,31.69,31.69,31.69,31.69,31.69,31.69
77458,31.69,31.69,31.69,31.69,31.69,31.69
77459,31.69,31.69,31.69,31.69,31.69,31.69
77460,31.69,31.69,31.69,31.69,31.69,31.69
77461,31.69,31.69,31.69,31.69,31.69,31.69
77462,31.69,31.69,31.69,31.69,31.69,31.69
77463,31.69,31.69,31.69,31.69,31.69,31.69
77464,31.69,31.69,31.69,31.69,31.69,31.69
77465,31.69,31.69,31.69,31.69,31.69,31.69
77466,31.69,31.69,31.69,31.69,31.69,31.69
77467,31.69,31.69,31.69,31.69,31.69,31.69
77468,31.69,31.69,31.69,31.69,31.69,31.69
77469,31.69,31.69,31.69,31.69,31.69,31.69
77470,31.69,31.69,31.69,31.69,31.69,31.69
77471,31.69,31.69,31.69,31.69,31.69,31.69
77472,31.69,31.69,31.69,31.69,31.69,31.69
77473,31.69,31.69,31.69,31.69,31.69,31.69
77474,31.69,31.69,31.69,31.69,31.69,31.69
77475,31.69,31.69,31.69,31.69,31.69,31.69
77476,31.69,31.69,31.69,31.69,31.69,31.69
77477,31.69,31.69,31.69,31.69,31.69,31.69
77478,31.69,31.69,31.69,31.69,31.69,31.69
77479,31.69,31.69,31.69,31.69,31.69,31.69
77480,31.69,31.69,31.69,31.69,31.69,31.69
77481,31.69,31.69,31.69,31.69,31.69,31.69
77482,31.69,31.69,31.69,31.69,31.69,31.69
77483,31.69,31.69,31.69,31.69,31.69,31.69
77484,31.69,31.69,31.69,31.69,31.69,31.69
77485,31.69,31.69,31.69,31.69,31.69,31.69
77486,31.69,31.69,31.69,31.69,31.69,31.69
77487,31.69,31.69,31.69,31.69,31.69,31.69
77488,31.69,31.69,31.69,31.69,31.69,31.69
77489,31.69,31.69,31.69,31.69,31.69,31.69
77490,31.69,31.69,31.69,31.69,31.69,31.69
77491,31.69,31.69,31.69,31.69,31.69,31.69
77492,31.69,31.69,31.69,31.69,31.69,31.69
77493,31.69,31.69,31.69,31.69,31.69,31.69
77494,31.69,31.69,31.69,31.69,31.69,31.69
77495,31.69,31.69,31.69,31.69,31.69,31.69
77496,31.69,31.69,31.69,31.69,31.69,31.69
77497,31.69,31.69,31.69,31.69,31.69,31.69
77498,31.69,31.69,31.69,31.69,31.69,31.69
77499,31.69,31.69,31.69,31.69,31.69,31.69
77500,31.69,31.69,31.69,31.69,31.69,31.69
77501,31.69,31.69,31.69,31.69,31.69,31.69
77502,31.69,31.69,31.69,31.69,31.69,31.69
77503,31.69,31.69,31.69,31.69,31.69,31.69
77504,31.69,31.69,31.69,31.69,31.69,31.69
77505,31.69,31.69,31.69,31.69,31.69,31.69
77506,31.69,31.69,31.69,31.69,31.69,31.69
77507,31.69,31.69,31.69,31.69,31.69,31.69
77508,31.69,31.69,31.69,31.69,31.69,31.69
77509,31.69,31.69,31.69,31.69,31.69,31.69
77510,31.69,31.69,31.69,31.69,31.69,31.69
77511,31.69,31.69,31.69,31.69,31.69,31.69
77512,31.69,31.69,31.69,31.69,31.69,31.69
77513,31.69,31.69,31.69,31.69,31.69,31.69
77514,31.69,31.69,31.69,31.69,31.69,31.69
77515,31.69,31.69,31.69,31.69,31.69,31.69
77516,31.69,31.69,31.69,31.69,31.69,31.69
77517,31.69,31.69,31.69,31.69,31.69,16.78
77518,31.69,31.69,31.69,31.69,16.78,31.69
77519,31.69,31.69,31.69,16.78,31.69,31.69
77520,31.69,31.69,16.78,31.69,31.69,26.1
77521,31.69,16.78,31.69,31.69,26.1,24.23
77522,16.78,31.69,31.69,26.1,24.23,26.1
77523,31.69,31.69,26.1,24.23,26.1,27.96
77524,31.69,26.1,24.23,26.1,27.96,27.96
77525,26.1,24.23,26.1,27.96,27.96,27.96
77526,24.23,26.1,27.96,27.96,27.96,26.72
77527,26.1,27.96,27.96,27.96,26.72,21.75
77528,27.96,27.96,27.96,26.72,21.75,27.96
77529,27.96,27.96,26.72,21.75,27.96,21.13
77530,27.96,26.72,21.75,27.96,21.13,19.26
77531,26.72,21.75,27.96,21.13,19.26,26.1
77532,21.75,27.96,21.13,19.26,26.1,29.2
77533,27.96,21.13,19.26,26.1,29.2,18.02
77534,21.13,19.26,26.1,29.2,18.02,24.85
77535,19.26,26.1,29.2,18.02,24.85,27.96
77536,26.1,29.2,18.02,24.85,27.96,26.72
77537,29.2,18.02,24.85,27.96,26.72,27.96
77538,18.02,24.85,27.96,26.72,27.96,29.2
77539,24.85,27.96,26.72,27.96,29.2,29.2
77540,27.96,26.72,27.96,29.2,29.2,27.96
77541,26.72,27.96,29.2,29.2,27.96,24.23
77542,27.96,29.2,29.2,27.96,24.23,27.96
77543,29.2,29.2,27.96,24.23,27.96,24.85
77544,29.2,27.96,24.23,27.96,24.85,26.1
77545,27.96,24.23,27.96,24.85,26.1,24.85
77546,24.23,27.96,24.85,26.1,24.85,22.99
77547,27.96,24.85,26.1,24.85,22.99,29.2
77548,24.85,26.1,24.85,22.99,29.2,26.72
77549,26.1,24.85,22.99,29.2,26.72,34.8
77550,24.85,22.99,29.2,26.72,34.8,29.2
77551,22.99,29.2,26.72,34.8,29.2,34.18
77552,29.2,26.72,34.8,29.2,34.18,32.93
77553,26.72,34.8,29.2,34.18,32.93,31.07
77554,34.8,29.2,34.18,32.93,31.07,29.83
77555,29.2,34.18,32.93,31.07,29.83,29.2
77556,34.18,32.93,31.07,29.83,29.2,31.07
77557,32.93,31.07,29.83,29.2,31.07,29.83
77558,31.07,29.83,29.2,31.07,29.83,27.96
77559,29.83,29.2,31.07,29.83,27.96,31.69
77560,29.2,31.07,29.83,27.96,31.69,31.07
77561,31.07,29.83,27.96,31.69,31.07,29.83
77562,29.83,27.96,31.69,31.07,29.83,42.25
77563,27.96,31.69,31.07,29.83,42.25,29.83
77564,31.69,31.07,29.83,42.25,29.83,31.07
77565,31.07,29.83,42.25,29.83,31.07,31.07
77566,29.83,42.25,29.83,31.07,31.07,26.72
77567,42.25,29.83,31.07,31.07,26.72,31.69
77568,29.83,31.07,31.07,26.72,31.69,29.83
77569,31.07,31.07,26.72,31.69,29.83,29.83
77570,31.07,26.72,31.69,29.83,29.83,31.69
77571,26.72,31.69,29.83,29.83,31.69,31.69
77572,31.69,29.83,29.83,31.69,31.69,29.83
77573,29.83,29.83,31.69,31.69,29.83,29.83
77574,29.83,31.69,31.69,29.83,29.83,29.2
77575,31.69,31.69,29.83,29.83,29.2,29.83
77576,31.69,29.83,29.83,29.2,29.83,34.18
77577,29.83,29.83,29.2,29.83,34.18,31.69
77578,29.83,29.2,29.83,34.18,31.69,32.93
77579,29.2,29.83,34.18,31.69,32.93,31.69
77580,29.83,34.18,31.69,32.93,31.69,29.2
77581,34.18,31.69,32.93,31.69,29.2,29.83
77582,31.69,32.93,31.69,29.2,29.83,29.2
77583,32.93,31.69,29.2,29.83,29.2,29.83
77584,31.69,29.2,29.83,29.2,29.83,27.96
77585,29.2,29.83,29.2,29.83,27.96,29.2
77586,29.83,29.2,29.83,27.96,29.2,29.2
77587,29.2,29.83,27.96,29.2,29.2,29.2
77588,29.83,27.96,29.2,29.2,29.2,29.2
77589,27.96,29.2,29.2,29.2,29.2,29.2
77590,29.2,29.2,29.2,29.2,29.2,29.2
77591,29.2,29.2,29.2,29.2,29.2,24.23
77592,29.2,29.2,29.2,29.2,24.23,39.77
77593,29.2,29.2,29.2,24.23,39.77,45.98
77594,29.2,29.2,24.23,39.77,45.98,44.12
77595,29.2,24.23,39.77,45.98,44.12,41.01
77596,24.23,39.77,45.98,44.12,41.01,42.87
77597,39.77,45.98,44.12,41.01,42.87,39.77
77598,45.98,44.12,41.01,42.87,39.77,41.01
77599,44.12,41.01,42.87,39.77,41.01,44.12
77600,41.01,42.87,39.77,41.01,44.12,42.87
77601,42.87,39.77,41.01,44.12,42.87,39.77
77602,39.77,41.01,44.12,42.87,39.77,31.07
77603,41.01,44.12,42.87,39.77,31.07,26.1
77604,44.12,42.87,39.77,31.07,26.1,22.99
77605,42.87,39.77,31.07,26.1,22.99,21.13
77606,39.77,31.07,26.1,22.99,21.13,21.75
77607,31.07,26.1,22.99,21.13,21.75,24.23
77608,26.1,22.99,21.13,21.75,24.23,26.72
77609,22.99,21.13,21.75,24.23,26.72,24.85
77610,21.13,21.75,24.23,26.72,24.85,22.99
77611,21.75,24.23,26.72,24.85,22.99,21.75
77612,24.23,26.72,24.85,22.99,21.75,21.75
77613,26.72,24.85,22.99,21.75,21.75,21.75
77614,24.85,22.99,21.75,21.75,21.75,26.72
77615,22.99,21.75,21.75,21.75,26.72,29.2
77616,21.75,21.75,21.75,26.72,29.2,26.72
77617,21.75,21.75,26.72,29.2,26.72,31.69
77618,21.75,26.72,29.2,26.72,31.69,31.69
77619,26.72,29.2,26.72,31.69,31.69,29.83
77620,29.2,26.72,31.69,31.69,29.83,31.69
77621,26.72,31.69,31.69,29.83,31.69,29.83
77622,31.69,31.69,29.83,31.69,29.83,31.69
77623,31.69,29.83,31.69,29.83,31.69,34.18
77624,29.83,31.69,29.83,31.69,34.18,32.93
77625,31.69,29.83,31.69,34.18,32.93,31.69
77626,29.83,31.69,34.18,32.93,31.69,34.18
77627,31.69,34.18,32.93,31.69,34.18,31.07
77628,34.18,32.93,31.69,34.18,31.07,29.83
77629,32.93,31.69,34.18,31.07,29.83,31.69
77630,31.69,34.18,31.07,29.83,31.69,31.07
77631,34.18,31.07,29.83,31.69,31.07,31.07
77632,31.07,29.83,31.69,31.07,31.07,34.18
77633,29.83,31.69,31.07,31.07,34.18,34.18
77634,31.69,31.07,31.07,34.18,34.18,31.69
77635,31.07,31.07,34.18,34.18,31.69,29.2
77636,31.07,34.18,34.18,31.69,29.2,31.69
77637,34.18,34.18,31.69,29.2,31.69,31.69
77638,34.18,31.69,29.2,31.69,31.69,29.2
77639,31.69,29.2,31.69,31.69,29.2,31.69
77640,29.2,31.69,31.69,29.2,31.69,31.07
77641,31.69,31.69,29.2,31.69,31.07,6.21
77642,31.69,29.2,31.69,31.07,6.21,29.2
77643,29.2,31.69,31.07,6.21,29.2,27.96
77644,31.69,31.07,6.21,29.2,27.96,19.88
77645,31.07,6.21,29.2,27.96,19.88,21.13
77646,6.21,29.2,27.96,19.88,21.13,19.26
77647,29.2,27.96,19.88,21.13,19.26,31.69
77648,27.96,19.88,21.13,19.26,31.69,24.85
77649,19.88,21.13,19.26,31.69,24.85,31.69
77650,21.13,19.26,31.69,24.85,31.69,29.2
77651,19.26,31.69,24.85,31.69,29.2,26.72
77652,31.69,24.85,31.69,29.2,26.72,24.23
77653,24.85,31.69,29.2,26.72,24.23,29.83
77654,31.69,29.2,26.72,24.23,29.83,24.85
77655,29.2,26.72,24.23,29.83,24.85,29.83
77656,26.72,24.23,29.83,24.85,29.83,26.72
77657,24.23,29.83,24.85,29.83,26.72,29.2
77658,29.83,24.85,29.83,26.72,29.2,31.07
77659,24.85,29.83,26.72,29.2,31.07,29.2
77660,29.83,26.72,29.2,31.07,29.2,26.72
77661,26.72,29.2,31.07,29.2,26.72,24.85
77662,29.2,31.07,29.2,26.72,24.85,29.83
77663,31.07,29.2,26.72,24.85,29.83,26.72
77664,29.2,26.72,24.85,29.83,26.72,29.2
77665,26.72,24.85,29.83,26.72,29.2,31.07
77666,24.85,29.83,26.72,29.2,31.07,26.72
77667,29.83,26.72,29.2,31.07,26.72,29.83
77668,26.72,29.2,31.07,26.72,29.83,26.72
77669,29.2,31.07,26.72,29.83,26.72,27.96
77670,31.07,26.72,29.83,26.72,27.96,29.2
77671,26.72,29.83,26.72,27.96,29.2,31.07
77672,29.83,26.72,27.96,29.2,31.07,31.07
77673,26.72,27.96,29.2,31.07,31.07,31.07
77674,27.96,29.2,31.07,31.07,31.07,29.2
77675,29.2,31.07,31.07,31.07,29.2,24.85
77676,31.07,31.07,31.07,29.2,24.85,29.2
77677,31.07,31.07,29.2,24.85,29.2,27.96
77678,31.07,29.2,24.85,29.2,27.96,29.83
77679,29.2,24.85,29.2,27.96,29.83,29.83
77680,24.85,29.2,27.96,29.83,29.83,29.2
77681,29.2,27.96,29.83,29.83,29.2,29.83
77682,27.96,29.83,29.83,29.2,29.83,29.83
77683,29.83,29.83,29.2,29.83,29.83,31.69
77684,29.83,29.2,29.83,29.83,31.69,6.21
77685,29.2,29.83,29.83,31.69,6.21,31.07
77686,29.83,29.83,31.69,6.21,31.07,29.2
77687,29.83,31.69,6.21,31.07,29.2,29.2
77688,31.69,6.21,31.07,29.2,29.2,29.83
77689,6.21,31.07,29.2,29.2,29.83,29.2
77690,31.07,29.2,29.2,29.83,29.2,29.2
77691,29.2,29.2,29.83,29.2,29.2,27.96
77692,29.2,29.83,29.2,29.2,27.96,26.72
77693,29.83,29.2,29.2,27.96,26.72,31.07
77694,29.2,29.2,27.96,26.72,31.07,31.07
77695,29.2,27.96,26.72,31.07,31.07,29.2
77696,27.96,26.72,31.07,31.07,29.2,31.07
77697,26.72,31.07,31.07,29.2,31.07,31.07
77698,31.07,31.07,29.2,31.07,31.07,26.1
77699,31.07,29.2,31.07,31.07,26.1,31.07
77700,29.2,31.07,31.07,26.1,31.07,29.83
77701,31.07,31.07,26.1,31.07,29.83,31.69
77702,31.07,26.1,31.07,29.83,31.69,29.2
77703,26.1,31.07,29.83,31.69,29.2,32.93
77704,31.07,29.83,31.69,29.2,32.93,32.93
77705,29.83,31.69,29.2,32.93,32.93,29.2
77706,31.69,29.2,32.93,32.93,29.2,31.69
77707,29.2,32.93,32.93,29.2,31.69,31.69
77708,32.93,32.93,29.2,31.69,31.69,31.69
77709,32.93,29.2,31.69,31.69,31.69,34.18
77710,29.2,31.69,31.69,31.69,34.18,6.84
77711,31.69,31.69,31.69,34.18,6.84,4.97
77712,31.69,31.69,34.18,6.84,4.97,26.72
77713,31.69,34.18,6.84,4.97,26.72,31.07
77714,34.18,6.84,4.97,26.72,31.07,31.69
77715,6.84,4.97,26.72,31.07,31.69,31.07
77716,4.97,26.72,31.07,31.69,31.07,31.69
77717,26.72,31.07,31.69,31.07,31.69,31.69
77718,31.07,31.69,31.07,31.69,31.69,31.69
77719,31.69,31.07,31.69,31.69,31.69,31.69
77720,31.07,31.69,31.69,31.69,31.69,31.69
77721,31.69,31.69,31.69,31.69,31.69,31.69
77722,31.69,31.69,31.69,31.69,31.69,31.69
77723,31.69,31.69,31.69,31.69,31.69,31.69
77724,31.69,31.69,31.69,31.69,31.69,31.07
77725,31.69,31.69,31.69,31.69,31.07,36.04
77726,31.69,31.69,31.69,31.07,36.04,32.93
77727,31.69,31.69,31.07,36.04,32.93,32.93
77728,31.69,31.07,36.04,32.93,32.93,31.69
77729,31.07,36.04,32.93,32.93,31.69,31.69
77730,36.04,32.93,32.93,31.69,31.69,32.93
77731,32.93,32.93,31.69,31.69,32.93,31.69
77732,32.93,31.69,31.69,32.93,31.69,32.93
77733,31.69,31.69,32.93,31.69,32.93,34.18
77734,31.69,32.93,31.69,32.93,34.18,31.69
77735,32.93,31.69,32.93,34.18,31.69,31.07
77736,31.69,32.93,34.18,31.69,31.07,31.69
77737,32.93,34.18,31.69,31.07,31.69,31.69
77738,34.18,31.69,31.07,31.69,31.69,31.69
77739,31.69,31.07,31.69,31.69,31.69,31.69
77740,31.07,31.69,31.69,31.69,31.69,32.93
77741,31.69,31.69,31.69,31.69,32.93,31.69
77742,31.69,31.69,31.69,32.93,31.69,31.69
77743,31.69,31.69,32.93,31.69,31.69,31.69
77744,31.69,32.93,31.69,31.69,31.69,31.69
77745,32.93,31.69,31.69,31.69,31.69,31.69
77746,31.69,31.69,31.69,31.69,31.69,31.07
77747,31.69,31.69,31.69,31.69,31.07,31.69
77748,31.69,31.69,31.69,31.07,31.69,31.69
77749,31.69,31.69,31.07,31.69,31.69,32.93
77750,31.69,31.07,31.69,31.69,32.93,32.93
77751,31.07,31.69,31.69,32.93,32.93,31.69
77752,31.69,31.69,32.93,32.93,31.69,31.69
77753,31.69,32.93,32.93,31.69,31.69,32.93
77754,32.93,32.93,31.69,31.69,32.93,32.93
77755,32.93,31.69,31.69,32.93,32.93,31.69
77756,31.69,31.69,32.93,32.93,31.69,31.69
77757,31.69,32.93,32.93,31.69,31.69,32.93
77758,32.93,32.93,31.69,31.69,32.93,31.69
