,t-5,t-4,t-3,t-2,t-1,target
78093,57.79,57.79,55.92,55.92,59.03,59.03
78094,57.79,55.92,55.92,59.03,59.03,57.79
78095,55.92,55.92,59.03,59.03,57.79,57.79
78096,55.92,59.03,59.03,57.79,57.79,59.03
78097,59.03,59.03,57.79,57.79,59.03,59.03
78098,59.03,57.79,57.79,59.03,59.03,57.79
78099,57.79,57.79,59.03,59.03,57.79,60.27
78100,57.79,59.03,59.03,57.79,60.27,60.27
78101,59.03,59.03,57.79,60.27,60.27,60.89
78102,59.03,57.79,60.27,60.27,60.89,62.14
78103,57.79,60.27,60.27,60.89,62.14,62.14
78104,60.27,60.27,60.89,62.14,62.14,59.03
78105,60.27,60.89,62.14,62.14,59.03,57.17
78106,60.89,62.14,62.14,59.03,57.17,59.03
78107,62.14,62.14,59.03,57.17,59.03,59.03
78108,62.14,59.03,57.17,59.03,59.03,59.03
78109,59.03,57.17,59.03,59.03,59.03,62.14
78110,57.17,59.03,59.03,59.03,62.14,59.03
78111,59.03,59.03,59.03,62.14,59.03,59.03
78112,59.03,59.03,62.14,59.03,59.03,57.79
78113,59.03,62.14,59.03,59.03,57.79,62.76
78114,62.14,59.03,59.03,57.79,62.76,60.27
78115,59.03,59.03,57.79,62.76,60.27,62.14
78116,59.03,57.79,62.76,60.27,62.14,59.03
78117,57.79,62.76,60.27,62.14,59.03,60.89
78118,62.76,60.27,62.14,59.03,60.89,59.03
78119,60.27,62.14,59.03,60.89,59.03,55.92
78120,62.14,59.03,60.89,59.03,55.92,57.17
78121,59.03,60.89,59.03,55.92,57.17,57.17
78122,60.89,59.03,55.92,57.17,57.17,59.03
78123,59.03,55.92,57.17,57.17,59.03,55.92
78124,55.92,57.17,57.17,59.03,55.92,55.92
78125,57.17,57.17,59.03,55.92,55.92,42.25
78126,57.17,59.03,55.92,55.92,42.25,52.82
78127,59.03,55.92,55.92,42.25,52.82,54.06
78128,55.92,55.92,42.25,52.82,54.06,52.2
78129,55.92,42.25,52.82,54.06,52.2,52.2
78130,42.25,52.82,54.06,52.2,52.2,49.71
78131,52.82,54.06,52.2,52.2,49.71,54.06
78132,54.06,52.2,52.2,49.71,54.06,42.25
78133,52.2,52.2,49.71,54.06,42.25,32.93
78134,52.2,49.71,54.06,42.25,32.93,31.69
78135,49.71,54.06,42.25,32.93,31.69,31.07
78136,54.06,42.25,32.93,31.69,31.07,31.69
78137,42.25,32.93,31.69,31.07,31.69,31.07
78138,32.93,31.69,31.07,31.69,31.07,29.2
78139,31.69,31.07,31.69,31.07,29.2,26.1
78140,31.07,31.69,31.07,29.2,26.1,19.88
78141,31.69,31.07,29.2,26.1,19.88,16.16
78142,31.07,29.2,26.1,19.88,16.16,11.81
78143,29.2,26.1,19.88,16.16,11.81,9.94
78144,26.1,19.88,16.16,11.81,9.94,8.7
78145,19.88,16.16,11.81,9.94,8.7,8.08
78146,16.16,11.81,9.94,8.7,8.08,6.84
78147,11.81,9.94,8.7,8.08,6.84,6.84
78148,9.94,8.7,8.08,6.84,6.84,6.84
78149,8.7,8.08,6.84,6.84,6.84,6.84
78150,8.08,6.84,6.84,6.84,6.84,6.84
78151,6.84,6.84,6.84,6.84,6.84,6.84
78152,6.84,6.84,6.84,6.84,6.84,6.84
78153,6.84,6.84,6.84,6.84,6.84,6.84
78154,6.84,6.84,6.84,6.84,6.84,6.84
78155,6.84,6.84,6.84,6.84,6.84,6.84
78156,6.84,6.84,6.84,6.84,6.84,8.08
78157,6.84,6.84,6.84,6.84,8.08,8.08
78158,6.84,6.84,6.84,8.08,8.08,8.08
78159,6.84,6.84,8.08,8.08,8.08,8.08
78160,6.84,8.08,8.08,8.08,8.08,8.7
78161,8.08,8.08,8.08,8.08,8.7,11.18
78162,8.08,8.08,8.08,8.7,11.18,14.29
78163,8.08,8.08,8.7,11.18,14.29,16.78
78164,8.08,8.7,11.18,14.29,16.78,19.88
78165,8.7,11.18,14.29,16.78,19.88,21.13
78166,11.18,14.29,16.78,19.88,21.13,24.85
78167,14.29,16.78,19.88,21.13,24.85,39.15
78168,16.78,19.88,21.13,24.85,39.15,34.8
78169,19.88,21.13,24.85,39.15,34.8,45.98
78170,21.13,24.85,39.15,34.8,45.98,45.98
78171,24.85,39.15,34.8,45.98,45.98,50.95
78172,39.15,34.8,45.98,45.98,50.95,45.98
78173,34.8,45.98,45.98,50.95,45.98,52.82
78174,45.98,45.98,50.95,45.98,52.82,49.09
78175,45.98,50.95,45.98,52.82,49.09,47.22
78176,50.95,45.98,52.82,49.09,47.22,44.12
78177,45.98,52.82,49.09,47.22,44.12,39.77
78178,52.82,49.09,47.22,44.12,39.77,42.87
78179,49.09,47.22,44.12,39.77,42.87,47.85
78180,47.22,44.12,39.77,42.87,47.85,44.12
78181,44.12,39.77,42.87,47.85,44.12,44.74
78182,39.77,42.87,47.85,44.12,44.74,47.22
78183,42.87,47.85,44.12,44.74,47.22,52.2
78184,47.85,44.12,44.74,47.22,52.2,45.98
78185,44.12,44.74,47.22,52.2,45.98,52.2
78186,44.74,47.22,52.2,45.98,52.2,52.82
78187,47.22,52.2,45.98,52.2,52.82,54.06
78188,52.2,45.98,52.2,52.82,54.06,55.3
78189,45.98,52.2,52.82,54.06,55.3,50.95
78190,52.2,52.82,54.06,55.3,50.95,47.85
78191,52.82,54.06,55.3,50.95,47.85,49.71
78192,54.06,55.3,50.95,47.85,49.71,52.82
78193,55.3,50.95,47.85,49.71,52.82,57.17
78194,50.95,47.85,49.71,52.82,57.17,54.06
78195,47.85,49.71,52.82,57.17,54.06,54.06
78196,49.71,52.82,57.17,54.06,54.06,55.3
78197,52.82,57.17,54.06,54.06,55.3,57.17
78198,57.17,54.06,54.06,55.3,57.17,55.3
78199,54.06,54.06,55.3,57.17,55.3,55.92
78200,54.06,55.3,57.17,55.3,55.92,54.06
78201,55.3,57.17,55.3,55.92,54.06,55.92
78202,57.17,55.3,55.92,54.06,55.92,54.06
78203,55.3,55.92,54.06,55.92,54.06,52.2
78204,55.92,54.06,55.92,54.06,52.2,52.82
78205,54.06,55.92,54.06,52.2,52.82,44.74
78206,55.92,54.06,52.2,52.82,44.74,54.06
78207,54.06,52.2,52.82,44.74,54.06,54.06
78208,52.2,52.82,44.74,54.06,54.06,52.82
78209,52.82,44.74,54.06,54.06,52.82,52.2
78210,44.74,54.06,54.06,52.82,52.2,54.06
78211,54.06,54.06,52.82,52.2,54.06,50.95
78212,54.06,52.82,52.2,54.06,50.95,52.82
78213,52.82,52.2,54.06,50.95,52.82,47.85
78214,52.2,54.06,50.95,52.82,47.85,57.79
78215,54.06,50.95,52.82,47.85,57.79,44.74
78216,50.95,52.82,47.85,57.79,44.74,39.77
78217,52.82,47.85,57.79,44.74,39.77,39.77
78218,47.85,57.79,44.74,39.77,39.77,39.15
78219,57.79,44.74,39.77,39.77,39.15,32.93
78220,44.74,39.77,39.77,39.15,32.93,37.28
78221,39.77,39.77,39.15,32.93,37.28,36.04
78222,39.77,39.15,32.93,37.28,36.04,36.04
78223,39.15,32.93,37.28,36.04,36.04,29.83
78224,32.93,37.28,36.04,36.04,29.83,27.96
78225,37.28,36.04,36.04,29.83,27.96,24.85
78226,36.04,36.04,29.83,27.96,24.85,24.23
78227,36.04,29.83,27.96,24.85,24.23,21.75
78228,29.83,27.96,24.85,24.23,21.75,21.75
78229,27.96,24.85,24.23,21.75,21.75,22.99
78230,24.85,24.23,21.75,21.75,22.99,21.13
78231,24.23,21.75,21.75,22.99,21.13,19.88
78232,21.75,21.75,22.99,21.13,19.88,19.26
78233,21.75,22.99,21.13,19.88,19.26,19.88
78234,22.99,21.13,19.88,19.26,19.88,19.88
78235,21.13,19.88,19.26,19.88,19.88,19.26
78236,19.88,19.26,19.88,19.88,19.26,21.75
78237,19.26,19.88,19.88,19.26,21.75,19.26
78238,19.88,19.88,19.26,21.75,19.26,18.02
78239,19.88,19.26,21.75,19.26,18.02,21.13
78240,19.26,21.75,19.26,18.02,21.13,19.88
78241,21.75,19.26,18.02,21.13,19.88,16.16
78242,19.26,18.02,21.13,19.88,16.16,14.29
78243,18.02,21.13,19.88,16.16,14.29,14.29
78244,21.13,19.88,16.16,14.29,14.29,14.29
78245,19.88,16.16,14.29,14.29,14.29,14.91
78246,16.16,14.29,14.29,14.29,14.91,16.16
78247,14.29,14.29,14.29,14.91,16.16,16.16
78248,14.29,14.29,14.91,16.16,16.16,16.16
78249,14.29,14.91,16.16,16.16,16.16,18.02
78250,14.91,16.16,16.16,16.16,18.02,14.91
78251,16.16,16.16,16.16,18.02,14.91,18.02
78252,16.16,16.16,18.02,14.91,18.02,16.78
78253,16.16,18.02,14.91,18.02,16.78,16.78
78254,18.02,14.91,18.02,16.78,16.78,16.78
78255,14.91,18.02,16.78,16.78,16.78,18.02
78256,18.02,16.78,16.78,16.78,18.02,19.26
78257,16.78,16.78,16.78,18.02,19.26,18.02
78258,16.78,16.78,18.02,19.26,18.02,14.91
78259,16.78,18.02,19.26,18.02,14.91,65.24
78260,18.02,19.26,18.02,14.91,65.24,11.81
78261,19.26,18.02,14.91,65.24,11.81,11.18
78262,18.02,14.91,65.24,11.81,11.18,9.94
78263,14.91,65.24,11.81,11.18,9.94,9.94
78264,65.24,11.81,11.18,9.94,9.94,9.94
78265,11.81,11.18,9.94,9.94,9.94,9.94
78266,11.18,9.94,9.94,9.94,9.94,9.94
78267,9.94,9.94,9.94,9.94,9.94,9.94
78268,9.94,9.94,9.94,9.94,9.94,8.7
78269,9.94,9.94,9.94,9.94,8.7,8.7
78270,9.94,9.94,9.94,8.7,8.7,8.7
78271,9.94,9.94,8.7,8.7,8.7,8.08
78272,9.94,8.7,8.7,8.7,8.08,8.08
78273,8.7,8.7,8.7,8.08,8.08,8.08
78274,8.7,8.7,8.08,8.08,8.08,8.08
78275,8.7,8.08,8.08,8.08,8.08,8.7
78276,8.08,8.08,8.08,8.08,8.7,9.94
78277,8.08,8.08,8.08,8.7,9.94,13.05
78278,8.08,8.08,8.7,9.94,13.05,16.16
78279,8.08,8.7,9.94,13.05,16.16,14.91
78280,8.7,9.94,13.05,16.16,14.91,16.16
78281,9.94,13.05,16.16,14.91,16.16,16.16
78282,13.05,16.16,14.91,16.16,16.16,16.78
78283,16.16,14.91,16.16,16.16,16.78,16.78
78284,14.91,16.16,16.16,16.78,16.78,16.78
78285,16.16,16.16,16.78,16.78,16.78,16.78
78286,16.16,16.78,16.78,16.78,16.78,18.02
78287,16.78,16.78,16.78,16.78,18.02,19.88
78288,16.78,16.78,16.78,18.02,19.88,21.75
78289,16.78,16.78,18.02,19.88,21.75,21.75
78290,16.78,18.02,19.88,21.75,21.75,24.23
78291,18.02,19.88,21.75,21.75,24.23,27.96
78292,19.88,21.75,21.75,24.23,27.96,29.2
78293,21.75,21.75,24.23,27.96,29.2,29.83
78294,21.75,24.23,27.96,29.2,29.83,31.07
78295,24.23,27.96,29.2,29.83,31.07,29.83
78296,27.96,29.2,29.83,31.07,29.83,31.69
78297,29.2,29.83,31.07,29.83,31.69,37.9
78298,29.83,31.07,29.83,31.69,37.9,50.95
78299,31.07,29.83,31.69,37.9,50.95,49.09
78300,29.83,31.69,37.9,50.95,49.09,49.09
78301,31.69,37.9,50.95,49.09,49.09,45.98
78302,37.9,50.95,49.09,49.09,45.98,47.85
78303,50.95,49.09,49.09,45.98,47.85,47.85
78304,49.09,49.09,45.98,47.85,47.85,47.22
78305,49.09,45.98,47.85,47.85,47.22,49.71
78306,45.98,47.85,47.85,47.22,49.71,50.95
78307,47.85,47.85,47.22,49.71,50.95,52.82
78308,47.85,47.22,49.71,50.95,52.82,52.82
78309,47.22,49.71,50.95,52.82,52.82,50.95
78310,49.71,50.95,52.82,52.82,50.95,52.2
78311,50.95,52.82,52.82,50.95,52.2,44.12
78312,52.82,52.82,50.95,52.2,44.12,44.74
78313,52.82,50.95,52.2,44.12,44.74,47.22
78314,50.95,52.2,44.12,44.74,47.22,52.2
78315,52.2,44.12,44.74,47.22,52.2,49.09
78316,44.12,44.74,47.22,52.2,49.09,44.12
78317,44.74,47.22,52.2,49.09,44.12,44.74
78318,47.22,52.2,49.09,44.12,44.74,55.3
78319,52.2,49.09,44.12,44.74,55.3,45.98
78320,49.09,44.12,44.74,55.3,45.98,44.12
78321,44.12,44.74,55.3,45.98,44.12,49.71
78322,44.74,55.3,45.98,44.12,49.71,52.2
78323,55.3,45.98,44.12,49.71,52.2,54.06
78324,45.98,44.12,49.71,52.2,54.06,49.71
78325,44.12,49.71,52.2,54.06,49.71,54.06
78326,49.71,52.2,54.06,49.71,54.06,49.09
78327,52.2,54.06,49.71,54.06,49.09,49.71
78328,54.06,49.71,54.06,49.09,49.71,54.06
78329,49.71,54.06,49.09,49.71,54.06,54.06
78330,54.06,49.09,49.71,54.06,54.06,52.2
78331,49.09,49.71,54.06,54.06,52.2,50.95
78332,49.71,54.06,54.06,52.2,50.95,52.2
78333,54.06,54.06,52.2,50.95,52.2,52.82
78334,54.06,52.2,50.95,52.2,52.82,54.06
78335,52.2,50.95,52.2,52.82,54.06,52.2
78336,50.95,52.2,52.82,54.06,52.2,54.06
78337,52.2,52.82,54.06,52.2,54.06,54.06
78338,52.82,54.06,52.2,54.06,54.06,54.06
78339,54.06,52.2,54.06,54.06,54.06,55.92
78340,52.2,54.06,54.06,54.06,55.92,55.92
78341,54.06,54.06,54.06,55.92,55.92,57.17
78342,54.06,54.06,55.92,55.92,57.17,55.92
78343,54.06,55.92,55.92,57.17,55.92,52.82
78344,55.92,55.92,57.17,55.92,52.82,55.3
78345,55.92,57.17,55.92,52.82,55.3,55.3
78346,57.17,55.92,52.82,55.3,55.3,55.3
78347,55.92,52.82,55.3,55.3,55.3,55.92
78348,52.82,55.3,55.3,55.3,55.92,57.17
78349,55.3,55.3,55.3,55.92,57.17,57.17
78350,55.3,55.3,55.92,57.17,57.17,55.3
78351,55.3,55.92,57.17,57.17,55.3,59.03
78352,55.92,57.17,57.17,55.3,59.03,55.92
78353,57.17,57.17,55.3,59.03,55.92,57.79
78354,57.17,55.3,59.03,55.92,57.79,57.17
78355,55.3,59.03,55.92,57.79,57.17,57.79
78356,59.03,55.92,57.79,57.17,57.79,57.17
78357,55.92,57.79,57.17,57.79,57.17,49.71
78358,57.79,57.17,57.79,57.17,49.71,57.17
78359,57.17,57.79,57.17,49.71,57.17,49.71
78360,57.79,57.17,49.71,57.17,49.71,59.03
78361,57.17,49.71,57.17,49.71,59.03,57.17
78362,49.71,57.17,49.71,59.03,57.17,54.06
78363,57.17,49.71,59.03,57.17,54.06,55.3
78364,49.71,59.03,57.17,54.06,55.3,60.27
78365,59.03,57.17,54.06,55.3,60.27,59.03
78366,57.17,54.06,55.3,60.27,59.03,60.27
78367,54.06,55.3,60.27,59.03,60.27,50.95
78368,55.3,60.27,59.03,60.27,50.95,57.17
78369,60.27,59.03,60.27,50.95,57.17,57.79
78370,59.03,60.27,50.95,57.17,57.79,54.06
78371,60.27,50.95,57.17,57.79,54.06,59.03
78372,50.95,57.17,57.79,54.06,59.03,57.17
78373,57.17,57.79,54.06,59.03,57.17,55.3
78374,57.79,54.06,59.03,57.17,55.3,59.03
78375,54.06,59.03,57.17,55.3,59.03,59.03
78376,59.03,57.17,55.3,59.03,59.03,55.3
78377,57.17,55.3,59.03,59.03,55.3,57.79
78378,55.3,59.03,59.03,55.3,57.79,59.03
78379,59.03,59.03,55.3,57.79,59.03,60.89
78380,59.03,55.3,57.79,59.03,60.89,55.3
78381,55.3,57.79,59.03,60.89,55.3,55.92
78382,57.79,59.03,60.89,55.3,55.92,59.03
78383,59.03,60.89,55.3,55.92,59.03,62.14
78384,60.89,55.3,55.92,59.03,62.14,62.14
78385,55.3,55.92,59.03,62.14,62.14,57.17
78386,55.92,59.03,62.14,62.14,57.17,55.3
78387,59.03,62.14,62.14,57.17,55.3,59.03
78388,62.14,62.14,57.17,55.3,59.03,55.92
78389,62.14,57.17,55.3,59.03,55.92,59.03
78390,57.17,55.3,59.03,55.92,59.03,57.17
78391,55.3,59.03,55.92,59.03,57.17,57.79
78392,59.03,55.92,59.03,57.17,57.79,57.17
78393,55.92,59.03,57.17,57.79,57.17,62.14
78394,59.03,57.17,57.79,57.17,62.14,60.89
78395,57.17,57.79,57.17,62.14,60.89,60.27
78396,57.79,57.17,62.14,60.89,60.27,55.3
78397,57.17,62.14,60.89,60.27,55.3,59.03
78398,62.14,60.89,60.27,55.3,59.03,60.27
78399,60.89,60.27,55.3,59.03,60.27,54.06
78400,60.27,55.3,59.03,60.27,54.06,62.14
78401,55.3,59.03,60.27,54.06,62.14,59.03
78402,59.03,60.27,54.06,62.14,59.03,62.76
78403,60.27,54.06,62.14,59.03,62.76,59.03
78404,54.06,62.14,59.03,62.76,59.03,59.03
78405,62.14,59.03,62.76,59.03,59.03,60.27
78406,59.03,62.76,59.03,59.03,60.27,60.89
78407,62.76,59.03,59.03,60.27,60.89,59.03
78408,59.03,59.03,60.27,60.89,59.03,60.27
78409,59.03,60.27,60.89,59.03,60.27,57.17
78410,60.27,60.89,59.03,60.27,57.17,59.03
78411,60.89,59.03,60.27,57.17,59.03,57.17
78412,59.03,60.27,57.17,59.03,57.17,59.03
78413,60.27,57.17,59.03,57.17,59.03,57.17
78414,57.17,59.03,57.17,59.03,57.17,57.17
78415,59.03,57.17,59.03,57.17,57.17,54.06
78416,57.17,59.03,57.17,57.17,54.06,55.3
78417,59.03,57.17,57.17,54.06,55.3,42.87
78418,57.17,57.17,54.06,55.3,42.87,52.2
78419,57.17,54.06,55.3,42.87,52.2,52.2
78420,54.06,55.3,42.87,52.2,52.2,62.14
78421,55.3,42.87,52.2,52.2,62.14,47.22
78422,42.87,52.2,52.2,62.14,47.22,39.77
78423,52.2,52.2,62.14,47.22,39.77,64.0
78424,52.2,62.14,47.22,39.77,64.0,44.74
78425,62.14,47.22,39.77,64.0,44.74,39.77
78426,47.22,39.77,64.0,44.74,39.77,37.9
78427,39.77,64.0,44.74,39.77,37.9,60.27
78428,64.0,44.74,39.77,37.9,60.27,26.72
78429,44.74,39.77,37.9,60.27,26.72,62.14
78430,39.77,37.9,60.27,26.72,62.14,60.89
78431,37.9,60.27,26.72,62.14,60.89,16.78
78432,60.27,26.72,62.14,60.89,16.78,62.14
78433,26.72,62.14,60.89,16.78,62.14,14.91
78434,62.14,60.89,16.78,62.14,14.91,18.02
78435,60.89,16.78,62.14,14.91,18.02,62.76
78436,16.78,62.14,14.91,18.02,62.76,18.02
78437,62.14,14.91,18.02,62.76,18.02,18.02
78438,14.91,18.02,62.76,18.02,18.02,18.02
78439,18.02,62.76,18.02,18.02,18.02,18.02
78440,62.76,18.02,18.02,18.02,18.02,18.02
78441,18.02,18.02,18.02,18.02,18.02,19.26
78442,18.02,18.02,18.02,18.02,19.26,18.02
78443,18.02,18.02,18.02,19.26,18.02,60.27
78444,18.02,18.02,19.26,18.02,60.27,24.23
78445,18.02,19.26,18.02,60.27,24.23,57.17
78446,19.26,18.02,60.27,24.23,57.17,31.07
78447,18.02,60.27,24.23,57.17,31.07,39.77
78448,60.27,24.23,57.17,31.07,39.77,37.9
78449,24.23,57.17,31.07,39.77,37.9,55.3
78450,57.17,31.07,39.77,37.9,55.3,57.17
78451,31.07,39.77,37.9,55.3,57.17,54.06
78452,39.77,37.9,55.3,57.17,54.06,57.17
78453,37.9,55.3,57.17,54.06,57.17,54.06
78454,55.3,57.17,54.06,57.17,54.06,52.2
78455,57.17,54.06,57.17,54.06,52.2,52.82
78456,54.06,57.17,54.06,52.2,52.82,52.2
78457,57.17,54.06,52.2,52.82,52.2,52.2
78458,54.06,52.2,52.82,52.2,52.2,47.22
78459,52.2,52.82,52.2,52.2,47.22,55.3
78460,52.82,52.2,52.2,47.22,55.3,42.87
78461,52.2,52.2,47.22,55.3,42.87,52.2
78462,52.2,47.22,55.3,42.87,52.2,54.06
78463,47.22,55.3,42.87,52.2,54.06,57.79
78464,55.3,42.87,52.2,54.06,57.79,55.92
78465,42.87,52.2,54.06,57.79,55.92,47.85
78466,52.2,54.06,57.79,55.92,47.85,57.17
78467,54.06,57.79,55.92,47.85,57.17,55.3
78468,57.79,55.92,47.85,57.17,55.3,16.16
78469,55.92,47.85,57.17,55.3,16.16,54.06
78470,47.85,57.17,55.3,16.16,54.06,54.06
78471,57.17,55.3,16.16,54.06,54.06,54.06
78472,55.3,16.16,54.06,54.06,54.06,55.92
78473,16.16,54.06,54.06,54.06,55.92,18.02
78474,54.06,54.06,54.06,55.92,18.02,57.17
78475,54.06,54.06,55.92,18.02,57.17,57.17
78476,54.06,55.92,18.02,57.17,57.17,19.26
78477,55.92,18.02,57.17,57.17,19.26,55.3
78478,18.02,57.17,57.17,19.26,55.3,55.3
78479,57.17,57.17,19.26,55.3,55.3,55.92
78480,57.17,19.26,55.3,55.3,55.92,52.2
78481,19.26,55.3,55.3,55.92,52.2,55.3
78482,55.3,55.3,55.92,52.2,55.3,52.2
78483,55.3,55.92,52.2,55.3,52.2,50.95
78484,55.92,52.2,55.3,52.2,50.95,55.3
78485,52.2,55.3,52.2,50.95,55.3,50.95
78486,55.3,52.2,50.95,55.3,50.95,52.2
78487,52.2,50.95,55.3,50.95,52.2,52.82
78488,50.95,55.3,50.95,52.2,52.82,50.95
78489,55.3,50.95,52.2,52.82,50.95,54.06
78490,50.95,52.2,52.82,50.95,54.06,52.82
78491,52.2,52.82,50.95,54.06,52.82,49.09
78492,52.82,50.95,54.06,52.82,49.09,45.98
78493,50.95,54.06,52.82,49.09,45.98,50.95
78494,54.06,52.82,49.09,45.98,50.95,44.12
78495,52.82,49.09,45.98,50.95,44.12,52.82
78496,49.09,45.98,50.95,44.12,52.82,49.09
78497,45.98,50.95,44.12,52.82,49.09,42.25
78498,50.95,44.12,52.82,49.09,42.25,39.15
78499,44.12,52.82,49.09,42.25,39.15,34.8
78500,52.82,49.09,42.25,39.15,34.8,29.83
78501,49.09,42.25,39.15,34.8,29.83,45.98
78502,42.25,39.15,34.8,29.83,45.98,31.07
78503,39.15,34.8,29.83,45.98,31.07,26.72
78504,34.8,29.83,45.98,31.07,26.72,26.1
78505,29.83,45.98,31.07,26.72,26.1,26.72
78506,45.98,31.07,26.72,26.1,26.72,26.1
78507,31.07,26.72,26.1,26.72,26.1,54.06
78508,26.72,26.1,26.72,26.1,54.06,54.06
78509,26.1,26.72,26.1,54.06,54.06,19.26
78510,26.72,26.1,54.06,54.06,19.26,19.26
78511,26.1,54.06,54.06,19.26,19.26,57.17
78512,54.06,54.06,19.26,19.26,57.17,19.88
78513,54.06,19.26,19.26,57.17,19.88,19.26
78514,19.26,19.26,57.17,19.88,19.26,19.26
78515,19.26,57.17,19.88,19.26,19.26,19.88
78516,57.17,19.88,19.26,19.26,19.88,18.02
78517,19.88,19.26,19.26,19.88,18.02,18.02
78518,19.26,19.26,19.88,18.02,18.02,18.02
78519,19.26,19.88,18.02,18.02,18.02,18.02
78520,19.88,18.02,18.02,18.02,18.02,54.06
78521,18.02,18.02,18.02,18.02,54.06,50.95
78522,18.02,18.02,18.02,54.06,50.95,52.2
78523,18.02,18.02,54.06,50.95,52.2,19.26
78524,18.02,54.06,50.95,52.2,19.26,18.02
78525,54.06,50.95,52.2,19.26,18.02,16.78
78526,50.95,52.2,19.26,18.02,16.78,16.78
78527,52.2,19.26,18.02,16.78,16.78,16.16
78528,19.26,18.02,16.78,16.78,16.16,16.16
78529,18.02,16.78,16.78,16.16,16.16,49.09
78530,16.78,16.78,16.16,16.16,49.09,18.02
78531,16.78,16.16,16.16,49.09,18.02,18.02
78532,16.16,16.16,49.09,18.02,18.02,18.02
78533,16.16,49.09,18.02,18.02,18.02,19.26
78534,49.09,18.02,18.02,18.02,19.26,31.07
78535,18.02,18.02,18.02,19.26,31.07,18.02
78536,18.02,18.02,19.26,31.07,18.02,18.02
78537,18.02,19.26,31.07,18.02,18.02,18.02
78538,19.26,31.07,18.02,18.02,18.02,19.26
78539,31.07,18.02,18.02,18.02,19.26,26.1
78540,18.02,18.02,18.02,19.26,26.1,18.02
78541,18.02,18.02,19.26,26.1,18.02,16.78
78542,18.02,19.26,26.1,18.02,16.78,18.02
78543,19.26,26.1,18.02,16.78,18.02,16.78
78544,26.1,18.02,16.78,18.02,16.78,18.02
78545,18.02,16.78,18.02,16.78,18.02,18.02
78546,16.78,18.02,16.78,18.02,18.02,18.02
78547,18.02,16.78,18.02,18.02,18.02,19.26
78548,16.78,18.02,18.02,18.02,19.26,18.02
78549,18.02,18.02,18.02,19.26,18.02,18.02
78550,18.02,18.02,19.26,18.02,18.02,19.26
78551,18.02,19.26,18.02,18.02,19.26,19.26
78552,19.26,18.02,18.02,19.26,19.26,19.26
78553,18.02,18.02,19.26,19.26,19.26,19.26
78554,18.02,19.26,19.26,19.26,19.26,19.26
78555,19.26,19.26,19.26,19.26,19.26,19.26
78556,19.26,19.26,19.26,19.26,19.26,19.26
78557,19.26,19.26,19.26,19.26,19.26,19.26
78558,19.26,19.26,19.26,19.26,19.26,18.02
78559,19.26,19.26,19.26,19.26,18.02,18.02
78560,19.26,19.26,19.26,18.02,18.02,18.02
78561,19.26,19.26,18.02,18.02,18.02,18.02
78562,19.26,18.02,18.02,18.02,18.02,19.26
78563,18.02,18.02,18.02,18.02,19.26,18.02
78564,18.02,18.02,18.02,19.26,18.02,21.13
78565,18.02,18.02,19.26,18.02,21.13,21.13
78566,18.02,19.26,18.02,21.13,21.13,21.75
78567,19.26,18.02,21.13,21.13,21.75,21.13
78568,18.02,21.13,21.13,21.75,21.13,19.88
78569,21.13,21.13,21.75,21.13,19.88,19.88
78570,21.13,21.75,21.13,19.88,19.88,19.88
78571,21.75,21.13,19.88,19.88,19.88,19.88
78572,21.13,19.88,19.88,19.88,19.88,21.75
78573,19.88,19.88,19.88,19.88,21.75,18.02
78574,19.88,19.88,19.88,21.75,18.02,16.78
78575,19.88,19.88,21.75,18.02,16.78,18.02
78576,19.88,21.75,18.02,16.78,18.02,24.23
78577,21.75,18.02,16.78,18.02,24.23,24.23
78578,18.02,16.78,18.02,24.23,24.23,26.72
78579,16.78,18.02,24.23,24.23,26.72,29.83
78580,18.02,24.23,24.23,26.72,29.83,29.83
78581,24.23,24.23,26.72,29.83,29.83,27.96
78582,24.23,26.72,29.83,29.83,27.96,31.07
78583,26.72,29.83,29.83,27.96,31.07,31.07
78584,29.83,29.83,27.96,31.07,31.07,29.2
78585,29.83,27.96,31.07,31.07,29.2,29.2
78586,27.96,31.07,31.07,29.2,29.2,32.93
78587,31.07,31.07,29.2,29.2,32.93,32.93
78588,31.07,29.2,29.2,32.93,32.93,31.69
78589,29.2,29.2,32.93,32.93,31.69,29.83
78590,29.2,32.93,32.93,31.69,29.83,31.07
78591,32.93,32.93,31.69,29.83,31.07,36.04
78592,32.93,31.69,29.83,31.07,36.04,37.9
78593,31.69,29.83,31.07,36.04,37.9,44.12
78594,29.83,31.07,36.04,37.9,44.12,42.87
78595,31.07,36.04,37.9,44.12,42.87,47.22
78596,36.04,37.9,44.12,42.87,47.22,24.23
78597,37.9,44.12,42.87,47.22,24.23,49.71
78598,44.12,42.87,47.22,24.23,49.71,42.25
78599,42.87,47.22,24.23,49.71,42.25,34.18
78600,47.22,24.23,49.71,42.25,34.18,27.96
78601,24.23,49.71,42.25,34.18,27.96,26.72
78602,49.71,42.25,34.18,27.96,26.72,26.72
78603,42.25,34.18,27.96,26.72,26.72,24.23
78604,34.18,27.96,26.72,26.72,24.23,26.1
78605,27.96,26.72,26.72,24.23,26.1,24.85
78606,26.72,26.72,24.23,26.1,24.85,26.72
78607,26.72,24.23,26.1,24.85,26.72,26.1
78608,24.23,26.1,24.85,26.72,26.1,24.85
78609,26.1,24.85,26.72,26.1,24.85,24.85
