,t-5,t-4,t-3,t-2,t-1,target
79416,42.87,37.9,36.04,34.8,34.8,34.8
79417,37.9,36.04,34.8,34.8,34.8,44.12
79418,36.04,34.8,34.8,34.8,44.12,44.12
79419,34.8,34.8,34.8,44.12,44.12,41.01
79420,34.8,34.8,44.12,44.12,41.01,34.18
79421,34.8,44.12,44.12,41.01,34.18,39.77
79422,44.12,44.12,41.01,34.18,39.77,41.01
79423,44.12,41.01,34.18,39.77,41.01,39.77
79424,41.01,34.18,39.77,41.01,39.77,44.74
79425,34.18,39.77,41.01,39.77,44.74,39.77
79426,39.77,41.01,39.77,44.74,39.77,41.01
79427,41.01,39.77,44.74,39.77,41.01,44.74
79428,39.77,44.74,39.77,41.01,44.74,44.12
79429,44.74,39.77,41.01,44.74,44.12,44.12
79430,39.77,41.01,44.74,44.12,44.12,44.74
79431,41.01,44.74,44.12,44.12,44.74,41.01
79432,44.74,44.12,44.12,44.74,41.01,37.28
79433,44.12,44.12,44.74,41.01,37.28,39.15
79434,44.12,44.74,41.01,37.28,39.15,44.12
79435,44.74,41.01,37.28,39.15,44.12,44.12
79436,41.01,37.28,39.15,44.12,44.12,44.12
79437,37.28,39.15,44.12,44.12,44.12,42.25
79438,39.15,44.12,44.12,44.12,42.25,47.22
79439,44.12,44.12,44.12,42.25,47.22,44.12
79440,44.12,44.12,42.25,47.22,44.12,47.22
79441,44.12,42.25,47.22,44.12,47.22,45.98
79442,42.25,47.22,44.12,47.22,45.98,47.22
79443,47.22,44.12,47.22,45.98,47.22,44.74
79444,44.12,47.22,45.98,47.22,44.74,44.12
79445,47.22,45.98,47.22,44.74,44.12,47.22
79446,45.98,47.22,44.74,44.12,47.22,47.22
79447,47.22,44.74,44.12,47.22,47.22,44.74
79448,44.74,44.12,47.22,47.22,44.74,47.22
79449,44.12,47.22,47.22,44.74,47.22,47.22
79450,47.22,47.22,44.74,47.22,47.22,45.98
79451,47.22,44.74,47.22,47.22,45.98,49.71
79452,44.74,47.22,47.22,45.98,49.71,49.09
79453,47.22,47.22,45.98,49.71,49.09,49.09
79454,47.22,45.98,49.71,49.09,49.09,47.85
79455,45.98,49.71,49.09,49.09,47.85,49.09
79456,49.71,49.09,49.09,47.85,49.09,47.22
79457,49.09,49.09,47.85,49.09,47.22,45.98
79458,49.09,47.85,49.09,47.22,45.98,49.09
79459,47.85,49.09,47.22,45.98,49.09,49.71
79460,49.09,47.22,45.98,49.09,49.71,49.09
79461,47.22,45.98,49.09,49.71,49.09,47.22
79462,45.98,49.09,49.71,49.09,47.22,47.22
79463,49.09,49.71,49.09,47.22,47.22,47.22
79464,49.71,49.09,47.22,47.22,47.22,49.71
79465,49.09,47.22,47.22,47.22,49.71,49.71
79466,47.22,47.22,47.22,49.71,49.71,49.09
79467,47.22,47.22,49.71,49.71,49.09,44.74
79468,47.22,49.71,49.71,49.09,44.74,47.22
79469,49.71,49.71,49.09,44.74,47.22,49.09
79470,49.71,49.09,44.74,47.22,49.09,45.98
79471,49.09,44.74,47.22,49.09,45.98,49.71
79472,44.74,47.22,49.09,45.98,49.71,44.74
79473,47.22,49.09,45.98,49.71,44.74,50.95
79474,49.09,45.98,49.71,44.74,50.95,47.22
79475,45.98,49.71,44.74,50.95,47.22,47.22
79476,49.71,44.74,50.95,47.22,47.22,49.71
79477,44.74,50.95,47.22,47.22,49.71,47.85
79478,50.95,47.22,47.22,49.71,47.85,49.09
79479,47.22,47.22,49.71,47.85,49.09,49.71
79480,47.22,49.71,47.85,49.09,49.71,47.22
79481,49.71,47.85,49.09,49.71,47.22,49.71
79482,47.85,49.09,49.71,47.22,49.71,45.98
79483,49.09,49.71,47.22,49.71,45.98,49.09
79484,49.71,47.22,49.71,45.98,49.09,49.09
79485,47.22,49.71,45.98,49.09,49.09,47.85
79486,49.71,45.98,49.09,49.09,47.85,49.71
79487,45.98,49.09,49.09,47.85,49.71,47.22
79488,49.09,49.09,47.85,49.71,47.22,49.09
79489,49.09,47.85,49.71,47.22,49.09,50.95
79490,47.85,49.71,47.22,49.09,50.95,47.22
79491,49.71,47.22,49.09,50.95,47.22,45.98
79492,47.22,49.09,50.95,47.22,45.98,47.85
79493,49.09,50.95,47.22,45.98,47.85,49.71
79494,50.95,47.22,45.98,47.85,49.71,49.71
79495,47.22,45.98,47.85,49.71,49.71,45.98
79496,45.98,47.85,49.71,49.71,45.98,49.09
79497,47.85,49.71,49.71,45.98,49.09,45.98
79498,49.71,49.71,45.98,49.09,45.98,49.71
79499,49.71,45.98,49.09,45.98,49.71,47.22
79500,45.98,49.09,45.98,49.71,47.22,47.22
79501,49.09,45.98,49.71,47.22,47.22,49.71
79502,45.98,49.71,47.22,47.22,49.71,49.71
79503,49.71,47.22,47.22,49.71,49.71,47.85
79504,47.22,47.22,49.71,49.71,47.85,47.85
79505,47.22,49.71,49.71,47.85,47.85,49.71
79506,49.71,49.71,47.85,47.85,49.71,49.71
79507,49.71,47.85,47.85,49.71,49.71,49.71
79508,47.85,47.85,49.71,49.71,49.71,49.71
79509,47.85,49.71,49.71,49.71,49.71,49.71
79510,49.71,49.71,49.71,49.71,49.71,49.71
79511,49.71,49.71,49.71,49.71,49.71,49.71
79512,49.71,49.71,49.71,49.71,49.71,49.71
79513,49.71,49.71,49.71,49.71,49.71,49.71
79514,49.71,49.71,49.71,49.71,49.71,49.71
79515,49.71,49.71,49.71,49.71,49.71,49.71
79516,49.71,49.71,49.71,49.71,49.71,49.71
79517,49.71,49.71,49.71,49.71,49.71,49.71
79518,49.71,49.71,49.71,49.71,49.71,49.71
79519,49.71,49.71,49.71,49.71,49.71,49.71
79520,49.71,49.71,49.71,49.71,49.71,49.71
79521,49.71,49.71,49.71,49.71,49.71,49.71
79522,49.71,49.71,49.71,49.71,49.71,49.71
79523,49.71,49.71,49.71,49.71,49.71,49.71
79524,49.71,49.71,49.71,49.71,49.71,49.71
79525,49.71,49.71,49.71,49.71,49.71,49.71
79526,49.71,49.71,49.71,49.71,49.71,49.71
79527,49.71,49.71,49.71,49.71,49.71,49.71
79528,49.71,49.71,49.71,49.71,49.71,49.71
79529,49.71,49.71,49.71,49.71,49.71,49.71
79530,49.71,49.71,49.71,49.71,49.71,49.71
79531,49.71,49.71,49.71,49.71,49.71,49.71
79532,49.71,49.71,49.71,49.71,49.71,49.71
79533,49.71,49.71,49.71,49.71,49.71,49.71
79534,49.71,49.71,49.71,49.71,49.71,49.71
79535,49.71,49.71,49.71,49.71,49.71,49.71
79536,49.71,49.71,49.71,49.71,49.71,49.71
79537,49.71,49.71,49.71,49.71,49.71,49.71
79538,49.71,49.71,49.71,49.71,49.71,49.71
79539,49.71,49.71,49.71,49.71,49.71,49.71
79540,49.71,49.71,49.71,49.71,49.71,49.71
79541,49.71,49.71,49.71,49.71,49.71,49.71
79542,49.71,49.71,49.71,49.71,49.71,49.71
79543,49.71,49.71,49.71,49.71,49.71,49.71
79544,49.71,49.71,49.71,49.71,49.71,49.71
79545,49.71,49.71,49.71,49.71,49.71,50.95
79546,49.71,49.71,49.71,49.71,50.95,54.06
79547,49.71,49.71,49.71,50.95,54.06,54.06
79548,49.71,49.71,50.95,54.06,54.06,50.95
79549,49.71,50.95,54.06,54.06,50.95,54.06
79550,50.95,54.06,54.06,50.95,54.06,55.3
79551,54.06,54.06,50.95,54.06,55.3,52.82
79552,54.06,50.95,54.06,55.3,52.82,49.71
79553,50.95,54.06,55.3,52.82,49.71,49.71
79554,54.06,55.3,52.82,49.71,49.71,50.95
79555,55.3,52.82,49.71,49.71,50.95,52.82
79556,52.82,49.71,49.71,50.95,52.82,52.82
79557,49.71,49.71,50.95,52.82,52.82,52.2
79558,49.71,50.95,52.82,52.82,52.2,50.95
79559,50.95,52.82,52.82,52.2,50.95,50.95
79560,52.82,52.82,52.2,50.95,50.95,50.95
79561,52.82,52.2,50.95,50.95,50.95,50.95
79562,52.2,50.95,50.95,50.95,50.95,50.95
79563,50.95,50.95,50.95,50.95,50.95,50.95
79564,50.95,50.95,50.95,50.95,50.95,50.95
79565,50.95,50.95,50.95,50.95,50.95,50.95
79566,50.95,50.95,50.95,50.95,50.95,50.95
79567,50.95,50.95,50.95,50.95,50.95,50.95
79568,50.95,50.95,50.95,50.95,50.95,50.95
79569,50.95,50.95,50.95,50.95,50.95,50.95
79570,50.95,50.95,50.95,50.95,50.95,50.95
79571,50.95,50.95,50.95,50.95,50.95,50.95
79572,50.95,50.95,50.95,50.95,50.95,47.85
79573,50.95,50.95,50.95,50.95,47.85,47.85
79574,50.95,50.95,50.95,47.85,47.85,47.22
79575,50.95,50.95,47.85,47.85,47.22,49.71
79576,50.95,47.85,47.85,47.22,49.71,49.09
79577,47.85,47.85,47.22,49.71,49.09,45.98
79578,47.85,47.22,49.71,49.09,45.98,49.71
79579,47.22,49.71,49.09,45.98,49.71,49.71
79580,49.71,49.09,45.98,49.71,49.71,47.85
79581,49.09,45.98,49.71,49.71,47.85,49.09
79582,45.98,49.71,49.71,47.85,49.09,45.98
79583,49.71,49.71,47.85,49.09,45.98,47.22
79584,49.71,47.85,49.09,45.98,47.22,47.85
79585,47.85,49.09,45.98,47.22,47.85,42.87
79586,49.09,45.98,47.22,47.85,42.87,44.12
79587,45.98,47.22,47.85,42.87,44.12,47.22
79588,47.22,47.85,42.87,44.12,47.22,47.85
79589,47.85,42.87,44.12,47.22,47.85,47.85
79590,42.87,44.12,47.22,47.85,47.85,49.09
79591,44.12,47.22,47.85,47.85,49.09,47.22
79592,47.22,47.85,47.85,49.09,47.22,47.85
79593,47.85,47.85,49.09,47.22,47.85,44.74
79594,47.85,49.09,47.22,47.85,44.74,47.85
79595,49.09,47.22,47.85,44.74,47.85,47.22
79596,47.22,47.85,44.74,47.85,47.22,45.98
79597,47.85,44.74,47.85,47.22,45.98,47.22
79598,44.74,47.85,47.22,45.98,47.22,47.22
79599,47.85,47.22,45.98,47.22,47.22,45.98
79600,47.22,45.98,47.22,47.22,45.98,47.22
79601,45.98,47.22,47.22,45.98,47.22,47.85
79602,47.22,47.22,45.98,47.22,47.85,47.85
79603,47.22,45.98,47.22,47.85,47.85,45.98
79604,45.98,47.22,47.85,47.85,45.98,47.22
79605,47.22,47.85,47.85,45.98,47.22,44.12
79606,47.85,47.85,45.98,47.22,44.12,47.85
79607,47.85,45.98,47.22,44.12,47.85,47.22
79608,45.98,47.22,44.12,47.85,47.22,47.85
79609,47.22,44.12,47.85,47.22,47.85,47.85
79610,44.12,47.85,47.22,47.85,47.85,49.09
79611,47.85,47.22,47.85,47.85,49.09,45.98
79612,47.22,47.85,47.85,49.09,45.98,41.01
79613,47.85,47.85,49.09,45.98,41.01,47.85
79614,47.85,49.09,45.98,41.01,47.85,47.22
79615,49.09,45.98,41.01,47.85,47.22,47.85
79616,45.98,41.01,47.85,47.22,47.85,44.74
79617,41.01,47.85,47.22,47.85,44.74,45.98
79618,47.85,47.22,47.85,44.74,45.98,47.22
79619,47.22,47.85,44.74,45.98,47.22,47.85
79620,47.85,44.74,45.98,47.22,47.85,49.71
79621,44.74,45.98,47.22,47.85,49.71,47.22
79622,45.98,47.22,47.85,49.71,47.22,45.98
79623,47.22,47.85,49.71,47.22,45.98,45.98
79624,47.85,49.71,47.22,45.98,45.98,47.22
79625,49.71,47.22,45.98,45.98,47.22,47.22
79626,47.22,45.98,45.98,47.22,47.22,47.22
79627,45.98,45.98,47.22,47.22,47.22,49.71
79628,45.98,47.22,47.22,47.22,49.71,47.85
79629,47.22,47.22,47.22,49.71,47.85,49.09
79630,47.22,47.22,49.71,47.85,49.09,49.71
79631,47.22,49.71,47.85,49.09,49.71,45.98
79632,49.71,47.85,49.09,49.71,45.98,49.71
79633,47.85,49.09,49.71,45.98,49.71,45.98
79634,49.09,49.71,45.98,49.71,45.98,47.22
79635,49.71,45.98,49.71,45.98,47.22,44.74
79636,45.98,49.71,45.98,47.22,44.74,44.74
79637,49.71,45.98,47.22,44.74,44.74,49.09
79638,45.98,47.22,44.74,44.74,49.09,47.85
79639,47.22,44.74,44.74,49.09,47.85,47.22
79640,44.74,44.74,49.09,47.85,47.22,44.74
79641,44.74,49.09,47.85,47.22,44.74,49.09
79642,49.09,47.85,47.22,44.74,49.09,49.09
79643,47.85,47.22,44.74,49.09,49.09,49.09
79644,47.22,44.74,49.09,49.09,49.09,49.09
79645,44.74,49.09,49.09,49.09,49.09,45.98
79646,49.09,49.09,49.09,49.09,45.98,49.09
79647,49.09,49.09,49.09,45.98,49.09,47.22
79648,49.09,49.09,45.98,49.09,47.22,37.28
79649,49.09,45.98,49.09,47.22,37.28,34.18
79650,45.98,49.09,47.22,37.28,34.18,49.09
79651,49.09,47.22,37.28,34.18,49.09,47.85
79652,47.22,37.28,34.18,49.09,47.85,47.22
79653,37.28,34.18,49.09,47.85,47.22,47.22
79654,34.18,49.09,47.85,47.22,47.22,49.09
79655,49.09,47.85,47.22,47.22,49.09,39.77
79656,47.85,47.22,47.22,49.09,39.77,39.15
79657,47.22,47.22,49.09,39.77,39.15,47.22
79658,47.22,49.09,39.77,39.15,47.22,45.98
79659,49.09,39.77,39.15,47.22,45.98,41.01
79660,39.77,39.15,47.22,45.98,41.01,42.25
79661,39.15,47.22,45.98,41.01,42.25,45.98
79662,47.22,45.98,41.01,42.25,45.98,45.98
79663,45.98,41.01,42.25,45.98,45.98,34.18
79664,41.01,42.25,45.98,45.98,34.18,29.83
79665,42.25,45.98,45.98,34.18,29.83,42.25
79666,45.98,45.98,34.18,29.83,42.25,47.22
79667,45.98,34.18,29.83,42.25,47.22,44.12
79668,34.18,29.83,42.25,47.22,44.12,47.22
79669,29.83,42.25,47.22,44.12,47.22,37.9
79670,42.25,47.22,44.12,47.22,37.9,44.74
79671,47.22,44.12,47.22,37.9,44.74,47.85
79672,44.12,47.22,37.9,44.74,47.85,44.74
79673,47.22,37.9,44.74,47.85,44.74,45.98
79674,37.9,44.74,47.85,44.74,45.98,44.74
79675,44.74,47.85,44.74,45.98,44.74,42.25
79676,47.85,44.74,45.98,44.74,42.25,42.25
79677,44.74,45.98,44.74,42.25,42.25,41.01
79678,45.98,44.74,42.25,42.25,41.01,41.01
79679,44.74,42.25,42.25,41.01,41.01,44.12
79680,42.25,42.25,41.01,41.01,44.12,39.15
79681,42.25,41.01,41.01,44.12,39.15,37.28
79682,41.01,41.01,44.12,39.15,37.28,37.28
79683,41.01,44.12,39.15,37.28,37.28,34.18
79684,44.12,39.15,37.28,37.28,34.18,27.96
79685,39.15,37.28,37.28,34.18,27.96,29.83
79686,37.28,37.28,34.18,27.96,29.83,31.69
79687,37.28,34.18,27.96,29.83,31.69,34.8
79688,34.18,27.96,29.83,31.69,34.8,29.83
79689,27.96,29.83,31.69,34.8,29.83,29.83
79690,29.83,31.69,34.8,29.83,29.83,39.15
79691,31.69,34.8,29.83,29.83,39.15,42.25
79692,34.8,29.83,29.83,39.15,42.25,42.25
79693,29.83,29.83,39.15,42.25,42.25,39.77
79694,29.83,39.15,42.25,42.25,39.77,39.77
79695,39.15,42.25,42.25,39.77,39.77,39.15
79696,42.25,42.25,39.77,39.77,39.15,36.04
79697,42.25,39.77,39.77,39.15,36.04,37.9
79698,39.77,39.77,39.15,36.04,37.9,44.74
79699,39.77,39.15,36.04,37.9,44.74,41.01
79700,39.15,36.04,37.9,44.74,41.01,42.25
79701,36.04,37.9,44.74,41.01,42.25,44.12
79702,37.9,44.74,41.01,42.25,44.12,44.12
79703,44.74,41.01,42.25,44.12,44.12,44.12
79704,41.01,42.25,44.12,44.12,44.12,44.74
79705,42.25,44.12,44.12,44.12,44.74,36.04
79706,44.12,44.12,44.12,44.74,36.04,41.01
79707,44.12,44.12,44.74,36.04,41.01,42.25
79708,44.12,44.74,36.04,41.01,42.25,42.87
79709,44.74,36.04,41.01,42.25,42.87,42.87
79710,36.04,41.01,42.25,42.87,42.87,42.87
79711,41.01,42.25,42.87,42.87,42.87,41.01
79712,42.25,42.87,42.87,42.87,41.01,42.25
79713,42.87,42.87,42.87,41.01,42.25,42.87
79714,42.87,42.87,41.01,42.25,42.87,39.77
79715,42.87,41.01,42.25,42.87,39.77,41.01
79716,41.01,42.25,42.87,39.77,41.01,39.77
79717,42.25,42.87,39.77,41.01,39.77,42.25
79718,42.87,39.77,41.01,39.77,42.25,39.77
79719,39.77,41.01,39.77,42.25,39.77,41.01
79720,41.01,39.77,42.25,39.77,41.01,41.01
79721,39.77,42.25,39.77,41.01,41.01,41.01
79722,42.25,39.77,41.01,41.01,41.01,41.01
79723,39.77,41.01,41.01,41.01,41.01,41.01
79724,41.01,41.01,41.01,41.01,41.01,39.77
79725,41.01,41.01,41.01,41.01,39.77,1.86
79726,41.01,41.01,41.01,39.77,1.86,1.24
79727,41.01,41.01,39.77,1.86,1.24,1.24
79728,41.01,39.77,1.86,1.24,1.24,1.24
79729,39.77,1.86,1.24,1.24,1.24,1.24
79730,1.86,1.24,1.24,1.24,1.24,1.24
79731,1.24,1.24,1.24,1.24,1.24,1.24
79732,1.24,1.24,1.24,1.24,1.24,1.24
79733,1.24,1.24,1.24,1.24,1.24,42.87
79734,1.24,1.24,1.24,1.24,42.87,42.25
79735,1.24,1.24,1.24,42.87,42.25,42.87
79736,1.24,1.24,42.87,42.25,42.87,47.85
79737,1.24,42.87,42.25,42.87,47.85,47.22
79738,42.87,42.25,42.87,47.85,47.22,44.74
79739,42.25,42.87,47.85,47.22,44.74,44.74
79740,42.87,47.85,47.22,44.74,44.74,45.98
79741,47.85,47.22,44.74,44.74,45.98,44.74
79742,47.22,44.74,44.74,45.98,44.74,44.12
79743,44.74,44.74,45.98,44.74,44.12,44.12
79744,44.74,45.98,44.74,44.12,44.12,45.98
79745,45.98,44.74,44.12,44.12,45.98,47.22
79746,44.74,44.12,44.12,45.98,47.22,45.98
79747,44.12,44.12,45.98,47.22,45.98,45.98
79748,44.12,45.98,47.22,45.98,45.98,47.22
79749,45.98,47.22,45.98,45.98,47.22,49.09
79750,47.22,45.98,45.98,47.22,49.09,47.22
79751,45.98,45.98,47.22,49.09,47.22,47.85
79752,45.98,47.22,49.09,47.22,47.85,47.85
79753,47.22,49.09,47.22,47.85,47.85,47.85
79754,49.09,47.22,47.85,47.85,47.85,49.09
79755,47.22,47.85,47.85,47.85,49.09,47.22
79756,47.85,47.85,47.85,49.09,47.22,47.22
79757,47.85,47.85,49.09,47.22,47.22,47.22
79758,47.85,49.09,47.22,47.22,47.22,49.09
79759,49.09,47.22,47.22,47.22,49.09,47.22
79760,47.22,47.22,47.22,49.09,47.22,47.22
79761,47.22,47.22,49.09,47.22,47.22,49.71
79762,47.22,49.09,47.22,47.22,49.71,49.71
79763,49.09,47.22,47.22,49.71,49.71,1.24
79764,47.22,47.22,49.71,49.71,1.24,1.86
79765,47.22,49.71,49.71,1.24,1.86,1.86
79766,49.71,49.71,1.24,1.86,1.86,1.86
79767,49.71,1.24,1.86,1.86,1.86,1.86
79768,1.24,1.86,1.86,1.86,1.86,1.86
79769,1.86,1.86,1.86,1.86,1.86,1.86
79770,1.86,1.86,1.86,1.86,1.86,1.86
79771,1.86,1.86,1.86,1.86,1.86,1.86
79772,1.86,1.86,1.86,1.86,1.86,1.24
79773,1.86,1.86,1.86,1.86,1.24,1.24
79774,1.86,1.86,1.86,1.24,1.24,1.24
79775,1.86,1.86,1.24,1.24,1.24,1.24
79776,1.86,1.24,1.24,1.24,1.24,1.24
79777,1.24,1.24,1.24,1.24,1.24,1.24
79778,1.24,1.24,1.24,1.24,1.24,1.24
79779,1.24,1.24,1.24,1.24,1.24,1.24
79780,1.24,1.24,1.24,1.24,1.24,1.24
79781,1.24,1.24,1.24,1.24,1.24,1.24
79782,1.24,1.24,1.24,1.24,1.24,1.24
79783,1.24,1.24,1.24,1.24,1.24,1.24
79784,1.24,1.24,1.24,1.24,1.24,1.24
79785,1.24,1.24,1.24,1.24,1.24,1.24
79786,1.24,1.24,1.24,1.24,1.24,1.24
79787,1.24,1.24,1.24,1.24,1.24,1.24
79788,1.24,1.24,1.24,1.24,1.24,1.24
79789,1.24,1.24,1.24,1.24,1.24,1.24
79790,1.24,1.24,1.24,1.24,1.24,1.24
79791,1.24,1.24,1.24,1.24,1.24,1.24
79792,1.24,1.24,1.24,1.24,1.24,1.24
79793,1.24,1.24,1.24,1.24,1.24,1.24
79794,1.24,1.24,1.24,1.24,1.24,1.24
79795,1.24,1.24,1.24,1.24,1.24,1.24
79796,1.24,1.24,1.24,1.24,1.24,1.24
79797,1.24,1.24,1.24,1.24,1.24,1.24
79798,1.24,1.24,1.24,1.24,1.24,1.24
79799,1.24,1.24,1.24,1.24,1.24,1.24
79800,1.24,1.24,1.24,1.24,1.24,1.24
79801,1.24,1.24,1.24,1.24,1.24,1.24
79802,1.24,1.24,1.24,1.24,1.24,1.24
79803,1.24,1.24,1.24,1.24,1.24,1.24
79804,1.24,1.24,1.24,1.24,1.24,1.24
79805,1.24,1.24,1.24,1.24,1.24,1.24
79806,1.24,1.24,1.24,1.24,1.24,1.24
79807,1.24,1.24,1.24,1.24,1.24,1.24
79808,1.24,1.24,1.24,1.24,1.24,1.24
79809,1.24,1.24,1.24,1.24,1.24,1.24
79810,1.24,1.24,1.24,1.24,1.24,1.24
79811,1.24,1.24,1.24,1.24,1.24,1.24
79812,1.24,1.24,1.24,1.24,1.24,1.24
79813,1.24,1.24,1.24,1.24,1.24,1.24
79814,1.24,1.24,1.24,1.24,1.24,1.24
79815,1.24,1.24,1.24,1.24,1.24,1.24
79816,1.24,1.24,1.24,1.24,1.24,1.24
79817,1.24,1.24,1.24,1.24,1.24,1.24
79818,1.24,1.24,1.24,1.24,1.24,1.24
79819,1.24,1.24,1.24,1.24,1.24,1.24
79820,1.24,1.24,1.24,1.24,1.24,1.24
79821,1.24,1.24,1.24,1.24,1.24,1.24
79822,1.24,1.24,1.24,1.24,1.24,1.24
79823,1.24,1.24,1.24,1.24,1.24,1.24
79824,1.24,1.24,1.24,1.24,1.24,1.24
79825,1.24,1.24,1.24,1.24,1.24,1.24
79826,1.24,1.24,1.24,1.24,1.24,1.24
79827,1.24,1.24,1.24,1.24,1.24,1.24
79828,1.24,1.24,1.24,1.24,1.24,1.24
79829,1.24,1.24,1.24,1.24,1.24,1.24
79830,1.24,1.24,1.24,1.24,1.24,1.24
79831,1.24,1.24,1.24,1.24,1.24,1.24
79832,1.24,1.24,1.24,1.24,1.24,1.24
79833,1.24,1.24,1.24,1.24,1.24,1.24
79834,1.24,1.24,1.24,1.24,1.24,1.24
79835,1.24,1.24,1.24,1.24,1.24,1.24
79836,1.24,1.24,1.24,1.24,1.24,1.24
79837,1.24,1.24,1.24,1.24,1.24,1.24
79838,1.24,1.24,1.24,1.24,1.24,1.24
79839,1.24,1.24,1.24,1.24,1.24,50.95
79840,1.24,1.24,1.24,1.24,50.95,50.95
79841,1.24,1.24,1.24,50.95,50.95,49.71
79842,1.24,1.24,50.95,50.95,49.71,49.09
79843,1.24,50.95,50.95,49.71,49.09,49.09
79844,50.95,50.95,49.71,49.09,49.09,49.71
79845,50.95,49.71,49.09,49.09,49.71,49.71
79846,49.71,49.09,49.09,49.71,49.71,50.95
79847,49.09,49.09,49.71,49.71,50.95,49.71
79848,49.09,49.71,49.71,50.95,49.71,50.95
79849,49.71,49.71,50.95,49.71,50.95,50.95
79850,49.71,50.95,49.71,50.95,50.95,50.95
79851,50.95,49.71,50.95,50.95,50.95,49.71
79852,49.71,50.95,50.95,50.95,49.71,50.95
79853,50.95,50.95,50.95,49.71,50.95,49.09
79854,50.95,50.95,49.71,50.95,49.09,47.85
79855,50.95,49.71,50.95,49.09,47.85,49.09
79856,49.71,50.95,49.09,47.85,49.09,50.95
79857,50.95,49.09,47.85,49.09,50.95,49.09
79858,49.09,47.85,49.09,50.95,49.09,49.09
79859,47.85,49.09,50.95,49.09,49.09,49.09
79860,49.09,50.95,49.09,49.09,49.09,49.09
79861,50.95,49.09,49.09,49.09,49.09,49.09
79862,49.09,49.09,49.09,49.09,49.09,49.09
79863,49.09,49.09,49.09,49.09,49.09,47.22
79864,49.09,49.09,49.09,49.09,47.22,49.71
79865,49.09,49.09,49.09,47.22,49.71,47.22
79866,49.09,49.09,47.22,49.71,47.22,47.85
79867,49.09,47.22,49.71,47.22,47.85,47.85
79868,47.22,49.71,47.22,47.85,47.85,49.71
79869,49.71,47.22,47.85,47.85,49.71,47.85
79870,47.22,47.85,47.85,49.71,47.85,47.22
79871,47.85,47.85,49.71,47.85,47.22,47.22
79872,47.85,49.71,47.85,47.22,47.22,47.22
79873,49.71,47.85,47.22,47.22,47.22,45.98
79874,47.85,47.22,47.22,47.22,45.98,47.22
79875,47.22,47.22,47.22,45.98,47.22,47.22
79876,47.22,47.22,45.98,47.22,47.22,47.22
79877,47.22,45.98,47.22,47.22,47.22,49.71
79878,45.98,47.22,47.22,47.22,49.71,45.98
79879,47.22,47.22,47.22,49.71,45.98,45.98
79880,47.22,47.22,49.71,45.98,45.98,49.09
79881,47.22,49.71,45.98,45.98,49.09,39.77
79882,49.71,45.98,45.98,49.09,39.77,37.9
79883,45.98,45.98,49.09,39.77,37.9,44.74
79884,45.98,49.09,39.77,37.9,44.74,45.98
79885,49.09,39.77,37.9,44.74,45.98,42.87
79886,39.77,37.9,44.74,45.98,42.87,42.87
79887,37.9,44.74,45.98,42.87,42.87,45.98
79888,44.74,45.98,42.87,42.87,45.98,45.98
79889,45.98,42.87,42.87,45.98,45.98,42.87
79890,42.87,42.87,45.98,45.98,42.87,44.74
79891,42.87,45.98,45.98,42.87,44.74,45.98
79892,45.98,45.98,42.87,44.74,45.98,47.85
79893,45.98,42.87,44.74,45.98,47.85,45.98
79894,42.87,44.74,45.98,47.85,45.98,45.98
79895,44.74,45.98,47.85,45.98,45.98,47.22
79896,45.98,47.85,45.98,45.98,47.22,39.77
79897,47.85,45.98,45.98,47.22,39.77,37.28
79898,45.98,45.98,47.22,39.77,37.28,39.77
79899,45.98,47.22,39.77,37.28,39.77,41.01
79900,47.22,39.77,37.28,39.77,41.01,44.74
79901,39.77,37.28,39.77,41.01,44.74,45.98
79902,37.28,39.77,41.01,44.74,45.98,44.74
79903,39.77,41.01,44.74,45.98,44.74,39.15
79904,41.01,44.74,45.98,44.74,39.15,45.98
79905,44.74,45.98,44.74,39.15,45.98,47.22
79906,45.98,44.74,39.15,45.98,47.22,44.12
79907,44.74,39.15,45.98,47.22,44.12,42.87
79908,39.15,45.98,47.22,44.12,42.87,39.15
79909,45.98,47.22,44.12,42.87,39.15,39.15
79910,47.22,44.12,42.87,39.15,39.15,45.98
79911,44.12,42.87,39.15,39.15,45.98,41.01
79912,42.87,39.15,39.15,45.98,41.01,42.25
79913,39.15,39.15,45.98,41.01,42.25,42.87
79914,39.15,45.98,41.01,42.25,42.87,44.12
79915,45.98,41.01,42.25,42.87,44.12,44.74
79916,41.01,42.25,42.87,44.12,44.74,44.74
79917,42.25,42.87,44.12,44.74,44.74,45.98
79918,42.87,44.12,44.74,44.74,45.98,47.22
79919,44.12,44.74,44.74,45.98,47.22,45.98
79920,44.74,44.74,45.98,47.22,45.98,47.22
79921,44.74,45.98,47.22,45.98,47.22,44.74
79922,45.98,47.22,45.98,47.22,44.74,47.22
79923,47.22,45.98,47.22,44.74,47.22,47.85
79924,45.98,47.22,44.74,47.22,47.85,39.77
79925,47.22,44.74,47.22,47.85,39.77,44.74
79926,44.74,47.22,47.85,39.77,44.74,44.74
79927,47.22,47.85,39.77,44.74,44.74,44.74
79928,47.85,39.77,44.74,44.74,44.74,44.74
79929,39.77,44.74,44.74,44.74,44.74,47.85
79930,44.74,44.74,44.74,44.74,47.85,49.09
79931,44.74,44.74,44.74,47.85,49.09,47.85
79932,44.74,44.74,47.85,49.09,47.85,42.87
