,t-5,t-4,t-3,t-2,t-1,target
73373,21.13,21.13,21.13,21.13,21.13,21.13
73374,21.13,21.13,21.13,21.13,21.13,21.13
73375,21.13,21.13,21.13,21.13,21.13,21.13
73376,21.13,21.13,21.13,21.13,21.13,21.13
73377,21.13,21.13,21.13,21.13,21.13,21.13
73378,21.13,21.13,21.13,21.13,21.13,21.13
73379,21.13,21.13,21.13,21.13,21.13,21.13
73380,21.13,21.13,21.13,21.13,21.13,21.13
73381,21.13,21.13,21.13,21.13,21.13,21.13
73382,21.13,21.13,21.13,21.13,21.13,21.13
73383,21.13,21.13,21.13,21.13,21.13,21.13
73384,21.13,21.13,21.13,21.13,21.13,21.13
73385,21.13,21.13,21.13,21.13,21.13,21.13
73386,21.13,21.13,21.13,21.13,21.13,21.13
73387,21.13,21.13,21.13,21.13,21.13,21.13
73388,21.13,21.13,21.13,21.13,21.13,21.13
73389,21.13,21.13,21.13,21.13,21.13,21.13
73390,21.13,21.13,21.13,21.13,21.13,21.13
73391,21.13,21.13,21.13,21.13,21.13,21.13
73392,21.13,21.13,21.13,21.13,21.13,21.13
73393,21.13,21.13,21.13,21.13,21.13,21.13
73394,21.13,21.13,21.13,21.13,21.13,21.13
73395,21.13,21.13,21.13,21.13,21.13,21.13
73396,21.13,21.13,21.13,21.13,21.13,21.13
73397,21.13,21.13,21.13,21.13,21.13,21.13
73398,21.13,21.13,21.13,21.13,21.13,21.13
73399,21.13,21.13,21.13,21.13,21.13,21.13
73400,21.13,21.13,21.13,21.13,21.13,21.13
73401,21.13,21.13,21.13,21.13,21.13,21.13
73402,21.13,21.13,21.13,21.13,21.13,21.13
73403,21.13,21.13,21.13,21.13,21.13,21.13
73404,21.13,21.13,21.13,21.13,21.13,21.13
73405,21.13,21.13,21.13,21.13,21.13,21.13
73406,21.13,21.13,21.13,21.13,21.13,21.13
73407,21.13,21.13,21.13,21.13,21.13,21.13
73408,21.13,21.13,21.13,21.13,21.13,21.13
73409,21.13,21.13,21.13,21.13,21.13,21.13
73410,21.13,21.13,21.13,21.13,21.13,21.13
73411,21.13,21.13,21.13,21.13,21.13,21.13
73412,21.13,21.13,21.13,21.13,21.13,21.13
73413,21.13,21.13,21.13,21.13,21.13,21.13
73414,21.13,21.13,21.13,21.13,21.13,21.13
73415,21.13,21.13,21.13,21.13,21.13,21.13
73416,21.13,21.13,21.13,21.13,21.13,21.13
73417,21.13,21.13,21.13,21.13,21.13,21.13
73418,21.13,21.13,21.13,21.13,21.13,21.13
73419,21.13,21.13,21.13,21.13,21.13,21.13
73420,21.13,21.13,21.13,21.13,21.13,21.13
73421,21.13,21.13,21.13,21.13,21.13,21.13
73422,21.13,21.13,21.13,21.13,21.13,21.13
73423,21.13,21.13,21.13,21.13,21.13,21.13
73424,21.13,21.13,21.13,21.13,21.13,21.13
73425,21.13,21.13,21.13,21.13,21.13,21.13
73426,21.13,21.13,21.13,21.13,21.13,21.13
73427,21.13,21.13,21.13,21.13,21.13,21.13
73428,21.13,21.13,21.13,21.13,21.13,21.13
73429,21.13,21.13,21.13,21.13,21.13,21.13
73430,21.13,21.13,21.13,21.13,21.13,21.13
73431,21.13,21.13,21.13,21.13,21.13,21.13
73432,21.13,21.13,21.13,21.13,21.13,21.13
73433,21.13,21.13,21.13,21.13,21.13,21.13
73434,21.13,21.13,21.13,21.13,21.13,21.13
73435,21.13,21.13,21.13,21.13,21.13,21.13
73436,21.13,21.13,21.13,21.13,21.13,21.13
73437,21.13,21.13,21.13,21.13,21.13,21.13
73438,21.13,21.13,21.13,21.13,21.13,21.13
73439,21.13,21.13,21.13,21.13,21.13,21.13
73440,21.13,21.13,21.13,21.13,21.13,21.13
73441,21.13,21.13,21.13,21.13,21.13,21.13
73442,21.13,21.13,21.13,21.13,21.13,21.13
73443,21.13,21.13,21.13,21.13,21.13,21.13
73444,21.13,21.13,21.13,21.13,21.13,21.13
73445,21.13,21.13,21.13,21.13,21.13,21.13
73446,21.13,21.13,21.13,21.13,21.13,21.13
73447,21.13,21.13,21.13,21.13,21.13,21.13
73448,21.13,21.13,21.13,21.13,21.13,21.13
73449,21.13,21.13,21.13,21.13,21.13,21.13
73450,21.13,21.13,21.13,21.13,21.13,21.13
73451,21.13,21.13,21.13,21.13,21.13,21.13
73452,21.13,21.13,21.13,21.13,21.13,21.13
73453,21.13,21.13,21.13,21.13,21.13,21.13
73454,21.13,21.13,21.13,21.13,21.13,21.13
73455,21.13,21.13,21.13,21.13,21.13,21.13
73456,21.13,21.13,21.13,21.13,21.13,21.13
73457,21.13,21.13,21.13,21.13,21.13,21.13
73458,21.13,21.13,21.13,21.13,21.13,21.13
73459,21.13,21.13,21.13,21.13,21.13,21.13
73460,21.13,21.13,21.13,21.13,21.13,21.13
73461,21.13,21.13,21.13,21.13,21.13,21.13
73462,21.13,21.13,21.13,21.13,21.13,21.13
73463,21.13,21.13,21.13,21.13,21.13,21.13
73464,21.13,21.13,21.13,21.13,21.13,21.13
73465,21.13,21.13,21.13,21.13,21.13,21.13
73466,21.13,21.13,21.13,21.13,21.13,21.13
73467,21.13,21.13,21.13,21.13,21.13,21.13
73468,21.13,21.13,21.13,21.13,21.13,21.13
73469,21.13,21.13,21.13,21.13,21.13,21.13
73470,21.13,21.13,21.13,21.13,21.13,21.13
73471,21.13,21.13,21.13,21.13,21.13,21.13
73472,21.13,21.13,21.13,21.13,21.13,21.13
73473,21.13,21.13,21.13,21.13,21.13,21.13
73474,21.13,21.13,21.13,21.13,21.13,21.13
73475,21.13,21.13,21.13,21.13,21.13,21.13
73476,21.13,21.13,21.13,21.13,21.13,21.13
73477,21.13,21.13,21.13,21.13,21.13,21.13
73478,21.13,21.13,21.13,21.13,21.13,21.13
73479,21.13,21.13,21.13,21.13,21.13,21.13
73480,21.13,21.13,21.13,21.13,21.13,21.13
73481,21.13,21.13,21.13,21.13,21.13,21.13
73482,21.13,21.13,21.13,21.13,21.13,21.13
73483,21.13,21.13,21.13,21.13,21.13,21.13
73484,21.13,21.13,21.13,21.13,21.13,21.13
73485,21.13,21.13,21.13,21.13,21.13,21.13
73486,21.13,21.13,21.13,21.13,21.13,21.13
73487,21.13,21.13,21.13,21.13,21.13,21.13
73488,21.13,21.13,21.13,21.13,21.13,21.13
73489,21.13,21.13,21.13,21.13,21.13,21.13
73490,21.13,21.13,21.13,21.13,21.13,21.13
73491,21.13,21.13,21.13,21.13,21.13,21.13
73492,21.13,21.13,21.13,21.13,21.13,21.13
73493,21.13,21.13,21.13,21.13,21.13,21.13
73494,21.13,21.13,21.13,21.13,21.13,21.13
73495,21.13,21.13,21.13,21.13,21.13,21.13
73496,21.13,21.13,21.13,21.13,21.13,21.13
73497,21.13,21.13,21.13,21.13,21.13,21.13
73498,21.13,21.13,21.13,21.13,21.13,21.13
73499,21.13,21.13,21.13,21.13,21.13,21.13
73500,21.13,21.13,21.13,21.13,21.13,21.13
73501,21.13,21.13,21.13,21.13,21.13,21.13
73502,21.13,21.13,21.13,21.13,21.13,21.13
73503,21.13,21.13,21.13,21.13,21.13,21.13
73504,21.13,21.13,21.13,21.13,21.13,21.13
73505,21.13,21.13,21.13,21.13,21.13,21.13
73506,21.13,21.13,21.13,21.13,21.13,21.13
73507,21.13,21.13,21.13,21.13,21.13,21.13
73508,21.13,21.13,21.13,21.13,21.13,21.13
73509,21.13,21.13,21.13,21.13,21.13,21.13
73510,21.13,21.13,21.13,21.13,21.13,21.13
73511,21.13,21.13,21.13,21.13,21.13,21.13
73512,21.13,21.13,21.13,21.13,21.13,21.13
73513,21.13,21.13,21.13,21.13,21.13,21.13
73514,21.13,21.13,21.13,21.13,21.13,21.13
73515,21.13,21.13,21.13,21.13,21.13,21.13
73516,21.13,21.13,21.13,21.13,21.13,21.13
73517,21.13,21.13,21.13,21.13,21.13,21.13
73518,21.13,21.13,21.13,21.13,21.13,21.13
73519,21.13,21.13,21.13,21.13,21.13,21.13
73520,21.13,21.13,21.13,21.13,21.13,21.13
73521,21.13,21.13,21.13,21.13,21.13,21.13
73522,21.13,21.13,21.13,21.13,21.13,21.13
73523,21.13,21.13,21.13,21.13,21.13,21.13
73524,21.13,21.13,21.13,21.13,21.13,21.13
73525,21.13,21.13,21.13,21.13,21.13,21.13
73526,21.13,21.13,21.13,21.13,21.13,21.13
73527,21.13,21.13,21.13,21.13,21.13,21.13
73528,21.13,21.13,21.13,21.13,21.13,21.13
73529,21.13,21.13,21.13,21.13,21.13,21.13
73530,21.13,21.13,21.13,21.13,21.13,21.13
73531,21.13,21.13,21.13,21.13,21.13,21.13
73532,21.13,21.13,21.13,21.13,21.13,21.13
73533,21.13,21.13,21.13,21.13,21.13,21.13
73534,21.13,21.13,21.13,21.13,21.13,21.13
73535,21.13,21.13,21.13,21.13,21.13,21.13
73536,21.13,21.13,21.13,21.13,21.13,21.13
73537,21.13,21.13,21.13,21.13,21.13,21.13
73538,21.13,21.13,21.13,21.13,21.13,21.13
73539,21.13,21.13,21.13,21.13,21.13,21.13
73540,21.13,21.13,21.13,21.13,21.13,21.13
73541,21.13,21.13,21.13,21.13,21.13,21.13
73542,21.13,21.13,21.13,21.13,21.13,21.13
73543,21.13,21.13,21.13,21.13,21.13,21.13
73544,21.13,21.13,21.13,21.13,21.13,21.13
73545,21.13,21.13,21.13,21.13,21.13,21.13
73546,21.13,21.13,21.13,21.13,21.13,21.13
73547,21.13,21.13,21.13,21.13,21.13,21.13
73548,21.13,21.13,21.13,21.13,21.13,21.13
73549,21.13,21.13,21.13,21.13,21.13,21.13
73550,21.13,21.13,21.13,21.13,21.13,21.13
73551,21.13,21.13,21.13,21.13,21.13,21.13
73552,21.13,21.13,21.13,21.13,21.13,21.13
73553,21.13,21.13,21.13,21.13,21.13,21.13
73554,21.13,21.13,21.13,21.13,21.13,21.13
73555,21.13,21.13,21.13,21.13,21.13,21.13
73556,21.13,21.13,21.13,21.13,21.13,21.13
73557,21.13,21.13,21.13,21.13,21.13,21.13
73558,21.13,21.13,21.13,21.13,21.13,21.13
73559,21.13,21.13,21.13,21.13,21.13,21.13
73560,21.13,21.13,21.13,21.13,21.13,21.13
73561,21.13,21.13,21.13,21.13,21.13,21.13
73562,21.13,21.13,21.13,21.13,21.13,21.13
73563,21.13,21.13,21.13,21.13,21.13,21.13
73564,21.13,21.13,21.13,21.13,21.13,21.13
73565,21.13,21.13,21.13,21.13,21.13,21.13
73566,21.13,21.13,21.13,21.13,21.13,21.13
73567,21.13,21.13,21.13,21.13,21.13,21.13
73568,21.13,21.13,21.13,21.13,21.13,21.13
73569,21.13,21.13,21.13,21.13,21.13,21.13
73570,21.13,21.13,21.13,21.13,21.13,21.13
73571,21.13,21.13,21.13,21.13,21.13,21.13
73572,21.13,21.13,21.13,21.13,21.13,21.13
73573,21.13,21.13,21.13,21.13,21.13,21.13
73574,21.13,21.13,21.13,21.13,21.13,21.13
73575,21.13,21.13,21.13,21.13,21.13,21.13
73576,21.13,21.13,21.13,21.13,21.13,21.13
73577,21.13,21.13,21.13,21.13,21.13,21.13
73578,21.13,21.13,21.13,21.13,21.13,21.13
73579,21.13,21.13,21.13,21.13,21.13,21.13
73580,21.13,21.13,21.13,21.13,21.13,21.13
73581,21.13,21.13,21.13,21.13,21.13,21.13
73582,21.13,21.13,21.13,21.13,21.13,21.13
73583,21.13,21.13,21.13,21.13,21.13,47.22
73584,21.13,21.13,21.13,21.13,47.22,42.87
73585,21.13,21.13,21.13,47.22,42.87,42.87
73586,21.13,21.13,47.22,42.87,42.87,42.87
73587,21.13,47.22,42.87,42.87,42.87,47.22
73588,47.22,42.87,42.87,42.87,47.22,47.22
73589,42.87,42.87,42.87,47.22,47.22,47.22
73590,42.87,42.87,47.22,47.22,47.22,47.22
73591,42.87,47.22,47.22,47.22,47.22,44.12
73592,47.22,47.22,47.22,47.22,44.12,47.22
73593,47.22,47.22,47.22,44.12,47.22,47.22
73594,47.22,47.22,44.12,47.22,47.22,44.12
73595,47.22,44.12,47.22,47.22,44.12,45.98
73596,44.12,47.22,47.22,44.12,45.98,44.12
73597,47.22,47.22,44.12,45.98,44.12,45.98
73598,47.22,44.12,45.98,44.12,45.98,44.74
73599,44.12,45.98,44.12,45.98,44.74,39.77
73600,45.98,44.12,45.98,44.74,39.77,32.93
73601,44.12,45.98,44.74,39.77,32.93,27.96
73602,45.98,44.74,39.77,32.93,27.96,24.23
73603,44.74,39.77,32.93,27.96,24.23,21.13
73604,39.77,32.93,27.96,24.23,21.13,21.13
73605,32.93,27.96,24.23,21.13,21.13,21.13
73606,27.96,24.23,21.13,21.13,21.13,21.75
73607,24.23,21.13,21.13,21.13,21.75,21.75
73608,21.13,21.13,21.13,21.75,21.75,21.13
73609,21.13,21.13,21.75,21.75,21.13,19.26
73610,21.13,21.75,21.75,21.13,19.26,18.02
73611,21.75,21.75,21.13,19.26,18.02,19.88
73612,21.75,21.13,19.26,18.02,19.88,19.88
73613,21.13,19.26,18.02,19.88,19.88,19.88
73614,19.26,18.02,19.88,19.88,19.88,22.99
73615,18.02,19.88,19.88,19.88,22.99,24.23
73616,19.88,19.88,19.88,22.99,24.23,21.75
73617,19.88,19.88,22.99,24.23,21.75,19.26
73618,19.88,22.99,24.23,21.75,19.26,21.13
73619,22.99,24.23,21.75,19.26,21.13,19.88
73620,24.23,21.75,19.26,21.13,19.88,21.13
73621,21.75,19.26,21.13,19.88,21.13,26.1
73622,19.26,21.13,19.88,21.13,26.1,26.1
73623,21.13,19.88,21.13,26.1,26.1,22.99
73624,19.88,21.13,26.1,26.1,22.99,22.99
73625,21.13,26.1,26.1,22.99,22.99,19.26
73626,26.1,26.1,22.99,22.99,19.26,19.88
73627,26.1,22.99,22.99,19.26,19.88,29.2
73628,22.99,22.99,19.26,19.88,29.2,39.15
73629,22.99,19.26,19.88,29.2,39.15,45.98
73630,19.26,19.88,29.2,39.15,45.98,47.22
73631,19.88,29.2,39.15,45.98,47.22,44.74
73632,29.2,39.15,45.98,47.22,44.74,47.85
73633,39.15,45.98,47.22,44.74,47.85,47.22
73634,45.98,47.22,44.74,47.85,47.22,44.12
73635,47.22,44.74,47.85,47.22,44.12,47.22
73636,44.74,47.85,47.22,44.12,47.22,45.98
73637,47.85,47.22,44.12,47.22,45.98,47.22
73638,47.22,44.12,47.22,45.98,47.22,44.12
73639,44.12,47.22,45.98,47.22,44.12,45.98
73640,47.22,45.98,47.22,44.12,45.98,44.12
73641,45.98,47.22,44.12,45.98,44.12,42.25
73642,47.22,44.12,45.98,44.12,42.25,44.74
73643,44.12,45.98,44.12,42.25,44.74,44.12
73644,45.98,44.12,42.25,44.74,44.12,44.74
73645,44.12,42.25,44.74,44.12,44.74,42.25
73646,42.25,44.74,44.12,44.74,42.25,44.74
73647,44.74,44.12,44.74,42.25,44.74,41.01
73648,44.12,44.74,42.25,44.74,41.01,37.28
73649,44.74,42.25,44.74,41.01,37.28,29.2
73650,42.25,44.74,41.01,37.28,29.2,39.77
73651,44.74,41.01,37.28,29.2,39.77,34.18
73652,41.01,37.28,29.2,39.77,34.18,31.69
73653,37.28,29.2,39.77,34.18,31.69,29.2
73654,29.2,39.77,34.18,31.69,29.2,29.83
73655,39.77,34.18,31.69,29.2,29.83,26.1
73656,34.18,31.69,29.2,29.83,26.1,24.23
73657,31.69,29.2,29.83,26.1,24.23,26.72
73658,29.2,29.83,26.1,24.23,26.72,27.96
73659,29.83,26.1,24.23,26.72,27.96,24.23
73660,26.1,24.23,26.72,27.96,24.23,26.72
73661,24.23,26.72,27.96,24.23,26.72,26.72
73662,26.72,27.96,24.23,26.72,26.72,26.72
73663,27.96,24.23,26.72,26.72,26.72,26.72
73664,24.23,26.72,26.72,26.72,26.72,26.72
73665,26.72,26.72,26.72,26.72,26.72,26.72
73666,26.72,26.72,26.72,26.72,26.72,26.72
73667,26.72,26.72,26.72,26.72,26.72,26.72
73668,26.72,26.72,26.72,26.72,26.72,26.72
73669,26.72,26.72,26.72,26.72,26.72,26.72
73670,26.72,26.72,26.72,26.72,26.72,26.72
73671,26.72,26.72,26.72,26.72,26.72,26.72
73672,26.72,26.72,26.72,26.72,26.72,26.72
73673,26.72,26.72,26.72,26.72,26.72,26.72
73674,26.72,26.72,26.72,26.72,26.72,26.72
73675,26.72,26.72,26.72,26.72,26.72,26.72
73676,26.72,26.72,26.72,26.72,26.72,26.72
73677,26.72,26.72,26.72,26.72,26.72,26.72
73678,26.72,26.72,26.72,26.72,26.72,26.72
73679,26.72,26.72,26.72,26.72,26.72,26.72
73680,26.72,26.72,26.72,26.72,26.72,26.72
73681,26.72,26.72,26.72,26.72,26.72,26.72
73682,26.72,26.72,26.72,26.72,26.72,26.72
73683,26.72,26.72,26.72,26.72,26.72,26.72
73684,26.72,26.72,26.72,26.72,26.72,26.72
73685,26.72,26.72,26.72,26.72,26.72,26.72
73686,26.72,26.72,26.72,26.72,26.72,26.72
73687,26.72,26.72,26.72,26.72,26.72,26.72
73688,26.72,26.72,26.72,26.72,26.72,26.72
73689,26.72,26.72,26.72,26.72,26.72,26.72
73690,26.72,26.72,26.72,26.72,26.72,26.72
73691,26.72,26.72,26.72,26.72,26.72,26.72
73692,26.72,26.72,26.72,26.72,26.72,26.72
73693,26.72,26.72,26.72,26.72,26.72,26.72
73694,26.72,26.72,26.72,26.72,26.72,26.72
73695,26.72,26.72,26.72,26.72,26.72,26.72
73696,26.72,26.72,26.72,26.72,26.72,26.72
73697,26.72,26.72,26.72,26.72,26.72,26.72
73698,26.72,26.72,26.72,26.72,26.72,26.72
73699,26.72,26.72,26.72,26.72,26.72,26.72
73700,26.72,26.72,26.72,26.72,26.72,26.72
73701,26.72,26.72,26.72,26.72,26.72,26.72
73702,26.72,26.72,26.72,26.72,26.72,26.72
73703,26.72,26.72,26.72,26.72,26.72,26.72
73704,26.72,26.72,26.72,26.72,26.72,26.72
73705,26.72,26.72,26.72,26.72,26.72,26.72
73706,26.72,26.72,26.72,26.72,26.72,26.72
73707,26.72,26.72,26.72,26.72,26.72,26.72
73708,26.72,26.72,26.72,26.72,26.72,26.72
73709,26.72,26.72,26.72,26.72,26.72,26.72
73710,26.72,26.72,26.72,26.72,26.72,26.72
73711,26.72,26.72,26.72,26.72,26.72,26.72
73712,26.72,26.72,26.72,26.72,26.72,26.72
73713,26.72,26.72,26.72,26.72,26.72,26.72
73714,26.72,26.72,26.72,26.72,26.72,26.72
73715,26.72,26.72,26.72,26.72,26.72,26.72
73716,26.72,26.72,26.72,26.72,26.72,26.72
73717,26.72,26.72,26.72,26.72,26.72,26.72
73718,26.72,26.72,26.72,26.72,26.72,26.72
73719,26.72,26.72,26.72,26.72,26.72,26.72
73720,26.72,26.72,26.72,26.72,26.72,26.72
73721,26.72,26.72,26.72,26.72,26.72,26.72
73722,26.72,26.72,26.72,26.72,26.72,26.72
73723,26.72,26.72,26.72,26.72,26.72,26.72
73724,26.72,26.72,26.72,26.72,26.72,26.72
73725,26.72,26.72,26.72,26.72,26.72,26.72
73726,26.72,26.72,26.72,26.72,26.72,26.72
73727,26.72,26.72,26.72,26.72,26.72,26.72
73728,26.72,26.72,26.72,26.72,26.72,26.72
73729,26.72,26.72,26.72,26.72,26.72,26.72
73730,26.72,26.72,26.72,26.72,26.72,26.72
73731,26.72,26.72,26.72,26.72,26.72,26.72
73732,26.72,26.72,26.72,26.72,26.72,26.72
73733,26.72,26.72,26.72,26.72,26.72,26.72
73734,26.72,26.72,26.72,26.72,26.72,26.72
73735,26.72,26.72,26.72,26.72,26.72,26.72
73736,26.72,26.72,26.72,26.72,26.72,26.72
73737,26.72,26.72,26.72,26.72,26.72,26.72
73738,26.72,26.72,26.72,26.72,26.72,26.72
73739,26.72,26.72,26.72,26.72,26.72,26.72
73740,26.72,26.72,26.72,26.72,26.72,26.72
73741,26.72,26.72,26.72,26.72,26.72,26.72
73742,26.72,26.72,26.72,26.72,26.72,26.72
73743,26.72,26.72,26.72,26.72,26.72,26.72
73744,26.72,26.72,26.72,26.72,26.72,26.72
73745,26.72,26.72,26.72,26.72,26.72,26.72
73746,26.72,26.72,26.72,26.72,26.72,26.72
73747,26.72,26.72,26.72,26.72,26.72,26.72
73748,26.72,26.72,26.72,26.72,26.72,26.72
73749,26.72,26.72,26.72,26.72,26.72,26.72
73750,26.72,26.72,26.72,26.72,26.72,26.72
73751,26.72,26.72,26.72,26.72,26.72,26.72
73752,26.72,26.72,26.72,26.72,26.72,26.72
73753,26.72,26.72,26.72,26.72,26.72,26.72
73754,26.72,26.72,26.72,26.72,26.72,26.72
73755,26.72,26.72,26.72,26.72,26.72,26.72
73756,26.72,26.72,26.72,26.72,26.72,26.72
73757,26.72,26.72,26.72,26.72,26.72,26.72
73758,26.72,26.72,26.72,26.72,26.72,26.72
73759,26.72,26.72,26.72,26.72,26.72,26.72
73760,26.72,26.72,26.72,26.72,26.72,26.72
73761,26.72,26.72,26.72,26.72,26.72,26.72
73762,26.72,26.72,26.72,26.72,26.72,26.72
73763,26.72,26.72,26.72,26.72,26.72,26.72
73764,26.72,26.72,26.72,26.72,26.72,26.72
73765,26.72,26.72,26.72,26.72,26.72,26.72
73766,26.72,26.72,26.72,26.72,26.72,26.72
73767,26.72,26.72,26.72,26.72,26.72,26.72
73768,26.72,26.72,26.72,26.72,26.72,26.72
73769,26.72,26.72,26.72,26.72,26.72,26.72
73770,26.72,26.72,26.72,26.72,26.72,26.72
73771,26.72,26.72,26.72,26.72,26.72,26.72
73772,26.72,26.72,26.72,26.72,26.72,26.72
73773,26.72,26.72,26.72,26.72,26.72,26.72
73774,26.72,26.72,26.72,26.72,26.72,26.72
73775,26.72,26.72,26.72,26.72,26.72,26.72
73776,26.72,26.72,26.72,26.72,26.72,26.72
73777,26.72,26.72,26.72,26.72,26.72,26.72
73778,26.72,26.72,26.72,26.72,26.72,26.72
73779,26.72,26.72,26.72,26.72,26.72,26.72
73780,26.72,26.72,26.72,26.72,26.72,26.72
73781,26.72,26.72,26.72,26.72,26.72,26.72
73782,26.72,26.72,26.72,26.72,26.72,42.25
73783,26.72,26.72,26.72,26.72,42.25,42.87
73784,26.72,26.72,26.72,42.25,42.87,44.12
73785,26.72,26.72,42.25,42.87,44.12,42.87
73786,26.72,42.25,42.87,44.12,42.87,44.74
73787,42.25,42.87,44.12,42.87,44.74,44.74
73788,42.87,44.12,42.87,44.74,44.74,45.98
73789,44.12,42.87,44.74,44.74,45.98,44.74
73790,42.87,44.74,44.74,45.98,44.74,44.12
73791,44.74,44.74,45.98,44.74,44.12,44.12
73792,44.74,45.98,44.74,44.12,44.12,44.12
73793,45.98,44.74,44.12,44.12,44.12,44.12
73794,44.74,44.12,44.12,44.12,44.12,44.12
73795,44.12,44.12,44.12,44.12,44.12,44.12
73796,44.12,44.12,44.12,44.12,44.12,47.22
73797,44.12,44.12,44.12,44.12,47.22,47.22
73798,44.12,44.12,44.12,47.22,47.22,49.09
73799,44.12,44.12,47.22,47.22,49.09,49.09
73800,44.12,47.22,47.22,49.09,49.09,49.09
73801,47.22,47.22,49.09,49.09,49.09,50.95
73802,47.22,49.09,49.09,49.09,50.95,52.2
73803,49.09,49.09,49.09,50.95,52.2,52.2
73804,49.09,49.09,50.95,52.2,52.2,52.2
73805,49.09,50.95,52.2,52.2,52.2,55.3
73806,50.95,52.2,52.2,52.2,55.3,50.95
73807,52.2,52.2,52.2,55.3,50.95,52.2
73808,52.2,52.2,55.3,50.95,52.2,52.2
73809,52.2,55.3,50.95,52.2,52.2,52.2
73810,55.3,50.95,52.2,52.2,52.2,52.2
73811,50.95,52.2,52.2,52.2,52.2,50.95
73812,52.2,52.2,52.2,52.2,50.95,52.2
73813,52.2,52.2,52.2,50.95,52.2,52.82
73814,52.2,52.2,50.95,52.2,52.82,54.06
73815,52.2,50.95,52.2,52.82,54.06,54.06
73816,50.95,52.2,52.82,54.06,54.06,55.3
73817,52.2,52.82,54.06,54.06,55.3,55.3
73818,52.82,54.06,54.06,55.3,55.3,54.06
73819,54.06,54.06,55.3,55.3,54.06,52.82
73820,54.06,55.3,55.3,54.06,52.82,52.2
73821,55.3,55.3,54.06,52.82,52.2,50.95
73822,55.3,54.06,52.82,52.2,50.95,52.2
73823,54.06,52.82,52.2,50.95,52.2,55.3
73824,52.82,52.2,50.95,52.2,55.3,55.3
73825,52.2,50.95,52.2,55.3,55.3,55.3
73826,50.95,52.2,55.3,55.3,55.3,55.3
73827,52.2,55.3,55.3,55.3,55.3,55.3
73828,55.3,55.3,55.3,55.3,55.3,52.82
73829,55.3,55.3,55.3,55.3,52.82,55.3
73830,55.3,55.3,55.3,52.82,55.3,55.3
73831,55.3,55.3,52.82,55.3,55.3,54.06
73832,55.3,52.82,55.3,55.3,54.06,52.82
73833,52.82,55.3,55.3,54.06,52.82,52.2
73834,55.3,55.3,54.06,52.82,52.2,49.71
73835,55.3,54.06,52.82,52.2,49.71,50.95
73836,54.06,52.82,52.2,49.71,50.95,47.85
73837,52.82,52.2,49.71,50.95,47.85,52.2
73838,52.2,49.71,50.95,47.85,52.2,52.2
73839,49.71,50.95,47.85,52.2,52.2,49.71
73840,50.95,47.85,52.2,52.2,49.71,52.2
73841,47.85,52.2,52.2,49.71,52.2,52.2
73842,52.2,52.2,49.71,52.2,52.2,49.09
73843,52.2,49.71,52.2,52.2,49.09,49.71
73844,49.71,52.2,52.2,49.09,49.71,49.71
73845,52.2,52.2,49.09,49.71,49.71,47.85
73846,52.2,49.09,49.71,49.71,47.85,49.71
73847,49.09,49.71,49.71,47.85,49.71,49.71
73848,49.71,49.71,47.85,49.71,49.71,47.85
73849,49.71,47.85,49.71,49.71,47.85,47.85
73850,47.85,49.71,49.71,47.85,47.85,47.85
73851,49.71,49.71,47.85,47.85,47.85,47.22
73852,49.71,47.85,47.85,47.85,47.22,47.85
73853,47.85,47.85,47.85,47.22,47.85,47.85
73854,47.85,47.85,47.22,47.85,47.85,45.98
73855,47.85,47.22,47.85,47.85,45.98,47.22
73856,47.22,47.85,47.85,45.98,47.22,47.85
73857,47.85,47.85,45.98,47.22,47.85,49.09
73858,47.85,45.98,47.22,47.85,49.09,47.22
73859,45.98,47.22,47.85,49.09,47.22,49.09
73860,47.22,47.85,49.09,47.22,49.09,49.09
73861,47.85,49.09,47.22,49.09,49.09,42.25
73862,49.09,47.22,49.09,49.09,42.25,47.85
73863,47.22,49.09,49.09,42.25,47.85,47.85
73864,49.09,49.09,42.25,47.85,47.85,44.74
73865,49.09,42.25,47.85,47.85,44.74,47.85
73866,42.25,47.85,47.85,44.74,47.85,44.74
73867,47.85,47.85,44.74,47.85,44.74,44.12
73868,47.85,44.74,47.85,44.74,44.12,45.98
73869,44.74,47.85,44.74,44.12,45.98,47.22
73870,47.85,44.74,44.12,45.98,47.22,47.22
73871,44.74,44.12,45.98,47.22,47.22,44.12
73872,44.12,45.98,47.22,47.22,44.12,44.74
73873,45.98,47.22,47.22,44.12,44.74,45.98
73874,47.22,47.22,44.12,44.74,45.98,44.74
73875,47.22,44.12,44.74,45.98,44.74,47.22
73876,44.12,44.74,45.98,44.74,47.22,37.28
73877,44.74,45.98,44.74,47.22,37.28,26.1
73878,45.98,44.74,47.22,37.28,26.1,29.83
73879,44.74,47.22,37.28,26.1,29.83,47.85
73880,47.22,37.28,26.1,29.83,47.85,44.74
73881,37.28,26.1,29.83,47.85,44.74,44.74
73882,26.1,29.83,47.85,44.74,44.74,47.22
73883,29.83,47.85,44.74,44.74,47.22,45.98
73884,47.85,44.74,44.74,47.22,45.98,47.85
73885,44.74,44.74,47.22,45.98,47.85,47.22
73886,44.74,47.22,45.98,47.85,47.22,47.85
73887,47.22,45.98,47.85,47.22,47.85,44.74
73888,45.98,47.85,47.22,47.85,44.74,45.98
73889,47.85,47.22,47.85,44.74,45.98,37.9
