,t-5,t-4,t-3,t-2,t-1,target
73096,18.02,16.16,9.94,8.7,9.94,11.18
73097,16.16,9.94,8.7,9.94,11.18,8.08
73098,9.94,8.7,9.94,11.18,8.08,6.84
73099,8.7,9.94,11.18,8.08,6.84,6.21
73100,9.94,11.18,8.08,6.84,6.21,4.97
73101,11.18,8.08,6.84,6.21,4.97,4.97
73102,8.08,6.84,6.21,4.97,4.97,8.08
73103,6.84,6.21,4.97,4.97,8.08,6.84
73104,6.21,4.97,4.97,8.08,6.84,6.21
73105,4.97,4.97,8.08,6.84,6.21,4.97
73106,4.97,8.08,6.84,6.21,4.97,3.73
73107,8.08,6.84,6.21,4.97,3.73,4.97
73108,6.84,6.21,4.97,3.73,4.97,4.97
73109,6.21,4.97,3.73,4.97,4.97,4.97
73110,4.97,3.73,4.97,4.97,4.97,4.97
73111,3.73,4.97,4.97,4.97,4.97,3.73
73112,4.97,4.97,4.97,4.97,3.73,3.73
73113,4.97,4.97,4.97,3.73,3.73,3.73
73114,4.97,4.97,3.73,3.73,3.73,3.73
73115,4.97,3.73,3.73,3.73,3.73,3.73
73116,3.73,3.73,3.73,3.73,3.73,3.73
73117,3.73,3.73,3.73,3.73,3.73,3.73
73118,3.73,3.73,3.73,3.73,3.73,3.73
73119,3.73,3.73,3.73,3.73,3.73,3.73
73120,3.73,3.73,3.73,3.73,3.73,3.73
73121,3.73,3.73,3.73,3.73,3.73,3.73
73122,3.73,3.73,3.73,3.73,3.73,3.73
73123,3.73,3.73,3.73,3.73,3.73,3.11
73124,3.73,3.73,3.73,3.73,3.11,3.11
73125,3.73,3.73,3.73,3.11,3.11,3.73
73126,3.73,3.73,3.11,3.11,3.73,3.73
73127,3.73,3.11,3.11,3.73,3.73,3.73
73128,3.11,3.11,3.73,3.73,3.73,3.73
73129,3.11,3.73,3.73,3.73,3.73,4.97
73130,3.73,3.73,3.73,3.73,4.97,3.73
73131,3.73,3.73,3.73,4.97,3.73,3.73
73132,3.73,3.73,4.97,3.73,3.73,3.73
73133,3.73,4.97,3.73,3.73,3.73,6.84
73134,4.97,3.73,3.73,3.73,6.84,8.7
73135,3.73,3.73,3.73,6.84,8.7,8.7
73136,3.73,3.73,6.84,8.7,8.7,8.7
73137,3.73,6.84,8.7,8.7,8.7,8.7
73138,6.84,8.7,8.7,8.7,8.7,9.94
73139,8.7,8.7,8.7,8.7,9.94,14.29
73140,8.7,8.7,8.7,9.94,14.29,11.81
73141,8.7,8.7,9.94,14.29,11.81,14.29
73142,8.7,9.94,14.29,11.81,14.29,11.81
73143,9.94,14.29,11.81,14.29,11.81,14.29
73144,14.29,11.81,14.29,11.81,14.29,11.18
73145,11.81,14.29,11.81,14.29,11.18,9.94
73146,14.29,11.81,14.29,11.18,9.94,6.84
73147,11.81,14.29,11.18,9.94,6.84,4.97
73148,14.29,11.18,9.94,6.84,4.97,3.73
73149,11.18,9.94,6.84,4.97,3.73,3.73
73150,9.94,6.84,4.97,3.73,3.73,19.26
73151,6.84,4.97,3.73,3.73,19.26,26.1
73152,4.97,3.73,3.73,19.26,26.1,21.13
73153,3.73,3.73,19.26,26.1,21.13,24.85
73154,3.73,19.26,26.1,21.13,24.85,39.15
73155,19.26,26.1,21.13,24.85,39.15,37.9
73156,26.1,21.13,24.85,39.15,37.9,44.12
73157,21.13,24.85,39.15,37.9,44.12,37.28
73158,24.85,39.15,37.9,44.12,37.28,39.77
73159,39.15,37.9,44.12,37.28,39.77,34.8
73160,37.9,44.12,37.28,39.77,34.8,41.01
73161,44.12,37.28,39.77,34.8,41.01,42.87
73162,37.28,39.77,34.8,41.01,42.87,37.9
73163,39.77,34.8,41.01,42.87,37.9,26.1
73164,34.8,41.01,42.87,37.9,26.1,16.16
73165,41.01,42.87,37.9,26.1,16.16,14.91
73166,42.87,37.9,26.1,16.16,14.91,11.18
73167,37.9,26.1,16.16,14.91,11.18,11.18
73168,26.1,16.16,14.91,11.18,11.18,11.18
73169,16.16,14.91,11.18,11.18,11.18,11.18
73170,14.91,11.18,11.18,11.18,11.18,9.94
73171,11.18,11.18,11.18,11.18,9.94,11.81
73172,11.18,11.18,11.18,9.94,11.81,11.18
73173,11.18,11.18,9.94,11.81,11.18,9.94
73174,11.18,9.94,11.81,11.18,9.94,8.7
73175,9.94,11.81,11.18,9.94,8.7,11.81
73176,11.81,11.18,9.94,8.7,11.81,11.18
73177,11.18,9.94,8.7,11.81,11.18,14.29
73178,9.94,8.7,11.81,11.18,14.29,14.29
73179,8.7,11.81,11.18,14.29,14.29,13.05
73180,11.81,11.18,14.29,14.29,13.05,19.88
73181,11.18,14.29,14.29,13.05,19.88,13.05
73182,14.29,14.29,13.05,19.88,13.05,8.7
73183,14.29,13.05,19.88,13.05,8.7,8.7
73184,13.05,19.88,13.05,8.7,8.7,6.84
73185,19.88,13.05,8.7,8.7,6.84,6.84
73186,13.05,8.7,8.7,6.84,6.84,6.84
73187,8.7,8.7,6.84,6.84,6.84,6.84
73188,8.7,6.84,6.84,6.84,6.84,6.84
73189,6.84,6.84,6.84,6.84,6.84,6.21
73190,6.84,6.84,6.84,6.84,6.21,4.97
73191,6.84,6.84,6.84,6.21,4.97,4.97
73192,6.84,6.84,6.21,4.97,4.97,4.97
73193,6.84,6.21,4.97,4.97,4.97,4.97
73194,6.21,4.97,4.97,4.97,4.97,4.97
73195,4.97,4.97,4.97,4.97,4.97,4.97
73196,4.97,4.97,4.97,4.97,4.97,6.84
73197,4.97,4.97,4.97,4.97,6.84,6.21
73198,4.97,4.97,4.97,6.84,6.21,3.73
73199,4.97,4.97,6.84,6.21,3.73,4.97
73200,4.97,6.84,6.21,3.73,4.97,8.7
73201,6.84,6.21,3.73,4.97,8.7,8.7
73202,6.21,3.73,4.97,8.7,8.7,8.08
73203,3.73,4.97,8.7,8.7,8.08,11.81
73204,4.97,8.7,8.7,8.08,11.81,9.94
73205,8.7,8.7,8.08,11.81,9.94,13.05
73206,8.7,8.08,11.81,9.94,13.05,16.16
73207,8.08,11.81,9.94,13.05,16.16,11.18
73208,11.81,9.94,13.05,16.16,11.18,8.7
73209,9.94,13.05,16.16,11.18,8.7,8.7
73210,13.05,16.16,11.18,8.7,8.7,8.7
73211,16.16,11.18,8.7,8.7,8.7,11.18
73212,11.18,8.7,8.7,8.7,11.18,8.7
73213,8.7,8.7,8.7,11.18,8.7,6.84
73214,8.7,8.7,11.18,8.7,6.84,16.78
73215,8.7,11.18,8.7,6.84,16.78,16.78
73216,11.18,8.7,6.84,16.78,16.78,18.02
73217,8.7,6.84,16.78,16.78,18.02,24.23
73218,6.84,16.78,16.78,18.02,24.23,21.13
73219,16.78,16.78,18.02,24.23,21.13,19.88
73220,16.78,18.02,24.23,21.13,19.88,21.75
73221,18.02,24.23,21.13,19.88,21.75,21.75
73222,24.23,21.13,19.88,21.75,21.75,9.94
73223,21.13,19.88,21.75,21.75,9.94,8.7
73224,19.88,21.75,21.75,9.94,8.7,14.29
73225,21.75,21.75,9.94,8.7,14.29,11.18
73226,21.75,9.94,8.7,14.29,11.18,16.16
73227,9.94,8.7,14.29,11.18,16.16,16.16
73228,8.7,14.29,11.18,16.16,16.16,11.18
73229,14.29,11.18,16.16,16.16,11.18,16.78
73230,11.18,16.16,16.16,11.18,16.78,18.02
73231,16.16,16.16,11.18,16.78,18.02,8.7
73232,16.16,11.18,16.78,18.02,8.7,9.94
73233,11.18,16.78,18.02,8.7,9.94,16.16
73234,16.78,18.02,8.7,9.94,16.16,19.88
73235,18.02,8.7,9.94,16.16,19.88,16.78
73236,8.7,9.94,16.16,19.88,16.78,19.26
73237,9.94,16.16,19.88,16.78,19.26,13.05
73238,16.16,19.88,16.78,19.26,13.05,13.05
73239,19.88,16.78,19.26,13.05,13.05,4.97
73240,16.78,19.26,13.05,13.05,4.97,3.73
73241,19.26,13.05,13.05,4.97,3.73,3.73
73242,13.05,13.05,4.97,3.73,3.73,4.97
73243,13.05,4.97,3.73,3.73,4.97,4.97
73244,4.97,3.73,3.73,4.97,4.97,4.97
73245,3.73,3.73,4.97,4.97,4.97,6.21
73246,3.73,4.97,4.97,4.97,6.21,8.08
73247,4.97,4.97,4.97,6.21,8.08,8.08
73248,4.97,4.97,6.21,8.08,8.08,6.84
73249,4.97,6.21,8.08,8.08,6.84,6.84
73250,6.21,8.08,8.08,6.84,6.84,6.84
73251,8.08,8.08,6.84,6.84,6.84,11.81
73252,8.08,6.84,6.84,6.84,11.81,34.8
73253,6.84,6.84,6.84,11.81,34.8,22.99
73254,6.84,6.84,11.81,34.8,22.99,34.18
73255,6.84,11.81,34.8,22.99,34.18,34.18
73256,11.81,34.8,22.99,34.18,34.18,29.2
73257,34.8,22.99,34.18,34.18,29.2,32.93
73258,22.99,34.18,34.18,29.2,32.93,29.2
73259,34.18,34.18,29.2,32.93,29.2,32.93
73260,34.18,29.2,32.93,29.2,32.93,29.2
73261,29.2,32.93,29.2,32.93,29.2,24.85
73262,32.93,29.2,32.93,29.2,24.85,26.1
73263,29.2,32.93,29.2,24.85,26.1,22.99
73264,32.93,29.2,24.85,26.1,22.99,18.02
73265,29.2,24.85,26.1,22.99,18.02,14.91
73266,24.85,26.1,22.99,18.02,14.91,13.05
73267,26.1,22.99,18.02,14.91,13.05,11.81
73268,22.99,18.02,14.91,13.05,11.81,11.81
73269,18.02,14.91,13.05,11.81,11.81,11.18
73270,14.91,13.05,11.81,11.81,11.18,11.18
73271,13.05,11.81,11.81,11.18,11.18,11.81
73272,11.81,11.81,11.18,11.18,11.81,16.16
73273,11.81,11.18,11.18,11.81,16.16,14.91
73274,11.18,11.18,11.81,16.16,14.91,14.29
73275,11.18,11.81,16.16,14.91,14.29,13.05
73276,11.81,16.16,14.91,14.29,13.05,13.05
73277,16.16,14.91,14.29,13.05,13.05,11.81
73278,14.91,14.29,13.05,13.05,11.81,11.81
73279,14.29,13.05,13.05,11.81,11.81,11.18
73280,13.05,13.05,11.81,11.81,11.18,9.94
73281,13.05,11.81,11.81,11.18,9.94,8.7
73282,11.81,11.81,11.18,9.94,8.7,9.94
73283,11.81,11.18,9.94,8.7,9.94,9.94
73284,11.18,9.94,8.7,9.94,9.94,11.18
73285,9.94,8.7,9.94,9.94,11.18,9.94
73286,8.7,9.94,9.94,11.18,9.94,11.81
73287,9.94,9.94,11.18,9.94,11.81,11.81
73288,9.94,11.18,9.94,11.81,11.81,11.81
73289,11.18,9.94,11.81,11.81,11.81,11.81
73290,9.94,11.81,11.81,11.81,11.81,13.05
73291,11.81,11.81,11.81,11.81,13.05,11.81
73292,11.81,11.81,11.81,13.05,11.81,11.81
73293,11.81,11.81,13.05,11.81,11.81,11.81
73294,11.81,13.05,11.81,11.81,11.81,13.05
73295,13.05,11.81,11.81,11.81,13.05,13.05
73296,11.81,11.81,11.81,13.05,13.05,11.18
73297,11.81,11.81,13.05,13.05,11.18,11.81
73298,11.81,13.05,13.05,11.18,11.81,13.05
73299,13.05,13.05,11.18,11.81,13.05,13.05
73300,13.05,11.18,11.81,13.05,13.05,13.05
73301,11.18,11.81,13.05,13.05,13.05,14.29
73302,11.81,13.05,13.05,13.05,14.29,16.16
73303,13.05,13.05,13.05,14.29,16.16,14.91
73304,13.05,13.05,14.29,16.16,14.91,14.29
73305,13.05,14.29,16.16,14.91,14.29,13.05
73306,14.29,16.16,14.91,14.29,13.05,14.29
73307,16.16,14.91,14.29,13.05,14.29,13.05
73308,14.91,14.29,13.05,14.29,13.05,11.81
73309,14.29,13.05,14.29,13.05,11.81,14.91
73310,13.05,14.29,13.05,11.81,14.91,13.05
73311,14.29,13.05,11.81,14.91,13.05,9.94
73312,13.05,11.81,14.91,13.05,9.94,8.08
73313,11.81,14.91,13.05,9.94,8.08,8.7
73314,14.91,13.05,9.94,8.08,8.7,11.18
73315,13.05,9.94,8.08,8.7,11.18,9.94
73316,9.94,8.08,8.7,11.18,9.94,8.7
73317,8.08,8.7,11.18,9.94,8.7,11.18
73318,8.7,11.18,9.94,8.7,11.18,11.18
73319,11.18,9.94,8.7,11.18,11.18,11.18
73320,9.94,8.7,11.18,11.18,11.18,11.18
73321,8.7,11.18,11.18,11.18,11.18,11.18
73322,11.18,11.18,11.18,11.18,11.18,11.18
73323,11.18,11.18,11.18,11.18,11.18,11.18
73324,11.18,11.18,11.18,11.18,11.18,11.18
73325,11.18,11.18,11.18,11.18,11.18,11.18
73326,11.18,11.18,11.18,11.18,11.18,11.18
73327,11.18,11.18,11.18,11.18,11.18,11.18
73328,11.18,11.18,11.18,11.18,11.18,11.18
73329,11.18,11.18,11.18,11.18,11.18,11.18
73330,11.18,11.18,11.18,11.18,11.18,11.18
73331,11.18,11.18,11.18,11.18,11.18,11.18
73332,11.18,11.18,11.18,11.18,11.18,11.18
73333,11.18,11.18,11.18,11.18,11.18,11.18
73334,11.18,11.18,11.18,11.18,11.18,11.18
73335,11.18,11.18,11.18,11.18,11.18,11.18
73336,11.18,11.18,11.18,11.18,11.18,11.18
73337,11.18,11.18,11.18,11.18,11.18,11.18
73338,11.18,11.18,11.18,11.18,11.18,11.18
73339,11.18,11.18,11.18,11.18,11.18,11.18
73340,11.18,11.18,11.18,11.18,11.18,11.18
73341,11.18,11.18,11.18,11.18,11.18,11.18
73342,11.18,11.18,11.18,11.18,11.18,11.18
73343,11.18,11.18,11.18,11.18,11.18,11.18
73344,11.18,11.18,11.18,11.18,11.18,11.18
73345,11.18,11.18,11.18,11.18,11.18,11.18
73346,11.18,11.18,11.18,11.18,11.18,11.18
73347,11.18,11.18,11.18,11.18,11.18,11.18
73348,11.18,11.18,11.18,11.18,11.18,11.18
73349,11.18,11.18,11.18,11.18,11.18,11.18
73350,11.18,11.18,11.18,11.18,11.18,11.18
73351,11.18,11.18,11.18,11.18,11.18,11.18
73352,11.18,11.18,11.18,11.18,11.18,11.18
73353,11.18,11.18,11.18,11.18,11.18,11.18
73354,11.18,11.18,11.18,11.18,11.18,11.18
73355,11.18,11.18,11.18,11.18,11.18,11.18
73356,11.18,11.18,11.18,11.18,11.18,11.18
73357,11.18,11.18,11.18,11.18,11.18,11.18
73358,11.18,11.18,11.18,11.18,11.18,11.18
73359,11.18,11.18,11.18,11.18,11.18,11.18
73360,11.18,11.18,11.18,11.18,11.18,11.18
73361,11.18,11.18,11.18,11.18,11.18,11.18
73362,11.18,11.18,11.18,11.18,11.18,11.18
73363,11.18,11.18,11.18,11.18,11.18,11.18
73364,11.18,11.18,11.18,11.18,11.18,11.18
73365,11.18,11.18,11.18,11.18,11.18,11.18
73366,11.18,11.18,11.18,11.18,11.18,11.18
73367,11.18,11.18,11.18,11.18,11.18,11.18
73368,11.18,11.18,11.18,11.18,11.18,11.18
73369,11.18,11.18,11.18,11.18,11.18,11.18
73370,11.18,11.18,11.18,11.18,11.18,11.18
73371,11.18,11.18,11.18,11.18,11.18,11.18
73372,11.18,11.18,11.18,11.18,11.18,11.18
73373,11.18,11.18,11.18,11.18,11.18,11.18
73374,11.18,11.18,11.18,11.18,11.18,11.18
73375,11.18,11.18,11.18,11.18,11.18,11.18
73376,11.18,11.18,11.18,11.18,11.18,11.18
73377,11.18,11.18,11.18,11.18,11.18,11.18
73378,11.18,11.18,11.18,11.18,11.18,11.18
73379,11.18,11.18,11.18,11.18,11.18,11.18
73380,11.18,11.18,11.18,11.18,11.18,11.18
73381,11.18,11.18,11.18,11.18,11.18,11.18
73382,11.18,11.18,11.18,11.18,11.18,11.18
73383,11.18,11.18,11.18,11.18,11.18,11.18
73384,11.18,11.18,11.18,11.18,11.18,11.18
73385,11.18,11.18,11.18,11.18,11.18,11.18
73386,11.18,11.18,11.18,11.18,11.18,11.18
73387,11.18,11.18,11.18,11.18,11.18,11.18
73388,11.18,11.18,11.18,11.18,11.18,11.18
73389,11.18,11.18,11.18,11.18,11.18,11.18
73390,11.18,11.18,11.18,11.18,11.18,11.18
73391,11.18,11.18,11.18,11.18,11.18,11.18
73392,11.18,11.18,11.18,11.18,11.18,11.18
73393,11.18,11.18,11.18,11.18,11.18,11.18
73394,11.18,11.18,11.18,11.18,11.18,11.18
73395,11.18,11.18,11.18,11.18,11.18,11.18
73396,11.18,11.18,11.18,11.18,11.18,11.18
73397,11.18,11.18,11.18,11.18,11.18,11.18
73398,11.18,11.18,11.18,11.18,11.18,11.18
73399,11.18,11.18,11.18,11.18,11.18,11.18
73400,11.18,11.18,11.18,11.18,11.18,11.18
73401,11.18,11.18,11.18,11.18,11.18,11.18
73402,11.18,11.18,11.18,11.18,11.18,11.18
73403,11.18,11.18,11.18,11.18,11.18,11.18
73404,11.18,11.18,11.18,11.18,11.18,11.18
73405,11.18,11.18,11.18,11.18,11.18,11.18
73406,11.18,11.18,11.18,11.18,11.18,11.18
73407,11.18,11.18,11.18,11.18,11.18,11.18
73408,11.18,11.18,11.18,11.18,11.18,11.18
73409,11.18,11.18,11.18,11.18,11.18,11.18
73410,11.18,11.18,11.18,11.18,11.18,11.18
73411,11.18,11.18,11.18,11.18,11.18,11.18
73412,11.18,11.18,11.18,11.18,11.18,11.18
73413,11.18,11.18,11.18,11.18,11.18,11.18
73414,11.18,11.18,11.18,11.18,11.18,11.18
73415,11.18,11.18,11.18,11.18,11.18,11.18
73416,11.18,11.18,11.18,11.18,11.18,11.18
73417,11.18,11.18,11.18,11.18,11.18,11.18
73418,11.18,11.18,11.18,11.18,11.18,11.18
73419,11.18,11.18,11.18,11.18,11.18,11.18
73420,11.18,11.18,11.18,11.18,11.18,11.18
73421,11.18,11.18,11.18,11.18,11.18,11.18
73422,11.18,11.18,11.18,11.18,11.18,11.18
73423,11.18,11.18,11.18,11.18,11.18,11.18
73424,11.18,11.18,11.18,11.18,11.18,11.18
73425,11.18,11.18,11.18,11.18,11.18,11.18
73426,11.18,11.18,11.18,11.18,11.18,11.18
73427,11.18,11.18,11.18,11.18,11.18,11.18
73428,11.18,11.18,11.18,11.18,11.18,11.18
73429,11.18,11.18,11.18,11.18,11.18,11.18
73430,11.18,11.18,11.18,11.18,11.18,11.18
73431,11.18,11.18,11.18,11.18,11.18,11.18
73432,11.18,11.18,11.18,11.18,11.18,11.18
73433,11.18,11.18,11.18,11.18,11.18,11.18
73434,11.18,11.18,11.18,11.18,11.18,11.18
73435,11.18,11.18,11.18,11.18,11.18,11.18
73436,11.18,11.18,11.18,11.18,11.18,11.18
73437,11.18,11.18,11.18,11.18,11.18,11.18
73438,11.18,11.18,11.18,11.18,11.18,11.18
73439,11.18,11.18,11.18,11.18,11.18,11.18
73440,11.18,11.18,11.18,11.18,11.18,11.18
73441,11.18,11.18,11.18,11.18,11.18,11.18
73442,11.18,11.18,11.18,11.18,11.18,11.18
73443,11.18,11.18,11.18,11.18,11.18,11.18
73444,11.18,11.18,11.18,11.18,11.18,11.18
73445,11.18,11.18,11.18,11.18,11.18,11.18
73446,11.18,11.18,11.18,11.18,11.18,11.18
73447,11.18,11.18,11.18,11.18,11.18,11.18
73448,11.18,11.18,11.18,11.18,11.18,11.18
73449,11.18,11.18,11.18,11.18,11.18,11.18
73450,11.18,11.18,11.18,11.18,11.18,11.18
73451,11.18,11.18,11.18,11.18,11.18,11.18
73452,11.18,11.18,11.18,11.18,11.18,11.18
73453,11.18,11.18,11.18,11.18,11.18,11.18
73454,11.18,11.18,11.18,11.18,11.18,11.18
73455,11.18,11.18,11.18,11.18,11.18,11.18
73456,11.18,11.18,11.18,11.18,11.18,11.18
73457,11.18,11.18,11.18,11.18,11.18,11.18
73458,11.18,11.18,11.18,11.18,11.18,11.18
73459,11.18,11.18,11.18,11.18,11.18,11.18
73460,11.18,11.18,11.18,11.18,11.18,11.18
73461,11.18,11.18,11.18,11.18,11.18,11.18
73462,11.18,11.18,11.18,11.18,11.18,11.18
73463,11.18,11.18,11.18,11.18,11.18,11.18
73464,11.18,11.18,11.18,11.18,11.18,11.18
73465,11.18,11.18,11.18,11.18,11.18,11.18
73466,11.18,11.18,11.18,11.18,11.18,11.18
73467,11.18,11.18,11.18,11.18,11.18,11.18
73468,11.18,11.18,11.18,11.18,11.18,11.18
73469,11.18,11.18,11.18,11.18,11.18,11.18
73470,11.18,11.18,11.18,11.18,11.18,11.18
73471,11.18,11.18,11.18,11.18,11.18,11.18
73472,11.18,11.18,11.18,11.18,11.18,11.18
73473,11.18,11.18,11.18,11.18,11.18,11.18
73474,11.18,11.18,11.18,11.18,11.18,11.18
73475,11.18,11.18,11.18,11.18,11.18,11.18
73476,11.18,11.18,11.18,11.18,11.18,11.18
73477,11.18,11.18,11.18,11.18,11.18,11.18
73478,11.18,11.18,11.18,11.18,11.18,11.18
73479,11.18,11.18,11.18,11.18,11.18,11.18
73480,11.18,11.18,11.18,11.18,11.18,11.18
73481,11.18,11.18,11.18,11.18,11.18,11.18
73482,11.18,11.18,11.18,11.18,11.18,11.18
73483,11.18,11.18,11.18,11.18,11.18,11.18
73484,11.18,11.18,11.18,11.18,11.18,11.18
73485,11.18,11.18,11.18,11.18,11.18,11.18
73486,11.18,11.18,11.18,11.18,11.18,11.18
73487,11.18,11.18,11.18,11.18,11.18,11.18
73488,11.18,11.18,11.18,11.18,11.18,11.18
73489,11.18,11.18,11.18,11.18,11.18,11.18
73490,11.18,11.18,11.18,11.18,11.18,11.18
73491,11.18,11.18,11.18,11.18,11.18,11.18
73492,11.18,11.18,11.18,11.18,11.18,11.18
73493,11.18,11.18,11.18,11.18,11.18,11.18
73494,11.18,11.18,11.18,11.18,11.18,11.18
73495,11.18,11.18,11.18,11.18,11.18,11.18
73496,11.18,11.18,11.18,11.18,11.18,11.18
73497,11.18,11.18,11.18,11.18,11.18,11.18
73498,11.18,11.18,11.18,11.18,11.18,11.18
73499,11.18,11.18,11.18,11.18,11.18,11.18
73500,11.18,11.18,11.18,11.18,11.18,11.18
73501,11.18,11.18,11.18,11.18,11.18,11.18
73502,11.18,11.18,11.18,11.18,11.18,11.18
73503,11.18,11.18,11.18,11.18,11.18,11.18
73504,11.18,11.18,11.18,11.18,11.18,11.18
73505,11.18,11.18,11.18,11.18,11.18,11.18
73506,11.18,11.18,11.18,11.18,11.18,11.18
73507,11.18,11.18,11.18,11.18,11.18,11.18
73508,11.18,11.18,11.18,11.18,11.18,11.18
73509,11.18,11.18,11.18,11.18,11.18,11.18
73510,11.18,11.18,11.18,11.18,11.18,11.18
73511,11.18,11.18,11.18,11.18,11.18,11.18
73512,11.18,11.18,11.18,11.18,11.18,11.18
73513,11.18,11.18,11.18,11.18,11.18,11.18
73514,11.18,11.18,11.18,11.18,11.18,11.18
73515,11.18,11.18,11.18,11.18,11.18,11.18
73516,11.18,11.18,11.18,11.18,11.18,11.18
73517,11.18,11.18,11.18,11.18,11.18,11.18
73518,11.18,11.18,11.18,11.18,11.18,11.18
73519,11.18,11.18,11.18,11.18,11.18,11.18
73520,11.18,11.18,11.18,11.18,11.18,11.18
73521,11.18,11.18,11.18,11.18,11.18,11.18
73522,11.18,11.18,11.18,11.18,11.18,11.18
73523,11.18,11.18,11.18,11.18,11.18,11.18
73524,11.18,11.18,11.18,11.18,11.18,11.18
73525,11.18,11.18,11.18,11.18,11.18,11.18
73526,11.18,11.18,11.18,11.18,11.18,11.18
73527,11.18,11.18,11.18,11.18,11.18,11.18
73528,11.18,11.18,11.18,11.18,11.18,11.18
73529,11.18,11.18,11.18,11.18,11.18,11.18
73530,11.18,11.18,11.18,11.18,11.18,11.18
73531,11.18,11.18,11.18,11.18,11.18,11.18
73532,11.18,11.18,11.18,11.18,11.18,11.18
73533,11.18,11.18,11.18,11.18,11.18,11.18
73534,11.18,11.18,11.18,11.18,11.18,11.18
73535,11.18,11.18,11.18,11.18,11.18,11.18
73536,11.18,11.18,11.18,11.18,11.18,11.18
73537,11.18,11.18,11.18,11.18,11.18,11.18
73538,11.18,11.18,11.18,11.18,11.18,11.18
73539,11.18,11.18,11.18,11.18,11.18,11.18
73540,11.18,11.18,11.18,11.18,11.18,11.18
73541,11.18,11.18,11.18,11.18,11.18,11.18
73542,11.18,11.18,11.18,11.18,11.18,11.18
73543,11.18,11.18,11.18,11.18,11.18,11.18
73544,11.18,11.18,11.18,11.18,11.18,11.18
73545,11.18,11.18,11.18,11.18,11.18,11.18
73546,11.18,11.18,11.18,11.18,11.18,11.18
73547,11.18,11.18,11.18,11.18,11.18,11.18
73548,11.18,11.18,11.18,11.18,11.18,11.18
73549,11.18,11.18,11.18,11.18,11.18,11.18
73550,11.18,11.18,11.18,11.18,11.18,11.18
73551,11.18,11.18,11.18,11.18,11.18,11.18
73552,11.18,11.18,11.18,11.18,11.18,11.18
73553,11.18,11.18,11.18,11.18,11.18,11.18
73554,11.18,11.18,11.18,11.18,11.18,11.18
73555,11.18,11.18,11.18,11.18,11.18,11.18
73556,11.18,11.18,11.18,11.18,11.18,11.18
73557,11.18,11.18,11.18,11.18,11.18,11.18
73558,11.18,11.18,11.18,11.18,11.18,11.18
73559,11.18,11.18,11.18,11.18,11.18,11.18
73560,11.18,11.18,11.18,11.18,11.18,11.18
73561,11.18,11.18,11.18,11.18,11.18,11.18
73562,11.18,11.18,11.18,11.18,11.18,11.18
73563,11.18,11.18,11.18,11.18,11.18,11.18
73564,11.18,11.18,11.18,11.18,11.18,11.18
73565,11.18,11.18,11.18,11.18,11.18,11.18
73566,11.18,11.18,11.18,11.18,11.18,11.18
73567,11.18,11.18,11.18,11.18,11.18,11.18
73568,11.18,11.18,11.18,11.18,11.18,11.18
73569,11.18,11.18,11.18,11.18,11.18,11.18
73570,11.18,11.18,11.18,11.18,11.18,11.18
73571,11.18,11.18,11.18,11.18,11.18,11.18
73572,11.18,11.18,11.18,11.18,11.18,11.18
73573,11.18,11.18,11.18,11.18,11.18,11.18
73574,11.18,11.18,11.18,11.18,11.18,11.18
73575,11.18,11.18,11.18,11.18,11.18,11.18
73576,11.18,11.18,11.18,11.18,11.18,11.18
73577,11.18,11.18,11.18,11.18,11.18,11.18
73578,11.18,11.18,11.18,11.18,11.18,11.18
73579,11.18,11.18,11.18,11.18,11.18,11.18
73580,11.18,11.18,11.18,11.18,11.18,11.18
73581,11.18,11.18,11.18,11.18,11.18,11.18
73582,11.18,11.18,11.18,11.18,11.18,11.18
73583,11.18,11.18,11.18,11.18,11.18,14.29
73584,11.18,11.18,11.18,11.18,14.29,13.05
73585,11.18,11.18,11.18,14.29,13.05,14.29
73586,11.18,11.18,14.29,13.05,14.29,11.81
73587,11.18,14.29,13.05,14.29,11.81,11.81
73588,14.29,13.05,14.29,11.81,11.81,14.91
73589,13.05,14.29,11.81,11.81,14.91,16.78
73590,14.29,11.81,11.81,14.91,16.78,16.16
73591,11.81,11.81,14.91,16.78,16.16,14.29
73592,11.81,14.91,16.78,16.16,14.29,11.81
73593,14.91,16.78,16.16,14.29,11.81,13.05
73594,16.78,16.16,14.29,11.81,13.05,14.29
73595,16.16,14.29,11.81,13.05,14.29,11.81
73596,14.29,11.81,13.05,14.29,11.81,11.18
73597,11.81,13.05,14.29,11.81,11.18,14.29
73598,13.05,14.29,11.81,11.18,14.29,9.94
73599,14.29,11.81,11.18,14.29,9.94,8.7
73600,11.81,11.18,14.29,9.94,8.7,11.18
73601,11.18,14.29,9.94,8.7,11.18,11.18
73602,14.29,9.94,8.7,11.18,11.18,8.7
73603,9.94,8.7,11.18,11.18,8.7,11.18
73604,8.7,11.18,11.18,8.7,11.18,14.29
73605,11.18,11.18,8.7,11.18,14.29,11.81
73606,11.18,8.7,11.18,14.29,11.81,11.81
73607,8.7,11.18,14.29,11.81,11.81,11.18
73608,11.18,14.29,11.81,11.81,11.18,11.81
73609,14.29,11.81,11.81,11.18,11.81,11.81
73610,11.81,11.81,11.18,11.81,11.81,11.18
73611,11.81,11.18,11.81,11.81,11.18,9.94
73612,11.18,11.81,11.81,11.18,9.94,9.94
