,t-5,t-4,t-3,t-2,t-1,target
72926,55.3,55.3,57.79,55.92,60.27,57.79
72927,55.3,57.79,55.92,60.27,57.79,57.17
72928,57.79,55.92,60.27,57.79,57.17,55.3
72929,55.92,60.27,57.79,57.17,55.3,54.06
72930,60.27,57.79,57.17,55.3,54.06,55.3
72931,57.79,57.17,55.3,54.06,55.3,54.06
72932,57.17,55.3,54.06,55.3,54.06,52.2
72933,55.3,54.06,55.3,54.06,52.2,49.09
72934,54.06,55.3,54.06,52.2,49.09,47.85
72935,55.3,54.06,52.2,49.09,47.85,42.87
72936,54.06,52.2,49.09,47.85,42.87,36.04
72937,52.2,49.09,47.85,42.87,36.04,34.18
72938,49.09,47.85,42.87,36.04,34.18,27.96
72939,47.85,42.87,36.04,34.18,27.96,26.1
72940,42.87,36.04,34.18,27.96,26.1,22.99
72941,36.04,34.18,27.96,26.1,22.99,19.26
72942,34.18,27.96,26.1,22.99,19.26,16.78
72943,27.96,26.1,22.99,19.26,16.78,16.16
72944,26.1,22.99,19.26,16.78,16.16,13.05
72945,22.99,19.26,16.78,16.16,13.05,11.81
72946,19.26,16.78,16.16,13.05,11.81,11.81
72947,16.78,16.16,13.05,11.81,11.81,11.81
72948,16.16,13.05,11.81,11.81,11.81,11.81
72949,13.05,11.81,11.81,11.81,11.81,11.81
72950,11.81,11.81,11.81,11.81,11.81,11.81
72951,11.81,11.81,11.81,11.81,11.81,11.81
72952,11.81,11.81,11.81,11.81,11.81,13.05
72953,11.81,11.81,11.81,11.81,13.05,11.81
72954,11.81,11.81,11.81,13.05,11.81,11.81
72955,11.81,11.81,13.05,11.81,11.81,14.29
72956,11.81,13.05,11.81,11.81,14.29,14.29
72957,13.05,11.81,11.81,14.29,14.29,14.91
72958,11.81,11.81,14.29,14.29,14.91,14.91
72959,11.81,14.29,14.29,14.91,14.91,14.91
72960,14.29,14.29,14.91,14.91,14.91,13.05
72961,14.29,14.91,14.91,14.91,13.05,11.81
72962,14.91,14.91,14.91,13.05,11.81,9.94
72963,14.91,14.91,13.05,11.81,9.94,9.94
72964,14.91,13.05,11.81,9.94,9.94,9.94
72965,13.05,11.81,9.94,9.94,9.94,11.18
72966,11.81,9.94,9.94,9.94,11.18,11.81
72967,9.94,9.94,9.94,11.18,11.81,14.29
72968,9.94,9.94,11.18,11.81,14.29,16.16
72969,9.94,11.18,11.81,14.29,16.16,18.02
72970,11.18,11.81,14.29,16.16,18.02,19.26
72971,11.81,14.29,16.16,18.02,19.26,19.88
72972,14.29,16.16,18.02,19.26,19.88,22.99
72973,16.16,18.02,19.26,19.88,22.99,21.75
72974,18.02,19.26,19.88,22.99,21.75,22.99
72975,19.26,19.88,22.99,21.75,22.99,21.75
72976,19.88,22.99,21.75,22.99,21.75,22.99
72977,22.99,21.75,22.99,21.75,22.99,22.99
72978,21.75,22.99,21.75,22.99,22.99,24.23
72979,22.99,21.75,22.99,22.99,24.23,22.99
72980,21.75,22.99,22.99,24.23,22.99,21.75
72981,22.99,22.99,24.23,22.99,21.75,24.23
72982,22.99,24.23,22.99,21.75,24.23,26.1
72983,24.23,22.99,21.75,24.23,26.1,32.93
72984,22.99,21.75,24.23,26.1,32.93,34.18
72985,21.75,24.23,26.1,32.93,34.18,42.25
72986,24.23,26.1,32.93,34.18,42.25,42.25
72987,26.1,32.93,34.18,42.25,42.25,44.12
72988,32.93,34.18,42.25,42.25,44.12,39.15
72989,34.18,42.25,42.25,44.12,39.15,44.74
72990,42.25,42.25,44.12,39.15,44.74,44.12
72991,42.25,44.12,39.15,44.74,44.12,44.74
72992,44.12,39.15,44.74,44.12,44.74,37.9
72993,39.15,44.74,44.12,44.74,37.9,39.77
72994,44.74,44.12,44.74,37.9,39.77,39.77
72995,44.12,44.74,37.9,39.77,39.77,41.01
72996,44.74,37.9,39.77,39.77,41.01,52.82
72997,37.9,39.77,39.77,41.01,52.82,42.87
72998,39.77,39.77,41.01,52.82,42.87,44.12
72999,39.77,41.01,52.82,42.87,44.12,47.22
73000,41.01,52.82,42.87,44.12,47.22,47.85
73001,52.82,42.87,44.12,47.22,47.85,47.22
73002,42.87,44.12,47.22,47.85,47.22,47.22
73003,44.12,47.22,47.85,47.22,47.22,39.15
73004,47.22,47.85,47.22,47.22,39.15,36.04
73005,47.85,47.22,47.22,39.15,36.04,39.15
73006,47.22,47.22,39.15,36.04,39.15,39.15
73007,47.22,39.15,36.04,39.15,39.15,39.77
73008,39.15,36.04,39.15,39.15,39.77,44.74
73009,36.04,39.15,39.15,39.77,44.74,44.12
73010,39.15,39.15,39.77,44.74,44.12,37.9
73011,39.15,39.77,44.74,44.12,37.9,37.9
73012,39.77,44.74,44.12,37.9,37.9,31.69
73013,44.74,44.12,37.9,37.9,31.69,37.9
73014,44.12,37.9,37.9,31.69,37.9,39.77
73015,37.9,37.9,31.69,37.9,39.77,34.18
73016,37.9,31.69,37.9,39.77,34.18,37.28
73017,31.69,37.9,39.77,34.18,37.28,39.77
73018,37.9,39.77,34.18,37.28,39.77,37.9
73019,39.77,34.18,37.28,39.77,37.9,39.77
73020,34.18,37.28,39.77,37.9,39.77,45.98
73021,37.28,39.77,37.9,39.77,45.98,44.74
73022,39.77,37.9,39.77,45.98,44.74,47.85
73023,37.9,39.77,45.98,44.74,47.85,42.25
73024,39.77,45.98,44.74,47.85,42.25,39.77
73025,45.98,44.74,47.85,42.25,39.77,42.87
73026,44.74,47.85,42.25,39.77,42.87,39.77
73027,47.85,42.25,39.77,42.87,39.77,42.25
73028,42.25,39.77,42.87,39.77,42.25,42.25
73029,39.77,42.87,39.77,42.25,42.25,42.87
73030,42.87,39.77,42.25,42.25,42.87,39.15
73031,39.77,42.25,42.25,42.87,39.15,39.15
73032,42.25,42.25,42.87,39.15,39.15,37.28
73033,42.25,42.87,39.15,39.15,37.28,39.77
73034,42.87,39.15,39.15,37.28,39.77,41.01
73035,39.15,39.15,37.28,39.77,41.01,41.01
73036,39.15,37.28,39.77,41.01,41.01,39.15
73037,37.28,39.77,41.01,41.01,39.15,34.8
73038,39.77,41.01,41.01,39.15,34.8,26.1
73039,41.01,41.01,39.15,34.8,26.1,21.13
73040,41.01,39.15,34.8,26.1,21.13,16.78
73041,39.15,34.8,26.1,21.13,16.78,14.91
73042,34.8,26.1,21.13,16.78,14.91,14.29
73043,26.1,21.13,16.78,14.91,14.29,13.05
73044,21.13,16.78,14.91,14.29,13.05,11.81
73045,16.78,14.91,14.29,13.05,11.81,11.81
73046,14.91,14.29,13.05,11.81,11.81,11.18
73047,14.29,13.05,11.81,11.81,11.18,13.05
73048,13.05,11.81,11.81,11.18,13.05,14.29
73049,11.81,11.81,11.18,13.05,14.29,16.16
73050,11.81,11.18,13.05,14.29,16.16,19.26
73051,11.18,13.05,14.29,16.16,19.26,22.99
73052,13.05,14.29,16.16,19.26,22.99,26.72
73053,14.29,16.16,19.26,22.99,26.72,29.83
73054,16.16,19.26,22.99,26.72,29.83,31.69
73055,19.26,22.99,26.72,29.83,31.69,31.69
73056,22.99,26.72,29.83,31.69,31.69,31.69
73057,26.72,29.83,31.69,31.69,31.69,27.96
73058,29.83,31.69,31.69,31.69,27.96,31.07
73059,31.69,31.69,31.69,27.96,31.07,32.93
73060,31.69,31.69,27.96,31.07,32.93,31.07
73061,31.69,27.96,31.07,32.93,31.07,31.07
73062,27.96,31.07,32.93,31.07,31.07,32.93
73063,31.07,32.93,31.07,31.07,32.93,31.69
73064,32.93,31.07,31.07,32.93,31.69,32.93
73065,31.07,31.07,32.93,31.69,32.93,32.93
73066,31.07,32.93,31.69,32.93,32.93,29.83
73067,32.93,31.69,32.93,32.93,29.83,27.96
73068,31.69,32.93,32.93,29.83,27.96,27.96
73069,32.93,32.93,29.83,27.96,27.96,26.1
73070,32.93,29.83,27.96,27.96,26.1,29.83
73071,29.83,27.96,27.96,26.1,29.83,31.07
73072,27.96,27.96,26.1,29.83,31.07,31.07
73073,27.96,26.1,29.83,31.07,31.07,29.83
73074,26.1,29.83,31.07,31.07,29.83,26.72
73075,29.83,31.07,31.07,29.83,26.72,24.85
73076,31.07,31.07,29.83,26.72,24.85,26.72
73077,31.07,29.83,26.72,24.85,26.72,26.72
73078,29.83,26.72,24.85,26.72,26.72,29.83
73079,26.72,24.85,26.72,26.72,29.83,29.83
73080,24.85,26.72,26.72,29.83,29.83,31.07
73081,26.72,26.72,29.83,29.83,31.07,36.04
73082,26.72,29.83,29.83,31.07,36.04,37.9
73083,29.83,29.83,31.07,36.04,37.9,49.09
73084,29.83,31.07,36.04,37.9,49.09,49.71
73085,31.07,36.04,37.9,49.09,49.71,49.09
73086,36.04,37.9,49.09,49.71,49.09,49.09
73087,37.9,49.09,49.71,49.09,49.09,49.09
73088,49.09,49.71,49.09,49.09,49.09,44.74
73089,49.71,49.09,49.09,49.09,44.74,36.04
73090,49.09,49.09,49.09,44.74,36.04,21.75
73091,49.09,49.09,44.74,36.04,21.75,29.2
73092,49.09,44.74,36.04,21.75,29.2,26.72
73093,44.74,36.04,21.75,29.2,26.72,24.23
73094,36.04,21.75,29.2,26.72,24.23,22.99
73095,21.75,29.2,26.72,24.23,22.99,21.75
73096,29.2,26.72,24.23,22.99,21.75,21.75
73097,26.72,24.23,22.99,21.75,21.75,29.83
73098,24.23,22.99,21.75,21.75,29.83,29.83
73099,22.99,21.75,21.75,29.83,29.83,34.18
73100,21.75,21.75,29.83,29.83,34.18,37.28
73101,21.75,29.83,29.83,34.18,37.28,50.95
73102,29.83,29.83,34.18,37.28,50.95,49.09
73103,29.83,34.18,37.28,50.95,49.09,49.09
73104,34.18,37.28,50.95,49.09,49.09,49.71
73105,37.28,50.95,49.09,49.09,49.71,47.22
73106,50.95,49.09,49.09,49.71,47.22,52.2
73107,49.09,49.09,49.71,47.22,52.2,49.71
73108,49.09,49.71,47.22,52.2,49.71,49.71
73109,49.71,47.22,52.2,49.71,49.71,52.82
73110,47.22,52.2,49.71,49.71,52.82,49.71
73111,52.2,49.71,49.71,52.82,49.71,49.71
73112,49.71,49.71,52.82,49.71,49.71,52.2
73113,49.71,52.82,49.71,49.71,52.2,55.3
73114,52.82,49.71,49.71,52.2,55.3,52.82
73115,49.71,49.71,52.2,55.3,52.82,52.82
73116,49.71,52.2,55.3,52.82,52.82,50.95
73117,52.2,55.3,52.82,52.82,50.95,50.95
73118,55.3,52.82,52.82,50.95,50.95,50.95
73119,52.82,52.82,50.95,50.95,50.95,54.06
73120,52.82,50.95,50.95,50.95,54.06,52.82
73121,50.95,50.95,50.95,54.06,52.82,49.71
73122,50.95,50.95,54.06,52.82,49.71,50.95
73123,50.95,54.06,52.82,49.71,50.95,52.2
73124,54.06,52.82,49.71,50.95,52.2,50.95
73125,52.82,49.71,50.95,52.2,50.95,52.2
73126,49.71,50.95,52.2,50.95,52.2,52.82
73127,50.95,52.2,50.95,52.2,52.82,52.2
73128,52.2,50.95,52.2,52.82,52.2,52.82
73129,50.95,52.2,52.82,52.2,52.82,47.22
73130,52.2,52.82,52.2,52.82,47.22,55.3
73131,52.82,52.2,52.82,47.22,55.3,52.82
73132,52.2,52.82,47.22,55.3,52.82,52.82
73133,52.82,47.22,55.3,52.82,52.82,54.06
73134,47.22,55.3,52.82,52.82,54.06,54.06
73135,55.3,52.82,52.82,54.06,54.06,54.06
73136,52.82,52.82,54.06,54.06,54.06,54.06
73137,52.82,54.06,54.06,54.06,54.06,52.2
73138,54.06,54.06,54.06,54.06,52.2,52.2
73139,54.06,54.06,54.06,52.2,52.2,52.82
73140,54.06,54.06,52.2,52.2,52.82,52.82
73141,54.06,52.2,52.2,52.82,52.82,52.82
73142,52.2,52.2,52.82,52.82,52.82,52.82
73143,52.2,52.82,52.82,52.82,52.82,52.82
73144,52.82,52.82,52.82,52.82,52.82,54.06
73145,52.82,52.82,52.82,52.82,54.06,55.3
73146,52.82,52.82,52.82,54.06,55.3,55.3
73147,52.82,52.82,54.06,55.3,55.3,55.3
73148,52.82,54.06,55.3,55.3,55.3,54.06
73149,54.06,55.3,55.3,55.3,54.06,54.06
73150,55.3,55.3,55.3,54.06,54.06,52.2
73151,55.3,55.3,54.06,54.06,52.2,54.06
73152,55.3,54.06,54.06,52.2,54.06,52.2
73153,54.06,54.06,52.2,54.06,52.2,52.2
73154,54.06,52.2,54.06,52.2,52.2,54.06
73155,52.2,54.06,52.2,52.2,54.06,50.95
73156,54.06,52.2,52.2,54.06,50.95,50.95
73157,52.2,52.2,54.06,50.95,50.95,55.3
73158,52.2,54.06,50.95,50.95,55.3,50.95
73159,54.06,50.95,50.95,55.3,50.95,52.82
73160,50.95,50.95,55.3,50.95,52.82,49.71
73161,50.95,55.3,50.95,52.82,49.71,54.06
73162,55.3,50.95,52.82,49.71,54.06,54.06
73163,50.95,52.82,49.71,54.06,54.06,54.06
73164,52.82,49.71,54.06,54.06,54.06,55.3
73165,49.71,54.06,54.06,54.06,55.3,52.82
73166,54.06,54.06,54.06,55.3,52.82,55.3
73167,54.06,54.06,55.3,52.82,55.3,52.82
73168,54.06,55.3,52.82,55.3,52.82,52.82
73169,55.3,52.82,55.3,52.82,52.82,49.71
73170,52.82,55.3,52.82,52.82,49.71,52.82
73171,55.3,52.82,52.82,49.71,52.82,55.92
73172,52.82,52.82,49.71,52.82,55.92,55.92
73173,52.82,49.71,52.82,55.92,55.92,52.2
73174,49.71,52.82,55.92,55.92,52.2,54.06
73175,52.82,55.92,55.92,52.2,54.06,55.92
73176,55.92,55.92,52.2,54.06,55.92,52.2
73177,55.92,52.2,54.06,55.92,52.2,49.71
73178,52.2,54.06,55.92,52.2,49.71,52.2
73179,54.06,55.92,52.2,49.71,52.2,52.2
73180,55.92,52.2,49.71,52.2,52.2,52.82
73181,52.2,49.71,52.2,52.2,52.82,52.2
73182,49.71,52.2,52.2,52.82,52.2,50.95
73183,52.2,52.2,52.82,52.2,50.95,52.82
73184,52.2,52.82,52.2,50.95,52.82,50.95
73185,52.82,52.2,50.95,52.82,50.95,50.95
73186,52.2,50.95,52.82,50.95,50.95,50.95
73187,50.95,52.82,50.95,50.95,50.95,52.2
73188,52.82,50.95,50.95,50.95,52.2,47.85
73189,50.95,50.95,50.95,52.2,47.85,50.95
73190,50.95,50.95,52.2,47.85,50.95,52.2
73191,50.95,52.2,47.85,50.95,52.2,50.95
73192,52.2,47.85,50.95,52.2,50.95,50.95
73193,47.85,50.95,52.2,50.95,50.95,52.2
73194,50.95,52.2,50.95,50.95,52.2,52.2
73195,52.2,50.95,50.95,52.2,52.2,52.2
73196,50.95,50.95,52.2,52.2,52.2,52.82
73197,50.95,52.2,52.2,52.2,52.82,55.92
73198,52.2,52.2,52.2,52.82,55.92,55.92
73199,52.2,52.2,52.82,55.92,55.92,54.06
73200,52.2,52.82,55.92,55.92,54.06,52.82
73201,52.82,55.92,55.92,54.06,52.82,55.3
73202,55.92,55.92,54.06,52.82,55.3,54.06
73203,55.92,54.06,52.82,55.3,54.06,54.06
73204,54.06,52.82,55.3,54.06,54.06,54.06
73205,52.82,55.3,54.06,54.06,54.06,54.06
73206,55.3,54.06,54.06,54.06,54.06,52.82
73207,54.06,54.06,54.06,54.06,52.82,55.92
73208,54.06,54.06,54.06,52.82,55.92,55.92
73209,54.06,54.06,52.82,55.92,55.92,57.79
73210,54.06,52.82,55.92,55.92,57.79,52.2
73211,52.82,55.92,55.92,57.79,52.2,57.17
73212,55.92,55.92,57.79,52.2,57.17,55.92
73213,55.92,57.79,52.2,57.17,55.92,60.27
73214,57.79,52.2,57.17,55.92,60.27,55.3
73215,52.2,57.17,55.92,60.27,55.3,50.95
73216,57.17,55.92,60.27,55.3,50.95,54.06
73217,55.92,60.27,55.3,50.95,54.06,55.92
73218,60.27,55.3,50.95,54.06,55.92,50.95
73219,55.3,50.95,54.06,55.92,50.95,44.74
73220,50.95,54.06,55.92,50.95,44.74,52.82
73221,54.06,55.92,50.95,44.74,52.82,54.06
73222,55.92,50.95,44.74,52.82,54.06,44.74
73223,50.95,44.74,52.82,54.06,44.74,49.09
73224,44.74,52.82,54.06,44.74,49.09,42.25
73225,52.82,54.06,44.74,49.09,42.25,37.9
73226,54.06,44.74,49.09,42.25,37.9,32.93
73227,44.74,49.09,42.25,37.9,32.93,26.72
73228,49.09,42.25,37.9,32.93,26.72,22.99
73229,42.25,37.9,32.93,26.72,22.99,21.13
73230,37.9,32.93,26.72,22.99,21.13,18.02
73231,32.93,26.72,22.99,21.13,18.02,16.78
73232,26.72,22.99,21.13,18.02,16.78,14.29
73233,22.99,21.13,18.02,16.78,14.29,13.05
73234,21.13,18.02,16.78,14.29,13.05,14.29
73235,18.02,16.78,14.29,13.05,14.29,13.05
73236,16.78,14.29,13.05,14.29,13.05,13.05
73237,14.29,13.05,14.29,13.05,13.05,13.05
73238,13.05,14.29,13.05,13.05,13.05,13.05
73239,14.29,13.05,13.05,13.05,13.05,14.29
73240,13.05,13.05,13.05,13.05,14.29,14.29
73241,13.05,13.05,13.05,14.29,14.29,13.05
73242,13.05,13.05,14.29,14.29,13.05,13.05
73243,13.05,14.29,14.29,13.05,13.05,14.29
73244,14.29,14.29,13.05,13.05,14.29,14.29
73245,14.29,13.05,13.05,14.29,14.29,14.29
73246,13.05,13.05,14.29,14.29,14.29,14.91
73247,13.05,14.29,14.29,14.29,14.91,14.91
73248,14.29,14.29,14.29,14.91,14.91,14.29
73249,14.29,14.29,14.91,14.91,14.29,14.29
73250,14.29,14.91,14.91,14.29,14.29,14.29
73251,14.91,14.91,14.29,14.29,14.29,16.16
73252,14.91,14.29,14.29,14.29,16.16,16.78
73253,14.29,14.29,14.29,16.16,16.78,19.26
73254,14.29,14.29,16.16,16.78,19.26,19.26
73255,14.29,16.16,16.78,19.26,19.26,18.02
73256,16.16,16.78,19.26,19.26,18.02,19.26
73257,16.78,19.26,19.26,18.02,19.26,19.26
73258,19.26,19.26,18.02,19.26,19.26,16.78
73259,19.26,18.02,19.26,19.26,16.78,16.78
73260,18.02,19.26,19.26,16.78,16.78,16.16
73261,19.26,19.26,16.78,16.78,16.16,16.78
73262,19.26,16.78,16.78,16.16,16.78,19.26
73263,16.78,16.78,16.16,16.78,19.26,19.88
73264,16.78,16.16,16.78,19.26,19.88,21.75
73265,16.16,16.78,19.26,19.88,21.75,26.72
73266,16.78,19.26,19.88,21.75,26.72,26.1
73267,19.26,19.88,21.75,26.72,26.1,26.72
73268,19.88,21.75,26.72,26.1,26.72,26.1
73269,21.75,26.72,26.1,26.72,26.1,26.72
73270,26.72,26.1,26.72,26.1,26.72,26.1
73271,26.1,26.72,26.1,26.72,26.1,24.23
73272,26.72,26.1,26.72,26.1,24.23,27.96
73273,26.1,26.72,26.1,24.23,27.96,31.07
73274,26.72,26.1,24.23,27.96,31.07,39.15
73275,26.1,24.23,27.96,31.07,39.15,39.15
73276,24.23,27.96,31.07,39.15,39.15,42.25
73277,27.96,31.07,39.15,39.15,42.25,42.87
73278,31.07,39.15,39.15,42.25,42.87,45.98
73279,39.15,39.15,42.25,42.87,45.98,42.25
73280,39.15,42.25,42.87,45.98,42.25,42.25
73281,42.25,42.87,45.98,42.25,42.25,42.25
73282,42.87,45.98,42.25,42.25,42.25,42.25
73283,45.98,42.25,42.25,42.25,42.25,42.25
73284,42.25,42.25,42.25,42.25,42.25,42.25
73285,42.25,42.25,42.25,42.25,42.25,42.25
73286,42.25,42.25,42.25,42.25,42.25,42.25
73287,42.25,42.25,42.25,42.25,42.25,42.25
73288,42.25,42.25,42.25,42.25,42.25,42.25
73289,42.25,42.25,42.25,42.25,42.25,42.25
73290,42.25,42.25,42.25,42.25,42.25,42.25
73291,42.25,42.25,42.25,42.25,42.25,42.25
73292,42.25,42.25,42.25,42.25,42.25,42.25
73293,42.25,42.25,42.25,42.25,42.25,42.25
73294,42.25,42.25,42.25,42.25,42.25,42.25
73295,42.25,42.25,42.25,42.25,42.25,42.25
73296,42.25,42.25,42.25,42.25,42.25,42.25
73297,42.25,42.25,42.25,42.25,42.25,42.25
73298,42.25,42.25,42.25,42.25,42.25,42.25
73299,42.25,42.25,42.25,42.25,42.25,42.25
73300,42.25,42.25,42.25,42.25,42.25,42.25
73301,42.25,42.25,42.25,42.25,42.25,42.25
73302,42.25,42.25,42.25,42.25,42.25,42.25
73303,42.25,42.25,42.25,42.25,42.25,42.25
73304,42.25,42.25,42.25,42.25,42.25,42.25
73305,42.25,42.25,42.25,42.25,42.25,42.25
73306,42.25,42.25,42.25,42.25,42.25,42.25
73307,42.25,42.25,42.25,42.25,42.25,42.25
73308,42.25,42.25,42.25,42.25,42.25,42.25
73309,42.25,42.25,42.25,42.25,42.25,42.25
73310,42.25,42.25,42.25,42.25,42.25,42.25
73311,42.25,42.25,42.25,42.25,42.25,42.25
73312,42.25,42.25,42.25,42.25,42.25,42.25
73313,42.25,42.25,42.25,42.25,42.25,42.25
73314,42.25,42.25,42.25,42.25,42.25,42.25
73315,42.25,42.25,42.25,42.25,42.25,42.25
73316,42.25,42.25,42.25,42.25,42.25,42.25
73317,42.25,42.25,42.25,42.25,42.25,42.25
73318,42.25,42.25,42.25,42.25,42.25,42.25
73319,42.25,42.25,42.25,42.25,42.25,42.25
73320,42.25,42.25,42.25,42.25,42.25,42.25
73321,42.25,42.25,42.25,42.25,42.25,42.25
73322,42.25,42.25,42.25,42.25,42.25,42.25
73323,42.25,42.25,42.25,42.25,42.25,42.25
73324,42.25,42.25,42.25,42.25,42.25,42.25
73325,42.25,42.25,42.25,42.25,42.25,42.25
73326,42.25,42.25,42.25,42.25,42.25,42.25
73327,42.25,42.25,42.25,42.25,42.25,42.25
73328,42.25,42.25,42.25,42.25,42.25,42.25
73329,42.25,42.25,42.25,42.25,42.25,42.25
73330,42.25,42.25,42.25,42.25,42.25,42.25
73331,42.25,42.25,42.25,42.25,42.25,42.25
73332,42.25,42.25,42.25,42.25,42.25,42.25
73333,42.25,42.25,42.25,42.25,42.25,42.25
73334,42.25,42.25,42.25,42.25,42.25,42.25
73335,42.25,42.25,42.25,42.25,42.25,42.25
73336,42.25,42.25,42.25,42.25,42.25,42.25
73337,42.25,42.25,42.25,42.25,42.25,42.25
73338,42.25,42.25,42.25,42.25,42.25,42.25
73339,42.25,42.25,42.25,42.25,42.25,42.25
73340,42.25,42.25,42.25,42.25,42.25,42.25
73341,42.25,42.25,42.25,42.25,42.25,42.25
73342,42.25,42.25,42.25,42.25,42.25,42.25
73343,42.25,42.25,42.25,42.25,42.25,42.25
73344,42.25,42.25,42.25,42.25,42.25,42.25
73345,42.25,42.25,42.25,42.25,42.25,42.25
73346,42.25,42.25,42.25,42.25,42.25,42.25
73347,42.25,42.25,42.25,42.25,42.25,42.25
73348,42.25,42.25,42.25,42.25,42.25,42.25
73349,42.25,42.25,42.25,42.25,42.25,42.25
73350,42.25,42.25,42.25,42.25,42.25,42.25
73351,42.25,42.25,42.25,42.25,42.25,42.25
73352,42.25,42.25,42.25,42.25,42.25,42.25
73353,42.25,42.25,42.25,42.25,42.25,42.25
73354,42.25,42.25,42.25,42.25,42.25,42.25
73355,42.25,42.25,42.25,42.25,42.25,42.25
73356,42.25,42.25,42.25,42.25,42.25,42.25
73357,42.25,42.25,42.25,42.25,42.25,42.25
73358,42.25,42.25,42.25,42.25,42.25,42.25
73359,42.25,42.25,42.25,42.25,42.25,42.25
73360,42.25,42.25,42.25,42.25,42.25,42.25
73361,42.25,42.25,42.25,42.25,42.25,42.25
73362,42.25,42.25,42.25,42.25,42.25,42.25
73363,42.25,42.25,42.25,42.25,42.25,42.25
73364,42.25,42.25,42.25,42.25,42.25,42.25
73365,42.25,42.25,42.25,42.25,42.25,42.25
73366,42.25,42.25,42.25,42.25,42.25,42.25
73367,42.25,42.25,42.25,42.25,42.25,42.25
73368,42.25,42.25,42.25,42.25,42.25,42.25
73369,42.25,42.25,42.25,42.25,42.25,42.25
73370,42.25,42.25,42.25,42.25,42.25,42.25
73371,42.25,42.25,42.25,42.25,42.25,42.25
73372,42.25,42.25,42.25,42.25,42.25,42.25
73373,42.25,42.25,42.25,42.25,42.25,42.25
73374,42.25,42.25,42.25,42.25,42.25,42.25
73375,42.25,42.25,42.25,42.25,42.25,42.25
73376,42.25,42.25,42.25,42.25,42.25,42.25
73377,42.25,42.25,42.25,42.25,42.25,42.25
73378,42.25,42.25,42.25,42.25,42.25,42.25
73379,42.25,42.25,42.25,42.25,42.25,42.25
73380,42.25,42.25,42.25,42.25,42.25,42.25
73381,42.25,42.25,42.25,42.25,42.25,42.25
73382,42.25,42.25,42.25,42.25,42.25,42.25
73383,42.25,42.25,42.25,42.25,42.25,42.25
73384,42.25,42.25,42.25,42.25,42.25,42.25
73385,42.25,42.25,42.25,42.25,42.25,42.25
73386,42.25,42.25,42.25,42.25,42.25,42.25
73387,42.25,42.25,42.25,42.25,42.25,42.25
73388,42.25,42.25,42.25,42.25,42.25,42.25
73389,42.25,42.25,42.25,42.25,42.25,42.25
73390,42.25,42.25,42.25,42.25,42.25,42.25
73391,42.25,42.25,42.25,42.25,42.25,42.25
73392,42.25,42.25,42.25,42.25,42.25,42.25
73393,42.25,42.25,42.25,42.25,42.25,42.25
73394,42.25,42.25,42.25,42.25,42.25,42.25
73395,42.25,42.25,42.25,42.25,42.25,42.25
73396,42.25,42.25,42.25,42.25,42.25,42.25
73397,42.25,42.25,42.25,42.25,42.25,42.25
73398,42.25,42.25,42.25,42.25,42.25,42.25
73399,42.25,42.25,42.25,42.25,42.25,42.25
73400,42.25,42.25,42.25,42.25,42.25,42.25
73401,42.25,42.25,42.25,42.25,42.25,42.25
73402,42.25,42.25,42.25,42.25,42.25,42.25
73403,42.25,42.25,42.25,42.25,42.25,42.25
73404,42.25,42.25,42.25,42.25,42.25,42.25
73405,42.25,42.25,42.25,42.25,42.25,42.25
73406,42.25,42.25,42.25,42.25,42.25,42.25
73407,42.25,42.25,42.25,42.25,42.25,42.25
73408,42.25,42.25,42.25,42.25,42.25,42.25
73409,42.25,42.25,42.25,42.25,42.25,42.25
73410,42.25,42.25,42.25,42.25,42.25,42.25
73411,42.25,42.25,42.25,42.25,42.25,42.25
73412,42.25,42.25,42.25,42.25,42.25,42.25
73413,42.25,42.25,42.25,42.25,42.25,42.25
73414,42.25,42.25,42.25,42.25,42.25,42.25
73415,42.25,42.25,42.25,42.25,42.25,42.25
73416,42.25,42.25,42.25,42.25,42.25,42.25
73417,42.25,42.25,42.25,42.25,42.25,42.25
73418,42.25,42.25,42.25,42.25,42.25,42.25
73419,42.25,42.25,42.25,42.25,42.25,42.25
73420,42.25,42.25,42.25,42.25,42.25,42.25
73421,42.25,42.25,42.25,42.25,42.25,42.25
73422,42.25,42.25,42.25,42.25,42.25,42.25
73423,42.25,42.25,42.25,42.25,42.25,42.25
73424,42.25,42.25,42.25,42.25,42.25,42.25
73425,42.25,42.25,42.25,42.25,42.25,42.25
73426,42.25,42.25,42.25,42.25,42.25,42.25
73427,42.25,42.25,42.25,42.25,42.25,42.25
73428,42.25,42.25,42.25,42.25,42.25,42.25
73429,42.25,42.25,42.25,42.25,42.25,42.25
73430,42.25,42.25,42.25,42.25,42.25,42.25
73431,42.25,42.25,42.25,42.25,42.25,42.25
73432,42.25,42.25,42.25,42.25,42.25,42.25
73433,42.25,42.25,42.25,42.25,42.25,42.25
73434,42.25,42.25,42.25,42.25,42.25,42.25
73435,42.25,42.25,42.25,42.25,42.25,42.25
73436,42.25,42.25,42.25,42.25,42.25,42.25
73437,42.25,42.25,42.25,42.25,42.25,42.25
73438,42.25,42.25,42.25,42.25,42.25,42.25
73439,42.25,42.25,42.25,42.25,42.25,42.25
73440,42.25,42.25,42.25,42.25,42.25,42.25
73441,42.25,42.25,42.25,42.25,42.25,42.25
73442,42.25,42.25,42.25,42.25,42.25,42.25
