,t-5,t-4,t-3,t-2,t-1,target
65883,24.23,24.23,27.96,24.85,19.88,21.13
65884,24.23,27.96,24.85,19.88,21.13,19.26
65885,27.96,24.85,19.88,21.13,19.26,18.02
65886,24.85,19.88,21.13,19.26,18.02,19.88
65887,19.88,21.13,19.26,18.02,19.88,19.88
65888,21.13,19.26,18.02,19.88,19.88,18.02
65889,19.26,18.02,19.88,19.88,18.02,19.26
65890,18.02,19.88,19.88,18.02,19.26,19.88
65891,19.88,19.88,18.02,19.26,19.88,19.26
65892,19.88,18.02,19.26,19.88,19.26,21.75
65893,18.02,19.26,19.88,19.26,21.75,21.13
65894,19.26,19.88,19.26,21.75,21.13,21.75
65895,19.88,19.26,21.75,21.13,21.75,19.88
65896,19.26,21.75,21.13,21.75,19.88,24.23
65897,21.75,21.13,21.75,19.88,24.23,21.75
65898,21.13,21.75,19.88,24.23,21.75,21.75
65899,21.75,19.88,24.23,21.75,21.75,26.1
65900,19.88,24.23,21.75,21.75,26.1,26.1
65901,24.23,21.75,21.75,26.1,26.1,22.99
65902,21.75,21.75,26.1,26.1,22.99,21.13
65903,21.75,26.1,26.1,22.99,21.13,24.23
65904,26.1,26.1,22.99,21.13,24.23,22.99
65905,26.1,22.99,21.13,24.23,22.99,26.1
65906,22.99,21.13,24.23,22.99,26.1,32.93
65907,21.13,24.23,22.99,26.1,32.93,26.72
65908,24.23,22.99,26.1,32.93,26.72,24.23
65909,22.99,26.1,32.93,26.72,24.23,24.85
65910,26.1,32.93,26.72,24.23,24.85,21.75
65911,32.93,26.72,24.23,24.85,21.75,21.13
65912,26.72,24.23,24.85,21.75,21.13,24.85
65913,24.23,24.85,21.75,21.13,24.85,22.99
65914,24.85,21.75,21.13,24.85,22.99,22.99
65915,21.75,21.13,24.85,22.99,22.99,24.23
65916,21.13,24.85,22.99,22.99,24.23,32.93
65917,24.85,22.99,22.99,24.23,32.93,16.16
65918,22.99,22.99,24.23,32.93,16.16,16.16
65919,22.99,24.23,32.93,16.16,16.16,11.81
65920,24.23,32.93,16.16,16.16,11.81,14.91
65921,32.93,16.16,16.16,11.81,14.91,16.16
65922,16.16,16.16,11.81,14.91,16.16,18.02
65923,16.16,11.81,14.91,16.16,18.02,16.16
65924,11.81,14.91,16.16,18.02,16.16,14.29
65925,14.91,16.16,18.02,16.16,14.29,16.16
65926,16.16,18.02,16.16,14.29,16.16,16.78
65927,18.02,16.16,14.29,16.16,16.78,19.26
65928,16.16,14.29,16.16,16.78,19.26,16.16
65929,14.29,16.16,16.78,19.26,16.16,16.78
65930,16.16,16.78,19.26,16.16,16.78,16.16
65931,16.78,19.26,16.16,16.78,16.16,16.16
65932,19.26,16.16,16.78,16.16,16.16,16.78
65933,16.16,16.78,16.16,16.16,16.78,18.02
65934,16.78,16.16,16.16,16.78,18.02,14.91
65935,16.16,16.16,16.78,18.02,14.91,16.16
65936,16.16,16.78,18.02,14.91,16.16,16.78
65937,16.78,18.02,14.91,16.16,16.78,16.78
65938,18.02,14.91,16.16,16.78,16.78,18.02
65939,14.91,16.16,16.78,16.78,18.02,9.94
65940,16.16,16.78,16.78,18.02,9.94,8.7
65941,16.78,16.78,18.02,9.94,8.7,18.02
65942,16.78,18.02,9.94,8.7,18.02,16.16
65943,18.02,9.94,8.7,18.02,16.16,11.81
65944,9.94,8.7,18.02,16.16,11.81,11.81
65945,8.7,18.02,16.16,11.81,11.81,14.29
65946,18.02,16.16,11.81,11.81,14.29,18.02
65947,16.16,11.81,11.81,14.29,18.02,16.78
65948,11.81,11.81,14.29,18.02,16.78,18.02
65949,11.81,14.29,18.02,16.78,18.02,18.02
65950,14.29,18.02,16.78,18.02,18.02,18.02
65951,18.02,16.78,18.02,18.02,18.02,18.02
65952,16.78,18.02,18.02,18.02,18.02,16.16
65953,18.02,18.02,18.02,18.02,16.16,16.78
65954,18.02,18.02,18.02,16.16,16.78,11.81
65955,18.02,18.02,16.16,16.78,11.81,13.05
65956,18.02,16.16,16.78,11.81,13.05,16.78
65957,16.16,16.78,11.81,13.05,16.78,16.78
65958,16.78,11.81,13.05,16.78,16.78,13.05
65959,11.81,13.05,16.78,16.78,13.05,9.94
65960,13.05,16.78,16.78,13.05,9.94,6.84
65961,16.78,16.78,13.05,9.94,6.84,6.84
65962,16.78,13.05,9.94,6.84,6.84,6.84
65963,13.05,9.94,6.84,6.84,6.84,6.84
65964,9.94,6.84,6.84,6.84,6.84,8.7
65965,6.84,6.84,6.84,6.84,8.7,6.84
65966,6.84,6.84,6.84,8.7,6.84,6.21
65967,6.84,6.84,8.7,6.84,6.21,4.97
65968,6.84,8.7,6.84,6.21,4.97,9.94
65969,8.7,6.84,6.21,4.97,9.94,8.08
65970,6.84,6.21,4.97,9.94,8.08,3.73
65971,6.21,4.97,9.94,8.08,3.73,3.73
65972,4.97,9.94,8.08,3.73,3.73,3.73
65973,9.94,8.08,3.73,3.73,3.73,3.73
65974,8.08,3.73,3.73,3.73,3.73,4.97
65975,3.73,3.73,3.73,3.73,4.97,3.73
65976,3.73,3.73,3.73,4.97,3.73,3.73
65977,3.73,3.73,4.97,3.73,3.73,4.97
65978,3.73,4.97,3.73,3.73,4.97,4.97
65979,4.97,3.73,3.73,4.97,4.97,4.97
65980,3.73,3.73,4.97,4.97,4.97,4.97
65981,3.73,4.97,4.97,4.97,4.97,4.97
65982,4.97,4.97,4.97,4.97,4.97,4.97
65983,4.97,4.97,4.97,4.97,4.97,3.73
65984,4.97,4.97,4.97,4.97,3.73,3.73
65985,4.97,4.97,4.97,3.73,3.73,3.73
65986,4.97,4.97,3.73,3.73,3.73,3.73
65987,4.97,3.73,3.73,3.73,3.73,3.73
65988,3.73,3.73,3.73,3.73,3.73,3.73
65989,3.73,3.73,3.73,3.73,3.73,3.73
65990,3.73,3.73,3.73,3.73,3.73,4.97
65991,3.73,3.73,3.73,3.73,4.97,4.97
65992,3.73,3.73,3.73,4.97,4.97,4.97
65993,3.73,3.73,4.97,4.97,4.97,3.73
65994,3.73,4.97,4.97,4.97,3.73,4.97
65995,4.97,4.97,4.97,3.73,4.97,3.73
65996,4.97,4.97,3.73,4.97,3.73,4.97
65997,4.97,3.73,4.97,3.73,4.97,4.97
65998,3.73,4.97,3.73,4.97,4.97,3.73
65999,4.97,3.73,4.97,4.97,3.73,4.97
66000,3.73,4.97,4.97,3.73,4.97,6.21
66001,4.97,4.97,3.73,4.97,6.21,6.21
66002,4.97,3.73,4.97,6.21,6.21,6.21
66003,3.73,4.97,6.21,6.21,6.21,6.21
66004,4.97,6.21,6.21,6.21,6.21,4.97
66005,6.21,6.21,6.21,6.21,4.97,3.73
66006,6.21,6.21,6.21,4.97,3.73,3.73
66007,6.21,6.21,4.97,3.73,3.73,4.97
66008,6.21,4.97,3.73,3.73,4.97,3.73
66009,4.97,3.73,3.73,4.97,3.73,3.73
66010,3.73,3.73,4.97,3.73,3.73,3.73
66011,3.73,4.97,3.73,3.73,3.73,4.97
66012,4.97,3.73,3.73,3.73,4.97,6.21
66013,3.73,3.73,3.73,4.97,6.21,6.84
66014,3.73,3.73,4.97,6.21,6.84,3.73
66015,3.73,4.97,6.21,6.84,3.73,4.97
66016,4.97,6.21,6.84,3.73,4.97,6.84
66017,6.21,6.84,3.73,4.97,6.84,6.84
66018,6.84,3.73,4.97,6.84,6.84,6.84
66019,3.73,4.97,6.84,6.84,6.84,6.84
66020,4.97,6.84,6.84,6.84,6.84,6.84
66021,6.84,6.84,6.84,6.84,6.84,6.84
66022,6.84,6.84,6.84,6.84,6.84,6.84
66023,6.84,6.84,6.84,6.84,6.84,6.84
66024,6.84,6.84,6.84,6.84,6.84,6.84
66025,6.84,6.84,6.84,6.84,6.84,6.84
66026,6.84,6.84,6.84,6.84,6.84,6.84
66027,6.84,6.84,6.84,6.84,6.84,6.84
66028,6.84,6.84,6.84,6.84,6.84,6.84
66029,6.84,6.84,6.84,6.84,6.84,6.84
66030,6.84,6.84,6.84,6.84,6.84,6.84
66031,6.84,6.84,6.84,6.84,6.84,6.84
66032,6.84,6.84,6.84,6.84,6.84,6.84
66033,6.84,6.84,6.84,6.84,6.84,6.84
66034,6.84,6.84,6.84,6.84,6.84,6.84
66035,6.84,6.84,6.84,6.84,6.84,6.84
66036,6.84,6.84,6.84,6.84,6.84,6.84
66037,6.84,6.84,6.84,6.84,6.84,6.84
66038,6.84,6.84,6.84,6.84,6.84,6.84
66039,6.84,6.84,6.84,6.84,6.84,6.84
66040,6.84,6.84,6.84,6.84,6.84,6.84
66041,6.84,6.84,6.84,6.84,6.84,6.84
66042,6.84,6.84,6.84,6.84,6.84,6.84
66043,6.84,6.84,6.84,6.84,6.84,6.84
66044,6.84,6.84,6.84,6.84,6.84,6.84
66045,6.84,6.84,6.84,6.84,6.84,6.84
66046,6.84,6.84,6.84,6.84,6.84,16.16
66047,6.84,6.84,6.84,6.84,16.16,18.02
66048,6.84,6.84,6.84,16.16,18.02,16.78
66049,6.84,6.84,16.16,18.02,16.78,18.02
66050,6.84,16.16,18.02,16.78,18.02,16.16
66051,16.16,18.02,16.78,18.02,16.16,18.02
66052,18.02,16.78,18.02,16.16,18.02,19.26
66053,16.78,18.02,16.16,18.02,19.26,16.78
66054,18.02,16.16,18.02,19.26,16.78,16.78
66055,16.16,18.02,19.26,16.78,16.78,16.16
66056,18.02,19.26,16.78,16.78,16.16,18.02
66057,19.26,16.78,16.78,16.16,18.02,14.91
66058,16.78,16.78,16.16,18.02,14.91,14.91
66059,16.78,16.16,18.02,14.91,14.91,18.02
66060,16.16,18.02,14.91,14.91,18.02,18.02
66061,18.02,14.91,14.91,18.02,18.02,19.26
66062,14.91,14.91,18.02,18.02,19.26,19.26
66063,14.91,18.02,18.02,19.26,19.26,16.78
66064,18.02,18.02,19.26,19.26,16.78,16.16
66065,18.02,19.26,19.26,16.78,16.16,19.26
66066,19.26,19.26,16.78,16.16,19.26,16.78
66067,19.26,16.78,16.16,19.26,16.78,16.78
66068,16.78,16.16,19.26,16.78,16.78,16.78
66069,16.16,19.26,16.78,16.78,16.78,16.78
66070,19.26,16.78,16.78,16.78,16.78,16.78
66071,16.78,16.78,16.78,16.78,16.78,16.78
66072,16.78,16.78,16.78,16.78,16.78,16.78
66073,16.78,16.78,16.78,16.78,16.78,16.78
66074,16.78,16.78,16.78,16.78,16.78,16.78
66075,16.78,16.78,16.78,16.78,16.78,16.78
66076,16.78,16.78,16.78,16.78,16.78,16.78
66077,16.78,16.78,16.78,16.78,16.78,16.78
66078,16.78,16.78,16.78,16.78,16.78,16.78
66079,16.78,16.78,16.78,16.78,16.78,16.78
66080,16.78,16.78,16.78,16.78,16.78,16.78
66081,16.78,16.78,16.78,16.78,16.78,16.78
66082,16.78,16.78,16.78,16.78,16.78,16.78
66083,16.78,16.78,16.78,16.78,16.78,16.78
66084,16.78,16.78,16.78,16.78,16.78,16.78
66085,16.78,16.78,16.78,16.78,16.78,16.78
66086,16.78,16.78,16.78,16.78,16.78,16.78
66087,16.78,16.78,16.78,16.78,16.78,16.78
66088,16.78,16.78,16.78,16.78,16.78,16.78
66089,16.78,16.78,16.78,16.78,16.78,16.78
66090,16.78,16.78,16.78,16.78,16.78,16.78
66091,16.78,16.78,16.78,16.78,16.78,16.78
66092,16.78,16.78,16.78,16.78,16.78,16.78
66093,16.78,16.78,16.78,16.78,16.78,16.78
66094,16.78,16.78,16.78,16.78,16.78,16.78
66095,16.78,16.78,16.78,16.78,16.78,16.78
66096,16.78,16.78,16.78,16.78,16.78,16.78
66097,16.78,16.78,16.78,16.78,16.78,16.78
66098,16.78,16.78,16.78,16.78,16.78,16.78
66099,16.78,16.78,16.78,16.78,16.78,16.78
66100,16.78,16.78,16.78,16.78,16.78,16.78
66101,16.78,16.78,16.78,16.78,16.78,16.78
66102,16.78,16.78,16.78,16.78,16.78,16.78
66103,16.78,16.78,16.78,16.78,16.78,16.78
66104,16.78,16.78,16.78,16.78,16.78,16.78
66105,16.78,16.78,16.78,16.78,16.78,16.78
66106,16.78,16.78,16.78,16.78,16.78,16.78
66107,16.78,16.78,16.78,16.78,16.78,16.78
66108,16.78,16.78,16.78,16.78,16.78,16.78
66109,16.78,16.78,16.78,16.78,16.78,16.78
66110,16.78,16.78,16.78,16.78,16.78,16.78
66111,16.78,16.78,16.78,16.78,16.78,16.78
66112,16.78,16.78,16.78,16.78,16.78,16.78
66113,16.78,16.78,16.78,16.78,16.78,16.78
66114,16.78,16.78,16.78,16.78,16.78,16.78
66115,16.78,16.78,16.78,16.78,16.78,16.78
66116,16.78,16.78,16.78,16.78,16.78,16.78
66117,16.78,16.78,16.78,16.78,16.78,16.78
66118,16.78,16.78,16.78,16.78,16.78,16.78
66119,16.78,16.78,16.78,16.78,16.78,16.78
66120,16.78,16.78,16.78,16.78,16.78,16.78
66121,16.78,16.78,16.78,16.78,16.78,16.78
66122,16.78,16.78,16.78,16.78,16.78,16.78
66123,16.78,16.78,16.78,16.78,16.78,16.78
66124,16.78,16.78,16.78,16.78,16.78,16.78
66125,16.78,16.78,16.78,16.78,16.78,16.78
66126,16.78,16.78,16.78,16.78,16.78,16.78
66127,16.78,16.78,16.78,16.78,16.78,16.78
66128,16.78,16.78,16.78,16.78,16.78,16.78
66129,16.78,16.78,16.78,16.78,16.78,16.78
66130,16.78,16.78,16.78,16.78,16.78,16.78
66131,16.78,16.78,16.78,16.78,16.78,16.78
66132,16.78,16.78,16.78,16.78,16.78,16.78
66133,16.78,16.78,16.78,16.78,16.78,16.78
66134,16.78,16.78,16.78,16.78,16.78,16.78
66135,16.78,16.78,16.78,16.78,16.78,16.78
66136,16.78,16.78,16.78,16.78,16.78,16.78
66137,16.78,16.78,16.78,16.78,16.78,19.88
66138,16.78,16.78,16.78,16.78,19.88,19.26
66139,16.78,16.78,16.78,19.88,19.26,22.99
66140,16.78,16.78,19.88,19.26,22.99,19.88
66141,16.78,19.88,19.26,22.99,19.88,19.88
66142,19.88,19.26,22.99,19.88,19.88,21.75
66143,19.26,22.99,19.88,19.88,21.75,19.88
66144,22.99,19.88,19.88,21.75,19.88,21.13
66145,19.88,19.88,21.75,19.88,21.13,19.88
66146,19.88,21.75,19.88,21.13,19.88,21.13
66147,21.75,19.88,21.13,19.88,21.13,19.26
66148,19.88,21.13,19.88,21.13,19.26,18.02
66149,21.13,19.88,21.13,19.26,18.02,19.88
66150,19.88,21.13,19.26,18.02,19.88,19.88
66151,21.13,19.26,18.02,19.88,19.88,19.26
66152,19.26,18.02,19.88,19.88,19.26,19.88
66153,18.02,19.88,19.88,19.26,19.88,19.26
66154,19.88,19.88,19.26,19.88,19.26,18.02
66155,19.88,19.26,19.88,19.26,18.02,19.88
66156,19.26,19.88,19.26,18.02,19.88,19.26
66157,19.88,19.26,18.02,19.88,19.26,21.13
66158,19.26,18.02,19.88,19.26,21.13,21.13
66159,18.02,19.88,19.26,21.13,21.13,21.13
66160,19.88,19.26,21.13,21.13,21.13,21.13
66161,19.26,21.13,21.13,21.13,21.13,19.26
66162,21.13,21.13,21.13,21.13,19.26,21.13
66163,21.13,21.13,21.13,19.26,21.13,16.78
66164,21.13,21.13,19.26,21.13,16.78,16.78
66165,21.13,19.26,21.13,16.78,16.78,18.02
66166,19.26,21.13,16.78,16.78,18.02,19.88
66167,21.13,16.78,16.78,18.02,19.88,18.02
66168,16.78,16.78,18.02,19.88,18.02,24.85
66169,16.78,18.02,19.88,18.02,24.85,19.26
66170,18.02,19.88,18.02,24.85,19.26,24.23
66171,19.88,18.02,24.85,19.26,24.23,19.26
66172,18.02,24.85,19.26,24.23,19.26,19.26
66173,24.85,19.26,24.23,19.26,19.26,16.78
66174,19.26,24.23,19.26,19.26,16.78,19.26
66175,24.23,19.26,19.26,16.78,19.26,16.78
66176,19.26,19.26,16.78,19.26,16.78,16.78
66177,19.26,16.78,19.26,16.78,16.78,18.02
66178,16.78,19.26,16.78,16.78,18.02,19.88
66179,19.26,16.78,16.78,18.02,19.88,18.02
66180,16.78,16.78,18.02,19.88,18.02,18.02
66181,16.78,18.02,19.88,18.02,18.02,18.02
66182,18.02,19.88,18.02,18.02,18.02,16.78
66183,19.88,18.02,18.02,18.02,16.78,19.26
66184,18.02,18.02,18.02,16.78,19.26,16.78
66185,18.02,18.02,16.78,19.26,16.78,18.02
66186,18.02,16.78,19.26,16.78,18.02,19.88
66187,16.78,19.26,16.78,18.02,19.88,14.91
66188,19.26,16.78,18.02,19.88,14.91,16.16
66189,16.78,18.02,19.88,14.91,16.16,21.13
66190,18.02,19.88,14.91,16.16,21.13,19.88
66191,19.88,14.91,16.16,21.13,19.88,18.02
66192,14.91,16.16,21.13,19.88,18.02,18.02
66193,16.16,21.13,19.88,18.02,18.02,16.78
66194,21.13,19.88,18.02,18.02,16.78,14.29
66195,19.88,18.02,18.02,16.78,14.29,16.78
66196,18.02,18.02,16.78,14.29,16.78,18.02
66197,18.02,16.78,14.29,16.78,18.02,16.16
66198,16.78,14.29,16.78,18.02,16.16,14.29
66199,14.29,16.78,18.02,16.16,14.29,16.16
66200,16.78,18.02,16.16,14.29,16.16,16.16
66201,18.02,16.16,14.29,16.16,16.16,14.29
66202,16.16,14.29,16.16,16.16,14.29,14.91
66203,14.29,16.16,16.16,14.29,14.91,14.91
66204,16.16,16.16,14.29,14.91,14.91,16.78
66205,16.16,14.29,14.91,14.91,16.78,16.78
66206,14.29,14.91,14.91,16.78,16.78,16.16
66207,14.91,14.91,16.78,16.78,16.16,16.16
66208,14.91,16.78,16.78,16.16,16.16,16.78
66209,16.78,16.78,16.16,16.16,16.78,14.91
66210,16.78,16.16,16.16,16.78,14.91,16.16
66211,16.16,16.16,16.78,14.91,16.16,14.29
66212,16.16,16.78,14.91,16.16,14.29,14.91
66213,16.78,14.91,16.16,14.29,14.91,16.16
66214,14.91,16.16,14.29,14.91,16.16,14.91
66215,16.16,14.29,14.91,16.16,14.91,13.05
66216,14.29,14.91,16.16,14.91,13.05,16.16
66217,14.91,16.16,14.91,13.05,16.16,16.78
66218,16.16,14.91,13.05,16.16,16.78,14.91
66219,14.91,13.05,16.16,16.78,14.91,16.16
66220,13.05,16.16,16.78,14.91,16.16,14.29
66221,16.16,16.78,14.91,16.16,14.29,14.91
66222,16.78,14.91,16.16,14.29,14.91,14.29
66223,14.91,16.16,14.29,14.91,14.29,14.29
66224,16.16,14.29,14.91,14.29,14.29,14.91
66225,14.29,14.91,14.29,14.29,14.91,11.81
66226,14.91,14.29,14.29,14.91,11.81,11.81
66227,14.29,14.29,14.91,11.81,11.81,14.29
66228,14.29,14.91,11.81,11.81,14.29,14.91
66229,14.91,11.81,11.81,14.29,14.91,16.16
66230,11.81,11.81,14.29,14.91,16.16,13.05
66231,11.81,14.29,14.91,16.16,13.05,14.91
66232,14.29,14.91,16.16,13.05,14.91,16.16
66233,14.91,16.16,13.05,14.91,16.16,16.16
66234,16.16,13.05,14.91,16.16,16.16,14.91
66235,13.05,14.91,16.16,16.16,14.91,14.91
66236,14.91,16.16,16.16,14.91,14.91,14.29
66237,16.16,16.16,14.91,14.91,14.29,14.29
66238,16.16,14.91,14.91,14.29,14.29,14.29
66239,14.91,14.91,14.29,14.29,14.29,13.05
66240,14.91,14.29,14.29,14.29,13.05,16.16
66241,14.29,14.29,14.29,13.05,16.16,14.29
66242,14.29,14.29,13.05,16.16,14.29,13.05
66243,14.29,13.05,16.16,14.29,13.05,14.91
66244,13.05,16.16,14.29,13.05,14.91,16.78
66245,16.16,14.29,13.05,14.91,16.78,18.02
66246,14.29,13.05,14.91,16.78,18.02,16.16
66247,13.05,14.91,16.78,18.02,16.16,16.78
66248,14.91,16.78,18.02,16.16,16.78,14.91
66249,16.78,18.02,16.16,16.78,14.91,18.02
66250,18.02,16.16,16.78,14.91,18.02,16.16
66251,16.16,16.78,14.91,18.02,16.16,18.02
66252,16.78,14.91,18.02,16.16,18.02,16.16
66253,14.91,18.02,16.16,18.02,16.16,16.16
66254,18.02,16.16,18.02,16.16,16.16,14.91
66255,16.16,18.02,16.16,16.16,14.91,14.91
66256,18.02,16.16,16.16,14.91,14.91,14.91
66257,16.16,16.16,14.91,14.91,14.91,18.02
66258,16.16,14.91,14.91,14.91,18.02,16.78
66259,14.91,14.91,14.91,18.02,16.78,16.78
66260,14.91,14.91,18.02,16.78,16.78,14.91
66261,14.91,18.02,16.78,16.78,14.91,16.78
66262,18.02,16.78,16.78,14.91,16.78,18.02
66263,16.78,16.78,14.91,16.78,18.02,14.91
66264,16.78,14.91,16.78,18.02,14.91,14.29
66265,14.91,16.78,18.02,14.91,14.29,13.05
66266,16.78,18.02,14.91,14.29,13.05,16.16
66267,18.02,14.91,14.29,13.05,16.16,18.02
66268,14.91,14.29,13.05,16.16,18.02,14.29
66269,14.29,13.05,16.16,18.02,14.29,16.16
66270,13.05,16.16,18.02,14.29,16.16,14.29
66271,16.16,18.02,14.29,16.16,14.29,16.16
66272,18.02,14.29,16.16,14.29,16.16,16.78
66273,14.29,16.16,14.29,16.16,16.78,18.02
66274,16.16,14.29,16.16,16.78,18.02,16.16
66275,14.29,16.16,16.78,18.02,16.16,14.91
66276,16.16,16.78,18.02,16.16,14.91,16.16
66277,16.78,18.02,16.16,14.91,16.16,14.29
66278,18.02,16.16,14.91,16.16,14.29,16.78
66279,16.16,14.91,16.16,14.29,16.78,16.16
66280,14.91,16.16,14.29,16.78,16.16,16.78
66281,16.16,14.29,16.78,16.16,16.78,14.91
66282,14.29,16.78,16.16,16.78,14.91,14.29
66283,16.78,16.16,16.78,14.91,14.29,14.29
66284,16.16,16.78,14.91,14.29,14.29,13.05
66285,16.78,14.91,14.29,14.29,13.05,13.05
66286,14.91,14.29,14.29,13.05,13.05,9.94
66287,14.29,14.29,13.05,13.05,9.94,11.18
66288,14.29,13.05,13.05,9.94,11.18,11.18
66289,13.05,13.05,9.94,11.18,11.18,13.05
66290,13.05,9.94,11.18,11.18,13.05,14.29
66291,9.94,11.18,11.18,13.05,14.29,16.78
66292,11.18,11.18,13.05,14.29,16.78,14.29
66293,11.18,13.05,14.29,16.78,14.29,14.29
66294,13.05,14.29,16.78,14.29,14.29,13.05
66295,14.29,16.78,14.29,14.29,13.05,14.29
66296,16.78,14.29,14.29,13.05,14.29,11.18
66297,14.29,14.29,13.05,14.29,11.18,14.29
66298,14.29,13.05,14.29,11.18,14.29,14.91
66299,13.05,14.29,11.18,14.29,14.91,11.81
66300,14.29,11.18,14.29,14.91,11.81,11.81
66301,11.18,14.29,14.91,11.81,11.81,11.81
66302,14.29,14.91,11.81,11.81,11.81,11.18
66303,14.91,11.81,11.81,11.81,11.18,11.81
66304,11.81,11.81,11.81,11.18,11.81,14.29
66305,11.81,11.81,11.18,11.81,14.29,13.05
66306,11.81,11.18,11.81,14.29,13.05,14.29
66307,11.18,11.81,14.29,13.05,14.29,13.05
66308,11.81,14.29,13.05,14.29,13.05,14.91
66309,14.29,13.05,14.29,13.05,14.91,16.16
66310,13.05,14.29,13.05,14.91,16.16,16.78
66311,14.29,13.05,14.91,16.16,16.78,16.78
66312,13.05,14.91,16.16,16.78,16.78,16.16
66313,14.91,16.16,16.78,16.78,16.16,16.78
66314,16.16,16.78,16.78,16.16,16.78,14.91
66315,16.78,16.78,16.16,16.78,14.91,16.78
66316,16.78,16.16,16.78,14.91,16.78,16.16
66317,16.16,16.78,14.91,16.78,16.16,18.02
66318,16.78,14.91,16.78,16.16,18.02,16.78
66319,14.91,16.78,16.16,18.02,16.78,16.16
66320,16.78,16.16,18.02,16.78,16.16,18.02
66321,16.16,18.02,16.78,16.16,18.02,14.29
66322,18.02,16.78,16.16,18.02,14.29,14.91
66323,16.78,16.16,18.02,14.29,14.91,16.16
66324,16.16,18.02,14.29,14.91,16.16,14.91
66325,18.02,14.29,14.91,16.16,14.91,18.02
66326,14.29,14.91,16.16,14.91,18.02,14.91
66327,14.91,16.16,14.91,18.02,14.91,19.26
66328,16.16,14.91,18.02,14.91,19.26,14.91
66329,14.91,18.02,14.91,19.26,14.91,14.91
66330,18.02,14.91,19.26,14.91,14.91,14.91
66331,14.91,19.26,14.91,14.91,14.91,14.91
66332,19.26,14.91,14.91,14.91,14.91,16.16
66333,14.91,14.91,14.91,14.91,16.16,14.29
66334,14.91,14.91,14.91,16.16,14.29,16.16
66335,14.91,14.91,16.16,14.29,16.16,14.91
66336,14.91,16.16,14.29,16.16,14.91,14.29
66337,16.16,14.29,16.16,14.91,14.29,14.29
66338,14.29,16.16,14.91,14.29,14.29,14.29
66339,16.16,14.91,14.29,14.29,14.29,16.16
66340,14.91,14.29,14.29,14.29,16.16,16.16
66341,14.29,14.29,14.29,16.16,16.16,16.16
66342,14.29,14.29,16.16,16.16,16.16,16.16
66343,14.29,16.16,16.16,16.16,16.16,14.91
66344,16.16,16.16,16.16,16.16,14.91,16.78
66345,16.16,16.16,16.16,14.91,16.78,16.16
66346,16.16,16.16,14.91,16.78,16.16,16.16
66347,16.16,14.91,16.78,16.16,16.16,16.16
66348,14.91,16.78,16.16,16.16,16.16,18.02
66349,16.78,16.16,16.16,16.16,18.02,18.02
66350,16.16,16.16,16.16,18.02,18.02,18.02
66351,16.16,16.16,18.02,18.02,18.02,18.02
66352,16.16,18.02,18.02,18.02,18.02,16.78
66353,18.02,18.02,18.02,18.02,16.78,19.26
66354,18.02,18.02,18.02,16.78,19.26,19.26
66355,18.02,18.02,16.78,19.26,19.26,14.29
66356,18.02,16.78,19.26,19.26,14.29,16.78
66357,16.78,19.26,19.26,14.29,16.78,14.91
66358,19.26,19.26,14.29,16.78,14.91,14.91
66359,19.26,14.29,16.78,14.91,14.91,14.29
66360,14.29,16.78,14.91,14.91,14.29,16.78
66361,16.78,14.91,14.91,14.29,16.78,18.02
66362,14.91,14.91,14.29,16.78,18.02,16.78
66363,14.91,14.29,16.78,18.02,16.78,18.02
66364,14.29,16.78,18.02,16.78,18.02,16.78
66365,16.78,18.02,16.78,18.02,16.78,19.26
66366,18.02,16.78,18.02,16.78,19.26,16.16
66367,16.78,18.02,16.78,19.26,16.16,19.26
66368,18.02,16.78,19.26,16.16,19.26,21.13
66369,16.78,19.26,16.16,19.26,21.13,19.26
66370,19.26,16.16,19.26,21.13,19.26,19.26
66371,16.16,19.26,21.13,19.26,19.26,21.75
66372,19.26,21.13,19.26,19.26,21.75,19.88
66373,21.13,19.26,19.26,21.75,19.88,19.26
66374,19.26,19.26,21.75,19.88,19.26,19.88
66375,19.26,21.75,19.88,19.26,19.88,19.88
66376,21.75,19.88,19.26,19.88,19.88,21.13
66377,19.88,19.26,19.88,19.88,21.13,19.88
66378,19.26,19.88,19.88,21.13,19.88,18.02
66379,19.88,19.88,21.13,19.88,18.02,22.99
66380,19.88,21.13,19.88,18.02,22.99,21.75
66381,21.13,19.88,18.02,22.99,21.75,19.88
66382,19.88,18.02,22.99,21.75,19.88,19.26
66383,18.02,22.99,21.75,19.88,19.26,19.88
66384,22.99,21.75,19.88,19.26,19.88,19.88
66385,21.75,19.88,19.26,19.88,19.88,18.02
66386,19.88,19.26,19.88,19.88,18.02,19.26
66387,19.26,19.88,19.88,18.02,19.26,21.75
66388,19.88,19.88,18.02,19.26,21.75,19.88
66389,19.88,18.02,19.26,21.75,19.88,21.75
66390,18.02,19.26,21.75,19.88,21.75,21.75
66391,19.26,21.75,19.88,21.75,21.75,21.75
66392,21.75,19.88,21.75,21.75,21.75,21.75
66393,19.88,21.75,21.75,21.75,21.75,21.75
66394,21.75,21.75,21.75,21.75,21.75,21.75
66395,21.75,21.75,21.75,21.75,21.75,21.75
66396,21.75,21.75,21.75,21.75,21.75,21.13
66397,21.75,21.75,21.75,21.75,21.13,21.13
66398,21.75,21.75,21.75,21.13,21.13,19.26
66399,21.75,21.75,21.13,21.13,19.26,18.02
