,t-5,t-4,t-3,t-2,t-1,target
94543,55.3,57.17,57.17,57.17,57.79,57.79
94544,57.17,57.17,57.17,57.79,57.79,55.3
94545,57.17,57.17,57.79,57.79,55.3,57.17
94546,57.17,57.79,57.79,55.3,57.17,57.17
94547,57.79,57.79,55.3,57.17,57.17,57.17
94548,57.79,55.3,57.17,57.17,57.17,55.92
94549,55.3,57.17,57.17,57.17,55.92,55.92
94550,57.17,57.17,57.17,55.92,55.92,54.06
94551,57.17,57.17,55.92,55.92,54.06,50.95
94552,57.17,55.92,55.92,54.06,50.95,52.2
94553,55.92,55.92,54.06,50.95,52.2,52.82
94554,55.92,54.06,50.95,52.2,52.82,52.2
94555,54.06,50.95,52.2,52.82,52.2,57.17
94556,50.95,52.2,52.82,52.2,57.17,55.3
94557,52.2,52.82,52.2,57.17,55.3,50.95
94558,52.82,52.2,57.17,55.3,50.95,54.06
94559,52.2,57.17,55.3,50.95,54.06,52.82
94560,57.17,55.3,50.95,54.06,52.82,49.71
94561,55.3,50.95,54.06,52.82,49.71,49.71
94562,50.95,54.06,52.82,49.71,49.71,52.2
94563,54.06,52.82,49.71,49.71,52.2,52.82
94564,52.82,49.71,49.71,52.2,52.82,50.95
94565,49.71,49.71,52.2,52.82,50.95,47.85
94566,49.71,52.2,52.82,50.95,47.85,52.82
94567,52.2,52.82,50.95,47.85,52.82,45.98
94568,52.82,50.95,47.85,52.82,45.98,49.71
94569,50.95,47.85,52.82,45.98,49.71,49.71
94570,47.85,52.82,45.98,49.71,49.71,50.95
94571,52.82,45.98,49.71,49.71,50.95,49.71
94572,45.98,49.71,49.71,50.95,49.71,54.06
94573,49.71,49.71,50.95,49.71,54.06,55.3
94574,49.71,50.95,49.71,54.06,55.3,55.3
94575,50.95,49.71,54.06,55.3,55.3,55.92
94576,49.71,54.06,55.3,55.3,55.92,57.17
94577,54.06,55.3,55.3,55.92,57.17,55.92
94578,55.3,55.3,55.92,57.17,55.92,55.3
94579,55.3,55.92,57.17,55.92,55.3,55.92
94580,55.92,57.17,55.92,55.3,55.92,55.3
94581,57.17,55.92,55.3,55.92,55.3,55.92
94582,55.92,55.3,55.92,55.3,55.92,55.92
94583,55.3,55.92,55.3,55.92,55.92,55.92
94584,55.92,55.3,55.92,55.92,55.92,57.17
94585,55.3,55.92,55.92,55.92,57.17,55.92
94586,55.92,55.92,55.92,57.17,55.92,55.3
94587,55.92,55.92,57.17,55.92,55.3,52.2
94588,55.92,57.17,55.92,55.3,52.2,54.06
94589,57.17,55.92,55.3,52.2,54.06,55.3
94590,55.92,55.3,52.2,54.06,55.3,52.82
94591,55.3,52.2,54.06,55.3,52.82,55.92
94592,52.2,54.06,55.3,52.82,55.92,55.92
94593,54.06,55.3,52.82,55.92,55.92,57.17
94594,55.3,52.82,55.92,55.92,57.17,55.3
94595,52.82,55.92,55.92,57.17,55.3,57.79
94596,55.92,55.92,57.17,55.3,57.79,57.79
94597,55.92,57.17,55.3,57.79,57.79,55.3
94598,57.17,55.3,57.79,57.79,55.3,55.3
94599,55.3,57.79,57.79,55.3,55.3,55.3
94600,57.79,57.79,55.3,55.3,55.3,55.3
94601,57.79,55.3,55.3,55.3,55.3,52.2
94602,55.3,55.3,55.3,55.3,52.2,47.22
94603,55.3,55.3,55.3,52.2,47.22,31.69
94604,55.3,55.3,52.2,47.22,31.69,27.96
94605,55.3,52.2,47.22,31.69,27.96,22.99
94606,52.2,47.22,31.69,27.96,22.99,21.75
94607,47.22,31.69,27.96,22.99,21.75,19.26
94608,31.69,27.96,22.99,21.75,19.26,19.26
94609,27.96,22.99,21.75,19.26,19.26,18.02
94610,22.99,21.75,19.26,19.26,18.02,18.02
94611,21.75,19.26,19.26,18.02,18.02,18.02
94612,19.26,19.26,18.02,18.02,18.02,18.02
94613,19.26,18.02,18.02,18.02,18.02,18.02
94614,18.02,18.02,18.02,18.02,18.02,18.02
94615,18.02,18.02,18.02,18.02,18.02,19.26
94616,18.02,18.02,18.02,18.02,19.26,19.88
94617,18.02,18.02,18.02,19.26,19.88,21.75
94618,18.02,18.02,19.26,19.88,21.75,8.08
94619,18.02,19.26,19.88,21.75,8.08,6.84
94620,19.26,19.88,21.75,8.08,6.84,6.84
94621,19.88,21.75,8.08,6.84,6.84,8.08
94622,21.75,8.08,6.84,6.84,8.08,8.08
94623,8.08,6.84,6.84,8.08,8.08,8.08
94624,6.84,6.84,8.08,8.08,8.08,8.08
94625,6.84,8.08,8.08,8.08,8.08,8.7
94626,8.08,8.08,8.08,8.08,8.7,9.94
94627,8.08,8.08,8.08,8.7,9.94,11.18
94628,8.08,8.08,8.7,9.94,11.18,8.7
94629,8.08,8.7,9.94,11.18,8.7,8.08
94630,8.7,9.94,11.18,8.7,8.08,8.08
94631,9.94,11.18,8.7,8.08,8.08,8.08
94632,11.18,8.7,8.08,8.08,8.08,8.08
94633,8.7,8.08,8.08,8.08,8.08,8.08
94634,8.08,8.08,8.08,8.08,8.08,8.08
94635,8.08,8.08,8.08,8.08,8.08,8.08
94636,8.08,8.08,8.08,8.08,8.08,8.08
94637,8.08,8.08,8.08,8.08,8.08,8.08
94638,8.08,8.08,8.08,8.08,8.08,9.94
94639,8.08,8.08,8.08,8.08,9.94,8.08
94640,8.08,8.08,8.08,9.94,8.08,6.84
94641,8.08,8.08,9.94,8.08,6.84,6.84
94642,8.08,9.94,8.08,6.84,6.84,6.21
94643,9.94,8.08,6.84,6.84,6.21,6.84
94644,8.08,6.84,6.84,6.21,6.84,6.84
94645,6.84,6.84,6.21,6.84,6.84,3.73
94646,6.84,6.21,6.84,6.84,3.73,3.11
94647,6.21,6.84,6.84,3.73,3.11,3.11
94648,6.84,6.84,3.73,3.11,3.11,3.73
94649,6.84,3.73,3.11,3.11,3.73,3.73
94650,3.73,3.11,3.11,3.73,3.73,3.73
94651,3.11,3.11,3.73,3.73,3.73,6.21
94652,3.11,3.73,3.73,3.73,6.21,9.94
94653,3.73,3.73,3.73,6.21,9.94,11.18
94654,3.73,3.73,6.21,9.94,11.18,14.29
94655,3.73,6.21,9.94,11.18,14.29,16.78
94656,6.21,9.94,11.18,14.29,16.78,16.78
94657,9.94,11.18,14.29,16.78,16.78,16.78
94658,11.18,14.29,16.78,16.78,16.78,16.78
94659,14.29,16.78,16.78,16.78,16.78,21.13
94660,16.78,16.78,16.78,16.78,21.13,26.72
94661,16.78,16.78,16.78,21.13,26.72,36.04
94662,16.78,16.78,21.13,26.72,36.04,39.77
94663,16.78,21.13,26.72,36.04,39.77,44.12
94664,21.13,26.72,36.04,39.77,44.12,42.25
94665,26.72,36.04,39.77,44.12,42.25,47.22
94666,36.04,39.77,44.12,42.25,47.22,47.85
94667,39.77,44.12,42.25,47.22,47.85,47.22
94668,44.12,42.25,47.22,47.85,47.22,47.85
94669,42.25,47.22,47.85,47.22,47.85,49.09
94670,47.22,47.85,47.22,47.85,49.09,49.09
94671,47.85,47.22,47.85,49.09,49.09,47.85
94672,47.22,47.85,49.09,49.09,47.85,45.98
94673,47.85,49.09,49.09,47.85,45.98,47.22
94674,49.09,49.09,47.85,45.98,47.22,47.85
94675,49.09,47.85,45.98,47.22,47.85,52.2
94676,47.85,45.98,47.22,47.85,52.2,49.09
94677,45.98,47.22,47.85,52.2,49.09,49.71
94678,47.22,47.85,52.2,49.09,49.71,50.95
94679,47.85,52.2,49.09,49.71,50.95,52.82
94680,52.2,49.09,49.71,50.95,52.82,50.95
94681,49.09,49.71,50.95,52.82,50.95,52.82
94682,49.71,50.95,52.82,50.95,52.82,49.71
94683,50.95,52.82,50.95,52.82,49.71,50.95
94684,52.82,50.95,52.82,49.71,50.95,50.95
94685,50.95,52.82,49.71,50.95,50.95,47.85
94686,52.82,49.71,50.95,50.95,47.85,49.71
94687,49.71,50.95,50.95,47.85,49.71,52.2
94688,50.95,50.95,47.85,49.71,52.2,50.95
94689,50.95,47.85,49.71,52.2,50.95,52.82
94690,47.85,49.71,52.2,50.95,52.82,49.71
94691,49.71,52.2,50.95,52.82,49.71,49.71
94692,52.2,50.95,52.82,49.71,49.71,52.2
94693,50.95,52.82,49.71,49.71,52.2,52.82
94694,52.82,49.71,49.71,52.2,52.82,55.92
94695,49.71,49.71,52.2,52.82,55.92,57.17
94696,49.71,52.2,52.82,55.92,57.17,55.92
94697,52.2,52.82,55.92,57.17,55.92,57.17
94698,52.82,55.92,57.17,55.92,57.17,57.17
94699,55.92,57.17,55.92,57.17,57.17,55.3
94700,57.17,55.92,57.17,57.17,55.3,55.3
94701,55.92,57.17,57.17,55.3,55.3,54.06
94702,57.17,57.17,55.3,55.3,54.06,55.92
94703,57.17,55.3,55.3,54.06,55.92,55.92
94704,55.3,55.3,54.06,55.92,55.92,54.06
94705,55.3,54.06,55.92,55.92,54.06,52.82
94706,54.06,55.92,55.92,54.06,52.82,55.3
94707,55.92,55.92,54.06,52.82,55.3,55.3
94708,55.92,54.06,52.82,55.3,55.3,55.92
94709,54.06,52.82,55.3,55.3,55.92,55.3
94710,52.82,55.3,55.3,55.92,55.3,54.06
94711,55.3,55.3,55.92,55.3,54.06,54.06
94712,55.3,55.92,55.3,54.06,54.06,55.3
94713,55.92,55.3,54.06,54.06,55.3,55.92
94714,55.3,54.06,54.06,55.3,55.92,55.92
94715,54.06,54.06,55.3,55.92,55.92,57.17
94716,54.06,55.3,55.92,55.92,57.17,57.17
94717,55.3,55.92,55.92,57.17,57.17,55.3
94718,55.92,55.92,57.17,57.17,55.3,55.92
94719,55.92,57.17,57.17,55.3,55.92,55.3
94720,57.17,57.17,55.3,55.92,55.3,55.3
94721,57.17,55.3,55.92,55.3,55.3,55.3
94722,55.3,55.92,55.3,55.3,55.3,55.3
94723,55.92,55.3,55.3,55.3,55.3,52.82
94724,55.3,55.3,55.3,55.3,52.82,54.06
94725,55.3,55.3,55.3,52.82,54.06,52.82
94726,55.3,55.3,52.82,54.06,52.82,55.3
94727,55.3,52.82,54.06,52.82,55.3,54.06
94728,52.82,54.06,52.82,55.3,54.06,52.82
94729,54.06,52.82,55.3,54.06,52.82,55.3
94730,52.82,55.3,54.06,52.82,55.3,54.06
94731,55.3,54.06,52.82,55.3,54.06,52.82
94732,54.06,52.82,55.3,54.06,52.82,52.82
94733,52.82,55.3,54.06,52.82,52.82,52.82
94734,55.3,54.06,52.82,52.82,52.82,54.06
94735,54.06,52.82,52.82,52.82,54.06,52.2
94736,52.82,52.82,52.82,54.06,52.2,50.95
94737,52.82,52.82,54.06,52.2,50.95,52.82
94738,52.82,54.06,52.2,50.95,52.82,52.2
94739,54.06,52.2,50.95,52.82,52.2,52.2
94740,52.2,50.95,52.82,52.2,52.2,52.82
94741,50.95,52.82,52.2,52.2,52.82,52.82
94742,52.82,52.2,52.2,52.82,52.82,41.01
94743,52.2,52.2,52.82,52.82,41.01,42.25
94744,52.2,52.82,52.82,41.01,42.25,54.06
94745,52.82,52.82,41.01,42.25,54.06,52.82
94746,52.82,41.01,42.25,54.06,52.82,52.2
94747,41.01,42.25,54.06,52.82,52.2,52.82
94748,42.25,54.06,52.82,52.2,52.82,52.2
94749,54.06,52.82,52.2,52.82,52.2,52.2
94750,52.82,52.2,52.82,52.2,52.2,54.06
94751,52.2,52.82,52.2,52.2,54.06,50.95
94752,52.82,52.2,52.2,54.06,50.95,52.2
94753,52.2,52.2,54.06,50.95,52.2,52.82
94754,52.2,54.06,50.95,52.2,52.82,52.2
94755,54.06,50.95,52.2,52.82,52.2,52.2
94756,50.95,52.2,52.82,52.2,52.2,50.95
94757,52.2,52.82,52.2,52.2,50.95,52.2
94758,52.82,52.2,52.2,50.95,52.2,52.2
94759,52.2,52.2,50.95,52.2,52.2,52.2
94760,52.2,50.95,52.2,52.2,52.2,55.3
94761,50.95,52.2,52.2,52.2,55.3,52.82
94762,52.2,52.2,52.2,55.3,52.82,50.95
94763,52.2,52.2,55.3,52.82,50.95,52.2
94764,52.2,55.3,52.82,50.95,52.2,52.82
94765,55.3,52.82,50.95,52.2,52.82,50.95
94766,52.82,50.95,52.2,52.82,50.95,49.71
94767,50.95,52.2,52.82,50.95,49.71,52.82
94768,52.2,52.82,50.95,49.71,52.82,55.3
94769,52.82,50.95,49.71,52.82,55.3,55.3
94770,50.95,49.71,52.82,55.3,55.3,55.92
94771,49.71,52.82,55.3,55.3,55.92,54.06
94772,52.82,55.3,55.3,55.92,54.06,54.06
94773,55.3,55.3,55.92,54.06,54.06,55.3
94774,55.3,55.92,54.06,54.06,55.3,55.3
94775,55.92,54.06,54.06,55.3,55.3,55.3
94776,54.06,54.06,55.3,55.3,55.3,55.3
94777,54.06,55.3,55.3,55.3,55.3,55.3
94778,55.3,55.3,55.3,55.3,55.3,55.3
94779,55.3,55.3,55.3,55.3,55.3,54.06
94780,55.3,55.3,55.3,55.3,54.06,57.17
94781,55.3,55.3,55.3,54.06,57.17,54.06
94782,55.3,55.3,54.06,57.17,54.06,54.06
94783,55.3,54.06,57.17,54.06,54.06,55.3
94784,54.06,57.17,54.06,54.06,55.3,55.92
94785,57.17,54.06,54.06,55.3,55.92,57.17
94786,54.06,54.06,55.3,55.92,57.17,54.06
94787,54.06,55.3,55.92,57.17,54.06,54.06
94788,55.3,55.92,57.17,54.06,54.06,54.06
94789,55.92,57.17,54.06,54.06,54.06,54.06
94790,57.17,54.06,54.06,54.06,54.06,54.06
94791,54.06,54.06,54.06,54.06,54.06,54.06
94792,54.06,54.06,54.06,54.06,54.06,54.06
94793,54.06,54.06,54.06,54.06,54.06,54.06
94794,54.06,54.06,54.06,54.06,54.06,54.06
94795,54.06,54.06,54.06,54.06,54.06,54.06
94796,54.06,54.06,54.06,54.06,54.06,54.06
94797,54.06,54.06,54.06,54.06,54.06,54.06
94798,54.06,54.06,54.06,54.06,54.06,54.06
94799,54.06,54.06,54.06,54.06,54.06,54.06
94800,54.06,54.06,54.06,54.06,54.06,54.06
94801,54.06,54.06,54.06,54.06,54.06,54.06
94802,54.06,54.06,54.06,54.06,54.06,54.06
94803,54.06,54.06,54.06,54.06,54.06,54.06
94804,54.06,54.06,54.06,54.06,54.06,54.06
94805,54.06,54.06,54.06,54.06,54.06,55.92
94806,54.06,54.06,54.06,54.06,55.92,55.92
94807,54.06,54.06,54.06,55.92,55.92,57.17
94808,54.06,54.06,55.92,55.92,57.17,59.03
94809,54.06,55.92,55.92,57.17,59.03,57.79
94810,55.92,55.92,57.17,59.03,57.79,55.92
94811,55.92,57.17,59.03,57.79,55.92,57.17
94812,57.17,59.03,57.79,55.92,57.17,59.03
94813,59.03,57.79,55.92,57.17,59.03,57.17
94814,57.79,55.92,57.17,59.03,57.17,55.92
94815,55.92,57.17,59.03,57.17,55.92,57.79
94816,57.17,59.03,57.17,55.92,57.79,57.79
94817,59.03,57.17,55.92,57.79,57.79,57.79
94818,57.17,55.92,57.79,57.79,57.79,55.92
94819,55.92,57.79,57.79,57.79,55.92,55.92
94820,57.79,57.79,57.79,55.92,55.92,55.92
94821,57.79,57.79,55.92,55.92,55.92,57.79
94822,57.79,55.92,55.92,55.92,57.79,55.92
94823,55.92,55.92,55.92,57.79,55.92,55.3
94824,55.92,55.92,57.79,55.92,55.3,55.3
94825,55.92,57.79,55.92,55.3,55.3,55.3
94826,57.79,55.92,55.3,55.3,55.3,55.92
94827,55.92,55.3,55.3,55.3,55.92,55.3
94828,55.3,55.3,55.3,55.92,55.3,55.92
94829,55.3,55.3,55.92,55.3,55.92,57.17
94830,55.3,55.92,55.3,55.92,57.17,55.3
94831,55.92,55.3,55.92,57.17,55.3,55.92
94832,55.3,55.92,57.17,55.3,55.92,55.3
94833,55.92,57.17,55.3,55.92,55.3,55.3
94834,57.17,55.3,55.92,55.3,55.3,54.06
94835,55.3,55.92,55.3,55.3,54.06,52.82
94836,55.92,55.3,55.3,54.06,52.82,55.92
94837,55.3,55.3,54.06,52.82,55.92,55.3
94838,55.3,54.06,52.82,55.92,55.3,55.3
94839,54.06,52.82,55.92,55.3,55.3,57.17
94840,52.82,55.92,55.3,55.3,57.17,57.79
94841,55.92,55.3,55.3,57.17,57.79,59.03
94842,55.3,55.3,57.17,57.79,59.03,59.03
94843,55.3,57.17,57.79,59.03,59.03,57.79
94844,57.17,57.79,59.03,59.03,57.79,57.79
94845,57.79,59.03,59.03,57.79,57.79,57.79
94846,59.03,59.03,57.79,57.79,57.79,57.17
94847,59.03,57.79,57.79,57.79,57.17,57.17
94848,57.79,57.79,57.79,57.17,57.17,57.17
94849,57.79,57.79,57.17,57.17,57.17,57.17
94850,57.79,57.17,57.17,57.17,57.17,57.79
94851,57.17,57.17,57.17,57.17,57.79,62.14
94852,57.17,57.17,57.17,57.79,62.14,57.17
94853,57.17,57.17,57.79,62.14,57.17,60.27
94854,57.17,57.79,62.14,57.17,60.27,62.76
94855,57.79,62.14,57.17,60.27,62.76,62.76
94856,62.14,57.17,60.27,62.76,62.76,62.14
94857,57.17,60.27,62.76,62.76,62.14,60.89
94858,60.27,62.76,62.76,62.14,60.89,60.89
94859,62.76,62.76,62.14,60.89,60.89,62.14
94860,62.76,62.14,60.89,60.89,62.14,60.27
94861,62.14,60.89,60.89,62.14,60.27,60.27
94862,60.89,60.89,62.14,60.27,60.27,59.03
94863,60.89,62.14,60.27,60.27,59.03,57.79
94864,62.14,60.27,60.27,59.03,57.79,55.3
94865,60.27,60.27,59.03,57.79,55.3,57.17
94866,60.27,59.03,57.79,55.3,57.17,54.06
94867,59.03,57.79,55.3,57.17,54.06,54.06
94868,57.79,55.3,57.17,54.06,54.06,52.82
94869,55.3,57.17,54.06,54.06,52.82,55.3
94870,57.17,54.06,54.06,52.82,55.3,54.06
94871,54.06,54.06,52.82,55.3,54.06,50.95
94872,54.06,52.82,55.3,54.06,50.95,57.79
94873,52.82,55.3,54.06,50.95,57.79,60.89
94874,55.3,54.06,50.95,57.79,60.89,60.89
94875,54.06,50.95,57.79,60.89,60.89,59.03
94876,50.95,57.79,60.89,60.89,59.03,57.79
94877,57.79,60.89,60.89,59.03,57.79,57.17
94878,60.89,60.89,59.03,57.79,57.17,57.17
94879,60.89,59.03,57.79,57.17,57.17,57.17
94880,59.03,57.79,57.17,57.17,57.17,57.17
94881,57.79,57.17,57.17,57.17,57.17,57.17
94882,57.17,57.17,57.17,57.17,57.17,57.17
94883,57.17,57.17,57.17,57.17,57.17,57.79
94884,57.17,57.17,57.17,57.17,57.79,57.17
94885,57.17,57.17,57.17,57.79,57.17,57.79
94886,57.17,57.17,57.79,57.17,57.79,57.79
94887,57.17,57.79,57.17,57.79,57.79,57.79
94888,57.79,57.17,57.79,57.79,57.79,57.17
94889,57.17,57.79,57.79,57.79,57.17,57.17
94890,57.79,57.79,57.79,57.17,57.17,57.79
94891,57.79,57.79,57.17,57.17,57.79,57.79
94892,57.79,57.17,57.17,57.79,57.79,57.79
94893,57.17,57.17,57.79,57.79,57.79,59.03
94894,57.17,57.79,57.79,57.79,59.03,59.03
94895,57.79,57.79,57.79,59.03,59.03,57.79
94896,57.79,57.79,59.03,59.03,57.79,59.03
94897,57.79,59.03,59.03,57.79,59.03,59.03
94898,59.03,59.03,57.79,59.03,59.03,60.27
94899,59.03,57.79,59.03,59.03,60.27,60.89
94900,57.79,59.03,59.03,60.27,60.89,60.89
94901,59.03,59.03,60.27,60.89,60.89,60.89
94902,59.03,60.27,60.89,60.89,60.89,60.27
94903,60.27,60.89,60.89,60.89,60.27,59.03
94904,60.89,60.89,60.89,60.27,59.03,59.03
94905,60.89,60.89,60.27,59.03,59.03,57.79
94906,60.89,60.27,59.03,59.03,57.79,57.79
94907,60.27,59.03,59.03,57.79,57.79,59.03
94908,59.03,59.03,57.79,57.79,59.03,59.03
94909,59.03,57.79,57.79,59.03,59.03,57.79
94910,57.79,57.79,59.03,59.03,57.79,57.17
94911,57.79,59.03,59.03,57.79,57.17,57.17
94912,59.03,59.03,57.79,57.17,57.17,57.17
94913,59.03,57.79,57.17,57.17,57.17,57.79
94914,57.79,57.17,57.17,57.17,57.79,59.03
94915,57.17,57.17,57.17,57.79,59.03,57.79
94916,57.17,57.17,57.79,59.03,57.79,57.79
94917,57.17,57.79,59.03,57.79,57.79,57.17
94918,57.79,59.03,57.79,57.79,57.17,57.79
94919,59.03,57.79,57.79,57.17,57.79,60.27
94920,57.79,57.79,57.17,57.79,60.27,60.27
94921,57.79,57.17,57.79,60.27,60.27,59.03
94922,57.17,57.79,60.27,60.27,59.03,59.03
94923,57.79,60.27,60.27,59.03,59.03,59.03
94924,60.27,60.27,59.03,59.03,59.03,57.79
94925,60.27,59.03,59.03,59.03,57.79,57.79
94926,59.03,59.03,59.03,57.79,57.79,55.92
94927,59.03,59.03,57.79,57.79,55.92,60.89
94928,59.03,57.79,57.79,55.92,60.89,59.03
94929,57.79,57.79,55.92,60.89,59.03,60.89
94930,57.79,55.92,60.89,59.03,60.89,60.27
94931,55.92,60.89,59.03,60.89,60.27,60.27
94932,60.89,59.03,60.89,60.27,60.27,57.79
94933,59.03,60.89,60.27,60.27,57.79,55.92
94934,60.89,60.27,60.27,57.79,55.92,57.79
94935,60.27,60.27,57.79,55.92,57.79,57.79
94936,60.27,57.79,55.92,57.79,57.79,59.03
94937,57.79,55.92,57.79,57.79,59.03,57.79
94938,55.92,57.79,57.79,59.03,57.79,59.03
94939,57.79,57.79,59.03,57.79,59.03,59.03
94940,57.79,59.03,57.79,59.03,59.03,59.03
94941,59.03,57.79,59.03,59.03,59.03,57.79
94942,57.79,59.03,59.03,59.03,57.79,57.79
94943,59.03,59.03,59.03,57.79,57.79,57.79
94944,59.03,59.03,57.79,57.79,57.79,55.92
94945,59.03,57.79,57.79,57.79,55.92,55.92
94946,57.79,57.79,57.79,55.92,55.92,52.82
94947,57.79,57.79,55.92,55.92,52.82,54.06
94948,57.79,55.92,55.92,52.82,54.06,57.17
94949,55.92,55.92,52.82,54.06,57.17,55.92
94950,55.92,52.82,54.06,57.17,55.92,54.06
94951,52.82,54.06,57.17,55.92,54.06,54.06
94952,54.06,57.17,55.92,54.06,54.06,55.3
94953,57.17,55.92,54.06,54.06,55.3,59.03
94954,55.92,54.06,54.06,55.3,59.03,57.79
94955,54.06,54.06,55.3,59.03,57.79,55.92
94956,54.06,55.3,59.03,57.79,55.92,54.06
94957,55.3,59.03,57.79,55.92,54.06,55.3
94958,59.03,57.79,55.92,54.06,55.3,57.17
94959,57.79,55.92,54.06,55.3,57.17,57.17
94960,55.92,54.06,55.3,57.17,57.17,57.79
94961,54.06,55.3,57.17,57.17,57.79,57.79
94962,55.3,57.17,57.17,57.79,57.79,57.17
94963,57.17,57.17,57.79,57.79,57.17,57.17
94964,57.17,57.79,57.79,57.17,57.17,57.79
94965,57.79,57.79,57.17,57.17,57.79,55.92
94966,57.79,57.17,57.17,57.79,55.92,55.92
94967,57.17,57.17,57.79,55.92,55.92,55.3
94968,57.17,57.79,55.92,55.92,55.3,55.3
94969,57.79,55.92,55.92,55.3,55.3,55.92
94970,55.92,55.92,55.3,55.3,55.92,55.3
94971,55.92,55.3,55.3,55.92,55.3,57.17
94972,55.3,55.3,55.92,55.3,57.17,57.17
94973,55.3,55.92,55.3,57.17,57.17,57.17
94974,55.92,55.3,57.17,57.17,57.17,57.17
94975,55.3,57.17,57.17,57.17,57.17,55.3
94976,57.17,57.17,57.17,57.17,55.3,55.3
94977,57.17,57.17,57.17,55.3,55.3,55.3
94978,57.17,57.17,55.3,55.3,55.3,55.92
94979,57.17,55.3,55.3,55.3,55.92,55.92
94980,55.3,55.3,55.3,55.92,55.92,55.92
94981,55.3,55.3,55.92,55.92,55.92,57.17
94982,55.3,55.92,55.92,55.92,57.17,57.17
94983,55.92,55.92,55.92,57.17,57.17,55.92
94984,55.92,55.92,57.17,57.17,55.92,55.92
94985,55.92,57.17,57.17,55.92,55.92,57.79
94986,57.17,57.17,55.92,55.92,57.79,55.92
94987,57.17,55.92,55.92,57.79,55.92,55.92
94988,55.92,55.92,57.79,55.92,55.92,55.92
94989,55.92,57.79,55.92,55.92,55.92,55.92
94990,57.79,55.92,55.92,55.92,55.92,55.3
94991,55.92,55.92,55.92,55.92,55.3,55.92
94992,55.92,55.92,55.92,55.3,55.92,57.17
94993,55.92,55.92,55.3,55.92,57.17,54.06
94994,55.92,55.3,55.92,57.17,54.06,55.92
94995,55.3,55.92,57.17,54.06,55.92,57.17
94996,55.92,57.17,54.06,55.92,57.17,52.82
94997,57.17,54.06,55.92,57.17,52.82,55.3
94998,54.06,55.92,57.17,52.82,55.3,55.3
94999,55.92,57.17,52.82,55.3,55.3,55.3
95000,57.17,52.82,55.3,55.3,55.3,55.3
95001,52.82,55.3,55.3,55.3,55.3,55.92
95002,55.3,55.3,55.3,55.3,55.92,55.3
95003,55.3,55.3,55.3,55.92,55.3,55.92
95004,55.3,55.3,55.92,55.3,55.92,55.3
95005,55.3,55.92,55.3,55.92,55.3,55.92
95006,55.92,55.3,55.92,55.3,55.92,52.82
95007,55.3,55.92,55.3,55.92,52.82,55.3
95008,55.92,55.3,55.92,52.82,55.3,55.3
95009,55.3,55.92,52.82,55.3,55.3,55.92
95010,55.92,52.82,55.3,55.3,55.92,52.82
95011,52.82,55.3,55.3,55.92,52.82,55.3
95012,55.3,55.3,55.92,52.82,55.3,55.3
95013,55.3,55.92,52.82,55.3,55.3,57.17
95014,55.92,52.82,55.3,55.3,57.17,55.3
95015,52.82,55.3,55.3,57.17,55.3,55.92
95016,55.3,55.3,57.17,55.3,55.92,54.06
95017,55.3,57.17,55.3,55.92,54.06,52.82
95018,57.17,55.3,55.92,54.06,52.82,52.82
95019,55.3,55.92,54.06,52.82,52.82,52.2
95020,55.92,54.06,52.82,52.82,52.2,50.95
95021,54.06,52.82,52.82,52.2,50.95,50.95
95022,52.82,52.82,52.2,50.95,50.95,50.95
95023,52.82,52.2,50.95,50.95,50.95,50.95
95024,52.2,50.95,50.95,50.95,50.95,50.95
95025,50.95,50.95,50.95,50.95,50.95,50.95
95026,50.95,50.95,50.95,50.95,50.95,50.95
95027,50.95,50.95,50.95,50.95,50.95,52.2
95028,50.95,50.95,50.95,50.95,52.2,52.2
95029,50.95,50.95,50.95,52.2,52.2,49.71
95030,50.95,50.95,52.2,52.2,49.71,49.71
95031,50.95,52.2,52.2,49.71,49.71,49.71
95032,52.2,52.2,49.71,49.71,49.71,47.85
95033,52.2,49.71,49.71,49.71,47.85,45.98
95034,49.71,49.71,49.71,47.85,45.98,45.98
95035,49.71,49.71,47.85,45.98,45.98,47.22
95036,49.71,47.85,45.98,45.98,47.22,47.22
95037,47.85,45.98,45.98,47.22,47.22,49.09
95038,45.98,45.98,47.22,47.22,49.09,44.12
95039,45.98,47.22,47.22,49.09,44.12,42.87
95040,47.22,47.22,49.09,44.12,42.87,49.09
95041,47.22,49.09,44.12,42.87,49.09,49.09
95042,49.09,44.12,42.87,49.09,49.09,47.22
95043,44.12,42.87,49.09,49.09,47.22,49.09
95044,42.87,49.09,49.09,47.22,49.09,49.71
95045,49.09,49.09,47.22,49.09,49.71,50.95
95046,49.09,47.22,49.09,49.71,50.95,50.95
95047,47.22,49.09,49.71,50.95,50.95,49.09
95048,49.09,49.71,50.95,50.95,49.09,49.09
95049,49.71,50.95,50.95,49.09,49.09,49.71
95050,50.95,50.95,49.09,49.09,49.71,50.95
95051,50.95,49.09,49.09,49.71,50.95,49.09
95052,49.09,49.09,49.71,50.95,49.09,49.09
95053,49.09,49.71,50.95,49.09,49.09,49.09
95054,49.71,50.95,49.09,49.09,49.09,49.71
95055,50.95,49.09,49.09,49.09,49.71,52.2
95056,49.09,49.09,49.09,49.71,52.2,52.82
95057,49.09,49.09,49.71,52.2,52.82,54.06
95058,49.09,49.71,52.2,52.82,54.06,52.2
95059,49.71,52.2,52.82,54.06,52.2,52.82
