,t-5,t-4,t-3,t-2,t-1,target
76077,14.29,14.29,14.29,14.29,14.29,14.29
76078,14.29,14.29,14.29,14.29,14.29,14.29
76079,14.29,14.29,14.29,14.29,14.29,14.29
76080,14.29,14.29,14.29,14.29,14.29,14.29
76081,14.29,14.29,14.29,14.29,14.29,14.29
76082,14.29,14.29,14.29,14.29,14.29,14.29
76083,14.29,14.29,14.29,14.29,14.29,14.29
76084,14.29,14.29,14.29,14.29,14.29,14.29
76085,14.29,14.29,14.29,14.29,14.29,14.29
76086,14.29,14.29,14.29,14.29,14.29,14.29
76087,14.29,14.29,14.29,14.29,14.29,14.29
76088,14.29,14.29,14.29,14.29,14.29,8.08
76089,14.29,14.29,14.29,14.29,8.08,8.08
76090,14.29,14.29,14.29,8.08,8.08,8.08
76091,14.29,14.29,8.08,8.08,8.08,6.21
76092,14.29,8.08,8.08,8.08,6.21,6.84
76093,8.08,8.08,8.08,6.21,6.84,6.21
76094,8.08,8.08,6.21,6.84,6.21,6.21
76095,8.08,6.21,6.84,6.21,6.21,6.84
76096,6.21,6.84,6.21,6.21,6.84,6.21
76097,6.84,6.21,6.21,6.84,6.21,4.97
76098,6.21,6.21,6.84,6.21,4.97,6.21
76099,6.21,6.84,6.21,4.97,6.21,6.21
76100,6.84,6.21,4.97,6.21,6.21,6.21
76101,6.21,4.97,6.21,6.21,6.21,6.21
76102,4.97,6.21,6.21,6.21,6.21,6.21
76103,6.21,6.21,6.21,6.21,6.21,6.21
76104,6.21,6.21,6.21,6.21,6.21,6.21
76105,6.21,6.21,6.21,6.21,6.21,6.21
76106,6.21,6.21,6.21,6.21,6.21,6.21
76107,6.21,6.21,6.21,6.21,6.21,6.21
76108,6.21,6.21,6.21,6.21,6.21,6.21
76109,6.21,6.21,6.21,6.21,6.21,6.84
76110,6.21,6.21,6.21,6.21,6.84,6.21
76111,6.21,6.21,6.21,6.84,6.21,6.21
76112,6.21,6.21,6.84,6.21,6.21,4.97
76113,6.21,6.84,6.21,6.21,4.97,4.97
76114,6.84,6.21,6.21,4.97,4.97,6.84
76115,6.21,6.21,4.97,4.97,6.84,6.84
76116,6.21,4.97,4.97,6.84,6.84,6.21
76117,4.97,4.97,6.84,6.84,6.21,6.84
76118,4.97,6.84,6.84,6.21,6.84,8.08
76119,6.84,6.84,6.21,6.84,8.08,6.84
76120,6.84,6.21,6.84,8.08,6.84,8.08
76121,6.21,6.84,8.08,6.84,8.08,6.84
76122,6.84,8.08,6.84,8.08,6.84,6.21
76123,8.08,6.84,8.08,6.84,6.21,6.21
76124,6.84,8.08,6.84,6.21,6.21,6.84
76125,8.08,6.84,6.21,6.21,6.84,6.21
76126,6.84,6.21,6.21,6.84,6.21,4.97
76127,6.21,6.21,6.84,6.21,4.97,4.97
76128,6.21,6.84,6.21,4.97,4.97,6.21
76129,6.84,6.21,4.97,4.97,6.21,6.21
76130,6.21,4.97,4.97,6.21,6.21,6.21
76131,4.97,4.97,6.21,6.21,6.21,4.97
76132,4.97,6.21,6.21,6.21,4.97,4.97
76133,6.21,6.21,6.21,4.97,4.97,4.97
76134,6.21,6.21,4.97,4.97,4.97,4.97
76135,6.21,4.97,4.97,4.97,4.97,4.97
76136,4.97,4.97,4.97,4.97,4.97,4.97
76137,4.97,4.97,4.97,4.97,4.97,4.97
76138,4.97,4.97,4.97,4.97,4.97,4.97
76139,4.97,4.97,4.97,4.97,4.97,4.97
76140,4.97,4.97,4.97,4.97,4.97,4.97
76141,4.97,4.97,4.97,4.97,4.97,4.97
76142,4.97,4.97,4.97,4.97,4.97,4.97
76143,4.97,4.97,4.97,4.97,4.97,4.97
76144,4.97,4.97,4.97,4.97,4.97,6.21
76145,4.97,4.97,4.97,4.97,6.21,6.84
76146,4.97,4.97,4.97,6.21,6.84,8.08
76147,4.97,4.97,6.21,6.84,8.08,8.7
76148,4.97,6.21,6.84,8.08,8.7,8.7
76149,6.21,6.84,8.08,8.7,8.7,11.18
76150,6.84,8.08,8.7,8.7,11.18,16.16
76151,8.08,8.7,8.7,11.18,16.16,16.16
76152,8.7,8.7,11.18,16.16,16.16,16.78
76153,8.7,11.18,16.16,16.16,16.78,14.29
76154,11.18,16.16,16.16,16.78,14.29,14.29
76155,16.16,16.16,16.78,14.29,14.29,16.78
76156,16.16,16.78,14.29,14.29,16.78,13.05
76157,16.78,14.29,14.29,16.78,13.05,14.91
76158,14.29,14.29,16.78,13.05,14.91,14.91
76159,14.29,16.78,13.05,14.91,14.91,14.91
76160,16.78,13.05,14.91,14.91,14.91,14.91
76161,13.05,14.91,14.91,14.91,14.91,16.78
76162,14.91,14.91,14.91,14.91,16.78,14.91
76163,14.91,14.91,14.91,16.78,14.91,14.91
76164,14.91,14.91,16.78,14.91,14.91,14.29
76165,14.91,16.78,14.91,14.91,14.29,14.91
76166,16.78,14.91,14.91,14.29,14.91,16.78
76167,14.91,14.91,14.29,14.91,16.78,13.05
76168,14.91,14.29,14.91,16.78,13.05,13.05
76169,14.29,14.91,16.78,13.05,13.05,11.18
76170,14.91,16.78,13.05,13.05,11.18,11.18
76171,16.78,13.05,13.05,11.18,11.18,11.18
76172,13.05,13.05,11.18,11.18,11.18,8.7
76173,13.05,11.18,11.18,11.18,8.7,8.7
76174,11.18,11.18,11.18,8.7,8.7,9.94
76175,11.18,11.18,8.7,8.7,9.94,8.08
76176,11.18,8.7,8.7,9.94,8.08,8.08
76177,8.7,8.7,9.94,8.08,8.08,8.7
76178,8.7,9.94,8.08,8.08,8.7,8.7
76179,9.94,8.08,8.08,8.7,8.7,8.7
76180,8.08,8.08,8.7,8.7,8.7,8.08
76181,8.08,8.7,8.7,8.7,8.08,8.08
76182,8.7,8.7,8.7,8.08,8.08,6.21
76183,8.7,8.7,8.08,8.08,6.21,4.97
76184,8.7,8.08,8.08,6.21,4.97,4.97
76185,8.08,8.08,6.21,4.97,4.97,6.21
76186,8.08,6.21,4.97,4.97,6.21,6.84
76187,6.21,4.97,4.97,6.21,6.84,8.7
76188,4.97,4.97,6.21,6.84,8.7,8.7
76189,4.97,6.21,6.84,8.7,8.7,8.7
76190,6.21,6.84,8.7,8.7,8.7,9.94
76191,6.84,8.7,8.7,8.7,9.94,9.94
76192,8.7,8.7,8.7,9.94,9.94,8.7
76193,8.7,8.7,9.94,9.94,8.7,8.7
76194,8.7,9.94,9.94,8.7,8.7,8.7
76195,9.94,9.94,8.7,8.7,8.7,8.08
76196,9.94,8.7,8.7,8.7,8.08,8.08
76197,8.7,8.7,8.7,8.08,8.08,8.7
76198,8.7,8.7,8.08,8.08,8.7,8.08
76199,8.7,8.08,8.08,8.7,8.08,6.21
76200,8.08,8.08,8.7,8.08,6.21,6.21
76201,8.08,8.7,8.08,6.21,6.21,8.08
76202,8.7,8.08,6.21,6.21,8.08,8.7
76203,8.08,6.21,6.21,8.08,8.7,8.08
76204,6.21,6.21,8.08,8.7,8.08,8.08
76205,6.21,8.08,8.7,8.08,8.08,8.08
76206,8.08,8.7,8.08,8.08,8.08,8.08
76207,8.7,8.08,8.08,8.08,8.08,8.08
76208,8.08,8.08,8.08,8.08,8.08,8.08
76209,8.08,8.08,8.08,8.08,8.08,8.08
76210,8.08,8.08,8.08,8.08,8.08,8.08
76211,8.08,8.08,8.08,8.08,8.08,8.08
76212,8.08,8.08,8.08,8.08,8.08,6.21
76213,8.08,8.08,8.08,8.08,6.21,6.84
76214,8.08,8.08,8.08,6.21,6.84,6.84
76215,8.08,8.08,6.21,6.84,6.84,6.84
76216,8.08,6.21,6.84,6.84,6.84,6.84
76217,6.21,6.84,6.84,6.84,6.84,6.84
76218,6.84,6.84,6.84,6.84,6.84,6.84
76219,6.84,6.84,6.84,6.84,6.84,8.08
76220,6.84,6.84,6.84,6.84,8.08,8.08
76221,6.84,6.84,6.84,8.08,8.08,6.84
76222,6.84,6.84,8.08,8.08,6.84,8.08
76223,6.84,8.08,8.08,6.84,8.08,8.08
76224,8.08,8.08,6.84,8.08,8.08,6.84
76225,8.08,6.84,8.08,8.08,6.84,6.84
76226,6.84,8.08,8.08,6.84,6.84,6.84
76227,8.08,8.08,6.84,6.84,6.84,8.08
76228,8.08,6.84,6.84,6.84,8.08,6.84
76229,6.84,6.84,6.84,8.08,6.84,8.08
76230,6.84,6.84,8.08,6.84,8.08,6.84
76231,6.84,8.08,6.84,8.08,6.84,8.7
76232,8.08,6.84,8.08,6.84,8.7,9.94
76233,6.84,8.08,6.84,8.7,9.94,11.81
76234,8.08,6.84,8.7,9.94,11.81,13.05
76235,6.84,8.7,9.94,11.81,13.05,11.18
76236,8.7,9.94,11.81,13.05,11.18,16.16
76237,9.94,11.81,13.05,11.18,16.16,13.05
76238,11.81,13.05,11.18,16.16,13.05,19.26
76239,13.05,11.18,16.16,13.05,19.26,16.78
76240,11.18,16.16,13.05,19.26,16.78,14.91
76241,16.16,13.05,19.26,16.78,14.91,18.02
76242,13.05,19.26,16.78,14.91,18.02,16.78
76243,19.26,16.78,14.91,18.02,16.78,16.16
76244,16.78,14.91,18.02,16.78,16.16,16.78
76245,14.91,18.02,16.78,16.16,16.78,16.16
76246,18.02,16.78,16.16,16.78,16.16,18.02
76247,16.78,16.16,16.78,16.16,18.02,18.02
76248,16.16,16.78,16.16,18.02,18.02,16.78
76249,16.78,16.16,18.02,18.02,16.78,16.16
76250,16.16,18.02,18.02,16.78,16.16,16.78
76251,18.02,18.02,16.78,16.16,16.78,18.02
76252,18.02,16.78,16.16,16.78,18.02,16.78
76253,16.78,16.16,16.78,18.02,16.78,16.16
76254,16.16,16.78,18.02,16.78,16.16,19.26
76255,16.78,18.02,16.78,16.16,19.26,19.26
76256,18.02,16.78,16.16,19.26,19.26,16.16
76257,16.78,16.16,19.26,19.26,16.16,18.02
76258,16.16,19.26,19.26,16.16,18.02,16.16
76259,19.26,19.26,16.16,18.02,16.16,16.78
76260,19.26,16.16,18.02,16.16,16.78,18.02
76261,16.16,18.02,16.16,16.78,18.02,16.78
76262,18.02,16.16,16.78,18.02,16.78,18.02
76263,16.16,16.78,18.02,16.78,18.02,16.78
76264,16.78,18.02,16.78,18.02,16.78,16.78
76265,18.02,16.78,18.02,16.78,16.78,16.78
76266,16.78,18.02,16.78,16.78,16.78,14.91
76267,18.02,16.78,16.78,16.78,14.91,16.78
76268,16.78,16.78,16.78,14.91,16.78,16.16
76269,16.78,16.78,14.91,16.78,16.16,19.26
76270,16.78,14.91,16.78,16.16,19.26,19.88
76271,14.91,16.78,16.16,19.26,19.88,18.02
76272,16.78,16.16,19.26,19.88,18.02,19.88
76273,16.16,19.26,19.88,18.02,19.88,19.26
76274,19.26,19.88,18.02,19.88,19.26,19.88
76275,19.88,18.02,19.88,19.26,19.88,18.02
76276,18.02,19.88,19.26,19.88,18.02,16.78
76277,19.88,19.26,19.88,18.02,16.78,18.02
76278,19.26,19.88,18.02,16.78,18.02,18.02
76279,19.88,18.02,16.78,18.02,18.02,18.02
76280,18.02,16.78,18.02,18.02,18.02,18.02
76281,16.78,18.02,18.02,18.02,18.02,16.78
76282,18.02,18.02,18.02,18.02,16.78,13.05
76283,18.02,18.02,18.02,16.78,13.05,16.78
76284,18.02,18.02,16.78,13.05,16.78,16.16
76285,18.02,16.78,13.05,16.78,16.16,14.91
76286,16.78,13.05,16.78,16.16,14.91,14.91
76287,13.05,16.78,16.16,14.91,14.91,16.78
76288,16.78,16.16,14.91,14.91,16.78,16.78
76289,16.16,14.91,14.91,16.78,16.78,18.02
76290,14.91,14.91,16.78,16.78,18.02,19.88
76291,14.91,16.78,16.78,18.02,19.88,18.02
76292,16.78,16.78,18.02,19.88,18.02,19.88
76293,16.78,18.02,19.88,18.02,19.88,19.88
76294,18.02,19.88,18.02,19.88,19.88,22.99
76295,19.88,18.02,19.88,19.88,22.99,21.13
76296,18.02,19.88,19.88,22.99,21.13,21.75
76297,19.88,19.88,22.99,21.13,21.75,21.75
76298,19.88,22.99,21.13,21.75,21.75,21.13
76299,22.99,21.13,21.75,21.75,21.13,21.13
76300,21.13,21.75,21.75,21.13,21.13,18.02
76301,21.75,21.75,21.13,21.13,18.02,19.26
76302,21.75,21.13,21.13,18.02,19.26,21.75
76303,21.13,21.13,18.02,19.26,21.75,21.13
76304,21.13,18.02,19.26,21.75,21.13,21.13
76305,18.02,19.26,21.75,21.13,21.13,21.75
76306,19.26,21.75,21.13,21.13,21.75,21.13
76307,21.75,21.13,21.13,21.75,21.13,21.75
76308,21.13,21.13,21.75,21.13,21.75,22.99
76309,21.13,21.75,21.13,21.75,22.99,22.99
76310,21.75,21.13,21.75,22.99,22.99,21.75
76311,21.13,21.75,22.99,22.99,21.75,24.23
76312,21.75,22.99,22.99,21.75,24.23,24.23
76313,22.99,22.99,21.75,24.23,24.23,22.99
76314,22.99,21.75,24.23,24.23,22.99,21.75
76315,21.75,24.23,24.23,22.99,21.75,21.75
76316,24.23,24.23,22.99,21.75,21.75,21.75
76317,24.23,22.99,21.75,21.75,21.75,21.75
76318,22.99,21.75,21.75,21.75,21.75,21.75
76319,21.75,21.75,21.75,21.75,21.75,21.75
76320,21.75,21.75,21.75,21.75,21.75,21.75
76321,21.75,21.75,21.75,21.75,21.75,21.75
76322,21.75,21.75,21.75,21.75,21.75,21.75
76323,21.75,21.75,21.75,21.75,21.75,21.75
76324,21.75,21.75,21.75,21.75,21.75,21.75
76325,21.75,21.75,21.75,21.75,21.75,21.75
76326,21.75,21.75,21.75,21.75,21.75,21.75
76327,21.75,21.75,21.75,21.75,21.75,21.75
76328,21.75,21.75,21.75,21.75,21.75,21.75
76329,21.75,21.75,21.75,21.75,21.75,21.75
76330,21.75,21.75,21.75,21.75,21.75,21.75
76331,21.75,21.75,21.75,21.75,21.75,21.75
76332,21.75,21.75,21.75,21.75,21.75,21.75
76333,21.75,21.75,21.75,21.75,21.75,21.75
76334,21.75,21.75,21.75,21.75,21.75,21.75
76335,21.75,21.75,21.75,21.75,21.75,21.13
76336,21.75,21.75,21.75,21.75,21.13,21.13
76337,21.75,21.75,21.75,21.13,21.13,21.13
76338,21.75,21.75,21.13,21.13,21.13,21.13
76339,21.75,21.13,21.13,21.13,21.13,24.23
76340,21.13,21.13,21.13,21.13,24.23,26.1
76341,21.13,21.13,21.13,24.23,26.1,21.13
76342,21.13,21.13,24.23,26.1,21.13,19.26
76343,21.13,24.23,26.1,21.13,19.26,19.88
76344,24.23,26.1,21.13,19.26,19.88,19.26
76345,26.1,21.13,19.26,19.88,19.26,19.26
76346,21.13,19.26,19.88,19.26,19.26,19.26
76347,19.26,19.88,19.26,19.26,19.26,19.26
76348,19.88,19.26,19.26,19.26,19.26,21.75
76349,19.26,19.26,19.26,19.26,21.75,19.88
76350,19.26,19.26,19.26,21.75,19.88,18.02
76351,19.26,19.26,21.75,19.88,18.02,19.26
76352,19.26,21.75,19.88,18.02,19.26,18.02
76353,21.75,19.88,18.02,19.26,18.02,19.88
76354,19.88,18.02,19.26,18.02,19.88,22.99
76355,18.02,19.26,18.02,19.88,22.99,26.1
76356,19.26,18.02,19.88,22.99,26.1,21.13
76357,18.02,19.88,22.99,26.1,21.13,21.75
76358,19.88,22.99,26.1,21.13,21.75,19.88
76359,22.99,26.1,21.13,21.75,19.88,19.88
76360,26.1,21.13,21.75,19.88,19.88,18.02
76361,21.13,21.75,19.88,19.88,18.02,19.88
76362,21.75,19.88,19.88,18.02,19.88,19.26
76363,19.88,19.88,18.02,19.88,19.26,18.02
76364,19.88,18.02,19.88,19.26,18.02,21.13
76365,18.02,19.88,19.26,18.02,21.13,22.99
76366,19.88,19.26,18.02,21.13,22.99,19.88
76367,19.26,18.02,21.13,22.99,19.88,21.13
76368,18.02,21.13,22.99,19.88,21.13,22.99
76369,21.13,22.99,19.88,21.13,22.99,22.99
76370,22.99,19.88,21.13,22.99,22.99,18.02
76371,19.88,21.13,22.99,22.99,18.02,16.16
76372,21.13,22.99,22.99,18.02,16.16,14.91
76373,22.99,22.99,18.02,16.16,14.91,9.94
76374,22.99,18.02,16.16,14.91,9.94,8.7
76375,18.02,16.16,14.91,9.94,8.7,8.08
76376,16.16,14.91,9.94,8.7,8.08,8.08
76377,14.91,9.94,8.7,8.08,8.08,6.84
76378,9.94,8.7,8.08,8.08,6.84,6.84
76379,8.7,8.08,8.08,6.84,6.84,6.84
76380,8.08,8.08,6.84,6.84,6.84,6.21
76381,8.08,6.84,6.84,6.84,6.21,6.84
76382,6.84,6.84,6.84,6.21,6.84,6.21
76383,6.84,6.84,6.21,6.84,6.21,8.08
76384,6.84,6.21,6.84,6.21,8.08,6.84
76385,6.21,6.84,6.21,8.08,6.84,6.84
76386,6.84,6.21,8.08,6.84,6.84,6.21
76387,6.21,8.08,6.84,6.84,6.21,6.84
76388,8.08,6.84,6.84,6.21,6.84,6.84
76389,6.84,6.84,6.21,6.84,6.84,8.08
76390,6.84,6.21,6.84,6.84,8.08,8.08
76391,6.21,6.84,6.84,8.08,8.08,8.08
76392,6.84,6.84,8.08,8.08,8.08,8.08
76393,6.84,8.08,8.08,8.08,8.08,6.84
76394,8.08,8.08,8.08,8.08,6.84,6.21
76395,8.08,8.08,8.08,6.84,6.21,6.84
76396,8.08,8.08,6.84,6.21,6.84,6.84
76397,8.08,6.84,6.21,6.84,6.84,6.84
76398,6.84,6.21,6.84,6.84,6.84,6.84
76399,6.21,6.84,6.84,6.84,6.84,6.84
76400,6.84,6.84,6.84,6.84,6.84,6.84
76401,6.84,6.84,6.84,6.84,6.84,6.84
76402,6.84,6.84,6.84,6.84,6.84,6.21
76403,6.84,6.84,6.84,6.84,6.21,6.84
76404,6.84,6.84,6.84,6.21,6.84,6.21
76405,6.84,6.84,6.21,6.84,6.21,4.97
76406,6.84,6.21,6.84,6.21,4.97,6.84
76407,6.21,6.84,6.21,4.97,6.84,6.21
76408,6.84,6.21,4.97,6.84,6.21,6.21
76409,6.21,4.97,6.84,6.21,6.21,6.21
76410,4.97,6.84,6.21,6.21,6.21,6.21
76411,6.84,6.21,6.21,6.21,6.21,4.97
76412,6.21,6.21,6.21,6.21,4.97,6.21
76413,6.21,6.21,6.21,4.97,6.21,8.08
76414,6.21,6.21,4.97,6.21,8.08,6.84
76415,6.21,4.97,6.21,8.08,6.84,6.21
76416,4.97,6.21,8.08,6.84,6.21,6.21
76417,6.21,8.08,6.84,6.21,6.21,6.84
76418,8.08,6.84,6.21,6.21,6.84,6.21
76419,6.84,6.21,6.21,6.84,6.21,6.21
76420,6.21,6.21,6.84,6.21,6.21,6.21
76421,6.21,6.84,6.21,6.21,6.21,6.84
76422,6.84,6.21,6.21,6.21,6.84,6.84
76423,6.21,6.21,6.21,6.84,6.84,8.08
76424,6.21,6.21,6.84,6.84,8.08,8.08
76425,6.21,6.84,6.84,8.08,8.08,8.7
76426,6.84,6.84,8.08,8.08,8.7,11.18
76427,6.84,8.08,8.08,8.7,11.18,11.18
76428,8.08,8.08,8.7,11.18,11.18,11.81
76429,8.08,8.7,11.18,11.18,11.81,8.7
76430,8.7,11.18,11.18,11.81,8.7,13.05
76431,11.18,11.18,11.81,8.7,13.05,11.81
76432,11.18,11.81,8.7,13.05,11.81,14.91
76433,11.81,8.7,13.05,11.81,14.91,14.91
76434,8.7,13.05,11.81,14.91,14.91,14.29
76435,13.05,11.81,14.91,14.91,14.29,14.91
76436,11.81,14.91,14.91,14.29,14.91,18.02
76437,14.91,14.91,14.29,14.91,18.02,16.78
76438,14.91,14.29,14.91,18.02,16.78,18.02
76439,14.29,14.91,18.02,16.78,18.02,14.29
76440,14.91,18.02,16.78,18.02,14.29,16.16
76441,18.02,16.78,18.02,14.29,16.16,16.16
76442,16.78,18.02,14.29,16.16,16.16,16.78
76443,18.02,14.29,16.16,16.16,16.78,16.16
76444,14.29,16.16,16.16,16.78,16.16,18.02
76445,16.16,16.16,16.78,16.16,18.02,14.29
76446,16.16,16.78,16.16,18.02,14.29,16.16
76447,16.78,16.16,18.02,14.29,16.16,16.16
76448,16.16,18.02,14.29,16.16,16.16,14.29
76449,18.02,14.29,16.16,16.16,14.29,16.16
76450,14.29,16.16,16.16,14.29,16.16,13.05
76451,16.16,16.16,14.29,16.16,13.05,14.29
76452,16.16,14.29,16.16,13.05,14.29,11.81
76453,14.29,16.16,13.05,14.29,11.81,14.29
76454,16.16,13.05,14.29,11.81,14.29,14.29
76455,13.05,14.29,11.81,14.29,14.29,14.29
76456,14.29,11.81,14.29,14.29,14.29,14.29
76457,11.81,14.29,14.29,14.29,14.29,9.94
76458,14.29,14.29,14.29,14.29,9.94,8.08
76459,14.29,14.29,14.29,9.94,8.08,6.84
76460,14.29,14.29,9.94,8.08,6.84,6.84
76461,14.29,9.94,8.08,6.84,6.84,8.7
76462,9.94,8.08,6.84,6.84,8.7,11.18
76463,8.08,6.84,6.84,8.7,11.18,14.29
76464,6.84,6.84,8.7,11.18,14.29,13.05
76465,6.84,8.7,11.18,14.29,13.05,8.7
76466,8.7,11.18,14.29,13.05,8.7,4.97
76467,11.18,14.29,13.05,8.7,4.97,3.73
76468,14.29,13.05,8.7,4.97,3.73,3.73
76469,13.05,8.7,4.97,3.73,3.73,6.21
76470,8.7,4.97,3.73,3.73,6.21,6.84
76471,4.97,3.73,3.73,6.21,6.84,6.84
76472,3.73,3.73,6.21,6.84,6.84,6.21
76473,3.73,6.21,6.84,6.84,6.21,4.97
76474,6.21,6.84,6.84,6.21,4.97,4.97
76475,6.84,6.84,6.21,4.97,4.97,3.73
76476,6.84,6.21,4.97,4.97,3.73,4.97
76477,6.21,4.97,4.97,3.73,4.97,6.21
76478,4.97,4.97,3.73,4.97,6.21,6.21
76479,4.97,3.73,4.97,6.21,6.21,3.73
76480,3.73,4.97,6.21,6.21,3.73,3.73
76481,4.97,6.21,6.21,3.73,3.73,3.73
76482,6.21,6.21,3.73,3.73,3.73,6.21
76483,6.21,3.73,3.73,3.73,6.21,6.21
76484,3.73,3.73,3.73,6.21,6.21,4.97
76485,3.73,3.73,6.21,6.21,4.97,3.73
76486,3.73,6.21,6.21,4.97,3.73,3.73
76487,6.21,6.21,4.97,3.73,3.73,3.73
76488,6.21,4.97,3.73,3.73,3.73,3.73
76489,4.97,3.73,3.73,3.73,3.73,3.73
76490,3.73,3.73,3.73,3.73,3.73,3.73
76491,3.73,3.73,3.73,3.73,3.73,3.73
76492,3.73,3.73,3.73,3.73,3.73,3.73
76493,3.73,3.73,3.73,3.73,3.73,3.73
76494,3.73,3.73,3.73,3.73,3.73,3.73
76495,3.73,3.73,3.73,3.73,3.73,3.73
76496,3.73,3.73,3.73,3.73,3.73,3.73
76497,3.73,3.73,3.73,3.73,3.73,3.73
76498,3.73,3.73,3.73,3.73,3.73,3.73
76499,3.73,3.73,3.73,3.73,3.73,3.73
76500,3.73,3.73,3.73,3.73,3.73,3.11
76501,3.73,3.73,3.73,3.73,3.11,3.73
76502,3.73,3.73,3.73,3.11,3.73,3.73
76503,3.73,3.73,3.11,3.73,3.73,3.73
76504,3.73,3.11,3.73,3.73,3.73,3.73
76505,3.11,3.73,3.73,3.73,3.73,3.73
76506,3.73,3.73,3.73,3.73,3.73,3.73
76507,3.73,3.73,3.73,3.73,3.73,3.11
76508,3.73,3.73,3.73,3.73,3.11,3.11
76509,3.73,3.73,3.73,3.11,3.11,3.11
76510,3.73,3.73,3.11,3.11,3.11,3.11
76511,3.73,3.11,3.11,3.11,3.11,3.11
76512,3.11,3.11,3.11,3.11,3.11,3.11
76513,3.11,3.11,3.11,3.11,3.11,3.11
76514,3.11,3.11,3.11,3.11,3.11,3.11
76515,3.11,3.11,3.11,3.11,3.11,3.11
76516,3.11,3.11,3.11,3.11,3.11,3.11
76517,3.11,3.11,3.11,3.11,3.11,3.11
76518,3.11,3.11,3.11,3.11,3.11,3.11
76519,3.11,3.11,3.11,3.11,3.11,3.11
76520,3.11,3.11,3.11,3.11,3.11,3.11
76521,3.11,3.11,3.11,3.11,3.11,3.11
76522,3.11,3.11,3.11,3.11,3.11,3.11
76523,3.11,3.11,3.11,3.11,3.11,3.11
76524,3.11,3.11,3.11,3.11,3.11,3.11
76525,3.11,3.11,3.11,3.11,3.11,3.11
76526,3.11,3.11,3.11,3.11,3.11,3.11
76527,3.11,3.11,3.11,3.11,3.11,3.73
76528,3.11,3.11,3.11,3.11,3.73,3.73
76529,3.11,3.11,3.11,3.73,3.73,3.73
76530,3.11,3.11,3.73,3.73,3.73,3.73
76531,3.11,3.73,3.73,3.73,3.73,3.73
76532,3.73,3.73,3.73,3.73,3.73,3.73
76533,3.73,3.73,3.73,3.73,3.73,3.73
76534,3.73,3.73,3.73,3.73,3.73,3.73
76535,3.73,3.73,3.73,3.73,3.73,3.73
76536,3.73,3.73,3.73,3.73,3.73,3.73
76537,3.73,3.73,3.73,3.73,3.73,3.73
76538,3.73,3.73,3.73,3.73,3.73,3.11
76539,3.73,3.73,3.73,3.73,3.11,3.73
76540,3.73,3.73,3.73,3.11,3.73,3.73
76541,3.73,3.73,3.11,3.73,3.73,3.73
76542,3.73,3.11,3.73,3.73,3.73,3.73
76543,3.11,3.73,3.73,3.73,3.73,3.73
76544,3.73,3.73,3.73,3.73,3.73,3.73
76545,3.73,3.73,3.73,3.73,3.73,4.97
76546,3.73,3.73,3.73,3.73,4.97,6.84
76547,3.73,3.73,3.73,4.97,6.84,8.08
76548,3.73,3.73,4.97,6.84,8.08,11.81
76549,3.73,4.97,6.84,8.08,11.81,16.16
76550,4.97,6.84,8.08,11.81,16.16,14.91
76551,6.84,8.08,11.81,16.16,14.91,16.16
76552,8.08,11.81,16.16,14.91,16.16,18.02
76553,11.81,16.16,14.91,16.16,18.02,18.02
76554,16.16,14.91,16.16,18.02,18.02,18.02
76555,14.91,16.16,18.02,18.02,18.02,19.26
76556,16.16,18.02,18.02,18.02,19.26,19.26
76557,18.02,18.02,18.02,19.26,19.26,16.16
76558,18.02,18.02,19.26,19.26,16.16,18.02
76559,18.02,19.26,19.26,16.16,18.02,16.78
76560,19.26,19.26,16.16,18.02,16.78,19.88
76561,19.26,16.16,18.02,16.78,19.88,16.78
76562,16.16,18.02,16.78,19.88,16.78,18.02
76563,18.02,16.78,19.88,16.78,18.02,18.02
76564,16.78,19.88,16.78,18.02,18.02,14.29
76565,19.88,16.78,18.02,18.02,14.29,11.81
76566,16.78,18.02,18.02,14.29,11.81,16.16
76567,18.02,18.02,14.29,11.81,16.16,16.78
76568,18.02,14.29,11.81,16.16,16.78,16.78
76569,14.29,11.81,16.16,16.78,16.78,16.16
76570,11.81,16.16,16.78,16.78,16.16,16.78
76571,16.16,16.78,16.78,16.16,16.78,16.16
76572,16.78,16.78,16.16,16.78,16.16,16.16
76573,16.78,16.16,16.78,16.16,16.16,14.29
76574,16.16,16.78,16.16,16.16,14.29,19.88
76575,16.78,16.16,16.16,14.29,19.88,21.13
76576,16.16,16.16,14.29,19.88,21.13,21.13
76577,16.16,14.29,19.88,21.13,21.13,19.88
76578,14.29,19.88,21.13,21.13,19.88,16.16
76579,19.88,21.13,21.13,19.88,16.16,19.26
76580,21.13,21.13,19.88,16.16,19.26,19.26
76581,21.13,19.88,16.16,19.26,19.26,18.02
76582,19.88,16.16,19.26,19.26,18.02,19.88
76583,16.16,19.26,19.26,18.02,19.88,19.26
76584,19.26,19.26,18.02,19.88,19.26,18.02
76585,19.26,18.02,19.88,19.26,18.02,18.02
76586,18.02,19.88,19.26,18.02,18.02,19.88
76587,19.88,19.26,18.02,18.02,19.88,19.88
76588,19.26,18.02,18.02,19.88,19.88,19.88
76589,18.02,18.02,19.88,19.88,19.88,19.26
76590,18.02,19.88,19.88,19.88,19.26,21.13
76591,19.88,19.88,19.88,19.26,21.13,21.13
76592,19.88,19.88,19.26,21.13,21.13,19.88
76593,19.88,19.26,21.13,21.13,19.88,19.88
