,t-5,t-4,t-3,t-2,t-1,target
87079,44.74,47.85,49.71,47.22,47.22,44.74
87080,47.85,49.71,47.22,47.22,44.74,39.77
87081,49.71,47.22,47.22,44.74,39.77,37.9
87082,47.22,47.22,44.74,39.77,37.9,34.8
87083,47.22,44.74,39.77,37.9,34.8,37.28
87084,44.74,39.77,37.9,34.8,37.28,39.77
87085,39.77,37.9,34.8,37.28,39.77,39.15
87086,37.9,34.8,37.28,39.77,39.15,36.04
87087,34.8,37.28,39.77,39.15,36.04,42.25
87088,37.28,39.77,39.15,36.04,42.25,44.74
87089,39.77,39.15,36.04,42.25,44.74,42.25
87090,39.15,36.04,42.25,44.74,42.25,44.12
87091,36.04,42.25,44.74,42.25,44.12,44.12
87092,42.25,44.74,42.25,44.12,44.12,47.22
87093,44.74,42.25,44.12,44.12,47.22,45.98
87094,42.25,44.12,44.12,47.22,45.98,44.74
87095,44.12,44.12,47.22,45.98,44.74,44.12
87096,44.12,47.22,45.98,44.74,44.12,44.74
87097,47.22,45.98,44.74,44.12,44.74,44.12
87098,45.98,44.74,44.12,44.74,44.12,29.2
87099,44.74,44.12,44.74,44.12,29.2,24.85
87100,44.12,44.74,44.12,29.2,24.85,29.2
87101,44.74,44.12,29.2,24.85,29.2,27.96
87102,44.12,29.2,24.85,29.2,27.96,29.83
87103,29.2,24.85,29.2,27.96,29.83,14.29
87104,24.85,29.2,27.96,29.83,14.29,14.29
87105,29.2,27.96,29.83,14.29,14.29,19.26
87106,27.96,29.83,14.29,14.29,19.26,19.26
87107,29.83,14.29,14.29,19.26,19.26,31.07
87108,14.29,14.29,19.26,19.26,31.07,36.04
87109,14.29,19.26,19.26,31.07,36.04,36.04
87110,19.26,19.26,31.07,36.04,36.04,39.77
87111,19.26,31.07,36.04,36.04,39.77,45.98
87112,31.07,36.04,36.04,39.77,45.98,39.15
87113,36.04,36.04,39.77,45.98,39.15,42.87
87114,36.04,39.77,45.98,39.15,42.87,42.87
87115,39.77,45.98,39.15,42.87,42.87,44.74
87116,45.98,39.15,42.87,42.87,44.74,39.15
87117,39.15,42.87,42.87,44.74,39.15,44.12
87118,42.87,42.87,44.74,39.15,44.12,42.25
87119,42.87,44.74,39.15,44.12,42.25,42.87
87120,44.74,39.15,44.12,42.25,42.87,41.01
87121,39.15,44.12,42.25,42.87,41.01,47.22
87122,44.12,42.25,42.87,41.01,47.22,32.93
87123,42.25,42.87,41.01,47.22,32.93,42.25
87124,42.87,41.01,47.22,32.93,42.25,36.04
87125,41.01,47.22,32.93,42.25,36.04,37.28
87126,47.22,32.93,42.25,36.04,37.28,44.12
87127,32.93,42.25,36.04,37.28,44.12,39.15
87128,42.25,36.04,37.28,44.12,39.15,37.9
87129,36.04,37.28,44.12,39.15,37.9,39.77
87130,37.28,44.12,39.15,37.9,39.77,34.8
87131,44.12,39.15,37.9,39.77,34.8,39.77
87132,39.15,37.9,39.77,34.8,39.77,42.87
87133,37.9,39.77,34.8,39.77,42.87,37.9
87134,39.77,34.8,39.77,42.87,37.9,34.18
87135,34.8,39.77,42.87,37.9,34.18,37.9
87136,39.77,42.87,37.9,34.18,37.9,32.93
87137,42.87,37.9,34.18,37.9,32.93,26.72
87138,37.9,34.18,37.9,32.93,26.72,26.72
87139,34.18,37.9,32.93,26.72,26.72,24.85
87140,37.9,32.93,26.72,26.72,24.85,22.99
87141,32.93,26.72,26.72,24.85,22.99,26.1
87142,26.72,26.72,24.85,22.99,26.1,26.1
87143,26.72,24.85,22.99,26.1,26.1,26.1
87144,24.85,22.99,26.1,26.1,26.1,24.85
87145,22.99,26.1,26.1,26.1,24.85,26.1
87146,26.1,26.1,26.1,24.85,26.1,22.99
87147,26.1,26.1,24.85,26.1,22.99,22.99
87148,26.1,24.85,26.1,22.99,22.99,19.26
87149,24.85,26.1,22.99,22.99,19.26,19.26
87150,26.1,22.99,22.99,19.26,19.26,11.18
87151,22.99,22.99,19.26,19.26,11.18,11.18
87152,22.99,19.26,19.26,11.18,11.18,6.84
87153,19.26,19.26,11.18,11.18,6.84,8.7
87154,19.26,11.18,11.18,6.84,8.7,6.84
87155,11.18,11.18,6.84,8.7,6.84,6.84
87156,11.18,6.84,8.7,6.84,6.84,6.84
87157,6.84,8.7,6.84,6.84,6.84,6.84
87158,8.7,6.84,6.84,6.84,6.84,6.21
87159,6.84,6.84,6.84,6.84,6.21,9.94
87160,6.84,6.84,6.84,6.21,9.94,14.91
87161,6.84,6.84,6.21,9.94,14.91,11.81
87162,6.84,6.21,9.94,14.91,11.81,11.18
87163,6.21,9.94,14.91,11.81,11.18,11.18
87164,9.94,14.91,11.81,11.18,11.18,13.05
87165,14.91,11.81,11.18,11.18,13.05,14.29
87166,11.81,11.18,11.18,13.05,14.29,11.18
87167,11.18,11.18,13.05,14.29,11.18,8.7
87168,11.18,13.05,14.29,11.18,8.7,8.08
87169,13.05,14.29,11.18,8.7,8.08,6.84
87170,14.29,11.18,8.7,8.08,6.84,6.84
87171,11.18,8.7,8.08,6.84,6.84,8.08
87172,8.7,8.08,6.84,6.84,8.08,13.05
87173,8.08,6.84,6.84,8.08,13.05,14.91
87174,6.84,6.84,8.08,13.05,14.91,18.02
87175,6.84,8.08,13.05,14.91,18.02,16.16
87176,8.08,13.05,14.91,18.02,16.16,19.26
87177,13.05,14.91,18.02,16.16,19.26,18.02
87178,14.91,18.02,16.16,19.26,18.02,16.78
87179,18.02,16.16,19.26,18.02,16.78,16.16
87180,16.16,19.26,18.02,16.78,16.16,16.16
87181,19.26,18.02,16.78,16.16,16.16,21.13
87182,18.02,16.78,16.16,16.16,21.13,19.88
87183,16.78,16.16,16.16,21.13,19.88,26.72
87184,16.16,16.16,21.13,19.88,26.72,37.28
87185,16.16,21.13,19.88,26.72,37.28,45.98
87186,21.13,19.88,26.72,37.28,45.98,42.87
87187,19.88,26.72,37.28,45.98,42.87,45.98
87188,26.72,37.28,45.98,42.87,45.98,42.87
87189,37.28,45.98,42.87,45.98,42.87,44.74
87190,45.98,42.87,45.98,42.87,44.74,45.98
87191,42.87,45.98,42.87,44.74,45.98,44.74
87192,45.98,42.87,44.74,45.98,44.74,45.98
87193,42.87,44.74,45.98,44.74,45.98,44.12
87194,44.74,45.98,44.74,45.98,44.12,44.12
87195,45.98,44.74,45.98,44.12,44.12,44.12
87196,44.74,45.98,44.12,44.12,44.12,47.22
87197,45.98,44.12,44.12,44.12,47.22,44.74
87198,44.12,44.12,44.12,47.22,44.74,44.74
87199,44.12,44.12,47.22,44.74,44.74,47.22
87200,44.12,47.22,44.74,44.74,47.22,44.12
87201,47.22,44.74,44.74,47.22,44.12,47.22
87202,44.74,44.74,47.22,44.12,47.22,47.85
87203,44.74,47.22,44.12,47.22,47.85,44.74
87204,47.22,44.12,47.22,47.85,44.74,44.12
87205,44.12,47.22,47.85,44.74,44.12,47.22
87206,47.22,47.85,44.74,44.12,47.22,44.74
87207,47.85,44.74,44.12,47.22,44.74,47.85
87208,44.74,44.12,47.22,44.74,47.85,47.22
87209,44.12,47.22,44.74,47.85,47.22,47.22
87210,47.22,44.74,47.85,47.22,47.22,47.22
87211,44.74,47.85,47.22,47.22,47.22,47.85
87212,47.85,47.22,47.22,47.22,47.85,47.85
87213,47.22,47.22,47.22,47.85,47.85,47.85
87214,47.22,47.22,47.85,47.85,47.85,45.98
87215,47.22,47.85,47.85,47.85,45.98,47.22
87216,47.85,47.85,47.85,45.98,47.22,47.22
87217,47.85,47.85,45.98,47.22,47.22,47.22
87218,47.85,45.98,47.22,47.22,47.22,49.09
87219,45.98,47.22,47.22,47.22,49.09,47.85
87220,47.22,47.22,47.22,49.09,47.85,49.71
87221,47.22,47.22,49.09,47.85,49.71,50.95
87222,47.22,49.09,47.85,49.71,50.95,47.22
87223,49.09,47.85,49.71,50.95,47.22,47.85
87224,47.85,49.71,50.95,47.22,47.85,49.71
87225,49.71,50.95,47.22,47.85,49.71,52.82
87226,50.95,47.22,47.85,49.71,52.82,52.2
87227,47.22,47.85,49.71,52.82,52.2,52.2
87228,47.85,49.71,52.82,52.2,52.2,49.71
87229,49.71,52.82,52.2,52.2,49.71,50.95
87230,52.82,52.2,52.2,49.71,50.95,49.09
87231,52.2,52.2,49.71,50.95,49.09,47.85
87232,52.2,49.71,50.95,49.09,47.85,50.95
87233,49.71,50.95,49.09,47.85,50.95,49.71
87234,50.95,49.09,47.85,50.95,49.71,49.09
87235,49.09,47.85,50.95,49.71,49.09,49.71
87236,47.85,50.95,49.71,49.09,49.71,50.95
87237,50.95,49.71,49.09,49.71,50.95,52.2
87238,49.71,49.09,49.71,50.95,52.2,52.2
87239,49.09,49.71,50.95,52.2,52.2,52.2
87240,49.71,50.95,52.2,52.2,52.2,52.2
87241,50.95,52.2,52.2,52.2,52.2,55.3
87242,52.2,52.2,52.2,52.2,55.3,55.3
87243,52.2,52.2,52.2,55.3,55.3,55.3
87244,52.2,52.2,55.3,55.3,55.3,55.3
87245,52.2,55.3,55.3,55.3,55.3,55.3
87246,55.3,55.3,55.3,55.3,55.3,54.06
87247,55.3,55.3,55.3,55.3,54.06,52.82
87248,55.3,55.3,55.3,54.06,52.82,52.82
87249,55.3,55.3,54.06,52.82,52.82,52.82
87250,55.3,54.06,52.82,52.82,52.82,55.3
87251,54.06,52.82,52.82,52.82,55.3,55.3
87252,52.82,52.82,52.82,55.3,55.3,54.06
87253,52.82,52.82,55.3,55.3,54.06,54.06
87254,52.82,55.3,55.3,54.06,54.06,54.06
87255,55.3,55.3,54.06,54.06,54.06,52.2
87256,55.3,54.06,54.06,54.06,52.2,55.3
87257,54.06,54.06,54.06,52.2,55.3,54.06
87258,54.06,54.06,52.2,55.3,54.06,55.3
87259,54.06,52.2,55.3,54.06,55.3,55.3
87260,52.2,55.3,54.06,55.3,55.3,52.82
87261,55.3,54.06,55.3,55.3,52.82,52.82
87262,54.06,55.3,55.3,52.82,52.82,52.2
87263,55.3,55.3,52.82,52.82,52.2,52.2
87264,55.3,52.82,52.82,52.2,52.2,52.2
87265,52.82,52.82,52.2,52.2,52.2,54.06
87266,52.82,52.2,52.2,52.2,54.06,52.2
87267,52.2,52.2,52.2,54.06,52.2,52.82
87268,52.2,52.2,54.06,52.2,52.82,52.82
87269,52.2,54.06,52.2,52.82,52.82,52.2
87270,54.06,52.2,52.82,52.82,52.2,52.2
87271,52.2,52.82,52.82,52.2,52.2,52.82
87272,52.82,52.82,52.2,52.2,52.82,54.06
87273,52.82,52.2,52.2,52.82,54.06,55.3
87274,52.2,52.2,52.82,54.06,55.3,55.92
87275,52.2,52.82,54.06,55.3,55.92,55.3
87276,52.82,54.06,55.3,55.92,55.3,55.3
87277,54.06,55.3,55.92,55.3,55.3,55.92
87278,55.3,55.92,55.3,55.3,55.92,57.17
87279,55.92,55.3,55.3,55.92,57.17,57.17
87280,55.3,55.3,55.92,57.17,57.17,55.92
87281,55.3,55.92,57.17,57.17,55.92,55.92
87282,55.92,57.17,57.17,55.92,55.92,55.3
87283,57.17,57.17,55.92,55.92,55.3,55.3
87284,57.17,55.92,55.92,55.3,55.3,55.3
87285,55.92,55.92,55.3,55.3,55.3,55.3
87286,55.92,55.3,55.3,55.3,55.3,55.92
87287,55.3,55.3,55.3,55.3,55.92,55.3
87288,55.3,55.3,55.3,55.92,55.3,55.3
87289,55.3,55.3,55.92,55.3,55.3,55.3
87290,55.3,55.92,55.3,55.3,55.3,55.92
87291,55.92,55.3,55.3,55.3,55.92,55.3
87292,55.3,55.3,55.3,55.92,55.3,52.82
87293,55.3,55.3,55.92,55.3,52.82,55.92
87294,55.3,55.92,55.3,52.82,55.92,55.92
87295,55.92,55.3,52.82,55.92,55.92,55.92
87296,55.3,52.82,55.92,55.92,55.92,57.17
87297,52.82,55.92,55.92,55.92,57.17,57.17
87298,55.92,55.92,55.92,57.17,57.17,57.79
87299,55.92,55.92,57.17,57.17,57.79,54.06
87300,55.92,57.17,57.17,57.79,54.06,55.3
87301,57.17,57.17,57.79,54.06,55.3,55.92
87302,57.17,57.79,54.06,55.3,55.92,55.3
87303,57.79,54.06,55.3,55.92,55.3,47.85
87304,54.06,55.3,55.92,55.3,47.85,34.8
87305,55.3,55.92,55.3,47.85,34.8,24.85
87306,55.92,55.3,47.85,34.8,24.85,22.99
87307,55.3,47.85,34.8,24.85,22.99,19.26
87308,47.85,34.8,24.85,22.99,19.26,19.88
87309,34.8,24.85,22.99,19.26,19.88,19.26
87310,24.85,22.99,19.26,19.88,19.26,14.91
87311,22.99,19.26,19.88,19.26,14.91,13.05
87312,19.26,19.88,19.26,14.91,13.05,13.05
87313,19.88,19.26,14.91,13.05,13.05,13.05
87314,19.26,14.91,13.05,13.05,13.05,13.05
87315,14.91,13.05,13.05,13.05,13.05,13.05
87316,13.05,13.05,13.05,13.05,13.05,13.05
87317,13.05,13.05,13.05,13.05,13.05,13.05
87318,13.05,13.05,13.05,13.05,13.05,13.05
87319,13.05,13.05,13.05,13.05,13.05,19.88
87320,13.05,13.05,13.05,13.05,19.88,13.05
87321,13.05,13.05,13.05,19.88,13.05,13.05
87322,13.05,13.05,19.88,13.05,13.05,13.05
87323,13.05,19.88,13.05,13.05,13.05,19.26
87324,19.88,13.05,13.05,13.05,19.26,19.26
87325,13.05,13.05,13.05,19.26,19.26,19.26
87326,13.05,13.05,19.26,19.26,19.26,18.02
87327,13.05,19.26,19.26,19.26,18.02,18.02
87328,19.26,19.26,19.26,18.02,18.02,18.02
87329,19.26,19.26,18.02,18.02,18.02,18.02
87330,19.26,18.02,18.02,18.02,18.02,16.16
87331,18.02,18.02,18.02,18.02,16.16,11.18
87332,18.02,18.02,18.02,16.16,11.18,6.84
87333,18.02,18.02,16.16,11.18,6.84,6.84
87334,18.02,16.16,11.18,6.84,6.84,6.21
87335,16.16,11.18,6.84,6.84,6.21,6.21
87336,11.18,6.84,6.84,6.21,6.21,45.98
87337,6.84,6.84,6.21,6.21,45.98,8.08
87338,6.84,6.21,6.21,45.98,8.08,14.29
87339,6.21,6.21,45.98,8.08,14.29,31.07
87340,6.21,45.98,8.08,14.29,31.07,44.12
87341,45.98,8.08,14.29,31.07,44.12,44.12
87342,8.08,14.29,31.07,44.12,44.12,47.22
87343,14.29,31.07,44.12,44.12,47.22,44.74
87344,31.07,44.12,44.12,47.22,44.74,47.85
87345,44.12,44.12,47.22,44.74,47.85,44.74
87346,44.12,47.22,44.74,47.85,44.74,44.12
87347,47.22,44.74,47.85,44.74,44.12,44.12
87348,44.74,47.85,44.74,44.12,44.12,47.85
87349,47.85,44.74,44.12,44.12,47.85,42.87
87350,44.74,44.12,44.12,47.85,42.87,45.98
87351,44.12,44.12,47.85,42.87,45.98,47.85
87352,44.12,47.85,42.87,45.98,47.85,44.74
87353,47.85,42.87,45.98,47.85,44.74,44.74
87354,42.87,45.98,47.85,44.74,44.74,47.22
87355,45.98,47.85,44.74,44.74,47.22,44.74
87356,47.85,44.74,44.74,47.22,44.74,41.01
87357,44.74,44.74,47.22,44.74,41.01,45.98
87358,44.74,47.22,44.74,41.01,45.98,44.12
87359,47.22,44.74,41.01,45.98,44.12,47.85
87360,44.74,41.01,45.98,44.12,47.85,44.12
87361,41.01,45.98,44.12,47.85,44.12,44.74
87362,45.98,44.12,47.85,44.12,44.74,45.98
87363,44.12,47.85,44.12,44.74,45.98,44.12
87364,47.85,44.12,44.74,45.98,44.12,37.28
87365,44.12,44.74,45.98,44.12,37.28,27.96
87366,44.74,45.98,44.12,37.28,27.96,27.96
87367,45.98,44.12,37.28,27.96,27.96,22.99
87368,44.12,37.28,27.96,27.96,22.99,24.23
87369,37.28,27.96,27.96,22.99,24.23,29.83
87370,27.96,27.96,22.99,24.23,29.83,36.04
87371,27.96,22.99,24.23,29.83,36.04,42.25
87372,22.99,24.23,29.83,36.04,42.25,45.98
87373,24.23,29.83,36.04,42.25,45.98,47.22
87374,29.83,36.04,42.25,45.98,47.22,47.85
87375,36.04,42.25,45.98,47.22,47.85,45.98
87376,42.25,45.98,47.22,47.85,45.98,42.87
87377,45.98,47.22,47.85,45.98,42.87,45.98
87378,47.22,47.85,45.98,42.87,45.98,49.09
87379,47.85,45.98,42.87,45.98,49.09,36.04
87380,45.98,42.87,45.98,49.09,36.04,45.98
87381,42.87,45.98,49.09,36.04,45.98,41.01
87382,45.98,49.09,36.04,45.98,41.01,45.98
87383,49.09,36.04,45.98,41.01,45.98,47.22
87384,36.04,45.98,41.01,45.98,47.22,47.22
87385,45.98,41.01,45.98,47.22,47.22,47.22
87386,41.01,45.98,47.22,47.22,47.22,45.98
87387,45.98,47.22,47.22,47.22,45.98,44.74
87388,47.22,47.22,47.22,45.98,44.74,45.98
87389,47.22,47.22,45.98,44.74,45.98,45.98
87390,47.22,45.98,44.74,45.98,45.98,41.01
87391,45.98,44.74,45.98,45.98,41.01,45.98
87392,44.74,45.98,45.98,41.01,45.98,47.22
87393,45.98,45.98,41.01,45.98,47.22,49.09
87394,45.98,41.01,45.98,47.22,49.09,47.85
87395,41.01,45.98,47.22,49.09,47.85,47.85
87396,45.98,47.22,49.09,47.85,47.85,49.71
87397,47.22,49.09,47.85,47.85,49.71,44.12
87398,49.09,47.85,47.85,49.71,44.12,47.85
87399,47.85,47.85,49.71,44.12,47.85,49.71
87400,47.85,49.71,44.12,47.85,49.71,47.22
87401,49.71,44.12,47.85,49.71,47.22,47.22
87402,44.12,47.85,49.71,47.22,47.22,45.98
87403,47.85,49.71,47.22,47.22,45.98,45.98
87404,49.71,47.22,47.22,45.98,45.98,47.85
87405,47.22,47.22,45.98,45.98,47.85,42.25
87406,47.22,45.98,45.98,47.85,42.25,44.12
87407,45.98,45.98,47.85,42.25,44.12,47.22
87408,45.98,47.85,42.25,44.12,47.22,42.25
87409,47.85,42.25,44.12,47.22,42.25,47.85
87410,42.25,44.12,47.22,42.25,47.85,42.87
87411,44.12,47.22,42.25,47.85,42.87,44.74
87412,47.22,42.25,47.85,42.87,44.74,44.74
87413,42.25,47.85,42.87,44.74,44.74,44.74
87414,47.85,42.87,44.74,44.74,44.74,42.87
87415,42.87,44.74,44.74,44.74,42.87,42.25
87416,44.74,44.74,44.74,42.87,42.25,36.04
87417,44.74,44.74,42.87,42.25,36.04,31.07
87418,44.74,42.87,42.25,36.04,31.07,45.98
87419,42.87,42.25,36.04,31.07,45.98,37.28
87420,42.25,36.04,31.07,45.98,37.28,45.98
87421,36.04,31.07,45.98,37.28,45.98,49.71
87422,31.07,45.98,37.28,45.98,49.71,44.74
87423,45.98,37.28,45.98,49.71,44.74,44.74
87424,37.28,45.98,49.71,44.74,44.74,44.12
87425,45.98,49.71,44.74,44.74,44.12,44.12
87426,49.71,44.74,44.74,44.12,44.12,42.87
87427,44.74,44.74,44.12,44.12,42.87,41.01
87428,44.74,44.12,44.12,42.87,41.01,31.69
87429,44.12,44.12,42.87,41.01,31.69,41.01
87430,44.12,42.87,41.01,31.69,41.01,44.12
87431,42.87,41.01,31.69,41.01,44.12,44.12
87432,41.01,31.69,41.01,44.12,44.12,45.98
87433,31.69,41.01,44.12,44.12,45.98,44.12
87434,41.01,44.12,44.12,45.98,44.12,41.01
87435,44.12,44.12,45.98,44.12,41.01,39.77
87436,44.12,45.98,44.12,41.01,39.77,34.8
87437,45.98,44.12,41.01,39.77,34.8,26.1
87438,44.12,41.01,39.77,34.8,26.1,26.72
87439,41.01,39.77,34.8,26.1,26.72,29.83
87440,39.77,34.8,26.1,26.72,29.83,24.85
87441,34.8,26.1,26.72,29.83,24.85,26.1
87442,26.1,26.72,29.83,24.85,26.1,21.75
87443,26.72,29.83,24.85,26.1,21.75,24.85
87444,29.83,24.85,26.1,21.75,24.85,26.1
87445,24.85,26.1,21.75,24.85,26.1,21.75
87446,26.1,21.75,24.85,26.1,21.75,16.78
87447,21.75,24.85,26.1,21.75,16.78,18.02
87448,24.85,26.1,21.75,16.78,18.02,18.02
87449,26.1,21.75,16.78,18.02,18.02,16.16
87450,21.75,16.78,18.02,18.02,16.16,13.05
87451,16.78,18.02,18.02,16.16,13.05,9.94
87452,18.02,18.02,16.16,13.05,9.94,8.7
87453,18.02,16.16,13.05,9.94,8.7,6.84
87454,16.16,13.05,9.94,8.7,6.84,6.84
87455,13.05,9.94,8.7,6.84,6.84,11.81
87456,9.94,8.7,6.84,6.84,11.81,14.91
87457,8.7,6.84,6.84,11.81,14.91,14.91
87458,6.84,6.84,11.81,14.91,14.91,14.91
87459,6.84,11.81,14.91,14.91,14.91,18.02
87460,11.81,14.91,14.91,14.91,18.02,13.05
87461,14.91,14.91,14.91,18.02,13.05,11.81
87462,14.91,14.91,18.02,13.05,11.81,11.18
87463,14.91,18.02,13.05,11.81,11.18,11.18
87464,18.02,13.05,11.81,11.18,11.18,14.29
87465,13.05,11.81,11.18,11.18,14.29,21.13
87466,11.81,11.18,11.18,14.29,21.13,18.02
87467,11.18,11.18,14.29,21.13,18.02,21.75
87468,11.18,14.29,21.13,18.02,21.75,26.72
87469,14.29,21.13,18.02,21.75,26.72,39.77
87470,21.13,18.02,21.75,26.72,39.77,44.74
87471,18.02,21.75,26.72,39.77,44.74,45.98
87472,21.75,26.72,39.77,44.74,45.98,45.98
87473,26.72,39.77,44.74,45.98,45.98,44.74
87474,39.77,44.74,45.98,45.98,44.74,42.25
87475,44.74,45.98,45.98,44.74,42.25,44.12
87476,45.98,45.98,44.74,42.25,44.12,45.98
87477,45.98,44.74,42.25,44.12,45.98,42.87
87478,44.74,42.25,44.12,45.98,42.87,45.98
87479,42.25,44.12,45.98,42.87,45.98,47.85
87480,44.12,45.98,42.87,45.98,47.85,49.71
87481,45.98,42.87,45.98,47.85,49.71,45.98
87482,42.87,45.98,47.85,49.71,45.98,47.22
87483,45.98,47.85,49.71,45.98,47.22,47.85
87484,47.85,49.71,45.98,47.22,47.85,45.98
87485,49.71,45.98,47.22,47.85,45.98,47.22
87486,45.98,47.22,47.85,45.98,47.22,49.71
87487,47.22,47.85,45.98,47.22,49.71,49.09
87488,47.85,45.98,47.22,49.71,49.09,47.22
87489,45.98,47.22,49.71,49.09,47.22,49.71
87490,47.22,49.71,49.09,47.22,49.71,49.09
87491,49.71,49.09,47.22,49.71,49.09,47.85
87492,49.09,47.22,49.71,49.09,47.85,47.85
87493,47.22,49.71,49.09,47.85,47.85,47.85
87494,49.71,49.09,47.85,47.85,47.85,47.22
87495,49.09,47.85,47.85,47.85,47.22,47.85
87496,47.85,47.85,47.85,47.22,47.85,47.22
87497,47.85,47.85,47.22,47.85,47.22,49.09
87498,47.85,47.22,47.85,47.22,49.09,49.09
87499,47.22,47.85,47.22,49.09,49.09,47.85
87500,47.85,47.22,49.09,49.09,47.85,50.95
87501,47.22,49.09,49.09,47.85,50.95,49.71
87502,49.09,49.09,47.85,50.95,49.71,47.85
87503,49.09,47.85,50.95,49.71,47.85,49.71
87504,47.85,50.95,49.71,47.85,49.71,54.06
87505,50.95,49.71,47.85,49.71,54.06,49.71
87506,49.71,47.85,49.71,54.06,49.71,49.71
87507,47.85,49.71,54.06,49.71,49.71,49.09
87508,49.71,54.06,49.71,49.71,49.09,49.71
87509,54.06,49.71,49.71,49.09,49.71,42.25
87510,49.71,49.71,49.09,49.71,42.25,45.98
87511,49.71,49.09,49.71,42.25,45.98,39.15
87512,49.09,49.71,42.25,45.98,39.15,22.99
87513,49.71,42.25,45.98,39.15,22.99,16.78
87514,42.25,45.98,39.15,22.99,16.78,14.29
87515,45.98,39.15,22.99,16.78,14.29,14.29
87516,39.15,22.99,16.78,14.29,14.29,14.29
87517,22.99,16.78,14.29,14.29,14.29,14.29
87518,16.78,14.29,14.29,14.29,14.29,14.29
87519,14.29,14.29,14.29,14.29,14.29,14.29
87520,14.29,14.29,14.29,14.29,14.29,14.29
87521,14.29,14.29,14.29,14.29,14.29,14.29
87522,14.29,14.29,14.29,14.29,14.29,14.29
87523,14.29,14.29,14.29,14.29,14.29,14.29
87524,14.29,14.29,14.29,14.29,14.29,14.29
87525,14.29,14.29,14.29,14.29,14.29,14.29
87526,14.29,14.29,14.29,14.29,14.29,14.29
87527,14.29,14.29,14.29,14.29,14.29,14.29
87528,14.29,14.29,14.29,14.29,14.29,14.29
87529,14.29,14.29,14.29,14.29,14.29,14.29
87530,14.29,14.29,14.29,14.29,14.29,14.29
87531,14.29,14.29,14.29,14.29,14.29,14.29
87532,14.29,14.29,14.29,14.29,14.29,14.29
87533,14.29,14.29,14.29,14.29,14.29,14.29
87534,14.29,14.29,14.29,14.29,14.29,14.29
87535,14.29,14.29,14.29,14.29,14.29,14.29
87536,14.29,14.29,14.29,14.29,14.29,14.29
87537,14.29,14.29,14.29,14.29,14.29,14.29
87538,14.29,14.29,14.29,14.29,14.29,14.29
87539,14.29,14.29,14.29,14.29,14.29,14.29
87540,14.29,14.29,14.29,14.29,14.29,14.29
87541,14.29,14.29,14.29,14.29,14.29,14.29
87542,14.29,14.29,14.29,14.29,14.29,14.29
87543,14.29,14.29,14.29,14.29,14.29,14.29
87544,14.29,14.29,14.29,14.29,14.29,14.29
87545,14.29,14.29,14.29,14.29,14.29,14.29
87546,14.29,14.29,14.29,14.29,14.29,14.29
87547,14.29,14.29,14.29,14.29,14.29,14.29
87548,14.29,14.29,14.29,14.29,14.29,14.29
87549,14.29,14.29,14.29,14.29,14.29,14.29
87550,14.29,14.29,14.29,14.29,14.29,14.29
87551,14.29,14.29,14.29,14.29,14.29,14.29
93600,52.2,54.06,55.3,55.3,55.92,55.3
93601,54.06,55.3,55.3,55.92,55.3,55.3
93602,55.3,55.3,55.92,55.3,55.3,54.06
93603,55.3,55.92,55.3,55.3,54.06,49.71
93604,55.92,55.3,55.3,54.06,49.71,49.71
93605,55.3,55.3,54.06,49.71,49.71,49.71
93606,55.3,54.06,49.71,49.71,49.71,52.2
93607,54.06,49.71,49.71,49.71,52.2,50.95
93608,49.71,49.71,49.71,52.2,50.95,52.2
93609,49.71,49.71,52.2,50.95,52.2,52.82
93610,49.71,52.2,50.95,52.2,52.82,54.06
93611,52.2,50.95,52.2,52.82,54.06,54.06
93612,50.95,52.2,52.82,54.06,54.06,54.06
93613,52.2,52.82,54.06,54.06,54.06,52.2
93614,52.82,54.06,54.06,54.06,52.2,52.2
93615,54.06,54.06,54.06,52.2,52.2,52.2
93616,54.06,54.06,52.2,52.2,52.2,52.2
93617,54.06,52.2,52.2,52.2,52.2,52.2
93618,52.2,52.2,52.2,52.2,52.2,52.2
93619,52.2,52.2,52.2,52.2,52.2,52.2
93620,52.2,52.2,52.2,52.2,52.2,52.2
93621,52.2,52.2,52.2,52.2,52.2,52.2
93622,52.2,52.2,52.2,52.2,52.2,52.82
93623,52.2,52.2,52.2,52.2,52.82,52.2
93624,52.2,52.2,52.2,52.82,52.2,52.82
93625,52.2,52.2,52.82,52.2,52.82,52.82
93626,52.2,52.82,52.2,52.82,52.82,52.82
93627,52.82,52.2,52.82,52.82,52.82,57.17
93628,52.2,52.82,52.82,52.82,57.17,57.17
93629,52.82,52.82,52.82,57.17,57.17,57.79
93630,52.82,52.82,57.17,57.17,57.79,60.27
93631,52.82,57.17,57.17,57.79,60.27,59.03
93632,57.17,57.17,57.79,60.27,59.03,60.27
93633,57.17,57.79,60.27,59.03,60.27,59.03
93634,57.79,60.27,59.03,60.27,59.03,57.79
93635,60.27,59.03,60.27,59.03,57.79,55.3
93636,59.03,60.27,59.03,57.79,55.3,54.06
93637,60.27,59.03,57.79,55.3,54.06,54.06
93638,59.03,57.79,55.3,54.06,54.06,52.2
93639,57.79,55.3,54.06,54.06,52.2,52.2
93640,55.3,54.06,54.06,52.2,52.2,55.3
93641,54.06,54.06,52.2,52.2,55.3,55.3
93642,54.06,52.2,52.2,55.3,55.3,55.3
93643,52.2,52.2,55.3,55.3,55.3,55.92
