,t-5,t-4,t-3,t-2,t-1,target
78512,34.18,27.96,26.1,22.99,39.77,21.13
78513,27.96,26.1,22.99,39.77,21.13,18.02
78514,26.1,22.99,39.77,21.13,18.02,16.78
78515,22.99,39.77,21.13,18.02,16.78,19.26
78516,39.77,21.13,18.02,16.78,19.26,21.13
78517,21.13,18.02,16.78,19.26,21.13,21.13
78518,18.02,16.78,19.26,21.13,21.13,21.75
78519,16.78,19.26,21.13,21.13,21.75,27.96
78520,19.26,21.13,21.13,21.75,27.96,27.96
78521,21.13,21.13,21.75,27.96,27.96,29.2
78522,21.13,21.75,27.96,27.96,29.2,21.13
78523,21.75,27.96,27.96,29.2,21.13,19.88
78524,27.96,27.96,29.2,21.13,19.88,16.78
78525,27.96,29.2,21.13,19.88,16.78,16.78
78526,29.2,21.13,19.88,16.78,16.78,16.16
78527,21.13,19.88,16.78,16.78,16.16,14.91
78528,19.88,16.78,16.78,16.16,14.91,22.99
78529,16.78,16.78,16.16,14.91,22.99,16.16
78530,16.78,16.16,14.91,22.99,16.16,16.16
78531,16.16,14.91,22.99,16.16,16.16,14.29
78532,14.91,22.99,16.16,16.16,14.29,14.29
78533,22.99,16.16,16.16,14.29,14.29,13.05
78534,16.16,16.16,14.29,14.29,13.05,11.81
78535,16.16,14.29,14.29,13.05,11.81,11.18
78536,14.29,14.29,13.05,11.81,11.18,9.94
78537,14.29,13.05,11.81,11.18,9.94,21.13
78538,13.05,11.81,11.18,9.94,21.13,21.75
78539,11.81,11.18,9.94,21.13,21.75,9.94
78540,11.18,9.94,21.13,21.75,9.94,11.18
78541,9.94,21.13,21.75,9.94,11.18,11.18
78542,21.13,21.75,9.94,11.18,11.18,11.18
78543,21.75,9.94,11.18,11.18,11.18,11.18
78544,9.94,11.18,11.18,11.18,11.18,9.94
78545,11.18,11.18,11.18,11.18,9.94,9.94
78546,11.18,11.18,11.18,9.94,9.94,24.85
78547,11.18,11.18,9.94,9.94,24.85,8.08
78548,11.18,9.94,9.94,24.85,8.08,8.08
78549,9.94,9.94,24.85,8.08,8.08,8.08
78550,9.94,24.85,8.08,8.08,8.08,8.08
78551,24.85,8.08,8.08,8.08,8.08,8.7
78552,8.08,8.08,8.08,8.08,8.7,8.7
78553,8.08,8.08,8.08,8.7,8.7,8.7
78554,8.08,8.08,8.7,8.7,8.7,9.94
78555,8.08,8.7,8.7,8.7,9.94,11.18
78556,8.7,8.7,8.7,9.94,11.18,11.81
78557,8.7,8.7,9.94,11.18,11.81,11.81
78558,8.7,9.94,11.18,11.81,11.81,13.05
78559,9.94,11.18,11.81,11.81,13.05,14.29
78560,11.18,11.81,11.81,13.05,14.29,13.05
78561,11.81,11.81,13.05,14.29,13.05,14.29
78562,11.81,13.05,14.29,13.05,14.29,14.29
78563,13.05,14.29,13.05,14.29,14.29,14.91
78564,14.29,13.05,14.29,14.29,14.91,18.02
78565,13.05,14.29,14.29,14.91,18.02,24.85
78566,14.29,14.29,14.91,18.02,24.85,29.2
78567,14.29,14.91,18.02,24.85,29.2,26.72
78568,14.91,18.02,24.85,29.2,26.72,31.69
78569,18.02,24.85,29.2,26.72,31.69,34.18
78570,24.85,29.2,26.72,31.69,34.18,29.2
78571,29.2,26.72,31.69,34.18,29.2,26.1
78572,26.72,31.69,34.18,29.2,26.1,26.1
78573,31.69,34.18,29.2,26.1,26.1,26.1
78574,34.18,29.2,26.1,26.1,26.1,26.1
78575,29.2,26.1,26.1,26.1,26.1,24.23
78576,26.1,26.1,26.1,26.1,24.23,22.99
78577,26.1,26.1,26.1,24.23,22.99,24.85
78578,26.1,26.1,24.23,22.99,24.85,26.1
78579,26.1,24.23,22.99,24.85,26.1,26.72
78580,24.23,22.99,24.85,26.1,26.72,26.72
78581,22.99,24.85,26.1,26.72,26.72,29.83
78582,24.85,26.1,26.72,26.72,29.83,29.83
78583,26.1,26.72,26.72,29.83,29.83,29.2
78584,26.72,26.72,29.83,29.83,29.2,34.18
78585,26.72,29.83,29.83,29.2,34.18,34.18
78586,29.83,29.83,29.2,34.18,34.18,34.18
78587,29.83,29.2,34.18,34.18,34.18,34.18
78588,29.2,34.18,34.18,34.18,34.18,34.18
78589,34.18,34.18,34.18,34.18,34.18,34.18
78590,34.18,34.18,34.18,34.18,34.18,34.18
78591,34.18,34.18,34.18,34.18,34.18,34.18
78592,34.18,34.18,34.18,34.18,34.18,34.18
78593,34.18,34.18,34.18,34.18,34.18,34.18
78594,34.18,34.18,34.18,34.18,34.18,34.18
78595,34.18,34.18,34.18,34.18,34.18,34.18
78596,34.18,34.18,34.18,34.18,34.18,34.18
78597,34.18,34.18,34.18,34.18,34.18,34.18
78598,34.18,34.18,34.18,34.18,34.18,34.18
78599,34.18,34.18,34.18,34.18,34.18,34.18
78600,34.18,34.18,34.18,34.18,34.18,34.18
78601,34.18,34.18,34.18,34.18,34.18,34.18
78602,34.18,34.18,34.18,34.18,34.18,34.18
78603,34.18,34.18,34.18,34.18,34.18,34.18
78604,34.18,34.18,34.18,34.18,34.18,34.18
78605,34.18,34.18,34.18,34.18,34.18,34.18
78606,34.18,34.18,34.18,34.18,34.18,34.18
78607,34.18,34.18,34.18,34.18,34.18,34.18
78608,34.18,34.18,34.18,34.18,34.18,34.18
78609,34.18,34.18,34.18,34.18,34.18,34.18
78610,34.18,34.18,34.18,34.18,34.18,34.18
78611,34.18,34.18,34.18,34.18,34.18,42.25
78612,34.18,34.18,34.18,34.18,42.25,36.04
78613,34.18,34.18,34.18,42.25,36.04,41.01
78614,34.18,34.18,42.25,36.04,41.01,42.25
78615,34.18,42.25,36.04,41.01,42.25,44.74
78616,42.25,36.04,41.01,42.25,44.74,42.87
78617,36.04,41.01,42.25,44.74,42.87,44.74
78618,41.01,42.25,44.74,42.87,44.74,44.74
78619,42.25,44.74,42.87,44.74,44.74,47.85
78620,44.74,42.87,44.74,44.74,47.85,47.85
78621,42.87,44.74,44.74,47.85,47.85,44.74
78622,44.74,44.74,47.85,47.85,44.74,47.22
78623,44.74,47.85,47.85,44.74,47.22,42.87
84672,26.72,31.69,31.69,31.07,37.9,44.12
84673,31.69,31.69,31.07,37.9,44.12,47.22
84674,31.69,31.07,37.9,44.12,47.22,47.22
84675,31.07,37.9,44.12,47.22,47.22,45.98
84676,37.9,44.12,47.22,47.22,45.98,44.12
84677,44.12,47.22,47.22,45.98,44.12,39.77
84678,47.22,47.22,45.98,44.12,39.77,39.77
84679,47.22,45.98,44.12,39.77,39.77,39.15
84680,45.98,44.12,39.77,39.77,39.15,39.15
84681,44.12,39.77,39.77,39.15,39.15,39.77
84682,39.77,39.77,39.15,39.15,39.77,36.04
84683,39.77,39.15,39.15,39.77,36.04,34.18
84684,39.15,39.15,39.77,36.04,34.18,39.15
84685,39.15,39.77,36.04,34.18,39.15,39.77
84686,39.77,36.04,34.18,39.15,39.77,39.15
84687,36.04,34.18,39.15,39.77,39.15,39.15
84688,34.18,39.15,39.77,39.15,39.15,45.98
84689,39.15,39.77,39.15,39.15,45.98,44.12
84690,39.77,39.15,39.15,45.98,44.12,37.9
84691,39.15,39.15,45.98,44.12,37.9,42.87
84692,39.15,45.98,44.12,37.9,42.87,44.12
84693,45.98,44.12,37.9,42.87,44.12,45.98
84694,44.12,37.9,42.87,44.12,45.98,45.98
84695,37.9,42.87,44.12,45.98,45.98,42.25
84696,42.87,44.12,45.98,45.98,42.25,47.22
84697,44.12,45.98,45.98,42.25,47.22,44.74
84698,45.98,45.98,42.25,47.22,44.74,47.85
84699,45.98,42.25,47.22,44.74,47.85,49.71
84700,42.25,47.22,44.74,47.85,49.71,47.22
84701,47.22,44.74,47.85,49.71,47.22,47.85
84702,44.74,47.85,49.71,47.22,47.85,37.9
84703,47.85,49.71,47.22,47.85,37.9,37.9
84704,49.71,47.22,47.85,37.9,37.9,37.9
84705,47.22,47.85,37.9,37.9,37.9,41.01
84706,47.85,37.9,37.9,37.9,41.01,42.25
84707,37.9,37.9,37.9,41.01,42.25,39.15
84708,37.9,37.9,41.01,42.25,39.15,36.04
84709,37.9,41.01,42.25,39.15,36.04,36.04
84710,41.01,42.25,39.15,36.04,36.04,34.18
84711,42.25,39.15,36.04,36.04,34.18,31.69
84712,39.15,36.04,36.04,34.18,31.69,29.83
84713,36.04,36.04,34.18,31.69,29.83,29.2
84714,36.04,34.18,31.69,29.83,29.2,24.85
84715,34.18,31.69,29.83,29.2,24.85,21.13
84716,31.69,29.83,29.2,24.85,21.13,19.26
84717,29.83,29.2,24.85,21.13,19.26,11.81
84718,29.2,24.85,21.13,19.26,11.81,18.02
84719,24.85,21.13,19.26,11.81,18.02,14.91
84720,21.13,19.26,11.81,18.02,14.91,14.29
84721,19.26,11.81,18.02,14.91,14.29,13.05
84722,11.81,18.02,14.91,14.29,13.05,11.81
84723,18.02,14.91,14.29,13.05,11.81,11.81
84724,14.91,14.29,13.05,11.81,11.81,11.18
84725,14.29,13.05,11.81,11.81,11.18,11.81
84726,13.05,11.81,11.81,11.18,11.81,11.18
84727,11.81,11.81,11.18,11.81,11.18,11.81
84728,11.81,11.18,11.81,11.18,11.81,13.05
84729,11.18,11.81,11.18,11.81,13.05,11.81
84730,11.81,11.18,11.81,13.05,11.81,11.81
84731,11.18,11.81,13.05,11.81,11.81,11.81
84732,11.81,13.05,11.81,11.81,11.81,11.81
84733,13.05,11.81,11.81,11.81,11.81,11.81
84734,11.81,11.81,11.81,11.81,11.81,11.81
84735,11.81,11.81,11.81,11.81,11.81,11.81
84736,11.81,11.81,11.81,11.81,11.81,11.81
84737,11.81,11.81,11.81,11.81,11.81,11.81
84738,11.81,11.81,11.81,11.81,11.81,11.81
84739,11.81,11.81,11.81,11.81,11.81,11.81
84740,11.81,11.81,11.81,11.81,11.81,11.81
84741,11.81,11.81,11.81,11.81,11.81,11.81
84742,11.81,11.81,11.81,11.81,11.81,11.81
84743,11.81,11.81,11.81,11.81,11.81,11.81
84744,11.81,11.81,11.81,11.81,11.81,11.81
84745,11.81,11.81,11.81,11.81,11.81,11.81
84746,11.81,11.81,11.81,11.81,11.81,11.81
84747,11.81,11.81,11.81,11.81,11.81,11.81
84748,11.81,11.81,11.81,11.81,11.81,13.05
84749,11.81,11.81,11.81,11.81,13.05,14.29
84750,11.81,11.81,11.81,13.05,14.29,14.29
84751,11.81,11.81,13.05,14.29,14.29,14.29
84752,11.81,13.05,14.29,14.29,14.29,14.91
84753,13.05,14.29,14.29,14.29,14.91,14.91
84754,14.29,14.29,14.29,14.91,14.91,16.16
84755,14.29,14.29,14.91,14.91,16.16,16.16
84756,14.29,14.91,14.91,16.16,16.16,16.78
84757,14.91,14.91,16.16,16.16,16.78,14.91
84758,14.91,16.16,16.16,16.78,14.91,14.91
84759,16.16,16.16,16.78,14.91,14.91,14.91
84760,16.16,16.78,14.91,14.91,14.91,16.78
84761,16.78,14.91,14.91,14.91,16.78,21.13
84762,14.91,14.91,14.91,16.78,21.13,26.72
84763,14.91,14.91,16.78,21.13,26.72,31.69
84764,14.91,16.78,21.13,26.72,31.69,39.15
84765,16.78,21.13,26.72,31.69,39.15,34.18
84766,21.13,26.72,31.69,39.15,34.18,37.28
84767,26.72,31.69,39.15,34.18,37.28,37.9
84768,31.69,39.15,34.18,37.28,37.9,39.15
84769,39.15,34.18,37.28,37.9,39.15,39.15
84770,34.18,37.28,37.9,39.15,39.15,42.87
84771,37.28,37.9,39.15,39.15,42.87,42.25
84772,37.9,39.15,39.15,42.87,42.25,42.25
84773,39.15,39.15,42.87,42.25,42.25,42.87
84774,39.15,42.87,42.25,42.25,42.87,45.98
84775,42.87,42.25,42.25,42.87,45.98,42.87
84776,42.25,42.25,42.87,45.98,42.87,44.12
84777,42.25,42.87,45.98,42.87,44.12,44.12
84778,42.87,45.98,42.87,44.12,44.12,42.87
84779,45.98,42.87,44.12,44.12,42.87,39.15
84780,42.87,44.12,44.12,42.87,39.15,41.01
84781,44.12,44.12,42.87,39.15,41.01,39.15
84782,44.12,42.87,39.15,41.01,39.15,44.12
84783,42.87,39.15,41.01,39.15,44.12,34.8
84784,39.15,41.01,39.15,44.12,34.8,29.2
84785,41.01,39.15,44.12,34.8,29.2,31.69
84786,39.15,44.12,34.8,29.2,31.69,34.8
84787,44.12,34.8,29.2,31.69,34.8,31.07
84788,34.8,29.2,31.69,34.8,31.07,22.99
84789,29.2,31.69,34.8,31.07,22.99,21.75
84790,31.69,34.8,31.07,22.99,21.75,29.83
84791,34.8,31.07,22.99,21.75,29.83,29.2
84792,31.07,22.99,21.75,29.83,29.2,24.85
84793,22.99,21.75,29.83,29.2,24.85,19.26
84794,21.75,29.83,29.2,24.85,19.26,18.02
84795,29.83,29.2,24.85,19.26,18.02,21.75
84796,29.2,24.85,19.26,18.02,21.75,24.23
84797,24.85,19.26,18.02,21.75,24.23,29.2
84798,19.26,18.02,21.75,24.23,29.2,31.07
84799,18.02,21.75,24.23,29.2,31.07,34.8
84800,21.75,24.23,29.2,31.07,34.8,36.04
84801,24.23,29.2,31.07,34.8,36.04,34.8
84802,29.2,31.07,34.8,36.04,34.8,31.07
84803,31.07,34.8,36.04,34.8,31.07,27.96
84804,34.8,36.04,34.8,31.07,27.96,24.85
84805,36.04,34.8,31.07,27.96,24.85,24.85
84806,34.8,31.07,27.96,24.85,24.85,24.85
84807,31.07,27.96,24.85,24.85,24.85,24.85
84808,27.96,24.85,24.85,24.85,24.85,24.85
84809,24.85,24.85,24.85,24.85,24.85,27.96
84810,24.85,24.85,24.85,24.85,27.96,26.72
84811,24.85,24.85,24.85,27.96,26.72,26.1
84812,24.85,24.85,27.96,26.72,26.1,26.72
84813,24.85,27.96,26.72,26.1,26.72,26.72
84814,27.96,26.72,26.1,26.72,26.72,29.2
84815,26.72,26.1,26.72,26.72,29.2,27.96
84816,26.1,26.72,26.72,29.2,27.96,27.96
84817,26.72,26.72,29.2,27.96,27.96,16.16
84818,26.72,29.2,27.96,27.96,16.16,29.83
84819,29.2,27.96,27.96,16.16,29.83,26.72
84820,27.96,27.96,16.16,29.83,26.72,26.1
84821,27.96,16.16,29.83,26.72,26.1,22.99
84822,16.16,29.83,26.72,26.1,22.99,18.02
84823,29.83,26.72,26.1,22.99,18.02,14.91
84824,26.72,26.1,22.99,18.02,14.91,14.29
84825,26.1,22.99,18.02,14.91,14.29,11.81
84826,22.99,18.02,14.91,14.29,11.81,11.81
84827,18.02,14.91,14.29,11.81,11.81,11.18
84828,14.91,14.29,11.81,11.81,11.18,11.18
84829,14.29,11.81,11.81,11.18,11.18,11.18
84830,11.81,11.81,11.18,11.18,11.18,11.18
84831,11.81,11.18,11.18,11.18,11.18,13.05
84832,11.18,11.18,11.18,11.18,13.05,13.05
84833,11.18,11.18,11.18,13.05,13.05,14.91
84834,11.18,11.18,13.05,13.05,14.91,16.78
84835,11.18,13.05,13.05,14.91,16.78,18.02
84836,13.05,13.05,14.91,16.78,18.02,19.26
84837,13.05,14.91,16.78,18.02,19.26,19.88
84838,14.91,16.78,18.02,19.26,19.88,19.88
84839,16.78,18.02,19.26,19.88,19.88,19.88
84840,18.02,19.26,19.88,19.88,19.88,19.26
84841,19.26,19.88,19.88,19.88,19.26,21.75
84842,19.88,19.88,19.88,19.26,21.75,21.13
84843,19.88,19.88,19.26,21.75,21.13,21.13
84844,19.88,19.26,21.75,21.13,21.13,19.26
84845,19.26,21.75,21.13,21.13,19.26,18.02
84846,21.75,21.13,21.13,19.26,18.02,16.16
84847,21.13,21.13,19.26,18.02,16.16,16.78
84848,21.13,19.26,18.02,16.16,16.78,16.16
84849,19.26,18.02,16.16,16.78,16.16,16.78
84850,18.02,16.16,16.78,16.16,16.78,16.78
84851,16.16,16.78,16.16,16.78,16.78,16.78
84852,16.78,16.16,16.78,16.78,16.78,19.26
84853,16.16,16.78,16.78,16.78,19.26,21.13
84854,16.78,16.78,16.78,19.26,21.13,24.23
84855,16.78,16.78,19.26,21.13,24.23,26.72
84856,16.78,19.26,21.13,24.23,26.72,31.07
84857,19.26,21.13,24.23,26.72,31.07,31.69
84858,21.13,24.23,26.72,31.07,31.69,31.69
84859,24.23,26.72,31.07,31.69,31.69,26.1
84860,26.72,31.07,31.69,31.69,26.1,26.1
84861,31.07,31.69,31.69,26.1,26.1,29.83
84862,31.69,31.69,26.1,26.1,29.83,29.2
84863,31.69,26.1,26.1,29.83,29.2,26.1
84864,26.1,26.1,29.83,29.2,26.1,24.85
84865,26.1,29.83,29.2,26.1,24.85,26.1
84866,29.83,29.2,26.1,24.85,26.1,24.85
84867,29.2,26.1,24.85,26.1,24.85,26.1
84868,26.1,24.85,26.1,24.85,26.1,24.85
84869,24.85,26.1,24.85,26.1,24.85,24.23
84870,26.1,24.85,26.1,24.85,24.23,22.99
84871,24.85,26.1,24.85,24.23,22.99,22.99
84872,26.1,24.85,24.23,22.99,22.99,21.75
84873,24.85,24.23,22.99,22.99,21.75,21.75
84874,24.23,22.99,22.99,21.75,21.75,21.75
84875,22.99,22.99,21.75,21.75,21.75,21.75
84876,22.99,21.75,21.75,21.75,21.75,19.88
84877,21.75,21.75,21.75,21.75,19.88,21.75
84878,21.75,21.75,21.75,19.88,21.75,21.75
84879,21.75,21.75,19.88,21.75,21.75,22.99
84880,21.75,19.88,21.75,21.75,22.99,21.75
84881,19.88,21.75,21.75,22.99,21.75,21.75
84882,21.75,21.75,22.99,21.75,21.75,24.85
84883,21.75,22.99,21.75,21.75,24.85,26.1
84884,22.99,21.75,21.75,24.85,26.1,29.2
84885,21.75,21.75,24.85,26.1,29.2,26.72
84886,21.75,24.85,26.1,29.2,26.72,27.96
84887,24.85,26.1,29.2,26.72,27.96,27.96
84888,26.1,29.2,26.72,27.96,27.96,29.83
84889,29.2,26.72,27.96,27.96,29.83,31.69
84890,26.72,27.96,27.96,29.83,31.69,29.83
84891,27.96,27.96,29.83,31.69,29.83,27.96
84892,27.96,29.83,31.69,29.83,27.96,31.69
84893,29.83,31.69,29.83,27.96,31.69,34.8
84894,31.69,29.83,27.96,31.69,34.8,37.28
84895,29.83,27.96,31.69,34.8,37.28,36.04
84896,27.96,31.69,34.8,37.28,36.04,37.28
84897,31.69,34.8,37.28,36.04,37.28,34.18
84898,34.8,37.28,36.04,37.28,34.18,27.96
84899,37.28,36.04,37.28,34.18,27.96,26.72
84900,36.04,37.28,34.18,27.96,26.72,24.85
84901,37.28,34.18,27.96,26.72,24.85,26.72
84902,34.18,27.96,26.72,24.85,26.72,31.07
84903,27.96,26.72,24.85,26.72,31.07,31.69
84904,26.72,24.85,26.72,31.07,31.69,34.18
84905,24.85,26.72,31.07,31.69,34.18,37.28
84906,26.72,31.07,31.69,34.18,37.28,39.77
84907,31.07,31.69,34.18,37.28,39.77,41.01
84908,31.69,34.18,37.28,39.77,41.01,39.77
84909,34.18,37.28,39.77,41.01,39.77,37.9
84910,37.28,39.77,41.01,39.77,37.9,39.77
84911,39.77,41.01,39.77,37.9,39.77,39.77
84912,41.01,39.77,37.9,39.77,39.77,37.9
84913,39.77,37.9,39.77,39.77,37.9,37.9
84914,37.9,39.77,39.77,37.9,37.9,37.9
84915,39.77,39.77,37.9,37.9,37.9,34.18
84916,39.77,37.9,37.9,37.9,34.18,29.83
84917,37.9,37.9,37.9,34.18,29.83,29.83
84918,37.9,37.9,34.18,29.83,29.83,29.83
84919,37.9,34.18,29.83,29.83,29.83,29.83
84920,34.18,29.83,29.83,29.83,29.83,29.83
84921,29.83,29.83,29.83,29.83,29.83,29.83
84922,29.83,29.83,29.83,29.83,29.83,29.83
84923,29.83,29.83,29.83,29.83,29.83,29.83
84924,29.83,29.83,29.83,29.83,29.83,29.83
84925,29.83,29.83,29.83,29.83,29.83,29.83
84926,29.83,29.83,29.83,29.83,29.83,29.83
84927,29.83,29.83,29.83,29.83,29.83,29.83
84928,29.83,29.83,29.83,29.83,29.83,29.83
84929,29.83,29.83,29.83,29.83,29.83,29.83
84930,29.83,29.83,29.83,29.83,29.83,29.83
84931,29.83,29.83,29.83,29.83,29.83,29.83
84932,29.83,29.83,29.83,29.83,29.83,29.83
84933,29.83,29.83,29.83,29.83,29.83,29.83
84934,29.83,29.83,29.83,29.83,29.83,29.83
84935,29.83,29.83,29.83,29.83,29.83,29.83
84936,29.83,29.83,29.83,29.83,29.83,29.83
84937,29.83,29.83,29.83,29.83,29.83,29.83
84938,29.83,29.83,29.83,29.83,29.83,29.83
84939,29.83,29.83,29.83,29.83,29.83,29.83
84940,29.83,29.83,29.83,29.83,29.83,29.83
84941,29.83,29.83,29.83,29.83,29.83,29.83
84942,29.83,29.83,29.83,29.83,29.83,29.83
84943,29.83,29.83,29.83,29.83,29.83,29.83
84944,29.83,29.83,29.83,29.83,29.83,29.83
84945,29.83,29.83,29.83,29.83,29.83,29.83
84946,29.83,29.83,29.83,29.83,29.83,29.83
84947,29.83,29.83,29.83,29.83,29.83,29.83
84948,29.83,29.83,29.83,29.83,29.83,29.83
84949,29.83,29.83,29.83,29.83,29.83,29.83
84950,29.83,29.83,29.83,29.83,29.83,29.83
84951,29.83,29.83,29.83,29.83,29.83,29.83
84952,29.83,29.83,29.83,29.83,29.83,29.83
84953,29.83,29.83,29.83,29.83,29.83,29.83
84954,29.83,29.83,29.83,29.83,29.83,29.83
84955,29.83,29.83,29.83,29.83,29.83,29.83
84956,29.83,29.83,29.83,29.83,29.83,29.83
84957,29.83,29.83,29.83,29.83,29.83,29.83
84958,29.83,29.83,29.83,29.83,29.83,29.83
84959,29.83,29.83,29.83,29.83,29.83,29.83
84960,29.83,29.83,29.83,29.83,29.83,29.83
84961,29.83,29.83,29.83,29.83,29.83,29.83
84962,29.83,29.83,29.83,29.83,29.83,29.83
84963,29.83,29.83,29.83,29.83,29.83,29.83
84964,29.83,29.83,29.83,29.83,29.83,29.83
84965,29.83,29.83,29.83,29.83,29.83,29.83
84966,29.83,29.83,29.83,29.83,29.83,29.83
84967,29.83,29.83,29.83,29.83,29.83,29.83
84968,29.83,29.83,29.83,29.83,29.83,29.83
84969,29.83,29.83,29.83,29.83,29.83,29.83
84970,29.83,29.83,29.83,29.83,29.83,29.83
84971,29.83,29.83,29.83,29.83,29.83,29.83
84972,29.83,29.83,29.83,29.83,29.83,29.83
84973,29.83,29.83,29.83,29.83,29.83,29.83
84974,29.83,29.83,29.83,29.83,29.83,29.83
84975,29.83,29.83,29.83,29.83,29.83,29.83
84976,29.83,29.83,29.83,29.83,29.83,29.83
84977,29.83,29.83,29.83,29.83,29.83,29.83
84978,29.83,29.83,29.83,29.83,29.83,29.83
84979,29.83,29.83,29.83,29.83,29.83,29.83
84980,29.83,29.83,29.83,29.83,29.83,29.83
84981,29.83,29.83,29.83,29.83,29.83,29.83
84982,29.83,29.83,29.83,29.83,29.83,29.83
84983,29.83,29.83,29.83,29.83,29.83,29.83
84984,29.83,29.83,29.83,29.83,29.83,29.83
84985,29.83,29.83,29.83,29.83,29.83,29.83
84986,29.83,29.83,29.83,29.83,29.83,29.83
84987,29.83,29.83,29.83,29.83,29.83,29.83
84988,29.83,29.83,29.83,29.83,29.83,29.83
84989,29.83,29.83,29.83,29.83,29.83,29.83
84990,29.83,29.83,29.83,29.83,29.83,29.83
84991,29.83,29.83,29.83,29.83,29.83,29.83
84992,29.83,29.83,29.83,29.83,29.83,29.83
84993,29.83,29.83,29.83,29.83,29.83,29.83
84994,29.83,29.83,29.83,29.83,29.83,29.83
84995,29.83,29.83,29.83,29.83,29.83,29.83
84996,29.83,29.83,29.83,29.83,29.83,29.83
84997,29.83,29.83,29.83,29.83,29.83,29.83
84998,29.83,29.83,29.83,29.83,29.83,29.83
84999,29.83,29.83,29.83,29.83,29.83,29.83
85000,29.83,29.83,29.83,29.83,29.83,29.83
85001,29.83,29.83,29.83,29.83,29.83,29.83
85002,29.83,29.83,29.83,29.83,29.83,29.83
85003,29.83,29.83,29.83,29.83,29.83,29.83
85004,29.83,29.83,29.83,29.83,29.83,29.83
85005,29.83,29.83,29.83,29.83,29.83,29.83
85006,29.83,29.83,29.83,29.83,29.83,29.83
85007,29.83,29.83,29.83,29.83,29.83,29.83
85008,29.83,29.83,29.83,29.83,29.83,29.83
85009,29.83,29.83,29.83,29.83,29.83,29.83
85010,29.83,29.83,29.83,29.83,29.83,29.83
85011,29.83,29.83,29.83,29.83,29.83,29.83
85012,29.83,29.83,29.83,29.83,29.83,29.83
85013,29.83,29.83,29.83,29.83,29.83,29.83
85014,29.83,29.83,29.83,29.83,29.83,29.83
85015,29.83,29.83,29.83,29.83,29.83,29.83
85016,29.83,29.83,29.83,29.83,29.83,29.83
85017,29.83,29.83,29.83,29.83,29.83,29.83
85018,29.83,29.83,29.83,29.83,29.83,29.83
85019,29.83,29.83,29.83,29.83,29.83,29.83
85020,29.83,29.83,29.83,29.83,29.83,29.83
85021,29.83,29.83,29.83,29.83,29.83,29.83
85022,29.83,29.83,29.83,29.83,29.83,29.83
85023,29.83,29.83,29.83,29.83,29.83,29.83
85024,29.83,29.83,29.83,29.83,29.83,29.83
85025,29.83,29.83,29.83,29.83,29.83,29.83
85026,29.83,29.83,29.83,29.83,29.83,29.83
85027,29.83,29.83,29.83,29.83,29.83,29.83
85028,29.83,29.83,29.83,29.83,29.83,29.83
85029,29.83,29.83,29.83,29.83,29.83,29.83
85030,29.83,29.83,29.83,29.83,29.83,29.83
85031,29.83,29.83,29.83,29.83,29.83,29.83
85032,29.83,29.83,29.83,29.83,29.83,29.83
85033,29.83,29.83,29.83,29.83,29.83,29.83
85034,29.83,29.83,29.83,29.83,29.83,29.83
85035,29.83,29.83,29.83,29.83,29.83,29.83
85036,29.83,29.83,29.83,29.83,29.83,29.83
85037,29.83,29.83,29.83,29.83,29.83,29.83
85038,29.83,29.83,29.83,29.83,29.83,29.83
85039,29.83,29.83,29.83,29.83,29.83,29.83
85040,29.83,29.83,29.83,29.83,29.83,29.83
85041,29.83,29.83,29.83,29.83,29.83,29.83
85042,29.83,29.83,29.83,29.83,29.83,29.83
85043,29.83,29.83,29.83,29.83,29.83,29.83
85044,29.83,29.83,29.83,29.83,29.83,29.83
85045,29.83,29.83,29.83,29.83,29.83,29.83
85046,29.83,29.83,29.83,29.83,29.83,29.83
85047,29.83,29.83,29.83,29.83,29.83,29.83
85048,29.83,29.83,29.83,29.83,29.83,29.83
85049,29.83,29.83,29.83,29.83,29.83,29.83
85050,29.83,29.83,29.83,29.83,29.83,29.83
85051,29.83,29.83,29.83,29.83,29.83,29.83
85052,29.83,29.83,29.83,29.83,29.83,29.83
85053,29.83,29.83,29.83,29.83,29.83,29.83
85054,29.83,29.83,29.83,29.83,29.83,29.83
85055,29.83,29.83,29.83,29.83,29.83,29.83
85056,29.83,29.83,29.83,29.83,29.83,29.83
85057,29.83,29.83,29.83,29.83,29.83,29.83
85058,29.83,29.83,29.83,29.83,29.83,29.83
85059,29.83,29.83,29.83,29.83,29.83,29.83
85060,29.83,29.83,29.83,29.83,29.83,29.83
85061,29.83,29.83,29.83,29.83,29.83,29.83
85062,29.83,29.83,29.83,29.83,29.83,29.83
85063,29.83,29.83,29.83,29.83,29.83,29.83
85064,29.83,29.83,29.83,29.83,29.83,29.83
85065,29.83,29.83,29.83,29.83,29.83,29.83
85066,29.83,29.83,29.83,29.83,29.83,29.83
85067,29.83,29.83,29.83,29.83,29.83,29.83
85068,29.83,29.83,29.83,29.83,29.83,29.83
85069,29.83,29.83,29.83,29.83,29.83,29.83
85070,29.83,29.83,29.83,29.83,29.83,29.83
85071,29.83,29.83,29.83,29.83,29.83,29.83
85072,29.83,29.83,29.83,29.83,29.83,29.83
85073,29.83,29.83,29.83,29.83,29.83,29.83
85074,29.83,29.83,29.83,29.83,29.83,29.83
85075,29.83,29.83,29.83,29.83,29.83,29.83
85076,29.83,29.83,29.83,29.83,29.83,29.83
