,t-5,t-4,t-3,t-2,t-1,target
78204,31.07,32.93,31.69,29.2,27.96,29.2
78205,32.93,31.69,29.2,27.96,29.2,29.2
78206,31.69,29.2,27.96,29.2,29.2,29.83
78207,29.2,27.96,29.2,29.2,29.83,31.69
78208,27.96,29.2,29.2,29.83,31.69,31.69
78209,29.2,29.2,29.83,31.69,31.69,31.07
78210,29.2,29.83,31.69,31.69,31.07,29.2
78211,29.83,31.69,31.69,31.07,29.2,27.96
78212,31.69,31.69,31.07,29.2,27.96,27.96
78213,31.69,31.07,29.2,27.96,27.96,27.96
78214,31.07,29.2,27.96,27.96,27.96,27.96
78215,29.2,27.96,27.96,27.96,27.96,29.2
78216,27.96,27.96,27.96,27.96,29.2,31.07
78217,27.96,27.96,27.96,29.2,31.07,8.08
78218,27.96,27.96,29.2,31.07,8.08,41.01
78219,27.96,29.2,31.07,8.08,41.01,44.12
78220,29.2,31.07,8.08,41.01,44.12,41.01
78221,31.07,8.08,41.01,44.12,41.01,36.04
78222,8.08,41.01,44.12,41.01,36.04,32.93
78223,41.01,44.12,41.01,36.04,32.93,31.07
78224,44.12,41.01,36.04,32.93,31.07,27.96
78225,41.01,36.04,32.93,31.07,27.96,26.1
78226,36.04,32.93,31.07,27.96,26.1,22.99
78227,32.93,31.07,27.96,26.1,22.99,21.13
78228,31.07,27.96,26.1,22.99,21.13,19.26
78229,27.96,26.1,22.99,21.13,19.26,18.02
78230,26.1,22.99,21.13,19.26,18.02,18.02
78231,22.99,21.13,19.26,18.02,18.02,16.78
78232,21.13,19.26,18.02,18.02,16.78,16.78
78233,19.26,18.02,18.02,16.78,16.78,16.78
78234,18.02,18.02,16.78,16.78,16.78,16.78
78235,18.02,16.78,16.78,16.78,16.78,13.05
78236,16.78,16.78,16.78,16.78,13.05,11.81
78237,16.78,16.78,16.78,13.05,11.81,16.16
78238,16.78,16.78,13.05,11.81,16.16,14.91
78239,16.78,13.05,11.81,16.16,14.91,11.81
78240,13.05,11.81,16.16,14.91,11.81,11.18
78241,11.81,16.16,14.91,11.81,11.18,9.94
78242,16.16,14.91,11.81,11.18,9.94,8.7
78243,14.91,11.81,11.18,9.94,8.7,8.08
78244,11.81,11.18,9.94,8.7,8.08,8.08
78245,11.18,9.94,8.7,8.08,8.08,8.7
78246,9.94,8.7,8.08,8.08,8.7,8.08
78247,8.7,8.08,8.08,8.7,8.08,8.08
78248,8.08,8.08,8.7,8.08,8.08,8.08
78249,8.08,8.7,8.08,8.08,8.08,6.84
78250,8.7,8.08,8.08,8.08,6.84,8.08
78251,8.08,8.08,8.08,6.84,8.08,8.08
78252,8.08,8.08,6.84,8.08,8.08,8.08
78253,8.08,6.84,8.08,8.08,8.08,8.7
78254,6.84,8.08,8.08,8.08,8.7,8.7
78255,8.08,8.08,8.08,8.7,8.7,8.7
78256,8.08,8.08,8.7,8.7,8.7,8.08
78257,8.08,8.7,8.7,8.7,8.08,8.08
78258,8.7,8.7,8.7,8.08,8.08,8.08
78259,8.7,8.7,8.08,8.08,8.08,8.08
78260,8.7,8.08,8.08,8.08,8.08,8.08
78261,8.08,8.08,8.08,8.08,8.08,8.08
78262,8.08,8.08,8.08,8.08,8.08,8.08
78263,8.08,8.08,8.08,8.08,8.08,8.08
78264,8.08,8.08,8.08,8.08,8.08,8.08
78265,8.08,8.08,8.08,8.08,8.08,8.08
78266,8.08,8.08,8.08,8.08,8.08,8.08
78267,8.08,8.08,8.08,8.08,8.08,8.08
78268,8.08,8.08,8.08,8.08,8.08,6.84
78269,8.08,8.08,8.08,8.08,6.84,6.84
78270,8.08,8.08,8.08,6.84,6.84,6.84
78271,8.08,8.08,6.84,6.84,6.84,6.84
78272,8.08,6.84,6.84,6.84,6.84,6.21
78273,6.84,6.84,6.84,6.84,6.21,6.21
78274,6.84,6.84,6.84,6.21,6.21,6.21
78275,6.84,6.84,6.21,6.21,6.21,6.21
78276,6.84,6.21,6.21,6.21,6.21,6.21
78277,6.21,6.21,6.21,6.21,6.21,6.21
78278,6.21,6.21,6.21,6.21,6.21,6.21
78279,6.21,6.21,6.21,6.21,6.21,6.84
78280,6.21,6.21,6.21,6.21,6.84,8.08
78281,6.21,6.21,6.21,6.84,8.08,8.7
78282,6.21,6.21,6.84,8.08,8.7,9.94
78283,6.21,6.84,8.08,8.7,9.94,9.94
78284,6.84,8.08,8.7,9.94,9.94,9.94
78285,8.08,8.7,9.94,9.94,9.94,11.18
78286,8.7,9.94,9.94,9.94,11.18,11.18
78287,9.94,9.94,9.94,11.18,11.18,11.81
78288,9.94,9.94,11.18,11.18,11.81,11.81
78289,9.94,11.18,11.18,11.81,11.81,13.05
78290,11.18,11.18,11.81,11.81,13.05,11.81
78291,11.18,11.81,11.81,13.05,11.81,11.81
78292,11.81,11.81,13.05,11.81,11.81,11.81
78293,11.81,13.05,11.81,11.81,11.81,14.29
78294,13.05,11.81,11.81,11.81,14.29,16.78
78295,11.81,11.81,11.81,14.29,16.78,19.88
78296,11.81,11.81,14.29,16.78,19.88,19.88
78297,11.81,14.29,16.78,19.88,19.88,21.13
78298,14.29,16.78,19.88,19.88,21.13,21.13
78299,16.78,19.88,19.88,21.13,21.13,21.75
78300,19.88,19.88,21.13,21.13,21.75,21.13
78301,19.88,21.13,21.13,21.75,21.13,21.13
78302,21.13,21.13,21.75,21.13,21.13,21.13
78303,21.13,21.75,21.13,21.13,21.13,21.75
78304,21.75,21.13,21.13,21.13,21.75,22.99
78305,21.13,21.13,21.13,21.75,22.99,24.23
78306,21.13,21.13,21.75,22.99,24.23,13.05
78307,21.13,21.75,22.99,24.23,13.05,22.99
78308,21.75,22.99,24.23,13.05,22.99,26.1
78309,22.99,24.23,13.05,22.99,26.1,27.96
78310,24.23,13.05,22.99,26.1,27.96,29.2
78311,13.05,22.99,26.1,27.96,29.2,29.2
78312,22.99,26.1,27.96,29.2,29.2,29.83
78313,26.1,27.96,29.2,29.2,29.83,31.07
78314,27.96,29.2,29.2,29.83,31.07,34.8
78315,29.2,29.2,29.83,31.07,34.8,36.04
78316,29.2,29.83,31.07,34.8,36.04,37.9
78317,29.83,31.07,34.8,36.04,37.9,39.15
78318,31.07,34.8,36.04,37.9,39.15,41.01
78319,34.8,36.04,37.9,39.15,41.01,37.9
78320,36.04,37.9,39.15,41.01,37.9,39.15
78321,37.9,39.15,41.01,37.9,39.15,39.15
78322,39.15,41.01,37.9,39.15,39.15,42.87
78323,41.01,37.9,39.15,39.15,42.87,37.9
78324,37.9,39.15,39.15,42.87,37.9,42.25
78325,39.15,39.15,42.87,37.9,42.25,42.25
78326,39.15,42.87,37.9,42.25,42.25,44.74
78327,42.87,37.9,42.25,42.25,44.74,45.98
78328,37.9,42.25,42.25,44.74,45.98,45.98
78329,42.25,42.25,44.74,45.98,45.98,47.22
78330,42.25,44.74,45.98,45.98,47.22,47.22
78331,44.74,45.98,45.98,47.22,47.22,47.22
78332,45.98,45.98,47.22,47.22,47.22,8.7
78333,45.98,47.22,47.22,47.22,8.7,6.84
78334,47.22,47.22,47.22,8.7,6.84,11.18
78335,47.22,47.22,8.7,6.84,11.18,8.08
78336,47.22,8.7,6.84,11.18,8.08,8.08
78337,8.7,6.84,11.18,8.08,8.08,8.7
78338,6.84,11.18,8.08,8.08,8.7,50.95
78339,11.18,8.08,8.08,8.7,50.95,47.85
78340,8.08,8.08,8.7,50.95,47.85,8.08
78341,8.08,8.7,50.95,47.85,8.08,8.08
78342,8.7,50.95,47.85,8.08,8.08,11.18
78343,50.95,47.85,8.08,8.08,11.18,47.22
78344,47.85,8.08,8.08,11.18,47.22,49.71
78345,8.08,8.08,11.18,47.22,49.71,49.71
78346,8.08,11.18,47.22,49.71,49.71,47.85
78347,11.18,47.22,49.71,49.71,47.85,47.22
78348,47.22,49.71,49.71,47.85,47.22,36.04
78349,49.71,49.71,47.85,47.22,36.04,42.25
78350,49.71,47.85,47.22,36.04,42.25,27.96
78351,47.85,47.22,36.04,42.25,27.96,6.84
78352,47.22,36.04,42.25,27.96,6.84,44.74
78353,36.04,42.25,27.96,6.84,44.74,47.22
78354,42.25,27.96,6.84,44.74,47.22,44.74
78355,27.96,6.84,44.74,47.22,44.74,44.74
78356,6.84,44.74,47.22,44.74,44.74,44.12
78357,44.74,47.22,44.74,44.74,44.12,39.15
78358,47.22,44.74,44.74,44.12,39.15,44.12
78359,44.74,44.74,44.12,39.15,44.12,42.25
78360,44.74,44.12,39.15,44.12,42.25,44.74
78361,44.12,39.15,44.12,42.25,44.74,44.74
78362,39.15,44.12,42.25,44.74,44.74,47.85
78363,44.12,42.25,44.74,44.74,47.85,47.85
78364,42.25,44.74,44.74,47.85,47.85,49.09
78365,44.74,44.74,47.85,47.85,49.09,52.2
78366,44.74,47.85,47.85,49.09,52.2,52.2
78367,47.85,47.85,49.09,52.2,52.2,47.22
78368,47.85,49.09,52.2,52.2,47.22,47.85
78369,49.09,52.2,52.2,47.22,47.85,42.87
78370,52.2,52.2,47.22,47.85,42.87,11.18
78371,52.2,47.22,47.85,42.87,11.18,41.01
78372,47.22,47.85,42.87,11.18,41.01,41.01
78373,47.85,42.87,11.18,41.01,41.01,42.25
78374,42.87,11.18,41.01,41.01,42.25,37.28
78375,11.18,41.01,41.01,42.25,37.28,37.28
78376,41.01,41.01,42.25,37.28,37.28,32.93
78377,41.01,42.25,37.28,37.28,32.93,24.23
78378,42.25,37.28,37.28,32.93,24.23,39.77
78379,37.28,37.28,32.93,24.23,39.77,37.9
78380,37.28,32.93,24.23,39.77,37.9,49.71
78381,32.93,24.23,39.77,37.9,49.71,47.85
78382,24.23,39.77,37.9,49.71,47.85,49.09
78383,39.77,37.9,49.71,47.85,49.09,52.2
78384,37.9,49.71,47.85,49.09,52.2,50.95
78385,49.71,47.85,49.09,52.2,50.95,42.25
78386,47.85,49.09,52.2,50.95,42.25,27.96
78387,49.09,52.2,50.95,42.25,27.96,6.84
78388,52.2,50.95,42.25,27.96,6.84,44.74
78389,50.95,42.25,27.96,6.84,44.74,54.06
78390,42.25,27.96,6.84,44.74,54.06,44.74
78391,27.96,6.84,44.74,54.06,44.74,44.74
78392,6.84,44.74,54.06,44.74,44.74,44.12
78393,44.74,54.06,44.74,44.74,44.12,49.71
78394,54.06,44.74,44.74,44.12,49.71,47.85
78395,44.74,44.74,44.12,49.71,47.85,47.85
78396,44.74,44.12,49.71,47.85,47.85,47.85
78397,44.12,49.71,47.85,47.85,47.85,44.74
78398,49.71,47.85,47.85,47.85,44.74,47.85
78399,47.85,47.85,47.85,44.74,47.85,47.85
78400,47.85,47.85,44.74,47.85,47.85,47.22
78401,47.85,44.74,47.85,47.85,47.22,52.2
78402,44.74,47.85,47.85,47.22,52.2,47.22
78403,47.85,47.85,47.22,52.2,47.22,49.09
78404,47.85,47.22,52.2,47.22,49.09,49.71
78405,47.22,52.2,47.22,49.09,49.71,49.09
78406,52.2,47.22,49.09,49.71,49.09,42.87
78407,47.22,49.09,49.71,49.09,42.87,41.01
78408,49.09,49.71,49.09,42.87,41.01,47.22
78409,49.71,49.09,42.87,41.01,47.22,47.22
78410,49.09,42.87,41.01,47.22,47.22,37.28
78411,42.87,41.01,47.22,47.22,37.28,45.98
78412,41.01,47.22,47.22,37.28,45.98,47.22
78413,47.22,47.22,37.28,45.98,47.22,47.22
78414,47.22,37.28,45.98,47.22,47.22,45.98
78415,37.28,45.98,47.22,47.22,45.98,44.74
78416,45.98,47.22,47.22,45.98,44.74,44.74
78417,47.22,47.22,45.98,44.74,44.74,37.28
78418,47.22,45.98,44.74,44.74,37.28,44.74
78419,45.98,44.74,44.74,37.28,44.74,42.87
78420,44.74,44.74,37.28,44.74,42.87,52.2
78421,44.74,37.28,44.74,42.87,52.2,39.15
78422,37.28,44.74,42.87,52.2,39.15,41.01
78423,44.74,42.87,52.2,39.15,41.01,52.2
78424,42.87,52.2,39.15,41.01,52.2,37.28
78425,52.2,39.15,41.01,52.2,37.28,37.9
78426,39.15,41.01,52.2,37.28,37.9,37.9
78427,41.01,52.2,37.28,37.9,37.9,39.15
78428,52.2,37.28,37.9,37.9,39.15,39.77
78429,37.28,37.9,37.9,39.15,39.77,49.71
78430,37.9,37.9,39.15,39.77,49.71,47.85
78431,37.9,39.15,39.77,49.71,47.85,37.9
78432,39.15,39.77,49.71,47.85,37.9,47.85
78433,39.77,49.71,47.85,37.9,47.85,36.04
78434,49.71,47.85,37.9,47.85,36.04,34.18
78435,47.85,37.9,47.85,36.04,34.18,49.09
78436,37.9,47.85,36.04,34.18,49.09,31.69
78437,47.85,36.04,34.18,49.09,31.69,29.2
78438,36.04,34.18,49.09,31.69,29.2,24.85
78439,34.18,49.09,31.69,29.2,24.85,19.88
78440,49.09,31.69,29.2,24.85,19.88,18.02
78441,31.69,29.2,24.85,19.88,18.02,16.16
78442,29.2,24.85,19.88,18.02,16.16,14.29
78443,24.85,19.88,18.02,16.16,14.29,49.09
78444,19.88,18.02,16.16,14.29,49.09,11.18
78445,18.02,16.16,14.29,49.09,11.18,47.22
78446,16.16,14.29,49.09,11.18,47.22,9.94
78447,14.29,49.09,11.18,47.22,9.94,11.18
78448,49.09,11.18,47.22,9.94,11.18,11.18
78449,11.18,47.22,9.94,11.18,11.18,47.22
78450,47.22,9.94,11.18,11.18,47.22,45.98
78451,9.94,11.18,11.18,47.22,45.98,44.74
78452,11.18,11.18,47.22,45.98,44.74,11.18
78453,11.18,47.22,45.98,44.74,11.18,11.18
78454,47.22,45.98,44.74,11.18,11.18,42.87
78455,45.98,44.74,11.18,11.18,42.87,9.94
78456,44.74,11.18,11.18,42.87,9.94,9.94
78457,11.18,11.18,42.87,9.94,9.94,9.94
78458,11.18,42.87,9.94,9.94,9.94,39.15
78459,42.87,9.94,9.94,9.94,39.15,14.29
78460,9.94,9.94,9.94,39.15,14.29,37.28
78461,9.94,9.94,39.15,14.29,37.28,19.26
78462,9.94,39.15,14.29,37.28,19.26,19.88
78463,39.15,14.29,37.28,19.26,19.88,19.88
78464,14.29,37.28,19.26,19.88,19.88,21.13
78465,37.28,19.26,19.88,19.88,21.13,22.99
78466,19.26,19.88,19.88,21.13,22.99,22.99
78467,19.88,19.88,21.13,22.99,22.99,22.99
78468,19.88,21.13,22.99,22.99,22.99,36.04
78469,21.13,22.99,22.99,22.99,36.04,24.85
78470,22.99,22.99,22.99,36.04,24.85,26.1
78471,22.99,22.99,36.04,24.85,26.1,27.96
78472,22.99,36.04,24.85,26.1,27.96,29.2
78473,36.04,24.85,26.1,27.96,29.2,24.85
78474,24.85,26.1,27.96,29.2,24.85,29.2
78475,26.1,27.96,29.2,24.85,29.2,24.85
78476,27.96,29.2,24.85,29.2,24.85,16.16
78477,29.2,24.85,29.2,24.85,16.16,22.99
78478,24.85,29.2,24.85,16.16,22.99,8.08
78479,29.2,24.85,16.16,22.99,8.08,24.23
78480,24.85,16.16,22.99,8.08,24.23,26.1
78481,16.16,22.99,8.08,24.23,26.1,27.96
78482,22.99,8.08,24.23,26.1,27.96,27.96
78483,8.08,24.23,26.1,27.96,27.96,29.83
78484,24.23,26.1,27.96,27.96,29.83,27.96
78485,26.1,27.96,27.96,29.83,27.96,27.96
78486,27.96,27.96,29.83,27.96,27.96,27.96
78487,27.96,29.83,27.96,27.96,27.96,26.72
78488,29.83,27.96,27.96,27.96,26.72,24.85
78489,27.96,27.96,27.96,26.72,24.85,26.1
78490,27.96,27.96,26.72,24.85,26.1,24.85
78491,27.96,26.72,24.85,26.1,24.85,24.23
78492,26.72,24.85,26.1,24.85,24.23,21.75
78493,24.85,26.1,24.85,24.23,21.75,21.13
78494,26.1,24.85,24.23,21.75,21.13,18.02
78495,24.85,24.23,21.75,21.13,18.02,14.29
78496,24.23,21.75,21.13,18.02,14.29,14.91
78497,21.75,21.13,18.02,14.29,14.91,14.29
78498,21.13,18.02,14.29,14.91,14.29,13.05
78499,18.02,14.29,14.91,14.29,13.05,11.81
78500,14.29,14.91,14.29,13.05,11.81,11.18
78501,14.91,14.29,13.05,11.81,11.18,22.99
78502,14.29,13.05,11.81,11.18,22.99,11.18
78503,13.05,11.81,11.18,22.99,11.18,11.81
78504,11.81,11.18,22.99,11.18,11.81,11.81
78505,11.18,22.99,11.18,11.81,11.81,13.05
78506,22.99,11.18,11.81,11.81,13.05,14.29
78507,11.18,11.81,11.81,13.05,14.29,27.96
78508,11.81,11.81,13.05,14.29,27.96,29.83
78509,11.81,13.05,14.29,27.96,29.83,16.78
78510,13.05,14.29,27.96,29.83,16.78,16.16
78511,14.29,27.96,29.83,16.78,16.16,24.85
78512,27.96,29.83,16.78,16.16,24.85,14.91
78513,29.83,16.78,16.16,24.85,14.91,14.91
78514,16.78,16.16,24.85,14.91,14.91,14.91
78515,16.16,24.85,14.91,14.91,14.91,14.91
78516,24.85,14.91,14.91,14.91,14.91,16.16
78517,14.91,14.91,14.91,14.91,16.16,16.16
78518,14.91,14.91,14.91,16.16,16.16,16.78
78519,14.91,14.91,16.16,16.16,16.78,16.16
78520,14.91,16.16,16.16,16.78,16.16,29.2
78521,16.16,16.16,16.78,16.16,29.2,27.96
78522,16.16,16.78,16.16,29.2,27.96,27.96
78523,16.78,16.16,29.2,27.96,27.96,11.81
78524,16.16,29.2,27.96,27.96,11.81,11.81
78525,29.2,27.96,27.96,11.81,11.81,9.94
78526,27.96,27.96,11.81,11.81,9.94,9.94
78527,27.96,11.81,11.81,9.94,9.94,9.94
78528,11.81,11.81,9.94,9.94,9.94,8.7
78529,11.81,9.94,9.94,9.94,8.7,21.13
78530,9.94,9.94,9.94,8.7,21.13,9.94
78531,9.94,9.94,8.7,21.13,9.94,11.18
78532,9.94,8.7,21.13,9.94,11.18,9.94
78533,8.7,21.13,9.94,11.18,9.94,9.94
78534,21.13,9.94,11.18,9.94,9.94,11.18
78535,9.94,11.18,9.94,9.94,11.18,8.7
78536,11.18,9.94,9.94,11.18,8.7,8.7
78537,9.94,9.94,11.18,8.7,8.7,8.7
78538,9.94,11.18,8.7,8.7,8.7,8.7
78539,11.18,8.7,8.7,8.7,8.7,11.18
78540,8.7,8.7,8.7,8.7,11.18,8.7
78541,8.7,8.7,8.7,11.18,8.7,8.7
78542,8.7,8.7,11.18,8.7,8.7,8.7
78543,8.7,11.18,8.7,8.7,8.7,8.7
78544,11.18,8.7,8.7,8.7,8.7,8.08
78545,8.7,8.7,8.7,8.7,8.08,8.08
78546,8.7,8.7,8.7,8.08,8.08,8.08
78547,8.7,8.7,8.08,8.08,8.08,14.91
78548,8.7,8.08,8.08,8.08,14.91,8.08
78549,8.08,8.08,8.08,14.91,8.08,8.08
78550,8.08,8.08,14.91,8.08,8.08,6.84
78551,8.08,14.91,8.08,8.08,6.84,6.84
78552,14.91,8.08,8.08,6.84,6.84,6.84
78553,8.08,8.08,6.84,6.84,6.84,8.08
78554,8.08,6.84,6.84,6.84,8.08,8.08
78555,6.84,6.84,6.84,8.08,8.08,8.08
78556,6.84,6.84,8.08,8.08,8.08,6.84
78557,6.84,8.08,8.08,8.08,6.84,8.08
78558,8.08,8.08,8.08,6.84,8.08,6.84
78559,8.08,8.08,6.84,8.08,6.84,8.08
78560,8.08,6.84,8.08,6.84,8.08,8.08
78561,6.84,8.08,6.84,8.08,8.08,6.84
78562,8.08,6.84,8.08,8.08,6.84,6.84
78563,6.84,8.08,8.08,6.84,6.84,8.08
78564,8.08,8.08,6.84,6.84,8.08,8.7
78565,8.08,6.84,6.84,8.08,8.7,8.08
78566,6.84,6.84,8.08,8.7,8.08,8.7
78567,6.84,8.08,8.7,8.08,8.7,8.7
78568,8.08,8.7,8.08,8.7,8.7,9.94
78569,8.7,8.08,8.7,8.7,9.94,9.94
78570,8.08,8.7,8.7,9.94,9.94,9.94
78571,8.7,8.7,9.94,9.94,9.94,9.94
78572,8.7,9.94,9.94,9.94,9.94,11.18
78573,9.94,9.94,9.94,9.94,11.18,11.81
78574,9.94,9.94,9.94,11.18,11.81,11.81
78575,9.94,9.94,11.18,11.81,11.81,14.29
78576,9.94,11.18,11.81,11.81,14.29,14.91
78577,11.18,11.81,11.81,14.29,14.91,16.78
78578,11.81,11.81,14.29,14.91,16.78,18.02
78579,11.81,14.29,14.91,16.78,18.02,19.26
78580,14.29,14.91,16.78,18.02,19.26,19.88
78581,14.91,16.78,18.02,19.26,19.88,19.26
78582,16.78,18.02,19.26,19.88,19.26,19.88
78583,18.02,19.26,19.88,19.26,19.88,19.26
78584,19.26,19.88,19.26,19.88,19.26,21.13
78585,19.88,19.26,19.88,19.26,21.13,22.99
78586,19.26,19.88,19.26,21.13,22.99,26.72
78587,19.88,19.26,21.13,22.99,26.72,29.83
78588,19.26,21.13,22.99,26.72,29.83,31.69
78589,21.13,22.99,26.72,29.83,31.69,34.18
78590,22.99,26.72,29.83,31.69,34.18,37.9
78591,26.72,29.83,31.69,34.18,37.9,41.01
78592,29.83,31.69,34.18,37.9,41.01,41.01
78593,31.69,34.18,37.9,41.01,41.01,39.15
78594,34.18,37.9,41.01,41.01,39.15,39.15
78595,37.9,41.01,41.01,39.15,39.15,39.15
78596,41.01,41.01,39.15,39.15,39.15,8.08
78597,41.01,39.15,39.15,39.15,8.08,41.01
78598,39.15,39.15,39.15,8.08,41.01,41.01
78599,39.15,39.15,8.08,41.01,41.01,39.77
78600,39.15,8.08,41.01,41.01,39.77,39.77
78601,8.08,41.01,41.01,39.77,39.77,39.15
78602,41.01,41.01,39.77,39.77,39.15,8.08
78603,41.01,39.77,39.77,39.15,8.08,9.94
78604,39.77,39.77,39.15,8.08,9.94,37.9
78605,39.77,39.15,8.08,9.94,37.9,32.93
78606,39.15,8.08,9.94,37.9,32.93,32.93
78607,8.08,9.94,37.9,32.93,32.93,34.18
78608,9.94,37.9,32.93,32.93,34.18,37.9
78609,37.9,32.93,32.93,34.18,37.9,39.15
78610,32.93,32.93,34.18,37.9,39.15,39.77
78611,32.93,34.18,37.9,39.15,39.77,13.05
78612,34.18,37.9,39.15,39.77,13.05,44.12
78613,37.9,39.15,39.77,13.05,44.12,11.81
78614,39.15,39.77,13.05,44.12,11.81,8.08
78615,39.77,13.05,44.12,11.81,8.08,8.08
78616,13.05,44.12,11.81,8.08,8.08,36.04
78617,44.12,11.81,8.08,8.08,36.04,41.01
78618,11.81,8.08,8.08,36.04,41.01,42.87
78619,8.08,8.08,36.04,41.01,42.87,44.12
78620,8.08,36.04,41.01,42.87,44.12,44.12
78621,36.04,41.01,42.87,44.12,44.12,44.12
78622,41.01,42.87,44.12,44.12,44.12,44.12
78623,42.87,44.12,44.12,44.12,44.12,44.12
84672,4.97,4.97,4.97,6.21,11.18,11.18
84673,4.97,4.97,6.21,11.18,11.18,11.81
84674,4.97,6.21,11.18,11.18,11.81,11.81
84675,6.21,11.18,11.18,11.81,11.81,11.81
84676,11.18,11.18,11.81,11.81,11.81,21.13
84677,11.18,11.81,11.81,11.81,21.13,21.13
84678,11.81,11.81,11.81,21.13,21.13,14.29
84679,11.81,11.81,21.13,21.13,14.29,14.29
84680,11.81,21.13,21.13,14.29,14.29,9.94
84681,21.13,21.13,14.29,14.29,9.94,14.29
84682,21.13,14.29,14.29,9.94,14.29,14.29
84683,14.29,14.29,9.94,14.29,14.29,11.81
84684,14.29,9.94,14.29,14.29,11.81,11.18
84685,9.94,14.29,14.29,11.81,11.18,9.94
84686,14.29,14.29,11.81,11.18,9.94,9.94
84687,14.29,11.81,11.18,9.94,9.94,9.94
84688,11.81,11.18,9.94,9.94,9.94,9.94
84689,11.18,9.94,9.94,9.94,9.94,11.18
84690,9.94,9.94,9.94,9.94,11.18,14.29
84691,9.94,9.94,9.94,11.18,14.29,14.91
84692,9.94,9.94,11.18,14.29,14.91,14.91
84693,9.94,11.18,14.29,14.91,14.91,16.78
84694,11.18,14.29,14.91,14.91,16.78,16.78
84695,14.29,14.91,14.91,16.78,16.78,14.91
84696,14.91,14.91,16.78,16.78,14.91,14.29
84697,14.91,16.78,16.78,14.91,14.29,4.97
84698,16.78,16.78,14.91,14.29,4.97,6.21
84699,16.78,14.91,14.29,4.97,6.21,9.94
84700,14.91,14.29,4.97,6.21,9.94,3.73
84701,14.29,4.97,6.21,9.94,3.73,1.86
84702,4.97,6.21,9.94,3.73,1.86,3.73
84703,6.21,9.94,3.73,1.86,3.73,8.08
84704,9.94,3.73,1.86,3.73,8.08,6.84
84705,3.73,1.86,3.73,8.08,6.84,8.08
84706,1.86,3.73,8.08,6.84,8.08,6.84
84707,3.73,8.08,6.84,8.08,6.84,6.84
84708,8.08,6.84,8.08,6.84,6.84,6.84
84709,6.84,8.08,6.84,6.84,6.84,6.21
84710,8.08,6.84,6.84,6.84,6.21,6.21
84711,6.84,6.84,6.84,6.21,6.21,6.21
84712,6.84,6.84,6.21,6.21,6.21,6.84
84713,6.84,6.21,6.21,6.21,6.84,6.84
84714,6.21,6.21,6.21,6.84,6.84,6.84
84715,6.21,6.21,6.84,6.84,6.84,6.84
84716,6.21,6.84,6.84,6.84,6.84,6.84
84717,6.84,6.84,6.84,6.84,6.84,6.84
84718,6.84,6.84,6.84,6.84,6.84,6.84
84719,6.84,6.84,6.84,6.84,6.84,6.84
84720,6.84,6.84,6.84,6.84,6.84,6.84
84721,6.84,6.84,6.84,6.84,6.84,6.84
84722,6.84,6.84,6.84,6.84,6.84,6.84
84723,6.84,6.84,6.84,6.84,6.84,9.94
84724,6.84,6.84,6.84,6.84,9.94,37.9
84725,6.84,6.84,6.84,9.94,37.9,18.02
84726,6.84,6.84,9.94,37.9,18.02,31.69
84727,6.84,9.94,37.9,18.02,31.69,42.87
84728,9.94,37.9,18.02,31.69,42.87,44.74
84729,37.9,18.02,31.69,42.87,44.74,47.22
84730,18.02,31.69,42.87,44.74,47.22,45.98
84731,31.69,42.87,44.74,47.22,45.98,44.12
84732,42.87,44.74,47.22,45.98,44.12,42.87
84733,44.74,47.22,45.98,44.12,42.87,42.87
84734,47.22,45.98,44.12,42.87,42.87,42.87
84735,45.98,44.12,42.87,42.87,42.87,42.87
84736,44.12,42.87,42.87,42.87,42.87,42.87
84737,42.87,42.87,42.87,42.87,42.87,42.87
84738,42.87,42.87,42.87,42.87,42.87,42.87
84739,42.87,42.87,42.87,42.87,42.87,42.87
84740,42.87,42.87,42.87,42.87,42.87,42.87
84741,42.87,42.87,42.87,42.87,42.87,42.87
84742,42.87,42.87,42.87,42.87,42.87,42.87
84743,42.87,42.87,42.87,42.87,42.87,42.87
84744,42.87,42.87,42.87,42.87,42.87,42.87
84745,42.87,42.87,42.87,42.87,42.87,42.87
84746,42.87,42.87,42.87,42.87,42.87,42.87
84747,42.87,42.87,42.87,42.87,42.87,42.87
84748,42.87,42.87,42.87,42.87,42.87,42.87
84749,42.87,42.87,42.87,42.87,42.87,45.98
84750,42.87,42.87,42.87,42.87,45.98,45.98
84751,42.87,42.87,42.87,45.98,45.98,45.98
84752,42.87,42.87,45.98,45.98,45.98,45.98
84753,42.87,45.98,45.98,45.98,45.98,44.74
84754,45.98,45.98,45.98,45.98,44.74,45.98
84755,45.98,45.98,45.98,44.74,45.98,45.98
84756,45.98,45.98,44.74,45.98,45.98,44.74
84757,45.98,44.74,45.98,45.98,44.74,44.74
84758,44.74,45.98,45.98,44.74,44.74,44.74
84759,45.98,45.98,44.74,44.74,44.74,44.12
84760,45.98,44.74,44.74,44.74,44.12,44.74
84761,44.74,44.74,44.74,44.12,44.74,45.98
84762,44.74,44.74,44.12,44.74,45.98,44.74
84763,44.74,44.12,44.74,45.98,44.74,44.74
84764,44.12,44.74,45.98,44.74,44.74,42.25
84765,44.74,45.98,44.74,44.74,42.25,42.25
84766,45.98,44.74,44.74,42.25,42.25,41.01
84767,44.74,44.74,42.25,42.25,41.01,39.77
84768,44.74,42.25,42.25,41.01,39.77,41.01
